date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600028,4.3300,4.35,4.29,4.3,336436144,1453858453.2700,3,0.352100,1,-2.050100,7.509754,0.676687,0.203616,146.897912,0,4.355999999999997,4.365,4.345499999999999,-1,-1,-1,-1,1,17.361111111111033,22.337962962962937,7.407407407407227,-1,0.01250366059782504,0.017046046643553876,-0.004542386045728836
2022-02-28,sh.600028,4.3400,4.36,4.31,4.33,175487911,760120496.0000,3,0.183600,1,0.697700,7.562148,0.681408,0.205037,0.000000,0,4.349999999999997,4.354,4.347999999999998,-1,-1,-1,-1,1,21.5277777777777,21.874999999999932,20.833333333333236,-1,0.010023676705685602,0.01564157265598022,-0.0056178959502946185
2022-03-01,sh.600028,4.3200,4.34,4.28,4.32,181403855,780832368.0000,3,0.189800,1,-0.230900,7.544683,0.679834,0.204564,147.581158,0,4.333999999999998,4.351,4.354499999999999,-1,-1,-1,-1,-1,18.259803921568594,19.04956427015243,16.680283224400924,-1,0.007168718651095141,0.013947001855003204,-0.006778283203908064
2022-03-02,sh.600028,4.3600,4.39,4.34,4.36,279224496,1218688832.0000,3,0.292200,1,0.925900,7.614541,0.686129,0.206458,148.947651,0,4.339999999999998,4.351999999999999,4.3599999999999985,1,1,1,-1,-1,31.862745098039245,23.883442265795168,47.8213507625274,1,0.008041116543924254,0.012765824792787414,-0.00472470824886316
2022-03-03,sh.600028,4.3800,4.46,4.37,4.44,360681696,1595493712.0000,3,0.377400,1,1.834900,7.754258,0.698718,0.210246,151.680635,0,4.349999999999998,4.360999999999999,4.370499999999998,1,1,1,-1,-1,53.15904139433562,34.42719680464781,90.62273057371124,1,0.01501474889250698,0.013215609612731327,0.0017991392797756522
2022-03-04,sh.600028,4.4200,4.42,4.35,4.38,231600186,1013701056.0000,3,0.242400,1,-1.351400,7.649471,0.689276,0.207405,149.630897,0,4.365999999999998,4.360999999999999,4.379999999999998,1,1,1,1,-1,63.83442265795213,49.61873638344232,92.26579520697176,1,0.015520987924673157,0.013676685275119694,0.0018443026495534639
2022-03-07,sh.600028,4.4300,4.45,4.32,4.35,262568717,1151995824.0000,3,0.274800,1,-0.684900,7.597077,0.684555,0.205984,148.606028,0,4.369999999999997,4.359999999999999,4.379499999999998,-1,-1,-1,1,-1,61.111111111111065,59.36819172113292,64.59694989106735,1,0.01334757419859578,0.01361086305981491,-0.00026328886121913114
2022-03-08,sh.600028,4.3100,4.32,4.21,4.23,310873584,1325258448.0000,3,0.325300,1,-2.758600,7.387502,0.665671,0.200302,144.506551,0,4.351999999999998,4.342999999999999,4.369999999999998,-1,-1,-1,1,-1,34.14814814814809,53.03122730573708,-3.618010167029908,-1,0.0019199984964144434,0.011272690147134817,-0.009352691650720373
2022-03-09,sh.600028,4.2400,4.25,4.05,4.14,270163648,1125292672.0000,3,0.282700,1,-2.127700,7.230321,0.651508,0.196040,141.431944,0,4.307999999999998,4.324,4.357499999999998,-1,-1,-1,-1,-1,22.946702800361304,39.40198735320681,-9.963866305329717,-1,-0.014234597834312801,0.006171232550845293,-0.020405830385158093
2022-03-10,sh.600028,4.1400,4.17,4.13,4.15,145890809,605686592.0000,3,0.152700,1,0.241500,7.247786,0.653081,0.196514,141.773567,0,4.249999999999997,4.299999999999999,4.3424999999999985,-1,-1,-1,-1,-1,18.11382113821148,25.069557362240285,4.202348690153876,-1,-0.02593139441440684,-0.0002492928422051337,-0.025682101572201705
2022-03-11,sh.600028,4.1200,4.17,4.07,4.15,162844941,668621840.0000,3,0.170400,1,0.000000,7.247786,0.653081,0.196514,141.773567,0,4.203999999999998,4.284999999999999,4.324999999999998,-1,-1,-1,-1,-1,23.5772357723578,21.545919903643522,27.639867509786356,1,-0.03480003681289112,-0.007159441636342331,-0.02764059517654879
2022-03-14,sh.600028,4.1300,4.19,4.11,4.11,148739420,617581232.0000,3,0.155700,1,-0.963900,7.177928,0.646787,0.194619,140.407074,0,4.155999999999997,4.263,4.308499999999999,-1,-1,-1,-1,-1,21.13821138211395,20.943089430894403,21.528455284553047,1,-0.04454270493919221,-0.01463609429691231,-0.029906610642279903
2022-03-15,sh.600028,4.1000,4.11,3.97,3.98,287309776,1158303520.0000,3,0.300700,1,-3.163000,6.950889,0.626329,0.188464,135.965975,0,4.105999999999997,4.228999999999999,4.289999999999999,-1,-1,-1,-1,-1,13.688402190144425,19.467949781538717,2.129307007355841,-1,-0.06203861067986516,-0.02411659757350288,-0.03792201310636228
2022-03-16,sh.600028,4.0200,4.07,3.96,4.06,176310355,706802672.0000,3,0.184500,1,2.010100,7.090605,0.638918,0.192252,138.698959,0,4.089999999999997,4.199,4.275499999999999,-1,-1,-1,-1,-1,12.361041977766723,15.729218516675026,5.624688899950115,-1,-0.06865747004159051,-0.03302477206712041,-0.0356326979744701
2022-03-17,sh.600028,4.0800,4.11,4.05,4.08,160428998,654523472.0000,3,0.167900,1,0.492600,7.125534,0.642066,0.193199,139.382205,0,4.075999999999996,4.162999999999999,4.262,1,-1,-1,-1,-1,15.646258503401329,13.898567557104151,19.141640395995687,1,-0.0714653231592779,-0.04071288228555191,-0.030752440873725986
2022-03-18,sh.600028,4.1000,4.14,4.09,4.13,152767963,628992799.4100,3,0.159900,1,1.225500,7.212857,0.649934,0.195567,141.090320,0,4.0719999999999965,4.138,4.249499999999999,1,-1,-1,-1,-1,30.706727135298525,19.571342538822183,52.97749632825121,1,-0.06886218445479564,-0.046342742719400656,-0.022519441735394982
2022-03-21,sh.600028,4.1500,4.15,4.09,4.11,108018446,444151182.1000,3,0.113000,1,-0.484300,7.177928,0.646787,0.194619,140.407074,0,4.0719999999999965,4.113999999999999,4.237,1,-1,-1,-1,-1,41.14538535720805,29.166123665302624,65.1039087410189,1,-0.06763337567544525,-0.05060086931060957,-0.01703250636483568
2022-03-22,sh.600028,4.1300,4.16,4.11,4.15,110999231,459569655.5600,3,0.116200,1,0.973200,7.247786,0.653081,0.196514,141.773567,0,4.105999999999996,4.106,4.2245,1,1,-1,-1,-1,60.51835193514358,44.12348814255004,93.30807952033065,1,-0.06270899984347089,-0.053022495417181834,-0.009686504426289058
2022-03-23,sh.600028,4.1400,4.15,4.11,4.13,94522371,390490372.2200,3,0.098900,1,-0.481900,7.212857,0.649934,0.195567,141.090320,0,4.119999999999996,4.1049999999999995,4.214499999999999,1,1,-1,1,-1,69.41529235382309,57.02634321539156,94.19319063068616,1,-0.059731679748978195,-0.05436433228354111,-0.005367347465437086
2022-03-24,sh.600028,4.1500,4.17,4.14,4.15,110856311,460715538.7900,3,0.116000,1,0.484300,7.247786,0.653081,0.196514,141.773567,0,4.133999999999996,4.1049999999999995,4.2025,1,1,-1,1,-1,79.7101449275362,69.88126307216761,99.3679086382734,1,-0.05512287705672403,-0.054516041238177694,-0.0006068358185463349
2022-03-25,sh.600028,4.1400,4.18,4.13,4.16,98408555,409148870.3400,3,0.103000,1,0.241000,7.265251,0.654655,0.196987,142.115190,0,4.139999999999996,4.106,4.1955,1,1,-1,1,-1,82.4769433465086,77.20079354262263,93.02924295428053,1,-0.050086090023684804,-0.053630050995279115,0.0035439609715943107
