date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600085,43.0100,44.96,43.01,44.84,21702476,959922396.9200,3,1.582400,1,4.668500,49.738224,5.938508,4.254101,57.011802,0,43.36399999999999,43.32399999999999,43.738499999999995,1,1,1,1,-1,52.71900903929364,34.26930036915185,89.61842637957722,1,-1.6558787805347919,-2.2536094079083813,0.5977306273735894
2022-02-28,sh.600085,44.8400,46.49,44.2,45.8,20970628,952035648.0000,3,1.529100,1,2.140900,50.803092,6.065648,4.345179,0.000000,0,43.79799999999999,43.65299999999999,43.67399999999999,1,1,1,1,1,72.52639038513651,50.195911161267446,117.18734883287465,1,-1.3558201703946438,-2.0740515604056338,0.71823139001099
2022-03-01,sh.600085,45.7900,46.26,45.28,45.49,10741517,490139376.0000,3,0.783200,1,-0.676900,50.459229,6.024593,4.315768,57.838244,0,44.395999999999994,43.788,43.715999999999994,1,1,1,1,1,87.06877609316633,70.77139183919881,119.66354460110139,1,-1.1300099183430206,-1.8852432319931112,0.7552333136500906
2022-03-02,sh.600085,45.0200,47.32,44.31,46.81,20019262,924930144.0000,3,1.459700,1,2.901700,51.923423,6.199410,4.441000,59.516558,0,45.15599999999999,44.14099999999999,43.8685,1,1,1,1,1,85.27410389112515,81.62309012314265,92.57613142709016,1,-0.8349163029938254,-1.675177846193254,0.8402615431994287
2022-03-03,sh.600085,46.8100,47.95,45.88,46.42,18128040,849547600.0000,3,1.321800,1,-0.833200,51.490820,6.147760,4.404000,59.020693,0,45.87199999999999,44.45299999999999,44.02199999999999,1,1,1,1,1,81.92183738096394,84.75490578841845,76.25570056605488,-1,-0.625313996916887,-1.4652050763379807,0.8398910794210936
2022-03-04,sh.600085,46.0100,47.81,45.25,45.71,18438475,856613728.0000,3,1.344400,1,-1.529500,50.703261,6.053729,4.336640,58.117963,0,46.04599999999999,44.70499999999999,44.211999999999996,-1,1,1,1,1,76.69114941411961,81.29569689540288,67.48205445155307,-1,-0.5106077571481507,-1.2742856125000146,0.7636778553518639
2022-03-07,sh.600085,45.3500,46.18,44.2,44.7,14741159,662722848.0000,3,1.074800,1,-2.209600,49.582931,5.919967,4.240819,56.833799,0,45.825999999999986,44.81199999999999,44.3005,-1,-1,1,1,1,61.76935147132687,73.46077942213678,38.38649556970705,-1,-0.495489104826234,-1.1185263109652586,0.6230372061390246
2022-03-08,sh.600085,44.5900,44.93,40.4,40.78,27830642,1167042160.0000,3,2.029300,1,-8.769600,45.234718,5.400811,3.868917,51.849717,0,44.883999999999986,44.639999999999986,44.202,-1,-1,-1,1,1,38.24769362412007,58.90273150318884,-3.062382134017483,-1,-0.7907039600745733,-1.0529618407871215,0.2622578807125482
2022-03-09,sh.600085,40.7000,41.0,37.75,39.83,24997866,987990544.0000,3,1.822700,1,-2.329600,44.180943,5.274995,3.778788,50.641839,0,43.487999999999985,44.32199999999999,43.922000000000004,-1,-1,-1,-1,-1,23.872440808553012,41.2964953013333,-10.975668177007563,-1,-1.088770254527546,-1.0601235235352064,-0.028646730992339497
2022-03-10,sh.600085,40.8000,42.15,40.5,42.08,21658152,895858480.0000,3,1.579200,1,5.649000,46.676728,5.572980,3.992252,53.502601,0,42.61999999999998,44.24599999999999,43.691500000000005,-1,-1,-1,-1,-1,22.62541661256112,28.248517015078054,11.379215807527252,-1,-1.1304031603864004,-1.0741794509054452,-0.05622370948095523
2022-03-11,sh.600085,41.3200,44.05,41.0,43.71,22215791,941583296.0000,3,1.619900,1,3.873600,48.484785,5.788853,4.146894,55.575064,0,42.219999999999985,44.13299999999999,43.728500000000004,1,-1,-1,-1,-1,40.424836601307156,28.974231340807084,63.326047122307294,1,-1.0201109565962057,-1.0633657520435973,0.043254795447391636
2022-03-14,sh.600085,44.3800,44.38,41.4,41.42,16115610,681229328.0000,3,1.175100,1,-5.239100,45.944631,5.485571,3.929635,52.663444,0,41.563999999999986,43.694999999999986,43.674,-1,-1,-1,-1,-1,45.620915032679726,36.223722748849326,64.41529960034052,1,-1.1047525524119024,-1.0716431121172583,-0.03310944029464413
2022-03-15,sh.600085,40.1300,40.98,39.0,39.0,16871160,675459488.0000,3,1.230200,1,-5.842600,43.260275,5.165072,3.700043,49.586536,0,41.207999999999984,43.045999999999985,43.417,-1,-1,-1,-1,-1,35.55555555555555,40.533769063180806,25.599128540305045,-1,-1.351525853379627,-1.127619660369732,-0.22390619300989512
2022-03-16,sh.600085,39.8000,40.46,37.78,40.2,17004512,664776816.0000,3,1.239900,1,3.076900,44.591361,5.323997,3.813890,51.112276,0,41.28199999999998,42.384999999999984,43.263000000000005,-1,-1,-1,-1,-1,24.19639028573657,35.124286957990606,2.3405969412284975,-1,-1.4337382589426042,-1.1888433800843063,-0.24489487885829786
2022-03-17,sh.600085,40.7000,42.7,40.42,40.98,17675766,733149840.0000,3,1.288800,1,1.940300,45.456566,5.427298,3.887891,52.104007,0,41.06199999999998,41.84099999999999,43.147000000000006,-1,-1,-1,-1,-1,24.974772813124734,28.242239551472277,18.43983933642965,-1,-1.4195885680424567,-1.2349924176759364,-0.18459615036652033
2022-03-18,sh.600085,41.0100,42.05,40.78,41.7,11159787,462690765.2200,3,0.813700,1,1.757000,46.255217,5.522654,3.956200,53.019450,0,40.65999999999998,41.43999999999998,43.07250000000001,1,1,-1,-1,-1,39.227781351730535,29.46631481686394,58.750714421463734,1,-1.3348890829435618,-1.2549717507294615,-0.07991733221410025
2022-03-21,sh.600085,41.7000,42.39,40.8,41.51,14407469,596772362.6100,3,1.050500,1,-0.455600,46.044462,5.497490,3.938174,52.777875,0,40.677999999999976,41.12099999999999,42.96650000000001,1,1,-1,-1,-1,50.01379428369128,38.07211614951551,73.89715055204283,1,-1.2684733714507743,-1.257672074873724,-0.010801296577050312
2022-03-22,sh.600085,41.2800,41.65,40.5,40.97,8442600,346876392.8100,3,0.615600,1,-1.300900,45.445474,5.425974,3.886943,52.091292,0,41.071999999999974,41.139999999999986,42.890000000000015,-1,-1,-1,-1,-1,53.35305881512662,47.531544816849475,64.99608681168093,1,-1.2450596559341918,-1.2551495910858175,0.010089935151625706
