date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600133,5.6100,5.78,5.53,5.55,17128290,96279192.5600,3,2.153000,1,0.543500,6.788480,0.785559,0.368833,5.499980,0,5.650000000000003,5.6450000000000005,5.4940000000000015,-1,-1,1,1,1,35.08771929824547,52.339181286549575,0.5847953216372446,-1,0.042414766837545415,0.021966401091597296,0.02044836574594812
2022-02-28,sh.600133,5.4900,5.58,5.36,5.51,10563669,57824688.0000,3,1.327800,1,-0.720700,6.739554,0.779897,0.366175,0.000000,0,5.594000000000003,5.643,5.504500000000002,-1,-1,1,-1,1,25.55057857409467,36.587034963294606,3.47766579569479,-1,0.03393655834612286,0.02436043254250241,0.00957612580362045
2022-03-01,sh.600133,5.5300,5.65,5.52,5.59,10239044,57048804.0000,3,1.287000,1,1.451900,6.837406,0.791221,0.371492,5.539620,0,5.570000000000002,5.648000000000001,5.528000000000001,1,-1,1,-1,1,35.72228443449037,32.12019410227682,42.92646509891746,1,0.03328911228194631,0.02614616849039119,0.007142943791555119
2022-03-02,sh.600133,5.6300,5.69,5.59,5.64,12503399,70559124.0000,3,1.571700,1,0.894500,6.898564,0.798298,0.374814,5.589169,0,5.562000000000003,5.6450000000000005,5.551500000000002,1,-1,1,-1,1,46.808510638297754,36.02712454896092,68.37128281697143,1,0.03639109485523395,0.028195153763359744,0.008195941091874208
2022-03-03,sh.600133,5.6400,5.69,5.61,5.67,10479350,59240855.0000,3,1.317200,1,0.531900,6.935258,0.802544,0.376808,5.618899,0,5.592000000000003,5.646000000000001,5.577000000000002,1,1,1,-1,1,58.15602836879422,46.89560781386077,80.67686947866112,1,0.04079987214364689,0.030716097439417174,0.010083774704229713
2022-03-04,sh.600133,5.6500,5.66,5.52,5.54,11264008,62615040.0000,3,1.415900,1,-2.292800,6.776249,0.784143,0.368169,5.490070,0,5.5900000000000025,5.620000000000001,5.593500000000002,-1,-1,-1,-1,-1,56.12968591691986,53.6980749746706,60.99290780141838,1,0.033418716205581234,0.031256621192649985,0.002162095012931249
2022-03-07,sh.600133,5.5500,5.62,5.49,5.5,8565806,47514587.0000,3,1.076700,1,-0.722000,6.727323,0.778482,0.365511,5.450431,0,5.588000000000003,5.591000000000001,5.598500000000002,-1,-1,-1,-1,-1,47.382640999662186,53.88945176179208,34.369019475402396,-1,0.024064036012446444,0.029818104156609276,-0.005754068144162832
2022-03-08,sh.600133,5.5100,5.55,5.37,5.38,11134898,60640508.0000,3,1.399600,1,-2.181800,6.580545,0.761497,0.357536,5.331512,0,5.546000000000002,5.558000000000002,5.592000000000001,-1,-1,-1,-1,-1,26.984126984126878,43.49881796690297,-6.045254981425302,-1,0.00688798701768345,0.02523208072882411,-0.01834409371114066
2022-03-09,sh.600133,5.4000,5.47,5.12,5.33,11149380,59334625.0000,3,1.401500,1,-0.929400,6.519387,0.754420,0.354213,5.281963,0,5.484000000000002,5.5230000000000015,5.583500000000002,-1,-1,-1,-1,-1,23.30447330447321,32.55708042942074,4.799259054578144,-1,-0.010636130992660142,0.01805843838452726,-0.028694569377187402
2022-03-10,sh.600133,5.4200,5.68,5.35,5.55,17298151,95955288.0000,3,2.174400,1,4.127600,6.788480,0.785559,0.368833,5.499980,0,5.460000000000002,5.526000000000001,5.584000000000001,1,1,-1,-1,-1,37.339561023771445,29.209387104123834,53.59990886306667,1,-0.006694786060677416,0.013107793495486325,-0.01980257955616374
