date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600146,2.1900,2.24,2.09,2.2,28124180,60814776.4300,3,5.984300,1,0.456600,-2.880208,2.693547,6.235141,-388.880429,1,2.29,2.233000000000001,2.349499999999999,-1,-1,-1,1,-1,38.888888888888886,51.44032921810699,13.78600823045268,-1,-0.35974242391140887,-0.4674233510971566,0.10768092718574773
2022-02-28,sh.600146,2.0900,2.15,2.09,2.09,28449900,59590379.0000,3,6.053600,1,-5.000000,-2.736197,2.558870,5.923384,0.000000,1,2.2199999999999998,2.226000000000001,2.3039999999999994,-1,-1,-1,-1,-1,25.925925925925924,37.03703703703703,3.7037037037037095,-1,-0.3497341012133428,-0.4438855011203938,0.09415139990705101
2022-03-01,sh.600146,2.0000,2.03,1.99,1.99,32037700,63895019.0000,3,6.817000,1,-4.784700,-2.605279,2.436436,5.639968,-351.760024,1,2.154,2.2160000000000006,2.2609999999999992,-1,-1,-1,-1,-1,15.432098765432102,26.748971193415645,-7.201646090534986,-1,-0.34588445692040404,-0.42428529228039585,0.07840083535999182
2022-03-02,sh.600146,1.8900,2.09,1.89,2.09,55483720,110014819.0000,3,11.805800,1,5.025100,-2.736197,2.558870,5.923384,-369.436407,1,2.1119999999999997,2.2150000000000007,2.229999999999999,-1,-1,-1,-1,-1,14.271236410539883,18.54308703396598,5.7275351636876906,-1,-0.3309494426519146,-0.40561812235469963,0.07466867970278501
2022-03-03,sh.600146,2.0200,2.16,2.01,2.05,47381902,98390278.0000,3,10.081900,1,-1.913900,-2.683830,2.509897,5.810018,-362.365854,1,2.0839999999999996,2.1990000000000007,2.203999999999999,-1,-1,-1,-1,-1,17.910447761194025,15.871260979055345,21.98882132547139,1,-0.3186676002176063,-0.38822801792728096,0.06956041770967464
2022-03-04,sh.600146,2.0700,2.15,2.0,2.15,41460302,87566949.0000,3,8.821900,1,4.878000,-2.814748,2.632331,6.093433,-380.042237,1,2.074,2.1820000000000004,2.189499999999999,1,-1,-1,-1,-1,30.845771144278597,21.009151772004177,50.51900988882743,1,-0.29743632651303287,-0.3700696796444313,0.07263335313139846
2022-03-07,sh.600146,2.1600,2.26,2.12,2.26,48786910,108444897.0000,3,10.380900,1,5.116300,-2.958759,2.767008,6.405190,-399.486258,1,2.1079999999999997,2.164,2.1864999999999988,1,1,1,-1,-1,45.0785289240074,31.27824927649335,72.67908821903549,1,-0.26863762117169454,-0.34978326794988396,0.08114564677818942
2022-03-08,sh.600146,2.3000,2.32,2.15,2.15,41278347,91539222.0000,3,8.783200,1,-4.867300,-2.814748,2.632331,6.093433,-380.042237,1,2.1399999999999997,2.147,2.1839999999999984,1,1,-1,-1,-1,56.81529961600197,44.246533228096006,81.95283239181391,1,-0.25178806432395984,-0.33018422722469914,0.07839616290073931
2022-03-09,sh.600146,2.1800,2.19,2.04,2.05,26741001,55623606.0000,3,5.689900,1,-4.651200,-2.683830,2.509897,5.810018,-362.365854,1,2.132,2.122,2.1714999999999987,-1,-1,-1,1,-1,56.2830770081112,52.72563518270687,63.39796065891986,1,-0.24369467289825364,-0.31288631635941005,0.06919164346115642
2022-03-10,sh.600146,2.0500,2.14,1.99,2.1,20925700,43540601.0000,3,4.452600,1,2.439000,-2.749289,2.571114,5.951725,-371.204045,1,2.142,2.113,2.166999999999999,-1,-1,-1,1,-1,48.37914023960537,53.82583895457285,37.48574280967041,-1,-0.2305879454519224,-0.29642664217791254,0.06583869672599013
2022-03-11,sh.600146,2.0700,2.08,2.0,2.03,18866100,38279084.0000,3,4.014300,1,-3.333300,-2.657646,2.485410,5.753335,-358.830577,1,2.1179999999999994,2.096,2.164499999999999,-1,-1,-1,1,-1,39.53488372093025,48.065700322882286,22.473250517026187,-1,-0.22327540462699735,-0.2817963946677295,0.058520990040732135
2022-03-14,sh.600146,1.9900,2.08,1.94,1.97,13942101,27846800.0000,3,2.966600,1,-2.955700,-2.579095,2.411949,5.583285,-348.224747,1,2.0599999999999996,2.084,2.154999999999999,-1,-1,-1,-1,-1,33.333333333333364,40.415785764623,19.16842847075408,-1,-0.21978808170573716,-0.26939473207533104,0.049606650369593885
2022-03-15,sh.600146,1.9600,2.07,1.94,2.05,26656323,54524841.0000,3,5.671900,1,4.060900,-2.683830,2.509897,5.810018,-362.365854,1,2.04,2.0900000000000003,2.1529999999999987,1,-1,-1,-1,-1,26.703386372909023,33.19053447572423,13.729090167278613,-1,-0.20816937478217712,-0.25714966061670025,0.04898028583452313
2022-03-16,sh.600146,2.0200,2.06,1.96,2.03,21645321,43453561.0000,3,4.605700,1,-0.975600,-2.657646,2.485410,5.753335,-358.830577,1,2.0359999999999996,2.0840000000000005,2.149499999999999,-1,-1,-1,-1,-1,23.745410036719704,27.927376580987374,15.381476948184364,-1,-0.1982895403003888,-0.24537763655343797,0.04708809625304916
2022-03-17,sh.600146,2.0300,2.12,2.02,2.04,18120063,37466215.0000,3,3.855600,1,0.492600,-2.670738,2.497653,5.781676,-360.598216,1,2.0239999999999996,2.083,2.1409999999999987,1,-1,-1,-1,-1,26.31578947368421,25.588195294437657,27.770977832177316,1,-0.187491498580465,-0.23380040895884338,0.04630891037837839
2022-03-18,sh.600146,2.0400,2.11,2.01,2.08,13762600,28548883.0000,3,2.928400,1,1.960800,-2.723105,2.546627,5.895042,-367.668769,1,2.034,2.0760000000000005,2.1289999999999987,1,1,-1,-1,-1,28.947368421052655,26.336189310485537,34.16972664218689,1,-0.1737039559385818,-0.22178111835479106,0.04807716241620927
2022-03-21,sh.600146,2.0700,2.16,2.05,2.1,16780702,35330314.1500,3,3.570600,1,0.961500,-2.749289,2.571114,5.951725,-371.204045,1,2.0599999999999996,2.060000000000001,2.1119999999999988,1,1,-1,-1,-1,42.38596491228075,32.54970760233922,62.058479532163815,1,-0.1593267763081765,-0.20929024994546813,0.049963473637291644
2022-03-22,sh.600146,2.1000,2.1,2.01,2.03,14815601,30127819.0200,3,3.152500,1,-3.333300,-2.657646,2.485410,5.753335,-358.830577,1,2.055999999999999,2.048000000000001,2.097499999999999,-1,-1,-1,1,-1,47.250398724082935,39.52791068580546,62.69537480063788,1,-0.1518309600586205,-0.19779839196809862,0.04596743190947811
2022-03-23,sh.600146,1.9900,2.06,1.94,2.0,19897300,39544996.0000,3,4.233700,1,-1.477800,-2.618371,2.448680,5.668310,-353.527662,1,2.0499999999999994,2.043000000000001,2.0824999999999987,-1,-1,-1,1,-1,44.06060606060604,44.56565656565658,43.05050505050497,-1,-0.14662106459177648,-0.18756292649283418,0.0409418619010577
2022-03-24,sh.600146,1.9900,2.03,1.96,2.01,12846205,25760018.9500,3,2.733400,1,0.500000,-2.631463,2.460923,5.696651,-355.295301,1,2.0439999999999996,2.034000000000001,2.073499999999999,-1,-1,-1,1,-1,33.333333333333265,41.54811270600742,16.903774587984955,-1,-0.14007062153836003,-0.17806446550193936,0.03799384396357933
2022-03-25,sh.600146,2.0000,2.09,1.97,2.03,18376900,37697839.0000,3,3.910200,1,0.995000,-2.657646,2.485410,5.753335,-358.830577,1,2.0339999999999994,2.034000000000001,2.0649999999999986,-1,-1,-1,-1,-1,33.333333333333265,36.90909090909086,26.181818181818088,-1,-0.13174682004023186,-0.16880093640959787,0.03705411636936601
2022-03-28,sh.600146,2.0300,2.04,1.98,1.98,11168720,22346822.2000,3,2.376500,1,-2.463100,-2.592187,2.424193,5.611627,-349.992386,1,2.0099999999999993,2.035000000000001,2.059499999999999,-1,-1,-1,-1,-1,30.303030303030237,32.32323232323226,26.262626262626185,-1,-0.12771253886602585,-0.16058325690088346,0.03287071803485761
2022-03-29,sh.600146,1.9600,2.04,1.96,1.99,10381500,20676635.0000,3,2.209000,1,0.505100,-2.605279,2.436436,5.639968,-351.760024,1,2.002,2.029000000000001,2.059499999999999,-1,-1,-1,-1,-1,27.27272727272724,30.303030303030255,21.212121212121218,-1,-0.12229864291625203,-0.15292633410395717,0.03062769118770514
2022-03-30,sh.600146,1.9800,2.02,1.96,1.97,10181901,20146446.9600,3,2.166500,1,-1.005000,-2.579095,2.411949,5.583285,-348.224747,1,1.9959999999999998,2.0230000000000006,2.0534999999999988,-1,-1,-1,-1,-1,18.181818181818187,25.25252525252523,4.040404040404098,-1,-0.11825871141239741,-0.14599280956564523,0.027734098153247816
2022-03-31,sh.600146,1.9600,1.99,1.87,1.96,29221801,55680699.8100,3,6.217800,1,-0.507600,-2.566003,2.399706,5.554944,-346.457109,1,1.986,2.015000000000001,2.048999999999999,-1,-1,-1,-1,-1,22.466039707419004,22.64019505398815,22.117729014280712,-1,-0.11454356608701399,-0.13970296086991899,0.025159394782904992
