date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600172,9.9600,10.16,9.79,10.1,72738961,728759529.7300,3,5.941600,1,2.123400,-17.666985,4.469792,5.976738,-540.720459,0,9.633999999999997,9.061999999999996,8.507499999999999,1,1,1,1,1,88.89361702127663,88.32609103531091,90.02866899320807,1,0.2354683859990363,-0.10840931921876557,0.34387770521780187
2022-02-28,sh.600172,10.4400,10.57,9.9,10.01,71274671,725418736.0000,3,5.822000,1,-0.891100,-17.509556,4.429962,5.923480,0.000000,0,9.845999999999997,9.243999999999996,8.585999999999999,1,1,1,1,1,85.30102442868402,87.7580021764419,80.38706893316825,-1,0.29172256001335484,-0.028382943372341485,0.3201055033856963
2022-03-01,sh.600172,9.9100,10.1,9.78,10.0,55596065,552518496.0000,3,4.541300,1,-0.099900,-17.492064,4.425536,5.917562,-535.366791,0,9.975999999999996,9.400999999999996,8.700999999999999,1,1,1,1,1,81.05640771895101,85.08368305630387,73.0018570442453,-1,0.3316741486568997,0.04362847503350675,0.28804567362339295
2022-03-02,sh.600172,9.9500,10.47,9.89,10.25,62543783,637289040.0000,3,5.108900,1,2.500000,-17.929366,4.536175,6.065501,-548.750961,0,10.049999999999995,9.577999999999996,8.831999999999999,1,1,1,1,1,77.62620533182074,81.32787915981858,70.22285767582505,-1,0.3791385084356662,0.11073048171393865,0.2684080267217276
2022-03-03,sh.600172,10.3200,10.32,9.97,10.08,38804149,392040608.0000,3,3.169700,1,-1.658500,-17.632000,4.460941,5.964903,-539.649725,0,10.087999999999996,9.716999999999995,8.966,-1,1,1,1,1,77.45259422070964,78.71173575716047,74.93431114780799,-1,0.39844376457645936,0.1682731382864428,0.23017062629001656
2022-03-04,sh.600172,10.0000,10.1,9.07,9.16,113378764,1070555648.0000,3,9.261300,1,-9.127000,-16.022731,4.053791,5.420487,-490.395980,0,9.899999999999995,9.766999999999996,9.0535,-1,-1,1,1,1,60.178692411924125,71.75249732148482,37.03108259280273,-1,0.33563798218447083,0.2017461070660484,0.13389187511842243
2022-03-07,sh.600172,9.2200,9.63,9.01,9.21,69781051,651174272.0000,3,5.700000,1,0.545900,-16.110191,4.075919,5.450075,-493.072814,0,9.739999999999995,9.792999999999996,9.1135,-1,-1,1,-1,1,36.32211538461542,57.98446733908306,-7.002588524319847,-1,0.286594842336795,0.21871585412019773,0.06787898821659727
2022-03-08,sh.600172,9.1500,9.28,8.77,8.91,52277184,471416672.0000,3,4.270200,1,-3.257300,-15.585429,3.943153,5.272548,-477.011811,0,9.521999999999995,9.748999999999995,9.150500000000001,-1,-1,-1,-1,1,14.088319088319137,36.86304229495289,-31.46112732494837,-1,0.2209730678995907,0.21916729687607633,0.0018057710235143687
2022-03-09,sh.600172,8.9000,8.96,8.06,8.54,59237463,502445856.0000,3,4.838800,1,-4.152600,-14.938223,3.779408,5.053598,-457.203239,0,9.179999999999994,9.614999999999995,9.156,-1,-1,-1,-1,1,13.240598858128761,21.217011110354438,-2.7122256463225938,-1,0.13752611564366646,0.20283906062959436,-0.0653129449859279
2022-03-10,sh.600172,8.7600,9.06,8.65,8.94,50613751,451408240.0000,3,4.134400,1,4.683800,-15.637905,3.956430,5.290301,-478.617911,0,8.951999999999995,9.519999999999994,9.1875,-1,-1,-1,-1,-1,20.653681570016218,15.994199838821368,29.972645032405918,1,0.10248903207399707,0.1827690549184749,-0.08028002284447783
