date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600190,3.1600,3.16,3.16,3.16,15965117,50449769.7200,3,0.897200,1,10.104500,36.761273,0.961135,0.937478,23.205984,0,2.920000000000001,2.8830000000000005,2.8379999999999996,1,1,1,1,1,72.43589743589746,63.568376068376004,90.17094017094037,1,0.02469187276235907,-0.008058924250246187,0.032750797012605255
2022-02-28,sh.600190,3.4800,3.48,3.48,3.48,13327542,46379846.0000,3,0.749000,1,10.126600,40.483933,1.058465,1.032413,0.000000,0,3.0400000000000014,2.9460000000000006,2.8719999999999994,1,1,1,1,1,97.43589743589746,76.60256410256412,139.10256410256414,1,0.07004091350892283,0.007561043301587616,0.06247987020733521
2022-03-01,sh.600190,3.8300,3.83,3.83,3.83,57032897,218435996.0000,3,3.205000,1,10.057500,44.555593,1.164920,1.136248,28.126240,0,3.2340000000000018,3.0460000000000003,2.928499999999999,1,1,1,1,1,99.99999999999996,89.95726495726497,120.08547008546995,1,0.1326928296094052,0.03258740056315114,0.10010542904625407
2022-03-02,sh.600190,4.0000,4.21,3.91,4.21,121620462,499196080.0000,3,6.834600,1,9.921700,48.976252,1.280499,1.248982,30.916833,0,3.5100000000000016,3.181,3.0029999999999992,1,1,1,1,1,99.99999999999996,99.14529914529913,101.70940170940162,1,0.21058030997748256,0.06818598244601742,0.14239432753146514
2022-03-03,sh.600190,4.6300,4.63,4.63,4.63,8181761,37881553.0000,3,0.459800,1,9.976200,53.862244,1.408245,1.373584,34.001173,0,3.862000000000001,3.3620000000000005,3.0989999999999993,1,1,1,1,1,99.99999999999996,99.99999999999996,99.99999999999997,1,0.30270776257381105,0.11509033847157615,0.1876174241022349
2022-03-04,sh.600190,5.0900,5.09,5.09,5.09,21779442,110857360.0000,3,1.223900,1,9.935200,59.213569,1.548157,1.510052,37.379259,0,4.248000000000001,3.5840000000000005,3.2169999999999996,1,1,1,1,1,99.99999999999996,99.99999999999996,99.99999999999997,1,0.40813288625955213,0.17369884802917135,0.23443403823038078
2022-03-07,sh.600190,4.8900,5.6,4.62,5.56,218047737,1137909312.0000,3,12.253400,1,9.233800,64.681226,1.691111,1.649487,40.830782,0,4.664000000000001,3.8520000000000003,3.3554999999999993,1,1,1,1,1,99.53216374269,99.84405458089664,98.90838206627674,-1,0.5235727081072454,0.24367362004478615,0.2798990880624593
2022-03-08,sh.600190,5.0000,5.11,5.0,5.0,22954900,114846716.0000,3,1.290000,1,-10.071900,58.166570,1.520783,1.483352,36.718330,0,4.898000000000001,4.066000000000001,3.461999999999999,1,1,1,1,1,92.5146198830409,97.34892787524363,82.84600389863542,-1,0.563378007753077,0.3076144975864443,0.2557635101666327
2022-03-09,sh.600190,4.5000,4.73,4.5,4.73,74784530,339109824.0000,3,4.202600,1,-5.400000,55.025576,1.438661,1.403251,34.735540,0,5.002000000000001,4.256,3.5554999999999994,-1,1,1,1,1,80.62937398140156,90.89205253571083,60.104016872783006,-1,0.5666057723445057,0.3594127525380566,0.2071930198064491
2022-03-10,sh.600190,4.6000,5.18,4.32,4.98,185280475,884209648.0000,3,10.412000,1,5.285400,57.933904,1.514700,1.477419,36.571456,0,5.072000000000001,4.4670000000000005,3.6599999999999993,-1,1,1,1,1,71.34878256575554,81.49759214339934,51.05116341046795,-1,0.5826206218409862,0.4040543263986425,0.17856629544234365
