date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600279,3.9400,4.18,3.93,4.15,15227792,62292054.0600,3,1.750500,1,6.410300,86.686228,0.890788,0.781638,-19.663800,0,4.0600000000000005,4.080000000000001,4.001,1,1,1,-1,1,37.273550724637694,26.06212014960261,59.69641187470787,1,0.0015631907448128146,-0.015654700570449757,0.017217891315262572
2022-02-28,sh.600279,4.1700,4.28,4.11,4.16,10827950,45114569.0000,3,1.244700,1,0.241000,86.895110,0.892934,0.783521,0.000000,0,4.066000000000001,4.084000000000001,4.0155,1,1,1,-1,1,58.184523809523874,36.106797791580426,102.33997584541076,1,0.01124183069172524,-0.010275394318014757,0.021517225009739998
2022-03-01,sh.600279,4.1600,4.21,4.14,4.21,8595595,35938326.0000,3,0.988100,1,1.201900,87.939523,0.903666,0.792939,-19.948096,0,4.094000000000001,4.098000000000002,4.039,1,1,1,-1,1,81.79563492063495,59.08456981826552,127.21776512537383,1,0.02268530266504154,-0.0036832549214034964,0.026368557586445036
2022-03-02,sh.600279,4.1700,4.32,4.16,4.31,13302875,57046564.0000,3,1.529200,1,2.375300,90.028347,0.925131,0.811773,-20.421922,0,4.146000000000001,4.117000000000003,4.0655,1,1,1,1,1,84.19599723947543,74.72538532321143,103.13722107200343,1,0.03936967184453355,0.004927330431783914,0.034442341412749634
2022-03-03,sh.600279,4.3400,4.48,4.25,4.44,19312276,84995491.0000,3,2.220000,1,3.016200,92.743820,0.953035,0.836258,-21.037897,0,4.254000000000001,4.155000000000002,4.102,1,1,1,1,1,91.56926912887634,85.85363376299559,103.00053986063787,1,0.062363184200608934,0.016414501185548918,0.04594868301506001
2022-03-04,sh.600279,4.4200,4.42,4.23,4.25,12937714,55518503.0000,3,1.487200,1,-4.279300,88.775053,0.912252,0.800473,-20.137626,0,4.274000000000001,4.167000000000002,4.125,-1,1,1,1,1,84.75923328658246,86.84149988497809,80.59470008979119,-1,0.06451065759410834,0.026033732467260803,0.03847692512684754
2022-03-07,sh.600279,4.2100,4.28,4.13,4.16,7396754,31102430.0000,3,0.850300,1,-2.117600,86.895110,0.892934,0.783521,-19.711183,0,4.274000000000001,4.170000000000002,4.1395,-1,-1,1,1,1,68.2795698924731,81.53602410264398,41.766661472131375,-1,0.05827849962498011,0.03248268589880467,0.02579581372617544
2022-03-08,sh.600279,4.2000,4.21,4.06,4.07,9062650,37291587.0000,3,1.041800,1,-2.163500,85.015168,0.873616,0.766570,-19.284739,0,4.246,4.170000000000002,4.144499999999999,-1,-1,-1,1,1,48.38709677419356,67.14196665108305,10.877357020414564,-1,0.04555212515201568,0.03509657374944687,0.010455551402568805
2022-03-09,sh.600279,4.0700,4.13,3.86,4.06,8846450,35568070.0000,3,1.016900,1,-0.245700,84.806285,0.871469,0.764687,-19.237356,0,4.196000000000001,4.171000000000002,4.144,-1,-1,-1,1,1,38.17204301075268,51.61290322580646,11.290322580645125,-1,0.03426448560593798,0.03493015612074509,-0.0006656705148071138
2022-03-10,sh.600279,4.1000,4.18,4.05,4.07,8579612,35325566.0000,3,0.986200,1,0.246300,85.015168,0.873616,0.766570,-19.284739,0,4.122000000000001,4.188000000000002,4.136,-1,-1,-1,-1,-1,33.33333333333334,39.96415770609321,20.071684587813607,-1,0.02582813569825948,0.03310975203624797,-0.007281616337988489
2022-03-11,sh.600279,4.0600,4.17,3.98,4.16,6561479,26848371.0000,3,0.754300,1,2.211300,86.895110,0.892934,0.783521,-19.711183,0,4.104000000000001,4.189000000000003,4.1345,1,-1,1,-1,-1,38.17204301075268,36.55913978494625,41.397849462365556,1,0.026103609295398122,0.031708523488078,-0.0056049141926798746
2022-03-14,sh.600279,4.1400,4.21,4.08,4.09,6079652,25236178.0000,3,0.698900,1,-1.682700,85.432933,0.877909,0.770337,-19.379504,0,4.090000000000001,4.182000000000004,4.133,-1,-1,-1,-1,-1,39.78494623655914,37.096774193548406,45.161290322580626,1,0.020437913574689937,0.029454401505400386,-0.00901648793071045
2022-03-15,sh.600279,4.0700,4.08,3.87,3.87,9854712,39164696.0000,3,1.132800,1,-5.379000,80.837518,0.830686,0.728901,-18.337086,0,4.050000000000001,4.148000000000003,4.123,-1,-1,-1,-1,-1,29.03225806451614,35.663082437276,15.770609318996407,-1,-0.0017837900648922655,0.023206763191341857,-0.024990553256234123
2022-03-16,sh.600279,3.9100,3.98,3.83,3.98,6322592,24818476.0000,3,0.726800,1,2.842400,83.135226,0.854298,0.749619,-18.858295,0,4.034000000000001,4.115000000000003,4.1160000000000005,-1,-1,-1,-1,-1,21.377802077638062,30.065002126237797,4.003401980438589,-1,-0.01039869986724451,0.016485670579624585,-0.026884370446869095
2022-03-17,sh.600279,4.0100,4.02,3.91,3.93,7837350,31072951.0000,3,0.900900,1,-1.256300,82.090813,0.843565,0.740202,-18.621382,0,4.006000000000001,4.064000000000003,4.109500000000001,-1,-1,-1,-1,-1,16.419618087196024,22.27655940978342,4.705735442021229,-1,-0.021018373360628395,0.008984861791573989,-0.030003235152202386
2022-03-18,sh.600279,3.8900,4.04,3.88,4.0,7164846,28611848.4400,3,0.823600,1,1.781200,83.552991,0.858590,0.753386,-18.953060,0,3.974000000000001,4.039000000000003,4.103000000000001,1,-1,-1,-1,-1,30.79426438034825,22.863894848394125,46.655003444256494,1,-0.023515059164725294,0.0024848776003141317,-0.025999936765039425
2022-03-21,sh.600279,4.0300,4.04,3.93,3.98,4791100,19018231.0000,3,0.550700,1,-0.500000,83.135226,0.854298,0.749619,-18.858295,0,3.952000000000001,4.021000000000003,4.095500000000001,1,-1,-1,-1,-1,35.47758284600391,27.56382177118274,51.30510499564625,1,-0.026798615744406007,-0.0033718210686298966,-0.02342679467577611
2022-03-22,sh.600279,3.9800,4.04,3.94,4.01,4386650,17535770.0000,3,0.504300,1,0.753800,83.761873,0.860737,0.755269,-19.000443,0,3.9800000000000013,4.015000000000002,4.092500000000002,1,-1,-1,-1,-1,43.859649122807014,36.71049878305307,58.1579498023149,1,-0.026672643084674874,-0.008031985471838893,-0.01864065761283598
