date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600335,7.5000,7.78,7.42,7.44,18967191,143392956.0600,3,1.841900,1,0.000000,29.174214,1.030189,0.236013,12.396997,0,7.399999999999999,7.324,7.441500000000003,1,1,-1,1,-1,54.293363931918265,51.220756040033244,60.438579715688306,1,-0.24972086364656043,-0.3372253926675475,0.08750452902098704
2022-02-28,sh.600335,7.4600,7.64,7.22,7.55,15213521,113380551.0000,3,1.477400,1,1.478500,29.605554,1.045420,0.239503,0.000000,0,7.4179999999999975,7.361,7.416000000000004,1,1,1,1,1,44.4032540418083,48.56152326031853,36.08671560478784,-1,-0.2199121054353217,-0.3137627352211023,0.09385062978578063
2022-03-01,sh.600335,7.5800,7.79,7.51,7.74,17286257,132941679.0000,3,1.678700,1,2.516600,30.350594,1.071729,0.245530,12.896876,0,7.5219999999999985,7.411,7.427000000000004,1,1,1,1,1,55.96231078158792,51.552976251771504,64.78097984122074,1,-0.17889484922497445,-0.28678915802187677,0.10789430879690232
2022-03-02,sh.600335,7.7100,7.86,7.63,7.66,12510400,96598733.0000,3,1.214900,1,-1.033600,30.036893,1.060652,0.242992,12.763575,0,7.565999999999998,7.446,7.420500000000004,1,1,1,1,1,64.1025641025641,54.82270964198678,82.66227302371875,1,-0.15110190092085674,-0.25965170660167275,0.10854980568081601
2022-03-03,sh.600335,7.6500,7.79,7.53,7.66,12453305,95284133.0000,3,1.209400,1,0.000000,30.036893,1.060652,0.242992,12.763575,0,7.609999999999998,7.4879999999999995,7.430000000000004,1,1,1,1,1,68.34188034188037,62.8022517420108,79.4211375416195,1,-0.12760483998833294,-0.2332423332790048,0.10563749329067185
2022-03-04,sh.600335,7.6500,7.66,7.33,7.38,12573914,93832313.0000,3,1.221100,1,-3.655400,28.938938,1.021881,0.234110,12.297021,0,7.597999999999997,7.499,7.430500000000004,-1,-1,-1,1,1,52.01709401709403,61.4871794871795,33.076923076923094,-1,-0.13007745789033542,-0.21260935820127091,0.08253190031093549
2022-03-07,sh.600335,7.3600,7.39,7.17,7.2,11120760,80913206.0000,3,1.080000,1,-2.439000,28.233111,0.996957,0.228400,11.997094,0,7.527999999999997,7.473000000000001,7.418000000000004,-1,-1,-1,1,1,31.538011695906448,50.63232868496029,-6.65062228220124,-1,-0.144891304304835,-0.19906574742198374,0.05417444311714875
2022-03-08,sh.600335,7.1800,7.28,6.74,6.75,18285397,126973945.0000,3,1.775700,1,-6.250000,26.468541,0.934647,0.214125,11.247275,0,7.3299999999999965,7.426,7.381000000000003,-1,-1,-1,-1,-1,10.484790407391017,31.346632040130505,-31.238892858087958,-1,-0.19074384717311954,-0.1974013673722109,0.006657520199091355
2022-03-09,sh.600335,6.7600,6.85,6.28,6.65,24114446,158540519.0000,3,2.341800,1,-1.481500,26.076415,0.920801,0.210953,11.080649,0,7.1279999999999974,7.347000000000001,7.331000000000003,-1,-1,-1,-1,-1,9.401808691497902,17.141536931598463,-6.077647788703221,-1,-0.2324716930423092,-0.20441543250623057,-0.028056260536078625
2022-03-10,sh.600335,6.7300,6.85,6.65,6.66,11247306,75509930.0000,3,1.092300,1,0.150400,26.115627,0.922185,0.211270,11.097312,0,6.927999999999997,7.269000000000001,7.2870000000000035,-1,-1,-1,-1,-1,16.10289685494448,11.996498651277804,24.315693262277833,1,-0.2617174789165482,-0.21587584178829408,-0.04584163712825409
