date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600375,9.3600,9.5,9.27,9.41,5479701,51403866.2300,3,0.986000,1,1.729700,-5.775021,2.774271,1.117041,10.703995,0,9.225999999999996,9.105,9.119000000000002,1,1,1,1,1,77.12418300653594,73.31154684095857,84.7494553376907,1,-0.2737044409299685,-0.43356208359187026,0.15985764266190178
2022-02-28,sh.600375,9.4500,9.6,9.25,9.46,6615635,62549485.0000,3,1.190400,1,0.531300,-5.805706,2.789013,1.122976,0.000000,0,9.293999999999997,9.152000000000001,9.106000000000002,1,1,1,1,1,69.15316851378236,72.01619778346121,63.42710997442467,-1,-0.2310127813288716,-0.3930522231392705,0.16203944181039892
2022-03-01,sh.600375,9.4600,9.72,9.41,9.71,6464279,62170546.0000,3,1.163200,1,2.642700,-5.959134,2.862718,1.152653,11.045248,0,9.433999999999997,9.256,9.140500000000001,1,1,1,1,1,82.79895203044106,76.35876785025312,95.67932039081694,1,-0.17498925564335366,-0.3494396296400871,0.17445037399673347
2022-03-02,sh.600375,9.7000,9.83,9.62,9.75,5261200,51234592.0000,3,0.946700,1,0.411900,-5.983683,2.874511,1.157402,11.090749,0,9.515999999999996,9.312999999999999,9.172500000000003,1,1,1,1,1,88.75509792966095,80.2357394912948,105.79381480639324,1,-0.12591111722144,-0.3047339271563577,0.17882280993491773
2022-03-03,sh.600375,9.8400,9.84,9.61,9.66,4727500,45957906.0000,3,0.850700,1,-0.923100,-5.928449,2.847977,1.146718,10.988373,0,9.597999999999995,9.377999999999998,9.215000000000002,1,1,1,1,1,90.34313369901027,87.29906121970409,96.43127865762264,1,-0.09320418692254684,-0.26242797910959553,0.1692237921870487
2022-03-04,sh.600375,9.6500,9.65,9.36,9.42,5607450,53150891.0000,3,1.009000,1,-2.484500,-5.781158,2.777220,1.118228,10.715370,0,9.599999999999998,9.412999999999998,9.237000000000002,-1,1,1,1,1,75.8560207427743,84.98475079048184,57.59856064735922,-1,-0.08566224225050689,-0.22707483173777782,0.14141258948727092
2022-03-07,sh.600375,9.3500,9.56,9.26,9.42,6189560,58353400.0000,3,1.113700,1,0.000000,-5.781158,2.777220,1.118228,10.715370,0,9.591999999999997,9.442999999999998,9.254500000000002,-1,-1,1,1,1,61.85593437580105,76.0183629391952,33.53107724901275,-1,-0.07877710335075605,-0.19741528606037345,0.1186381827096174
2022-03-08,sh.600375,9.4400,9.48,8.9,9.02,7857010,71741272.0000,3,1.413800,1,-4.246300,-5.535674,2.659291,1.070745,10.260365,0,9.453999999999997,9.443999999999997,9.249000000000002,-1,-1,-1,1,1,39.16089891480811,58.95761801112783,-0.4325392778313386,-1,-0.10439385089823539,-0.17881099902794584,0.07441714812971045
2022-03-09,sh.600375,9.1000,9.13,8.34,8.85,8781000,76598188.0000,3,1.580100,1,-1.884700,-5.431343,2.609171,1.050565,10.066987,0,9.273999999999997,9.394999999999996,9.227000000000002,-1,-1,-1,-1,1,32.054515936084705,44.35711640889796,7.449314990458205,-1,-0.1368355322998429,-0.17041590568232526,0.03358037338248235
2022-03-10,sh.600375,8.9900,9.12,8.97,9.03,4877288,44143587.0000,3,0.877600,1,2.033900,-5.541811,2.662239,1.071932,10.271740,0,9.147999999999996,9.372999999999996,9.220000000000002,-1,-1,-1,-1,-1,30.921985815602767,34.045800222165205,24.67435700247789,-1,-0.14633445040879423,-0.16559961462761905,0.01926516421882482
2022-03-11,sh.600375,8.9300,9.25,8.71,9.16,6104000,54719536.0000,3,1.098400,1,1.439600,-5.621593,2.700566,1.087364,10.419616,0,9.095999999999995,9.347999999999995,9.226500000000003,1,-1,-1,-1,-1,44.88888888888886,35.95513021352545,62.75640623961567,1,-0.14173862328151898,-0.16082741635839903,0.01908879307688005
2022-03-14,sh.600375,9.0800,9.29,9.08,9.11,5172576,47475113.0000,3,0.930800,1,-0.545900,-5.590908,2.685825,1.081429,10.362741,0,9.033999999999995,9.312999999999995,9.232500000000002,1,-1,-1,-1,-1,50.66666666666663,42.15918045705276,67.68163908589436,1,-0.1405112530446928,-0.15676418369565778,0.016252930650964975
2022-03-15,sh.600375,9.0500,9.06,8.51,8.57,8342850,73274837.0000,3,1.501200,1,-5.927600,-5.259504,2.526621,1.017326,9.748484,0,8.943999999999996,9.198999999999995,9.227500000000003,-1,-1,-1,-1,-1,40.44444444444442,45.333333333333314,30.66666666666663,-1,-0.18102529342273854,-0.16161640564107393,-0.019408887781664608
2022-03-16,sh.600375,8.7800,8.8,8.3,8.8,8414750,72694648.0000,3,1.514200,1,2.683800,-5.400657,2.594430,1.044629,10.010112,0,8.933999999999994,9.103999999999996,9.208500000000003,-1,-1,-1,-1,-1,34.56790123456788,41.89300411522632,19.917695473251,-1,-0.19235651829530553,-0.16776442817192025,-0.024592090123385285
2022-03-17,sh.600375,8.8800,8.91,8.64,8.71,7169900,63088920.0000,3,1.290200,1,-1.022700,-5.345423,2.567896,1.033945,9.907736,0,8.869999999999994,9.008999999999995,9.193500000000004,-1,-1,-1,-1,-1,28.30335097001763,34.43856554967665,16.032921810699577,-1,-0.20622164868497883,-0.17545587227453197,-0.030765776410446866
2022-03-18,sh.600375,8.7800,8.8,8.6,8.75,3449044,30108007.4800,3,0.620600,1,0.459200,-5.369972,2.579689,1.038694,9.953236,0,8.787999999999993,8.941999999999995,9.177500000000004,-1,-1,-1,-1,-1,35.90410426568615,32.925118823423894,41.86207515021066,1,-0.2115436551306189,-0.18267342884574936,-0.028870226284869543
2022-03-21,sh.600375,8.8100,9.63,8.77,9.63,15064036,143944968.6700,3,2.710600,1,10.057100,-5.910037,2.839132,1.143157,10.954247,0,8.891999999999994,8.962999999999994,9.203000000000003,1,1,1,-1,-1,56.8917585866738,40.3664046074592,89.942466545103,1,-0.14310313419622744,-0.17475936991584498,0.03165623571961754
2022-03-22,sh.600375,9.7000,10.5,9.63,9.75,30356631,302829863.5600,3,5.462400,1,1.246100,-5.983683,2.874511,1.157402,11.090749,0,9.127999999999995,9.035999999999994,9.240000000000004,1,1,1,1,-1,68.01489470980992,53.60358585405663,96.83751242131649,1,-0.07827818891490956,-0.1554631337156579,0.07718494480074833
2022-03-23,sh.600375,9.9300,10.33,9.82,10.19,22938724,232743872.1500,3,4.127600,1,4.512800,-6.253715,3.004232,1.209633,11.591254,0,9.405999999999995,9.169999999999995,9.282500000000002,1,1,1,1,1,83.9393939393939,69.61534907862587,112.58748366092996,1,0.008502360110794527,-0.12267003495036741,0.13117239506116193
2022-03-24,sh.600375,10.1400,10.28,9.78,9.83,12781947,127436562.6200,3,2.300000,1,-3.532900,-6.032780,2.898097,1.166898,11.181750,0,9.629999999999994,9.249999999999995,9.311500000000004,1,1,1,1,1,73.78787878787875,75.24738914569419,70.86885807224789,-1,0.04767797703850185,-0.08860043255259356,0.1362784095910954
2022-03-25,sh.600375,9.8500,9.9,9.66,9.79,7899829,77263347.0100,3,1.421500,1,-0.406900,-6.008231,2.886304,1.162150,11.136249,0,9.837999999999994,9.312999999999994,9.330500000000004,-1,1,1,1,1,74.39393939393933,77.37373737373731,68.43434343434339,-1,0.07463690224353137,-0.05595296559336858,0.13058986783689994
2022-03-28,sh.600375,9.6800,10.24,9.47,10.03,16359400,161443348.0000,3,2.943700,1,2.451500,-4.911569,3.966729,1.233618,99.427239,0,9.917999999999994,9.404999999999994,9.359000000000004,1,1,1,1,1,71.96969696969691,73.38383838383832,69.14141414141409,-1,0.11405330344697617,-0.02195171178529963,0.13600501523227582
2022-03-29,sh.600375,10.0300,10.14,9.7,9.78,8674835,85734867.2600,3,1.561000,1,-2.492500,-4.789147,3.867857,1.202869,96.948992,0,9.923999999999994,9.525999999999993,9.362500000000002,-1,1,1,1,1,69.48963317384364,71.95108984582663,64.56671982987768,-1,0.12369232657278495,0.007177095886317292,0.11651523068646766
2022-03-30,sh.600375,9.8000,9.82,9.68,9.77,6391843,62363199.9500,3,1.150100,1,-0.102200,-4.784250,3.863902,1.201639,96.849863,0,9.839999999999995,9.622999999999994,9.363500000000004,-1,1,1,1,1,67.44019138755976,69.6331738437001,63.05422647527908,-1,0.12903694780727726,0.03154906627050928,0.09748788153676798
2022-03-31,sh.600375,9.7700,9.77,9.47,9.54,7457843,71643233.8200,3,1.342000,1,-2.354100,-4.671622,3.772940,1.173351,94.569876,0,9.781999999999995,9.705999999999992,9.357500000000003,-1,-1,1,1,1,56.064293682182296,64.3313727478619,39.530135550823076,-1,0.11340624424105528,0.04792050186461848,0.0654857423764368
