date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600409,8.8500,8.93,8.52,8.59,51143090,445292415.5200,3,2.477400,1,-2.052500,10.612534,1.399600,0.764928,-46.085374,0,8.683999999999997,8.684999999999999,8.512000000000004,-1,-1,1,-1,1,29.090909090909083,26.154239019407555,34.96424923391214,1,-0.019654549546951117,-0.08174079573604962,0.0620862461890985
2022-02-28,sh.600409,8.5700,9.09,8.51,9.04,95173481,845682400.0000,3,4.610300,1,5.238600,11.168487,1.472920,0.805000,0.000000,0,8.747999999999998,8.725,8.545500000000002,1,1,1,1,1,49.999999999999964,35.65656565656564,78.6868686868686,1,0.01581956558714026,-0.06222872347141164,0.0780482890585519
2022-03-01,sh.600409,8.9800,9.04,8.83,8.9,46704841,415673936.0000,3,2.262400,1,-1.548700,10.995524,1.450110,0.792534,-47.748525,0,8.807999999999996,8.759,8.591000000000003,1,1,1,1,1,57.22222222222223,45.43771043771043,80.79124579124583,1,0.032264304617131145,-0.04333011785370308,0.07559442247083423
2022-03-02,sh.600409,8.8300,9.37,8.81,9.34,117070355,1075241744.0000,3,5.671100,1,4.943800,11.539123,1.521800,0.831715,-50.109126,0,8.927999999999997,8.818000000000001,8.659000000000002,1,1,1,1,1,84.40613026819928,63.87611749680716,125.46615581098352,1,0.07988039012932013,-0.018688016257098438,0.09856840638641857
2022-03-03,sh.600409,9.5100,9.7,9.31,9.63,125824824,1203260432.0000,3,6.095100,1,3.104900,11.897404,1.569051,0.857539,-51.664977,0,9.099999999999998,8.915000000000001,8.756000000000004,1,1,1,1,1,85.79501915708823,75.80779054916992,105.76947637292486,1,0.13941002532970437,0.012931592060262124,0.12647843326944225
2022-03-04,sh.600409,9.5100,9.6,9.36,9.47,56176181,531997424.0000,3,2.721300,1,-1.661500,11.699732,1.542982,0.843291,-50.806576,0,9.276,8.98,8.841000000000003,1,1,1,1,1,90.51724137931046,86.90613026819933,97.73946360153272,1,0.17169780190744532,0.044684834029698764,0.12701296787774657
2022-03-07,sh.600409,9.4700,9.68,9.16,9.25,55779927,524645088.0000,3,2.702100,1,-2.323100,11.427932,1.507136,0.823701,-49.626276,0,9.318,9.033000000000001,8.890500000000003,-1,1,1,1,1,79.06162464986005,85.1246283954196,66.93561715874094,-1,0.17748796530131727,0.07124546028402247,0.1062425050172948
2022-03-08,sh.600409,9.1200,9.45,9.07,9.17,57071023,527578112.0000,3,2.764600,1,-0.864900,11.329096,1.494102,0.816577,-49.197076,0,9.372,9.090000000000002,8.919500000000003,-1,1,1,1,1,66.16013071895432,78.5796655827083,41.32106099144636,-1,0.17361999684578855,0.09172036759637568,0.08189962924941287
2022-03-09,sh.600409,9.1800,9.27,8.3,8.84,73719572,645248432.0000,3,3.571100,1,-3.598700,10.921397,1.440334,0.787191,-47.426625,0,9.272,9.100000000000003,8.925500000000003,-1,-1,-1,1,1,52.072829131652696,65.7648615001557,24.688764394646682,-1,0.14228617544221756,0.10183352916554406,0.0404526462766735
2022-03-10,sh.600409,8.9900,9.3,8.81,9.2,62853539,572883040.0000,3,3.044700,1,4.072400,11.366160,1.498990,0.819248,-49.358026,0,9.185999999999998,9.143000000000004,8.933000000000002,1,1,1,1,1,52.77310924369749,57.00202303143485,44.31528166822277,-1,0.14483333900987994,0.11043349113441123,0.03439984787546871
2022-03-11,sh.600409,9.0900,9.18,8.82,9.11,45592763,410924320.0000,3,2.208600,1,-0.978300,11.254969,1.484326,0.811234,-48.875175,0,9.113999999999999,9.195000000000004,8.940000000000001,-1,-1,1,-1,1,53.571428571428555,52.8057889822596,55.102707749766466,1,0.1379989704203286,0.1159465869915947,0.022052383428733904
2022-03-14,sh.600409,8.9900,9.26,8.9,8.91,37390665,339801104.0000,3,1.811300,1,-2.195400,11.007878,1.451739,0.793424,-47.802175,0,9.045999999999998,9.182000000000002,8.953500000000002,-1,-1,-1,-1,1,55.238095238095234,53.860877684407114,57.992530345471465,1,0.1151173543411037,0.1157807404614965,-0.0006633861203927949
2022-03-15,sh.600409,8.9000,8.9,8.08,8.22,53771284,454672672.0000,3,2.604800,1,-7.744100,10.155416,1.339315,0.731980,-44.100323,0,8.855999999999998,9.114,8.9365,-1,-1,-1,-1,-1,36.69018224573782,48.499902018420556,13.070742700372364,-1,0.04083554853155569,0.10079170207550833,-0.059956153543952645
2022-03-16,sh.600409,8.4900,8.49,7.8,8.45,61673199,507583760.0000,3,2.987500,1,2.798100,10.439068,1.362507,0.752462,62.848438,0,8.777999999999997,9.025000000000002,8.9215,-1,-1,-1,-1,-1,28.929290655059003,40.285856046297376,6.216159872582253,-1,0.0005197684980746686,0.0807373153600216,-0.08021754686194693
2022-03-17,sh.600409,8.4500,8.52,8.0,8.19,76690853,634292816.0000,3,3.715000,1,-3.076900,10.117866,1.320584,0.729309,60.914639,0,8.575999999999997,8.881000000000002,8.898,-1,-1,-1,-1,-1,21.320374748270748,28.97994921635588,6.001225812100479,-1,-0.051813332878563045,0.05422718571230467,-0.10604051859086772
2022-03-18,sh.600409,8.0000,8.6,8.0,8.48,53998280,447851708.5900,3,2.615800,1,3.540900,10.476130,1.367344,0.755133,63.071568,0,8.449999999999998,8.782000000000002,8.881,1,-1,-1,-1,-1,32.1770900494305,27.475585150920107,41.58009984645128,1,-0.0690906820154904,0.029563612166745655,-0.09865429418223606
2022-03-21,sh.600409,8.4000,8.47,8.2,8.29,41006202,340917509.2700,3,1.986400,1,-2.240600,10.241405,1.336708,0.738214,61.658408,0,8.325999999999997,8.686000000000002,8.8595,-1,-1,-1,-1,-1,31.54115624328391,28.34620701366174,37.93105470252826,1,-0.09699640362401674,0.004251609008593175,-0.10124801263260991
2022-03-22,sh.600409,8.2200,8.36,8.16,8.23,30012677,247204927.3400,3,1.453900,1,-0.723800,10.167282,1.327034,0.732871,61.212147,0,8.327999999999998,8.592000000000002,8.841,-1,-1,-1,-1,-1,34.18181818181821,32.633354824844226,37.27874489576617,1,-0.1225408133899677,-0.021106875471119,-0.1014339379188487
2022-03-23,sh.600409,8.2500,8.27,8.16,8.17,23034666,188941351.2200,3,1.115800,1,-0.729000,10.093158,1.317359,0.727528,60.765886,0,8.271999999999997,8.525000000000002,8.812499999999998,-1,-1,-1,-1,-1,28.89193302891934,31.538302484673846,23.599194117410327,-1,-0.14594408812522808,-0.04607431800194081,-0.09986977012328727
2022-03-24,sh.600409,8.1700,8.23,7.98,8.09,37852722,306053878.6400,3,1.833600,1,-0.979200,9.994327,1.304459,0.720404,60.170871,0,8.251999999999999,8.414000000000001,8.778499999999998,-1,-1,-1,-1,-1,24.62404870624052,29.232599972326046,15.406946174069468,-1,-0.1689985730246466,-0.07065916900648198,-0.09833940401816463
