date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600488,4.3500,4.41,4.35,4.39,2903050,12716361.0000,3,0.265900,1,1.152100,-494.242112,1.614939,1.419250,-1657.113786,0,4.398,4.3610000000000015,4.328000000000001,-1,1,1,1,1,70.70707070707054,73.40067340067328,65.31986531986504,-1,-0.09310699882466711,-0.1477540815774226,0.05464708275275548
2022-02-28,sh.600488,4.3900,4.4,4.31,4.39,2303850,10039074.0000,3,0.211000,1,0.000000,-494.242112,1.614939,1.419250,0.000000,0,4.38,4.365000000000001,4.328500000000001,1,1,1,1,1,67.67676767676748,68.68686868686852,65.65656565656539,-1,-0.08338416479361932,-0.13488009822066194,0.05149593342704262
2022-03-01,sh.600488,4.3900,4.43,4.37,4.42,2471860,10893762.0000,3,0.226400,1,0.683400,-497.619621,1.625975,1.428949,-1668.438026,0,4.392,4.373000000000002,4.338500000000002,1,1,1,1,1,75.75757575757557,71.38047138047119,84.5117845117843,1,-0.07242315049814163,-0.12238870867615788,0.04996555817801625
2022-03-02,sh.600488,4.4500,4.48,4.39,4.48,3650000,16271114.0000,3,0.334300,1,1.357500,-504.374639,1.648048,1.448346,-1691.086506,0,4.404,4.388000000000003,4.3515000000000015,1,1,1,1,1,84.84848484848474,76.09427609427593,102.35690235690237,1,-0.058223801400566266,-0.10955572722103955,0.05133192582047329
2022-03-03,sh.600488,4.4500,4.53,4.45,4.52,4077713,18379143.0000,3,0.373500,1,0.892900,-508.877984,1.662762,1.461278,-1706.185493,0,4.4399999999999995,4.412000000000002,4.368500000000001,1,1,1,1,1,93.0622009569377,84.556087187666,110.0744284954811,1,-0.04324455294633456,-0.09629349236609855,0.05304893941976399
2022-03-04,sh.600488,4.5100,4.62,4.49,4.55,7020100,32121979.0000,3,0.642900,1,0.663700,-512.255492,1.673798,1.470977,-1717.509733,0,4.4719999999999995,4.435000000000001,4.383500000000001,1,1,1,1,1,94.1582680104516,90.689651271958,101.09550148743878,1,-0.028622696716422702,-0.08275933323616338,0.05413663651974068
2022-03-07,sh.600488,4.5500,4.6,4.51,4.54,5986800,27238438.0000,3,0.548300,1,-0.219800,-511.129656,1.670120,1.467744,-1713.734986,0,4.502,4.441000000000002,4.396500000000001,1,1,1,1,1,85.82493467711826,91.01513454816917,75.44453493501643,-1,-0.017638362670577834,-0.06973513912304627,0.052096776452468435
2022-03-08,sh.600488,4.5500,4.57,4.35,4.39,5535451,24546725.0000,3,0.507000,1,-3.304000,-494.242112,1.614939,1.419250,-1657.113786,0,4.4959999999999996,4.444000000000002,4.398500000000001,-1,-1,-1,1,1,62.74379432624111,80.90899900460364,26.413384969516045,-1,-0.02079720793186013,-0.05994755288480904,0.03915034495294891
2022-03-09,sh.600488,4.4000,4.49,4.15,4.37,6462461,27953888.0000,3,0.591900,1,-0.455600,-491.990440,1.607582,1.412784,-1649.564293,0,4.473999999999999,4.439000000000002,4.397500000000002,-1,-1,-1,1,1,49.97783687943261,66.18218862759731,17.569133383103207,-1,-0.024630523074667288,-0.05288414692278069,0.028253623848113404
2022-03-10,sh.600488,4.4200,4.81,4.41,4.81,13738550,65679323.0000,3,1.258200,1,10.068600,-541.527235,1.769444,1.555032,-1815.653146,0,4.531999999999999,4.4860000000000015,4.419500000000001,1,1,1,1,1,58.311170212765944,57.01093380614653,60.91164302600477,1,0.007746572161876131,-0.04075800310584933,0.04850457526772546
2022-03-11,sh.600488,5.2400,5.24,4.87,4.92,67758234,344832928.0000,3,6.205600,1,2.286900,-553.911433,1.809909,1.590595,-1857.175359,0,4.605999999999999,4.5390000000000015,4.450000000000001,1,1,1,1,1,72.48357082438675,60.25752597219508,96.93566052877009,1,0.04179989096928871,-0.02424642429082172,0.06604631526011043
2022-03-14,sh.600488,4.6700,4.9,4.65,4.66,39508540,188071409.0000,3,3.618400,1,-5.284600,-524.639691,1.714264,1.506539,-1759.031946,0,4.629999999999999,4.566000000000001,4.465500000000001,1,1,1,1,1,72.4770642201835,67.75726841911205,81.91665582232639,1,0.04726274882729786,-0.009944589667197804,0.05720733849449566
2022-03-15,sh.600488,4.6000,4.73,4.45,4.45,26079701,119938382.0000,3,2.388500,1,-4.506400,-500.997130,1.637012,1.438648,-1679.762266,0,4.641999999999999,4.569000000000001,4.471000000000002,-1,-1,-1,1,1,48.31804281345566,64.4262259526753,16.101676535016395,-1,0.034252022091239454,-0.0011052673155103523,0.03535728940674981
2022-03-16,sh.600488,4.5400,4.73,4.48,4.69,27423613,126700563.0000,3,2.511600,1,5.393300,-528.017200,1.725300,1.516237,-1770.356186,0,4.705999999999999,4.590000000000001,4.489000000000002,-1,1,1,1,1,41.28440366972479,54.02650356778798,15.80020387359842,-1,0.042813395479327276,0.0076784652434571735,0.0351349302358701
2022-03-17,sh.600488,4.6500,4.83,4.62,4.74,22105801,105215752.0000,3,2.024600,1,1.066100,-533.646381,1.743693,1.532402,-1789.229919,0,4.691999999999998,4.612000000000001,4.512000000000001,1,1,1,1,1,43.73088685015292,44.44444444444445,42.303771661569854,-1,0.05302172624800772,0.016747117444367285,0.03627460880364043
2022-03-18,sh.600488,4.8000,4.89,4.75,4.84,18591139,89517860.4100,3,1.702700,1,2.109700,-544.904744,1.780480,1.564731,-1826.977386,0,4.675999999999998,4.641000000000001,4.538000000000001,1,1,1,1,1,55.657492354740064,46.89092762487258,73.19062181447502,1,0.06839267797562965,0.02707622955061976,0.04131644842500989
2022-03-21,sh.600488,4.8300,4.95,4.8,4.93,16925589,83119653.5800,3,1.550100,1,1.859500,-555.037270,1.813588,1.593827,-1860.950106,0,4.729999999999999,4.6800000000000015,4.5605,1,1,1,1,1,62.99694189602445,54.12844036697248,80.7339449541284,1,0.08683552986506893,0.03902808961350959,0.047807440251559336
2022-03-22,sh.600488,4.8900,4.99,4.84,4.9,13027522,63798824.9600,3,1.193100,1,-0.608500,-551.659761,1.802552,1.584129,-1849.625866,0,4.8199999999999985,4.731000000000001,4.5875,1,1,1,1,1,64.63284329980472,61.09575918352308,71.70701153236799,1,0.09790231661759208,0.05080293501432609,0.04709938160326599
2022-03-23,sh.600488,4.9000,5.0,4.88,4.91,12742431,62911950.5100,3,1.167000,1,0.204100,-552.785597,1.806231,1.587362,-1853.400613,0,4.863999999999999,4.785000000000001,4.612,1,1,1,1,1,62.941208569033996,63.523664588287716,61.776296530526565,-1,0.10625490092093592,0.06189332819564806,0.044361572725287866
2022-03-24,sh.600488,4.8700,4.97,4.86,4.94,11097250,54638760.5000,3,1.016300,1,0.611000,-556.163106,1.817267,1.597060,-1864.724853,0,4.903999999999998,4.798,4.642,1,1,1,1,1,68.78496725682942,65.4530063752227,75.44888902004286,1,0.11398122878343031,0.07231090831320451,0.0416703204702258
2022-03-25,sh.600488,4.9200,5.09,4.9,5.0,13875940,69809304.4500,3,1.270800,1,1.214600,-562.918123,1.839339,1.616458,-1887.373333,0,4.935999999999998,4.806,4.6725,1,1,1,1,1,77.752085730725,69.82608718552946,93.60408282111607,1,0.12352201296306742,0.08255312924317709,0.040968883719890326
2022-03-28,sh.600488,4.9500,4.99,4.82,4.88,11125063,54338979.1800,3,1.018900,1,-2.400000,-549.408088,1.795195,1.577663,-1842.076373,0,4.925999999999998,4.828000000000001,4.697,-1,1,1,1,1,80.20072652757081,75.57925983837508,89.44365990596228,1,0.12001667848314668,0.090045839091171,0.029970839391975673
2022-03-29,sh.600488,4.8700,4.9,4.8,4.84,7585350,36746828.0000,3,0.694700,1,-0.819700,-544.904744,1.780480,1.564731,-1826.977386,0,4.913999999999998,4.867,4.718,-1,-1,1,1,1,66.10659371003369,74.68646865610982,48.946843817881444,-1,0.11271173917855748,0.0945790191086483,0.01813272006990918
2022-03-30,sh.600488,4.8800,4.99,4.75,4.98,11374475,55774593.0000,3,1.041700,1,2.892600,112.563293,1.830333,1.461382,161.348807,0,4.927999999999998,4.896000000000001,4.743,1,1,1,1,1,60.00977998454355,68.77236674071601,42.484606472198635,-1,0.11687212303759953,0.09903763989443855,0.01783448314316098
2022-03-31,sh.600488,4.9800,5.12,4.94,5.0,15188500,76415854.0000,3,1.391000,1,0.401600,113.015355,1.837684,1.467251,161.996794,0,4.939999999999998,4.922000000000001,4.767,1,1,1,1,1,60.674379009798315,62.263584234791836,57.495968559811274,-1,0.12039524859055106,0.10330916163366105,0.017086086956890012
