date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600505,9.9400,10.35,9.9,10.31,17856034,181233135.7000,3,4.897900,1,3.722300,77.242920,3.068667,3.495372,237.860479,0,10.195999999999994,9.947000000000003,9.892500000000002,1,1,1,1,1,63.15789473684212,66.83030205483126,55.81308010086383,-1,-0.14299740561287777,-0.2881730956061812,0.14517568999330344
2022-02-28,sh.600505,10.2900,10.32,9.92,10.18,11216316,113406860.0000,3,3.076600,1,-1.260900,76.268955,3.029974,3.451299,0.000000,0,10.149999999999995,9.994000000000003,9.858,1,1,1,1,1,66.08187134502924,63.45029239766081,71.3450292397661,1,-0.11834006494024685,-0.25420648947299435,0.1358664245327475
2022-03-01,sh.600505,10.2900,10.34,10.05,10.12,8336694,84521681.0000,3,2.286700,1,-0.589400,75.819432,3.012116,3.430957,233.477017,0,10.125999999999994,10.040000000000003,9.860500000000002,-1,1,1,1,1,71.34502923976608,66.86159844054579,80.31189083820666,1,-0.10245935569598785,-0.22385706271759304,0.12139770702160518
2022-03-02,sh.600505,9.9800,10.15,9.98,10.12,6395601,64301108.0000,3,1.754300,1,0.000000,75.819432,3.012116,3.430957,233.477017,0,10.133999999999995,10.080000000000004,9.858500000000003,-1,1,1,1,1,65.78947368421048,67.73879142300193,61.89083820662759,-1,-0.0888495765935513,-0.19685556549278468,0.10800598889923338
2022-03-03,sh.600505,10.1200,10.21,9.98,10.02,8657100,87299456.0000,3,2.374600,1,-0.988100,75.070228,2.982352,3.397054,231.169932,0,10.149999999999995,10.111000000000002,9.902500000000002,-1,-1,1,1,1,57.34207313154678,64.82552535184111,42.375168690958134,-1,-0.08515132143815407,-0.17451471668185856,0.08936339524370449
2022-03-04,sh.600505,9.9500,10.24,9.92,10.1,9616700,96793632.0000,3,2.637800,1,0.798400,75.669591,3.006163,3.424176,233.015600,0,10.107999999999993,10.152000000000003,9.960000000000003,-1,-1,1,-1,1,52.06130091989318,58.39761591188347,39.3886709359126,-1,-0.07490167627152466,-0.15459210859979178,0.07969043232826711
2022-03-07,sh.600505,10.0300,10.3,9.94,9.99,8688305,87628291.0000,3,2.383200,1,-1.089100,74.845467,2.973422,3.386883,230.477807,0,10.069999999999995,10.110000000000003,9.983000000000002,-1,-1,1,-1,1,42.79960501346048,50.73432635496681,26.930162330447814,-1,-0.07479267591281058,-0.13863222206239553,0.06383954614958495
2022-03-08,sh.600505,9.9800,9.99,9.06,9.11,13557600,127707734.0000,3,3.718800,1,-8.808800,68.252473,2.711499,3.088539,210.175457,0,9.867999999999995,9.997000000000003,9.954500000000001,-1,-1,-1,-1,-1,29.304997768853198,41.388634567402285,5.137724171755025,-1,-0.14405436878375788,-0.139716651406668,-0.004337717377089878
2022-03-09,sh.600505,9.1200,9.53,8.91,9.39,14061618,130650570.0000,3,3.857100,1,3.073500,70.350244,2.794838,3.183467,216.635296,0,9.721999999999996,9.928000000000003,9.926000000000002,-1,-1,-1,-1,-1,24.35185185185186,32.15215154472184,8.751252466111893,-1,-0.1743414003061936,-0.14664160118657313,-0.027699799119620477
2022-03-10,sh.600505,9.6000,9.69,9.33,9.54,11636400,111292599.0000,3,3.191800,1,1.597400,71.474050,2.839484,3.234321,220.095923,0,9.625999999999994,9.888000000000002,9.896500000000001,-1,-1,-1,-1,-1,26.95383320383316,26.870227608179402,27.12104439514068,1,-0.18411794750689303,-0.15413687045063712,-0.02998107705625591
2022-03-11,sh.600505,9.3600,9.48,9.1,9.38,7858845,73024603.0000,3,2.155700,1,-1.677100,70.275324,2.791862,3.180077,216.404587,0,9.481999999999996,9.795000000000002,9.871,-1,-1,-1,-1,-1,36.75213675213675,29.352607269273918,51.55119571786241,1,-0.20244295802018186,-0.16379808796454606,-0.0386448700556358
2022-03-14,sh.600505,9.2800,9.32,8.7,8.73,11738200,105882725.0000,3,3.219800,1,-6.929600,65.405498,2.598396,2.959709,201.408534,0,9.229999999999995,9.650000000000002,9.822,-1,-1,-1,-1,-1,26.26602564102565,29.990665198998514,18.81674652507992,-1,-0.2663449695844946,-0.18430746428853578,-0.08203750529595882
2022-03-15,sh.600505,8.7300,8.75,8.0,8.0,13843102,116002436.0000,3,3.797100,1,-8.362000,59.936310,2.381119,2.712219,184.566812,0,9.007999999999996,9.438,9.739,-1,-1,-1,-1,-1,11.580710955710984,24.866291116291123,-14.990449365449294,-1,-0.37160899608548625,-0.22176777064792588,-0.14984122543756037
2022-03-16,sh.600505,8.1900,8.43,7.92,8.35,10760200,88057359.0000,3,2.951500,1,4.375000,62.558524,2.485293,2.830879,192.641610,0,8.799999999999995,9.261,9.6705,-1,-1,-1,-1,-1,6.64740896358544,14.831381853440687,-9.720536816125055,-1,-0.42192572344568724,-0.26179936120747815,-0.16012636223820909
2022-03-17,sh.600505,8.4200,8.55,8.33,8.4,9104818,76827610.0000,3,2.497400,1,0.598800,62.933126,2.500175,2.847830,193.795153,0,8.571999999999996,9.099,9.605,-1,-1,-1,-1,-1,12.745098039215671,10.324405986170694,17.586482145305627,1,-0.4525507864948981,-0.2999496462649621,-0.15260114022993598
2022-03-18,sh.600505,8.3600,8.95,8.29,8.88,11772400,102560422.9900,3,3.229100,1,5.714300,66.529304,2.643042,3.010563,204.869161,0,8.471999999999996,8.977,9.564499999999999,1,-1,-1,-1,-1,28.204035237283318,15.86551408002814,52.881077551793666,1,-0.43309690955060454,-0.3265790989220906,-0.10651781062851395
2022-03-21,sh.600505,8.8700,9.05,8.8,8.93,6798050,60585204.5000,3,1.864700,1,0.563100,66.903906,2.657924,3.027514,206.022704,0,8.511999999999997,8.871,9.4905,1,1,-1,-1,-1,41.20234190458301,27.383825060360664,68.8393755930277,1,-0.4089310867646141,-0.3430494964905953,-0.0658815902740188
2022-03-22,sh.600505,8.9200,8.97,8.8,8.86,4841167,42837889.2800,3,1.327900,1,-0.783900,66.379463,2.637089,3.003782,204.407744,0,8.683999999999996,8.846,9.4215,1,1,-1,-1,-1,52.18210103987553,40.52949272724728,75.48731766513204,1,-0.3909216120831154,-0.35262391960909933,-0.03829769247401604
2022-03-23,sh.600505,8.9500,9.15,8.84,8.92,7053451,63298678.9200,3,1.934700,1,0.677200,66.828986,2.654948,3.024124,205.791995,0,8.797999999999996,8.799000000000001,9.363499999999998,1,1,-1,-1,-1,58.09068520932925,50.49170938459593,73.2886368587959,1,-0.3675703528644707,-0.3556132062601736,-0.011957146604297086
2022-03-24,sh.600505,8.8800,8.92,8.7,8.75,5748600,50724348.0000,3,1.576800,1,-1.905800,65.555339,2.604349,2.966489,201.869951,0,8.867999999999997,8.720000000000002,9.303999999999998,-1,1,-1,1,-1,58.83187434034889,56.36822019651788,63.759182628010905,1,-0.3586476243841705,-0.356220089884973,-0.0024275344991975256
2022-03-25,sh.600505,8.7700,8.85,8.65,8.67,4850218,42281565.2400,3,1.330400,1,-0.914300,64.955976,2.580538,2.939367,200.024283,0,8.825999999999997,8.649000000000003,9.221999999999998,-1,1,-1,1,-1,61.45462938145862,59.45906297704558,65.4457621902847,1,-0.35395149666445747,-0.3557663712408699,0.0018148745764124397
2022-03-28,sh.600505,8.5800,8.77,8.48,8.71,4675900,40377532.0000,3,1.282600,1,0.461400,65.255658,2.592443,2.952928,200.947117,0,8.781999999999996,8.647000000000002,9.148499999999999,-1,1,-1,1,-1,61.496322106078196,60.5942752759619,63.30041576631079,1,-0.3430476758394452,-0.35322263216058497,0.010174956321139794
2022-03-29,sh.600505,8.7100,8.78,8.42,8.48,5310300,45482212.0000,3,1.456600,1,-2.640600,63.532489,2.523986,2.874952,195.640821,0,8.705999999999998,8.695000000000004,9.066499999999998,-1,-1,-1,1,-1,49.09875842944479,57.349903305660526,32.596468677013334,-1,-0.3489429994000268,-0.35236670560847333,0.0034237062084465086
2022-03-30,sh.600505,8.5200,8.62,8.42,8.56,4792800,40896511.0000,3,1.314700,1,0.943400,64.131852,2.547797,2.902074,197.486489,0,8.633999999999997,8.716000000000005,8.988499999999998,-1,-1,-1,-1,-1,39.23867145648209,49.94458399733501,17.826846374776252,-1,-0.34320351786600867,-0.3505340680599804,0.007330550193971719
2022-03-31,sh.600505,8.5300,8.55,8.36,8.41,5018900,42368457.0000,3,1.376700,1,-1.752300,63.008046,2.503151,2.851220,194.025861,0,8.565999999999997,8.717000000000002,8.907999999999998,-1,-1,-1,-1,-1,19.939162005691383,36.09219729720608,-12.366908577338009,-1,-0.34676143383945757,-0.34977954121587584,0.0030181073764182775
