date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600530,4.1200,4.18,4.07,4.1,9869200,40700612.0000,3,1.265300,1,0.244500,51.694918,3.714688,9.343470,297.224562,0,4.178000000000002,4.1000000000000005,4.102500000000001,-1,-1,-1,1,1,45.99999999999995,54.2222222222222,29.555555555555458,-1,-0.2552346666630978,-0.3659110833073729,0.11067641664427508
2022-02-28,sh.600530,4.1000,4.12,3.99,4.05,8298200,33520834.0000,3,1.063900,1,-1.219500,51.064492,3.669387,9.229525,0.000000,0,4.120000000000002,4.097,4.0895,-1,-1,-1,1,1,35.999999999999936,43.999999999999964,19.999999999999872,-1,-0.24158759872877322,-0.34104638639165297,0.09945878766287974
2022-03-01,sh.600530,4.0900,4.1,4.01,4.06,9463850,38272475.0000,3,1.213300,1,0.246900,51.190578,3.678447,9.252314,294.324811,0,4.100000000000001,4.1000000000000005,4.091500000000001,-1,-1,-1,1,1,33.99999999999992,38.66666666666661,24.666666666666558,-1,-0.22734459566081178,-0.3183060282454847,0.09096143258467293
2022-03-02,sh.600530,4.0300,4.31,4.03,4.22,21991845,91990200.0000,3,2.819500,1,3.940900,53.207940,3.823411,9.616937,305.923818,0,4.104000000000001,4.117000000000001,4.101500000000001,1,1,1,-1,1,41.99999999999992,37.333333333333265,51.33333333333324,1,-0.2008311933065876,-0.2948110612577053,0.09397986795111768
2022-03-03,sh.600530,4.2200,4.28,4.17,4.22,12650200,53289544.0000,3,1.621800,1,0.000000,53.207940,3.823411,9.616937,305.923818,0,4.130000000000001,4.145000000000001,4.118,1,1,1,-1,1,51.3798449612402,42.45994832041335,69.21963824289391,1,-0.1777699100569068,-0.2714028310175456,0.0936329209606388
2022-03-04,sh.600530,4.2200,4.36,4.18,4.31,21204650,90980227.0000,3,2.718500,1,2.132700,54.342707,3.904953,9.822038,312.448260,0,4.172000000000001,4.175000000000002,4.132000000000001,1,1,1,-1,1,67.69730527870054,53.692383413313564,95.7071490094745,1,-0.1504965979945423,-0.24722158441294492,0.09672498641840263
2022-03-07,sh.600530,4.3900,4.51,4.15,4.44,40615937,175696196.0000,3,5.207200,1,3.016200,55.981814,4.022735,10.118294,321.872453,0,4.250000000000001,4.1850000000000005,4.149000000000001,1,1,1,1,1,75.37631762437962,64.81782262144013,96.49330763025861,1,-0.11704318714232453,-0.22118590495882084,0.10414271781649631
2022-03-08,sh.600530,4.3600,4.38,4.05,4.11,27855200,116490672.0000,3,3.571200,1,-7.432400,51.821003,3.723748,9.366259,297.949500,0,4.260000000000001,4.1800000000000015,4.143500000000001,-1,-1,-1,1,1,64.63844797178135,69.23735695828718,55.44062999876968,-1,-0.11582421069523274,-0.20011356610610323,0.08428935541087049
2022-03-09,sh.600530,4.0700,4.18,3.96,4.09,19145800,77647957.0000,3,2.454600,1,-0.486600,51.568833,3.705628,9.320681,296.499625,0,4.234000000000001,4.169000000000001,4.135000000000001,-1,-1,-1,1,1,45.53310886644224,61.84929148753441,12.900743624257913,-1,-0.11514467973873366,-0.1831197888326293,0.06797510909389565
2022-03-10,sh.600530,4.1500,4.25,4.11,4.18,15559025,65066125.0000,3,1.994700,1,2.200500,52.703600,3.787170,9.525781,303.024066,0,4.226000000000001,4.178000000000001,4.135000000000001,-1,1,1,1,1,29.85409652076319,46.675217786328936,-3.7881460103683082,-1,-0.10612060642821497,-0.16771995235174644,0.06159934592353147
