date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600537,4.1000,4.16,4.07,4.11,10360022,42649746.0900,3,0.880700,1,0.243900,-5.642256,1.789383,1.190168,36.681310,0,4.155999999999999,4.171999999999999,4.2515,-1,-1,-1,-1,-1,29.04347826086966,28.907873548605895,29.314687685397182,1,-0.1578481403060099,-0.1818178720561061,0.0239697317500962
2022-02-28,sh.600537,4.1100,4.14,4.07,4.12,7755274,31879940.0000,3,0.659300,1,0.243300,-5.655984,1.793737,1.193064,0.000000,0,4.139999999999999,4.164999999999998,4.24,-1,-1,-1,-1,-1,21.73913043478274,26.04508856682779,13.127214170692646,-1,-0.15219329479254728,-0.17589295660339435,0.023699661810847067
2022-03-01,sh.600537,4.1600,4.33,4.16,4.25,21747915,92711022.0000,3,1.848700,1,3.155300,-5.834450,1.850335,1.230709,37.930795,0,4.159999999999999,4.168999999999999,4.227,1,1,1,-1,-1,39.39881910896418,30.060475934872187,58.07550545714818,1,-0.13565809338123014,-0.1678459839589615,0.03218789057773136
2022-03-02,sh.600537,4.2300,4.34,4.19,4.32,19133192,81696838.0000,3,1.626500,1,1.647100,-5.930547,1.880812,1.250979,38.555538,0,4.18,4.179999999999998,4.226000000000001,1,1,1,1,-1,63.10482324975089,41.414257597832595,106.48595455358749,1,-0.11557315673838975,-0.15739141851484714,0.041818261776457394
2022-03-03,sh.600537,4.3200,4.37,4.25,4.26,11522104,49482210.0000,3,0.979500,1,-1.388900,-5.848178,1.854689,1.233604,38.020044,0,4.211999999999999,4.190999999999998,4.237,1,1,1,1,-1,75.9145474199238,59.472729926212956,108.79818240734552,1,-0.10330634704113884,-0.14657440422010548,0.043268057178966646
2022-03-04,sh.600537,4.2500,4.3,4.23,4.27,12714430,54161925.0000,3,1.080800,1,0.234700,-5.861906,1.859043,1.236500,38.109293,0,4.243999999999999,4.199999999999998,4.2385,1,1,1,1,1,75.03840245775729,71.35259104247733,82.4100252883172,1,-0.0917205975969555,-0.1356036428954755,0.043883045298519996
2022-03-07,sh.600537,4.2700,4.31,4.21,4.24,8843015,37605075.0000,3,0.751700,1,-0.702600,-5.820722,1.845982,1.227813,37.841546,0,4.267999999999999,4.203999999999999,4.2285,-1,1,1,1,1,63.44086021505374,71.46460336424494,47.39337391667135,-1,-0.0839913568917181,-0.12528118569472402,0.04128982880300591
2022-03-08,sh.600537,4.2400,4.35,4.18,4.23,18939584,81052334.0000,3,1.610000,1,-0.235800,-5.806993,1.841628,1.224917,37.752297,0,4.263999999999999,4.211999999999999,4.2175,-1,1,1,1,1,60.21505376344091,66.23143881208397,48.1822836661548,-1,-0.07777623831192582,-0.11578019621816438,0.03800395790623856
2022-03-09,sh.600537,4.2500,4.35,4.01,4.14,22217905,92815497.0000,3,1.888700,1,-2.127700,-5.683440,1.802444,1.198855,36.949057,0,4.228,4.203999999999999,4.205500000000001,-1,-1,-1,1,1,49.671445639187645,57.775786539227425,33.46276383910808,-1,-0.07919999169457359,-0.10846415531344622,0.02926416361887263
2022-03-10,sh.600537,4.1800,4.55,4.18,4.55,45694646,203263276.0000,3,3.884400,1,9.903400,-6.246293,1.980947,1.317582,40.608263,0,4.286,4.248999999999999,4.216500000000001,1,1,1,1,1,63.64994026284353,57.845479888490694,75.2588610115492,1,-0.04670635127705225,-0.09611259450616742,0.049406243229115174
