date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600567,3.1500,3.19,3.14,3.15,33491356,105913936.8400,3,0.725500,1,-0.316500,8.529726,0.903026,0.454599,-33.600024,0,3.1900000000000004,3.1919999999999984,3.187,-1,-1,-1,-1,1,38.095238095238166,44.44444444444455,25.396825396825406,-1,-0.04208160001903494,-0.05469208905500124,0.012610489035966302
2022-02-28,sh.600567,3.1500,3.16,3.1,3.13,31023912,96825123.0000,3,0.672100,1,-0.634900,8.475569,0.897293,0.451713,0.000000,0,3.1700000000000004,3.1849999999999983,3.1825,-1,-1,-1,-1,-1,28.09523809523813,36.03174603174612,12.222222222222157,-1,-0.04340985222959537,-0.052435641689920064,0.009025789460324694
2022-03-01,sh.600567,3.1300,3.16,3.12,3.15,29972642,94058489.0000,3,0.649300,1,0.639000,8.529726,0.903026,0.454599,-33.600024,0,3.1600000000000006,3.181999999999998,3.183,-1,-1,-1,-1,-1,27.30158730158725,31.16402116402119,19.576719576719377,-1,-0.04236036490476813,-0.05042058633288968,0.008060221428121545
2022-03-02,sh.600567,3.1300,3.17,3.13,3.17,27204339,85778166.0000,3,0.589300,1,0.634900,8.583883,0.908760,0.457486,-33.813357,0,3.1520000000000006,3.1789999999999985,3.1845,1,-1,-1,-1,-1,33.33333333333326,29.57671957671955,40.84656084656067,1,-0.03945993620406618,-0.04822845630712498,0.0087685201030588
2022-03-03,sh.600567,3.1700,3.22,3.16,3.21,48954494,156930398.0000,3,1.060500,1,1.261800,8.692197,0.920227,0.463258,-34.240024,0,3.1620000000000004,3.1819999999999986,3.191,1,1,1,-1,-1,51.11111111111106,37.24867724867719,78.83597883597879,1,-0.03354695148181719,-0.04529215534206342,0.011745203860246231
2022-03-04,sh.600567,3.2100,3.21,3.17,3.18,42344693,135079354.0000,3,0.917300,1,-0.934600,8.610962,0.911627,0.458929,-33.920024,0,3.168,3.1789999999999985,3.193,1,1,-1,-1,-1,57.77777777777779,47.40740740740737,78.51851851851863,1,-0.030925132095646735,-0.04241875069278008,0.011493618597133347
2022-03-07,sh.600567,3.1800,3.18,3.13,3.14,38424510,121270481.0000,3,0.832400,1,-1.257900,8.502648,0.900160,0.453156,-33.493357,0,3.1700000000000004,3.1699999999999986,3.1915,-1,-1,-1,1,-1,52.478632478632534,53.789173789173795,49.85754985755001,-1,-0.03170946013103304,-0.04027689258043067,0.00856743244939763
2022-03-08,sh.600567,3.1300,3.15,3.06,3.07,52994203,164143029.0000,3,1.148000,1,-2.229300,8.313098,0.880092,0.443054,-32.746690,0,3.1540000000000004,3.1569999999999987,3.1835,-1,-1,-1,-1,-1,29.994972347913556,46.75046086810796,-3.5160046924752493,-1,-0.037546646368090464,-0.03973084333796263,0.002184196969872168
2022-03-09,sh.600567,3.0700,3.09,2.93,3.0,60579645,182888988.0000,3,1.312300,1,-2.280100,8.123549,0.860025,0.432952,-32.000023,0,3.12,3.1359999999999983,3.172,-1,-1,-1,-1,-1,20.263171581629987,34.24559213605869,-7.701669527227423,-1,-0.047276104002615504,-0.041239895470893205,-0.006036208531722299
2022-03-10,sh.600567,3.0500,3.08,3.03,3.03,41433868,126433009.0000,3,0.897600,1,1.000000,8.204784,0.868625,0.437281,-32.320023,0,3.084,3.1229999999999984,3.1610000000000005,-1,-1,-1,-1,-1,21.501014198782887,23.919719376108805,16.663603844131053,-1,-0.05196697703248443,-0.04338531178321145,-0.00858166524927298
2022-03-11,sh.600567,3.0100,3.07,2.96,3.06,35020672,105323927.0000,3,0.758700,1,0.990100,8.286020,0.877226,0.441611,-32.640023,0,3.06,3.1139999999999985,3.1530000000000005,1,-1,-1,-1,-1,34.48275862068961,25.415648133700824,52.61697959466718,1,-0.05265678379910588,-0.045239606186390335,-0.007417177612715542
2022-03-14,sh.600567,3.0400,3.08,3.01,3.02,29243464,89106200.0000,3,0.633500,1,-1.307200,8.177706,0.865759,0.435838,-32.213356,0,3.036,3.102999999999999,3.1440000000000006,-1,-1,-1,-1,-1,36.781609195402254,30.921794004958244,48.501239576290274,1,-0.05578803657866249,-0.047349292264844765,-0.008438744313817727
2022-03-15,sh.600567,2.9900,3.0,2.86,2.87,63886221,187206576.0000,3,1.384000,1,-4.966900,7.771528,0.822757,0.414190,-30.613355,0,2.996,3.074999999999999,3.1285000000000003,-1,-1,-1,-1,-1,26.213282247765026,32.49255002128562,13.654746700723834,-1,-0.06957134816858668,-0.05179370344559315,-0.01777764472299353
2022-03-16,sh.600567,2.9000,2.94,2.81,2.91,52184100,150492352.0000,3,1.130500,1,1.393700,7.879842,0.834224,0.419963,-31.040022,0,2.978,3.048999999999999,3.114,-1,-1,-1,-1,-1,19.6040868454662,27.53299276287782,3.746275010642954,-1,-0.07638651994794543,-0.056712266746063604,-0.019674253201881826
2022-03-17,sh.600567,2.9500,2.97,2.9,2.91,51445520,151043233.0000,3,1.114500,1,0.000000,7.879842,0.834224,0.419963,-31.040022,0,2.954,3.0189999999999992,3.1005000000000003,-1,-1,-1,-1,-1,18.268268268268333,21.361879120499847,12.081046563805309,-1,-0.0808555403454716,-0.061540921465945204,-0.019314618879526395
2022-03-18,sh.600567,2.9600,3.08,2.96,3.02,62139339,187499700.0600,3,1.346100,1,3.780100,8.177706,0.865759,0.435838,-32.213356,0,2.946,3.0029999999999992,3.091,1,1,-1,-1,-1,37.930577636460036,25.267644250064848,63.256444409250406,1,-0.07466055016865658,-0.06416484720648748,-0.010495702962169104
2022-03-21,sh.600567,3.0100,3.03,2.98,2.99,41368091,123933548.1200,3,0.896200,1,-0.993400,8.096470,0.857158,0.431508,-31.893356,0,2.9400000000000004,2.9879999999999987,3.0790000000000006,1,1,-1,-1,-1,51.02581573169815,35.74155387880884,81.59433943747679,1,-0.07134925529885994,-0.06560172882496197,-0.005747526473897965
2022-03-22,sh.600567,2.9900,3.03,2.97,3.01,29960265,89868670.3700,3,0.649000,1,0.668900,8.150627,0.862892,0.434395,-32.106689,0,2.9680000000000004,2.9819999999999984,3.0695000000000006,1,1,-1,-1,-1,66.70816474738047,51.88818603851288,96.34812216511564,1,-0.06634639743450199,-0.06575066254686998,-0.0005957348876320101
2022-03-23,sh.600567,3.0100,3.03,2.99,3.0,24018688,72241423.0000,3,0.520300,1,-0.332200,8.123549,0.860025,0.432952,-32.000023,0,2.986,2.9819999999999984,3.059,1,1,-1,1,-1,69.5767195767196,62.436900018599395,83.85635869296,1,-0.062468415946079325,-0.06509421322671186,0.0026257972806325303
2022-03-24,sh.600567,2.9900,3.01,2.98,2.99,20091800,60171532.1300,3,0.435200,1,-0.333300,8.096470,0.857158,0.431508,-31.893356,0,3.0020000000000002,2.977999999999999,3.0505000000000004,-1,1,-1,1,-1,70.37037037037038,68.8850848981568,73.34094131479753,1,-0.05951594137884131,-0.06397855885713774,0.004462617478296432
2022-03-25,sh.600567,3.0000,3.01,2.97,2.97,28138941,84039524.0800,3,0.609600,1,-0.668900,8.042313,0.851425,0.428622,-31.680022,0,2.9920000000000004,2.9689999999999985,3.0415000000000005,-1,1,-1,1,-1,65.43209876543216,68.45972957084071,59.37683715461506,-1,-0.05811994630332551,-0.0628068363463753,0.004686890043049785
2022-03-28,sh.600567,2.9700,2.99,2.92,2.99,29044534,85850811.5000,3,0.629200,1,0.673400,8.096470,0.857158,0.431508,-31.893356,0,2.9920000000000004,2.965999999999999,3.0345000000000004,-1,1,-1,1,-1,64.19753086419762,66.6666666666667,59.25925925925944,-1,-0.054768440801958196,-0.06119915723749188,0.0064307164355336816
2022-03-29,sh.600567,2.9800,2.99,2.95,2.97,20977447,62238974.2500,3,0.454400,1,-0.668900,8.042313,0.851425,0.428622,-31.680022,0,2.984000000000001,2.9759999999999986,3.0255000000000005,-1,-1,-1,1,-1,54.93827160493837,61.52263374485603,41.76954732510306,-1,-0.053113917223371665,-0.059582109234667835,0.00646819201129617
