date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600583,4.8000,4.88,4.77,4.81,59160639,285171986.9900,3,1.338100,1,-1.836700,25.536575,0.930532,1.185367,-65.941412,0,4.796000000000001,4.7459999999999996,4.704000000000001,1,1,1,1,1,54.89060489060495,50.25740025740032,64.1570141570142,1,0.023937831565133294,-0.003336695913063872,0.027274527478197166
2022-02-28,sh.600583,4.8500,5.01,4.84,4.91,68018360,334402352.0000,3,1.538400,1,2.079000,26.067481,0.949878,1.210011,0.000000,0,4.83,4.761999999999999,4.7175,1,1,1,1,1,65.07936507936518,57.83640783640792,79.56527956527968,1,0.03505463982745294,0.00434157123503949,0.030713068592413448
2022-03-01,sh.600583,4.9000,4.9,4.75,4.87,47237177,228117519.0000,3,1.068400,1,-0.814700,25.855119,0.942139,1.200154,-66.763966,0,4.8500000000000005,4.778999999999998,4.737500000000001,1,1,1,1,1,62.698412698412774,60.889460889460985,66.31631631631636,1,0.04017402362468303,0.011508061712968198,0.028665961911714832
2022-03-02,sh.600583,5.0200,5.07,4.9,4.94,85242674,422216496.0000,3,1.928000,1,1.437400,26.226753,0.955681,1.217404,-67.723612,0,4.886000000000001,4.806999999999998,4.757000000000001,1,1,1,1,1,70.1452212090511,65.9743329956097,78.4869976359339,1,0.049311158809127065,0.01906868113219997,0.030242477676927094
2022-03-03,sh.600583,4.9900,5.05,4.96,5.01,83108568,415823888.0000,3,1.879700,1,1.417000,26.598387,0.969224,1.234655,-68.683259,0,4.9079999999999995,4.8409999999999975,4.782000000000001,1,1,1,1,1,73.87537993920974,68.90633794889122,83.81346391984678,1,0.06149197801278916,0.027553340508317807,0.033938637504471354
2022-03-04,sh.600583,4.9500,4.96,4.81,4.83,58104760,282698864.0000,3,1.314200,1,-3.592800,25.642756,0.934401,1.190296,-66.215597,0,4.912000000000001,4.853999999999997,4.801,-1,-1,1,1,1,65.7801418439716,69.93358099741083,57.473263537093175,-1,0.055975617240584086,0.03323779585477106,0.022737821385813026
2022-03-07,sh.600583,4.9300,4.98,4.76,4.78,66765134,323710016.0000,3,1.510100,1,-1.035200,25.377303,0.924728,1.177974,-65.530135,0,4.886000000000001,4.857999999999997,4.8025,-1,-1,-1,1,1,50.83333333333329,63.49628503883822,25.507429922323453,-1,0.04702717940206913,0.035995672564230675,0.011031506837838455
2022-03-08,sh.600583,4.7500,4.76,4.59,4.7,51579835,241492376.0000,3,1.166600,1,-1.673600,24.952579,0.909252,1.158259,-64.433396,0,4.852,4.850999999999997,4.7955000000000005,-1,-1,-1,1,1,30.138888888888903,48.917454688731276,-7.4182427107958375,-1,0.03309860640149953,0.03541625933168445,-0.0023176529301849186
2022-03-09,sh.600583,4.7200,4.73,4.41,4.62,44235246,203800196.0000,3,1.000500,1,-1.702100,24.527854,0.893775,1.138544,-63.336658,0,4.788,4.836999999999998,4.7860000000000005,-1,-1,-1,-1,1,27.411616161616177,36.12794612794613,9.978956228956264,-1,0.015426948279668729,0.031418397121281305,-0.015991448841612577
2022-03-10,sh.600583,4.5700,4.64,4.54,4.59,30201061,138760654.0000,3,0.683100,1,-0.649400,24.368582,0.887971,1.131151,-62.925381,0,4.704,4.805999999999997,4.774000000000001,-1,-1,-1,-1,-1,27.335858585858563,28.295454545454557,25.41666666666658,-1,-0.0009873359842123008,0.024937250500182584,-0.025924586484394885
2022-03-11,sh.600583,4.5300,4.54,4.4,4.53,38252006,170963283.0000,3,0.865200,1,-1.307200,24.050039,0.876364,1.116365,-62.102827,0,4.644,4.777999999999997,4.762000000000001,-1,-1,-1,-1,-1,26.164631388511946,26.970702045328906,24.552490074878023,-1,-0.018622603302247853,0.016225279739696494,-0.03484788304194435
