date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600592,10.1800,10.28,10.02,10.06,3014900,30548478.8400,3,0.754600,1,-0.099300,19.198201,1.848179,2.799429,33.672829,0,10.271999999999998,10.212999999999997,9.992,-1,-1,1,1,1,45.16847674742424,65.4970760233919,4.511278195488927,-1,0.0020016300780145713,-0.061766761099039634,0.06376839117705421
2022-02-28,sh.600592,10.1000,10.12,9.77,9.89,3956641,39009297.0000,3,0.990300,1,-1.689900,18.873779,1.816947,2.752123,0.000000,0,10.16,10.177999999999999,10.008000000000001,-1,-1,-1,-1,1,23.66380181809177,44.81358139132724,-18.63575732837917,-1,-0.01584936699760675,-0.05258328227875306,0.03673391528114631
2022-03-01,sh.600592,9.9000,10.15,9.87,10.13,4144936,41506679.0000,3,1.037400,1,2.426700,19.331787,1.861039,2.818908,33.907132,0,10.106,10.173999999999998,10.054,1,-1,1,-1,1,29.52014740046475,32.78414198866025,22.992158224073748,-1,-0.010509272205029063,-0.044168480264008256,0.03365920805897919
2022-03-02,sh.600592,10.0700,10.17,10.01,10.08,2784662,28077359.0000,3,0.696900,1,-0.493600,19.236369,1.851853,2.804995,33.739772,0,10.046,10.162999999999998,10.096,1,-1,-1,-1,-1,36.07305936073069,29.752336193095733,48.71450569600059,1,-0.010194277456371026,-0.03737363970248081,0.027179362246109784
2022-03-03,sh.600592,10.1300,10.13,9.98,10.06,2742600,27530474.0000,3,0.686400,1,-0.198400,19.198201,1.848179,2.799429,33.672829,0,10.044,10.165999999999999,10.128000000000002,1,-1,-1,-1,-1,43.83561643835625,36.47627439985056,58.554300515367615,1,-0.01142675419225192,-0.03218426260043503,0.020757508408183113
2022-03-04,sh.600592,10.0200,10.13,9.85,9.94,3228200,32224875.0000,3,0.808000,1,-1.192800,18.969197,1.826133,2.766036,33.271165,0,10.02,10.145999999999997,10.132500000000002,-1,-1,-1,-1,-1,35.1598173515982,38.35616438356171,28.76712328767117,-1,-0.0218348000201658,-0.030114370084381187,0.008279570064215386
2022-03-07,sh.600592,9.9300,10.04,9.7,9.74,3522301,34740834.0000,3,0.881600,1,-2.012100,18.587523,1.789390,2.710382,32.601725,0,9.989999999999998,10.074999999999998,10.121500000000001,-1,-1,-1,-1,-1,22.713967919447423,33.903133903133956,0.33563595207435526,-1,-0.04569483820419862,-0.033230463708344676,-0.012464374495853942
2022-03-08,sh.600592,9.9500,10.12,9.67,9.71,6571237,64914572.0000,3,1.644600,1,-0.308000,12.947681,1.783878,2.710692,32.501309,0,9.905999999999999,10.005999999999997,10.098000000000003,-1,-1,-1,-1,-1,11.249736564805117,23.041173945283575,-12.3331381961518,-1,-0.06626102381044419,-0.039836575728764576,-0.02642444808167961
2022-03-09,sh.600592,9.7100,10.35,9.68,10.2,11393717,114958496.0000,3,2.851600,1,5.046300,13.601066,1.873899,2.847483,34.141436,0,9.929999999999998,9.987999999999998,10.0975,1,1,1,-1,-1,29.467571644042277,21.143758709431598,46.11519751326363,1,-0.042530701720631114,-0.040375400927137886,-0.0021553007934932283
2022-03-10,sh.600592,10.2000,10.39,10.06,10.13,8358026,85359920.0000,3,2.091800,1,-0.686300,13.507725,1.861039,2.827941,33.907132,0,9.943999999999999,9.993999999999996,10.0965,1,1,1,-1,-1,49.054466230936846,29.923924813261408,87.31554906628773,1,-0.029037934251739728,-0.03810790759205825,0.009069973340318525
2022-03-11,sh.600592,10.0000,10.08,9.52,9.98,7429469,72926921.0000,3,1.859400,1,-1.480800,13.307709,1.833482,2.786067,33.405053,0,9.951999999999998,9.985999999999997,10.0995,1,-1,-1,-1,-1,64.90120952595598,47.807749133645025,99.08813031057788,1,-0.030101573023955552,-0.036506640678437716,0.006405067654482163
2022-03-14,sh.600592,9.8700,10.04,9.8,9.8,4345500,43085204.0000,3,1.087600,1,-1.803600,13.067690,1.800413,2.735817,32.802557,0,9.963999999999999,9.976999999999997,10.0775,-1,-1,-1,-1,-1,49.648786717752294,54.5348208248817,39.87671850349348,-1,-0.044950844734108486,-0.03819548148957187,-0.0067553632445366135
2022-03-15,sh.600592,9.6700,9.71,8.96,8.97,7370601,68716431.0000,3,1.844700,1,-8.469400,11.960937,1.647929,2.504110,30.024381,0,9.815999999999999,9.860999999999997,10.017500000000002,-1,-1,-1,-1,-1,28.585590654556203,47.71186229942148,-9.666952635174354,-1,-0.12228345539324081,-0.05501307627030566,-0.06727037912293515
2022-03-16,sh.600592,9.2000,9.26,8.7,9.17,5377323,48505271.0000,3,1.345800,1,2.229700,12.227625,1.684672,2.559943,30.693821,0,9.61,9.769999999999998,9.9665,-1,-1,-1,-1,-1,20.23128654428392,32.821887972197466,-4.949916311543177,-1,-0.1655237235120115,-0.07711520571864683,-0.08840851779336467
2022-03-17,sh.600592,9.3000,9.57,9.18,9.24,4036133,37764289.0000,3,1.010200,1,0.763400,12.320965,1.697532,2.579485,30.928125,0,9.431999999999999,9.687999999999997,9.927000000000001,-1,-1,-1,-1,-1,20.154204769589388,22.990360656143164,14.48189299648184,-1,-0.19193107063057013,-0.10007837870103149,-0.09185269192953864
2022-03-18,sh.600592,9.2400,9.49,9.15,9.41,3159448,29596422.3000,3,0.790700,1,1.839800,12.547650,1.728764,2.626943,31.497149,0,9.317999999999998,9.634999999999996,9.890500000000001,1,-1,-1,-1,-1,33.92504930966471,24.770180207846,52.23478751330213,1,-0.19687208537439105,-0.1194371200357034,-0.07743496533868764
2022-03-21,sh.600592,9.4100,9.48,9.25,9.4,2944128,27551625.3600,3,0.736900,1,-0.106300,12.534315,1.726927,2.624151,31.463677,0,9.237999999999998,9.600999999999997,9.838000000000003,1,-1,-1,-1,-1,38.46153846153848,30.846930846930857,53.69075369075373,1,-0.1992974150412099,-0.13540917903680472,-0.06388823600440519
2022-03-22,sh.600592,9.3800,9.43,9.29,9.35,2171301,20290330.3100,3,0.543400,1,-0.531900,12.467643,1.717741,2.610193,31.296317,0,9.313999999999998,9.564999999999998,9.785500000000003,1,-1,-1,-1,-1,40.631163708086795,37.67258382642999,46.548323471400394,1,-0.20291501047770666,-0.1489103453249851,-0.054004665152721565
2022-03-23,sh.600592,9.4000,9.42,9.23,9.26,2635443,24516356.7500,3,0.659600,1,-0.962600,12.347634,1.701206,2.585068,30.995069,0,9.331999999999997,9.470999999999998,9.729500000000002,-1,-1,-1,-1,-1,40.15378898322042,39.7488303842819,40.963706181097464,1,-0.2106163743042746,-0.161251551120843,-0.049364823183431605
2022-03-24,sh.600592,9.2000,9.31,9.16,9.17,2562160,23603698.9900,3,0.641300,1,-0.971900,12.227625,1.684672,2.559943,30.693821,0,9.317999999999998,9.374999999999998,9.684500000000002,-1,-1,-1,-1,-1,38.03862515737922,39.60785928289548,34.90015690634671,-1,-0.22142950693985597,-0.1732871422846456,-0.04814236465521038
2022-03-25,sh.600592,9.1700,9.25,9.1,9.11,2275939,20862916.9700,3,0.569600,1,-0.654300,12.147618,1.673649,2.543193,30.492989,0,9.258,9.287999999999998,9.637,-1,-1,-1,-1,-1,38.74946547217993,38.980626537593196,38.287143341353385,-1,-0.23216424610517095,-0.18506256304875066,-0.04710168305642029
2022-03-28,sh.600592,9.0600,9.27,8.87,9.13,3069532,27823304.8800,3,0.768200,1,0.219500,12.174287,1.677323,2.548776,30.559933,0,9.203999999999999,9.220999999999998,9.599,-1,-1,-1,-1,-1,41.6979912093114,39.49536061295685,46.10325240202049,1,-0.2363334662933223,-0.195316743697665,-0.04101672259565731
2022-03-29,sh.600592,9.1100,9.14,8.95,9.0,2065560,18652353.7300,3,0.517000,1,-1.423900,12.000940,1.653440,2.512485,30.124797,0,9.133999999999999,9.223999999999998,9.5425,-1,-1,-1,-1,-1,36.196925111230385,38.881460597573906,30.827854138543344,-1,-0.24727706084195056,-0.20570880712652212,-0.04156825371542844
2022-03-30,sh.600592,9.0300,9.11,8.92,9.08,2177120,19704811.0000,3,0.544900,1,0.888900,12.107615,1.668138,2.534818,30.392573,0,9.097999999999999,9.214999999999998,9.492500000000001,-1,-1,-1,-1,-1,33.955894556562065,37.28360362570129,27.30047641828361,-1,-0.24665136356988526,-0.21389731841519474,-0.03275404515469052
