date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600620,9.1600,9.31,9.16,9.17,2392898,22073339.1600,3,0.348500,1,0.438100,37.365859,2.708129,167.430059,208.503878,0,9.358000000000004,9.477999999999998,9.478000000000005,-1,-1,-1,-1,-1,12.139476480247309,13.759618790044781,8.899191860652362,-1,-0.011266290642602428,0.04979651024579863,-0.061062800888401055
2022-02-28,sh.600620,9.0900,9.38,8.93,9.18,5311266,48640280.0000,3,0.773500,1,0.109100,37.406607,2.711082,167.612644,0.000000,0,9.268000000000004,9.416999999999998,9.473000000000004,-1,-1,-1,-1,-1,11.388266905508308,11.486613454159118,11.191573808206687,-1,-0.02871285466630269,0.034094637263378365,-0.06280749192968105
2022-03-01,sh.600620,9.1700,9.29,9.15,9.24,2038138,18802159.0000,3,0.296800,1,0.653600,37.651095,2.728802,168.708151,210.095510,0,9.244000000000003,9.383,9.474000000000006,-1,-1,-1,-1,-1,15.56948798328109,13.032410456345564,20.64364303715214,1,-0.03726827827841639,0.019822054155019413,-0.0570903324334358
2022-03-02,sh.600620,9.1600,9.29,9.12,9.26,3684884,34046728.0000,3,0.536600,1,0.216500,37.732591,2.734708,169.073321,210.550262,0,9.196000000000003,9.357999999999999,9.484000000000005,1,-1,-1,-1,-1,19.26406926406926,15.407274717619549,26.97765835696868,1,-0.0419510941764738,0.007467424488720769,-0.049418518665194575
2022-03-03,sh.600620,9.2800,9.38,9.22,9.24,2333795,21684340.0000,3,0.339900,1,-0.216000,37.651095,2.728802,168.708151,210.095510,0,9.218000000000004,9.329999999999998,9.492000000000004,1,-1,-1,-1,-1,28.406804463142493,21.080120570164276,43.060172249098926,1,-0.04673733347920894,-0.003373527104865175,-0.04336380637434377
2022-03-04,sh.600620,9.2500,9.25,9.06,9.07,2403546,21945687.0000,3,0.350000,1,-1.839800,36.958380,2.678597,165.604214,206.230117,0,9.198000000000004,9.277999999999997,9.489500000000003,-1,-1,-1,-1,-1,28.4601327773404,25.377002168184045,34.62639399565311,1,-0.06351587044312623,-0.015401995772517387,-0.04811387467060885
2022-03-07,sh.600620,9.0200,9.98,9.02,9.71,8005269,75439644.0000,3,1.165800,1,7.056200,39.566248,2.867605,177.289627,220.782187,0,9.304000000000004,9.285999999999998,9.510000000000003,1,1,1,1,-1,46.07918039638804,34.31537254562364,69.60679609791684,1,-0.024883489198980868,-0.017298294457810084,-0.007585194741170784
2022-03-08,sh.600620,9.5900,9.59,8.8,8.98,6955150,63402517.0000,3,1.012900,1,-7.518000,36.591649,2.652017,163.960952,204.183732,0,9.252000000000004,9.248,9.465000000000003,-1,-1,-1,1,-1,36.609935548771254,37.049749574166555,35.73030749798065,-1,-0.05256599974332232,-0.02435183551491253,-0.02821416422840979
2022-03-09,sh.600620,8.9800,9.03,8.12,8.87,8068556,68770380.0000,3,1.175000,1,-1.224900,36.143421,2.619532,161.952522,201.682595,0,9.174000000000003,9.184999999999999,9.401500000000004,-1,-1,-1,-1,-1,43.28751073967038,41.99220889494321,45.87811442912472,1,-0.08243046242343866,-0.035967560896617755,-0.0464629015268209
2022-03-10,sh.600620,8.7900,9.25,8.76,9.15,5971751,53733303.0000,3,0.869700,1,3.156700,37.284364,2.702223,167.064890,208.049125,0,9.156000000000002,9.187000000000001,9.364500000000005,-1,-1,-1,-1,-1,36.98438733977278,38.960611209404796,33.03193960050875,-1,-0.08255298489448748,-0.0452846456961917,-0.03726833919829578
