date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600640,11.2000,11.37,11.19,11.23,3738165,42228440.9600,3,0.469800,1,0.989200,-270.759730,2.076871,1.834639,50.079779,0,11.394000000000002,11.429999999999996,11.738500000000004,-1,-1,-1,-1,-1,23.71954842543073,24.372865219098426,22.41291483809534,-1,-0.9339438633638544,-1.150546651348592,0.21660278798473764
2022-02-28,sh.600640,11.2800,11.3,10.91,11.09,4146405,45902639.0000,3,0.521100,1,-1.246700,-267.384275,2.050980,1.811767,0.000000,0,11.252000000000004,11.391999999999998,11.630000000000004,-1,-1,-1,-1,-1,18.791690489803653,20.323724553332937,15.72762236274508,-1,-0.8993425696605986,-1.1003058350109933,0.20096326535039477
2022-03-01,sh.600640,11.1000,11.26,11.08,11.25,3834665,42864196.0000,3,0.481900,1,1.442700,-271.241938,2.080570,1.837906,50.168969,0,11.238000000000003,11.362999999999996,11.571000000000003,1,-1,-1,-1,-1,24.769709675370038,22.426982863534807,29.4551632990405,1,-0.8492208430308601,-1.0500888366149668,0.20086799358410667
2022-03-02,sh.600640,11.2400,11.29,11.13,11.23,2799314,31396954.0000,3,0.351800,1,-0.177800,-270.759730,2.076871,1.834639,50.079779,0,11.184000000000003,11.327999999999998,11.519000000000002,1,-1,-1,-1,-1,26.41509433962263,23.32549816826544,32.594286682337014,1,-0.8018693951809972,-1.0004449483281728,0.19857555314717557
2022-03-03,sh.600640,11.2300,11.39,11.13,11.14,3698117,41329682.0000,3,0.464800,1,-0.801400,-268.589794,2.060227,1.819936,49.678427,0,11.188000000000004,11.302999999999997,11.485500000000002,-1,-1,-1,-1,-1,27.98742138364781,26.390741799546827,31.18078055184977,1,-0.762812056892006,-0.9529183700409394,0.19010631314893334
2022-03-04,sh.600640,11.1600,11.34,11.01,11.11,6087306,67989406.0000,3,0.765000,1,-0.269300,-267.866482,2.054678,1.815035,49.544644,0,11.164000000000005,11.278999999999998,11.457500000000001,-1,-1,-1,-1,-1,25.95360614228538,26.785373955185275,24.290070516485592,-1,-0.7259117256753651,-0.9075170411678245,0.1816053154924594
2022-03-07,sh.600640,11.0800,11.09,10.71,10.75,5307026,57534545.0000,3,0.667000,1,-3.240300,-259.186740,1.988100,1.756222,47.939237,0,11.096000000000004,11.173999999999998,11.4145,-1,-1,-1,-1,-1,17.324404816796743,23.75514411424331,4.462926221903608,-1,-0.717446660184546,-0.8695029649711687,0.1520563047866228
2022-03-08,sh.600640,10.7500,10.94,10.51,10.52,4448222,47545497.0000,3,0.559000,1,-2.139500,-253.641350,1.945564,1.718647,46.913560,0,10.950000000000003,11.093999999999998,11.354000000000003,-1,-1,-1,-1,-1,10.386685665018467,17.888232208033532,-4.616407421011665,-1,-0.7209860343990382,-0.8397995788567426,0.11881354445770442
2022-03-09,sh.600640,10.5600,10.68,9.96,10.38,4708768,48902439.0000,3,0.591800,1,-1.330800,-250.265895,1.919673,1.695775,46.289235,0,10.780000000000003,10.981999999999998,11.265500000000001,-1,-1,-1,-1,-1,11.518886797219627,13.076659093011614,8.403342205635653,-1,-0.7267107744884651,-0.8171818179830871,0.09047104349462198
2022-03-10,sh.600640,10.6700,10.74,10.47,10.47,4212657,44671583.0000,3,0.529400,1,0.867100,-252.435830,1.936317,1.710478,46.690587,0,10.646000000000003,10.916999999999998,11.189000000000002,-1,-1,-1,-1,-1,21.973306929059145,14.626293130432416,36.6673345263126,1,-0.7157348782680621,-0.7968924300400821,0.08115755177202
2022-03-11,sh.600640,10.2800,10.7,10.23,10.66,4317652,45089584.0000,3,0.542600,1,1.814700,-257.016805,1.971456,1.741518,47.537885,0,10.556000000000003,10.859999999999996,11.145000000000001,1,-1,-1,-1,-1,37.99533799533799,23.82917724053892,66.32765950493612,1,-0.6838223113914736,-0.7742784063103605,0.09045609491888684
2022-03-14,sh.600640,10.5200,10.75,10.43,10.43,3406725,36046764.0000,3,0.428100,1,-2.157600,-251.471414,1.928920,1.703943,46.512208,0,10.492000000000003,10.793999999999997,11.093000000000002,-1,-1,-1,-1,-1,39.16083916083913,33.043161361745426,51.39619475902654,1,-0.6693743195492292,-0.7532975889581343,0.08392326940890504
2022-03-15,sh.600640,10.3800,10.38,9.9,9.92,4980693,50358995.0000,3,0.626000,1,-4.889700,-239.175113,1.834600,1.620625,44.237882,0,10.372000000000003,10.660999999999998,11.012000000000002,-1,-1,-1,-1,-1,27.72015456579211,34.95877724065641,13.24290921606351,-1,-0.6911102311309545,-0.7408601173926983,0.049749886261743814
2022-03-16,sh.600640,10.0500,10.45,9.79,10.32,5174512,52088057.0000,3,0.650300,1,4.032300,-248.819271,1.908576,1.685973,46.021667,0,10.360000000000003,10.569999999999997,10.949000000000002,-1,-1,-1,-1,-1,22.800987711141417,29.89399381259089,8.614975508242473,-1,-0.6683550595083076,-0.7263591058158202,0.05800404630751255
2022-03-17,sh.600640,10.4000,10.83,10.4,10.58,6052174,64383051.0000,3,0.760600,1,2.519400,-255.087973,1.956660,1.728449,47.181128,0,10.382000000000001,10.513999999999996,10.908500000000002,1,1,-1,-1,-1,32.10168701184076,27.540943096258093,41.223174843006085,1,-0.6221696109776484,-0.7055212068481859,0.08335159587053742
2022-03-18,sh.600640,10.4700,10.87,10.47,10.73,5149569,54966615.6700,3,0.647200,1,1.417800,-258.704533,1.984401,1.752954,47.850047,0,10.396000000000004,10.475999999999996,10.877500000000001,1,1,-1,-1,-1,58.90063653037012,37.934437084450764,100.83303542220884,1,-0.566928366562145,-0.6778026387909777,0.11087427222883273
2022-03-21,sh.600640,10.7100,10.78,10.52,10.64,3716059,39584951.3000,3,0.467000,1,-0.838800,-256.534597,1.967757,1.738251,47.448696,0,10.438000000000004,10.464999999999996,10.819500000000001,1,1,-1,-1,-1,73.73735496923912,54.913226170483334,111.38561256675071,1,-0.524366954366954,-0.647115501906173,0.12274854753921893
2022-03-22,sh.600640,10.7100,10.85,10.45,10.7,3425780,36453943.1300,3,0.430500,1,0.563900,-257.981221,1.978853,1.748053,47.716263,0,10.594000000000003,10.482999999999997,10.788500000000003,1,1,-1,1,-1,81.56736446591528,71.4017853218415,101.89852275406284,1,-0.48025910202750843,-0.6137442219304401,0.13348511990293166
