date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600649,4.2800,4.3,4.21,4.26,13682307,58269742.8800,3,0.540900,1,0.000000,8.753671,0.533111,1.149367,15.526823,0,4.331999999999998,4.308999999999999,4.280499999999998,-1,-1,-1,1,1,31.06280193236715,49.20077972709553,-5.213153657089606,-1,0.013374921601810641,0.010523257818497476,0.002851663783313165
2022-02-28,sh.600649,4.2600,4.26,4.22,4.22,8743121,37013196.0000,3,0.345600,1,-0.939000,8.671476,0.528105,1.138575,0.000000,0,4.295999999999998,4.299999999999999,4.2769999999999975,-1,-1,-1,-1,1,13.555555555555506,30.251207729468575,-19.835748792270635,-1,0.006139336708470111,0.009646473596492003,-0.0035071368880218914
2022-03-01,sh.600649,4.2400,4.27,4.22,4.26,10600970,44998269.0000,3,0.419100,1,0.947900,8.753671,0.533111,1.149367,15.526823,0,4.2719999999999985,4.300999999999999,4.283999999999997,-1,-1,-1,-1,-1,14.666666666666591,19.761674718196414,4.476650563606945,-1,0.0035913504050446576,0.008435448958202533,-0.004844098553157875
2022-03-02,sh.600649,4.2400,4.34,4.24,4.28,11581259,49766441.0000,3,0.457800,1,0.469500,8.794768,0.535614,1.154763,15.599719,0,4.2559999999999985,4.302,4.287999999999998,1,-1,-1,-1,-1,17.333333333333318,15.185185185185134,21.62962962962969,1,0.003149579364981392,0.007378275039558305,-0.004228695674576913
2022-03-03,sh.600649,4.2900,4.38,4.28,4.37,19249461,83806492.0000,3,0.761000,1,2.102800,8.979704,0.546877,1.179046,15.927750,0,4.278,4.313999999999999,4.300499999999998,1,1,1,-1,-1,37.333333333333364,23.111111111111086,65.77777777777791,1,0.009947056990402103,0.007892031429727064,0.0020550255606750396
2022-03-04,sh.600649,4.3500,4.36,4.28,4.3,13810618,59368683.0000,3,0.546000,1,-1.601800,8.835865,0.538117,1.160159,15.672615,0,4.286,4.308999999999999,4.309499999999997,1,-1,-1,-1,-1,42.66666666666671,32.44444444444446,63.1111111111112,1,0.009575313739772717,0.008228687891736194,0.0013466258480365235
2022-03-07,sh.600649,4.2900,4.34,4.25,4.27,12928686,55384001.0000,3,0.511100,1,-0.697700,8.774219,0.534363,1.152065,15.563271,0,4.295999999999999,4.295999999999999,4.310999999999997,-1,-1,-1,1,-1,42.8571428571428,40.952380952380956,46.66666666666647,1,0.006781779127572385,0.007939306138903432,-0.0011575270113310474
2022-03-08,sh.600649,4.2600,4.26,4.15,4.17,16545996,69632443.0000,3,0.654100,1,-2.341900,8.568734,0.521848,1.125085,15.198792,0,4.2780000000000005,4.2749999999999995,4.302499999999997,-1,-1,-1,1,-1,24.422360248447067,36.64872325741885,-0.030365769496498274,-1,-0.003461380800818148,0.005659168750959116,-0.009120549551777265
2022-03-09,sh.600649,4.1700,4.18,3.91,4.02,21944174,89014063.0000,3,0.867500,1,-3.597100,8.260506,0.503077,1.084614,14.652072,0,4.226,4.241,4.285999999999997,-1,-1,-1,-1,-1,20.223778688163364,29.167760597917734,2.335814868654623,-1,-0.02341301458174261,-0.0001552679155812295,-0.02325774666616138
2022-03-10,sh.600649,4.0500,4.17,4.05,4.12,16883686,69457700.0000,3,0.667500,1,2.487600,8.465991,0.515591,1.111595,15.016552,0,4.176,4.226999999999999,4.272999999999998,-1,-1,-1,-1,-1,25.5935861856305,23.413241707413636,29.954275142064226,1,-0.030800613531678067,-0.006284337038800597,-0.02451627649287747
2022-03-11,sh.600649,4.0900,4.16,4.01,4.14,16122026,65509898.0000,3,0.637300,1,0.485400,8.507088,0.518094,1.116991,15.089448,0,4.144,4.215,4.261999999999998,-1,-1,-1,-1,-1,39.0070921985815,28.27481902412512,60.47163854749427,1,-0.03464217266872982,-0.011955904164786443,-0.022686268503943376
2022-03-14,sh.600649,4.1300,4.19,4.1,4.1,11767561,48813189.0000,3,0.465200,1,-0.966200,8.424894,0.513088,1.106198,14.943656,0,4.109999999999999,4.203,4.251499999999997,-1,-1,-1,-1,-1,44.68085106382974,36.42717648268058,61.18820022612806,1,-0.04044804181976769,-0.01765433169578269,-0.022793710123984998
2022-03-15,sh.600649,4.0700,4.09,3.86,3.86,21647884,86020429.0000,3,0.855800,1,-5.853700,7.931730,0.483054,1.041445,14.068905,0,4.047999999999999,4.163,4.2319999999999975,-1,-1,-1,-1,-1,29.787234042553138,37.825059101654794,13.711583924349824,-1,-0.0636811525014096,-0.026859695856908075,-0.036821456644501524
2022-03-16,sh.600649,3.9100,4.0,3.81,3.99,16165460,63415974.0000,3,0.639100,1,3.367900,8.198860,0.499322,1.076520,14.542729,0,4.041999999999999,4.134,4.217999999999997,-1,-1,-1,-1,-1,24.384268214055425,32.9507844401461,7.251235761874071,-1,-0.07078765058530134,-0.03564528680258673,-0.03514236378271461
2022-03-17,sh.600649,4.1000,4.16,4.08,4.11,20957673,86375287.0000,3,0.828500,1,3.007500,8.445443,0.514340,1.108897,14.980104,0,4.039999999999998,4.1080000000000005,4.210999999999997,1,1,-1,-1,-1,29.777015437392823,27.982839231333795,33.36536784951088,1,-0.06597607329393185,-0.041711444100855755,-0.024264629193076093
2022-03-18,sh.600649,4.0900,4.21,4.08,4.19,15373578,63875997.1800,3,0.607800,1,1.946500,8.609831,0.524351,1.130481,15.271688,0,4.049999999999999,4.097,4.202999999999998,1,1,-1,-1,-1,57.925163585541014,37.36214907899642,99.05119259863021,1,-0.05507268854093361,-0.04438369298887133,-0.010688995552062285
2022-03-21,sh.600649,4.2000,4.23,4.16,4.22,17852918,74830318.8200,3,0.705800,1,0.716000,8.671476,0.528105,1.138575,15.381031,0,4.073999999999998,4.0920000000000005,4.193999999999997,1,1,1,-1,-1,79.55575521613258,55.752644746355465,127.16197615568682,1,-0.04350937924965592,-0.044208830241028244,0.0006994509913723218
2022-03-22,sh.600649,4.2200,4.36,4.2,4.32,39365901,169395798.1500,3,1.556200,1,2.369700,8.876962,0.540620,1.165555,15.745511,0,4.165999999999999,4.107,4.190999999999997,1,1,1,1,-1,91.59692159692158,76.35928013286504,122.07220452503466,1,-0.025976765084128495,-0.040562417209648295,0.0145856521255198
2022-03-23,sh.600649,4.2900,4.41,4.28,4.38,29754987,129527805.9900,3,1.176300,1,1.388900,9.000253,0.548128,1.181744,15.964198,0,4.243999999999998,4.143,4.191999999999997,1,1,1,1,1,95.11544011544004,88.7560389761647,107.8342423939907,1,-0.007158030167158991,-0.03388153980115043,0.026723509633991442
2022-03-24,sh.600649,4.3500,4.44,4.33,4.36,27644569,121199408.0700,3,1.092900,1,-0.456600,8.959156,0.545626,1.176348,15.891303,0,4.293999999999998,4.167,4.1969999999999965,1,1,1,1,1,91.67628667628667,92.7962161295494,89.43642776976117,-1,0.006072124313853955,-0.025890806978149557,0.03196293129200351
2022-03-25,sh.600649,4.3600,4.48,4.26,4.43,44301586,194818012.5700,3,1.751300,1,1.605500,9.102995,0.554386,1.195234,16.146438,0,4.341999999999997,4.196,4.205499999999996,1,1,1,1,1,91.61296691147432,92.80156456773365,89.23577159895567,-1,0.021952477547537264,-0.016322150073012194,0.03827462762054946
2022-03-28,sh.600649,4.3900,4.55,4.34,4.49,51410214,229420628.3900,3,2.032400,1,1.354400,12.459966,0.557452,1.235482,-0.762795,0,4.395999999999998,4.235,4.218999999999996,1,1,1,1,1,90.57693087543832,91.28872815439975,89.15333631751545,-1,0.038930503841191566,-0.005271619290171441,0.04420212313136301
2022-03-29,sh.600649,4.4600,4.49,4.39,4.42,36283402,160704473.8300,3,1.434400,1,-1.559000,12.265713,0.548762,1.216221,-0.750903,0,4.415999999999999,4.291,4.226999999999996,1,1,1,1,1,85.58987695221418,89.25992491304225,78.24978103055804,-1,0.04620467824401242,0.005023640216665333,0.041181038027347086
2022-03-30,sh.600649,4.4100,4.66,4.41,4.59,64517087,294449955.3800,3,2.550500,1,3.846200,12.737471,0.569868,1.262999,-0.779783,0,4.457999999999998,4.351000000000001,4.242499999999996,1,1,1,1,1,84.0544506355218,86.74041948772475,78.68251293111592,-1,0.0649385222548382,0.017006616624299906,0.0479319056305383
2022-03-31,sh.600649,4.5700,4.92,4.57,4.74,96616553,456759734.3700,3,3.819500,1,3.268000,13.153728,0.588491,1.304273,-0.805266,0,4.533999999999999,4.414000000000001,4.260999999999996,1,1,1,1,1,78.86241649611922,82.83558136128505,70.91608676578755,-1,0.09084180719488888,0.0317736547384177,0.05906815245647118
