date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600738,5.9600,6.1,5.91,5.97,4429800,26617077.0000,3,0.573200,1,1.358200,32.124990,2.541675,7.137407,-8.910371,0,6.052,6.097000000000001,6.038500000000001,-1,-1,-1,-1,1,29.166666666666742,28.14153439153455,31.21693121693113,1,-0.056661478582060276,-0.06799649019434935,0.011335011612289073
2022-02-28,sh.600738,5.9800,6.0,5.83,5.92,3640429,21415889.0000,3,0.471100,1,-0.837500,31.855937,2.520388,7.077630,0.000000,0,6.0,6.074000000000002,6.027,-1,-1,-1,-1,-1,30.762411347517673,28.078211189913375,36.13081166272627,1,-0.06229836259476418,-0.06685686467443232,0.004558502079668139
2022-03-01,sh.600738,5.9200,5.94,5.84,5.9,2368429,13943378.0000,3,0.306500,1,-0.337800,31.748315,2.511873,7.053719,-8.805894,0,5.958,6.050000000000002,6.033500000000001,-1,-1,-1,-1,-1,31.63416075650117,30.521079590228513,33.86032308904648,1,-0.06760021345833866,-0.06700553443121358,-0.0005946790271250807
2022-03-02,sh.600738,5.9000,5.98,5.83,5.95,2720000,16081570.0000,3,0.352000,1,0.847500,32.017369,2.533160,7.113496,-8.880520,0,5.926,6.028000000000001,6.041500000000001,1,-1,-1,-1,-1,30.49645390070923,30.96434200157601,29.560677698975674,-1,-0.06699510842600098,-0.06700344923017107,8.340804170087202e-06
2022-03-03,sh.600738,5.9500,6.01,5.88,5.9,3609900,21430161.0000,3,0.467100,1,-0.840300,31.748315,2.511873,7.053719,-8.805894,0,5.928,6.0070000000000014,6.057500000000001,-1,-1,-1,-1,-1,29.078014184397205,30.402876280535853,26.428289992119907,-1,-0.06974615025620956,-0.06755198943537877,-0.0021941608208307928
2022-03-04,sh.600738,5.9000,5.94,5.77,5.85,3388400,19741148.0000,3,0.438500,1,-0.847500,31.479262,2.490586,6.993942,-8.731268,0,5.904000000000001,5.9780000000000015,6.056000000000001,-1,-1,-1,-1,-1,26.12293144208041,28.565799842395602,21.237194641450024,-1,-0.07509530097496331,-0.06906065174329568,-0.0060346492316676326
2022-03-07,sh.600738,5.8200,5.83,5.68,5.72,4092200,23489546.0000,3,0.529500,1,-2.222200,30.779723,2.435240,6.838521,-8.537240,0,5.864,5.932000000000001,6.043500000000001,-1,-1,-1,-1,-1,16.680572938395244,23.96050618829094,2.120706438603854,-1,-0.08880081448994215,-0.07300868429262497,-0.015792130197317178
2022-03-08,sh.600738,5.7200,5.77,5.5,5.55,5188500,29112240.0000,3,0.671400,1,-2.972000,29.864941,2.362864,6.635278,-8.283510,0,5.7940000000000005,5.876000000000001,6.012500000000001,-1,-1,-1,-1,-1,10.774101307189552,17.85920189588839,-3.3960998702081255,-1,-0.11208803089637875,-0.08082455361337573,-0.03126347728300302
2022-03-09,sh.600738,5.6600,5.66,5.12,5.41,5811932,31569950.0000,3,0.752100,1,-2.522500,29.111591,2.303260,6.467902,-8.074557,0,5.686000000000001,5.806000000000002,5.974500000000001,-1,-1,-1,-1,-1,15.082491329865292,14.179055191816682,16.88936360596251,1,-0.1402237357060212,-0.09270439003190482,-0.04751934567411638
2022-03-10,sh.600738,5.5100,5.68,5.5,5.55,4653786,25960433.0000,3,0.602200,1,2.587800,29.864941,2.362864,6.635278,-8.283510,0,5.6160000000000005,5.772000000000001,5.942500000000001,-1,-1,-1,-1,-1,28.572981158755642,18.143191265270147,49.432560945726635,1,-0.14950129661721068,-0.104063771348966,-0.04543752526824468
2022-03-11,sh.600738,5.4900,5.64,5.41,5.61,3269355,18075001.0000,3,0.423100,1,1.081100,30.187805,2.388408,6.707011,-8.373062,0,5.5680000000000005,5.7360000000000015,5.916500000000001,1,-1,-1,-1,-1,44.32087441718264,29.325448968601176,74.31172531434555,1,-0.15027999765455657,-0.1133070166100841,-0.03697298104447247
2022-03-14,sh.600738,5.5800,5.61,5.47,5.49,3217000,17872268.0000,3,0.416300,1,-2.139000,29.542077,2.337319,6.563545,-8.193959,0,5.522000000000001,5.693000000000001,5.8835,-1,-1,-1,-1,-1,48.31460674157307,40.402820772503766,64.13817867971169,1,-0.15875014806666954,-0.12239564290140119,-0.03635450516526835
2022-03-15,sh.600738,5.5000,5.52,5.06,5.09,5820400,30627359.0000,3,0.753200,1,-7.286000,27.389648,2.167023,6.085327,-7.596949,0,5.4300000000000015,5.612000000000002,5.831,-1,-1,-1,-1,-1,33.26236940666278,41.96595018847282,15.855207843042706,-1,-0.1954860192093033,-0.1370137181629816,-0.0584723010463217
2022-03-16,sh.600738,5.1300,5.3,5.0,5.28,7244022,37634622.0000,3,0.937400,1,3.732800,28.412052,2.247914,6.312481,-7.880529,0,5.404000000000002,5.545000000000002,5.7865,-1,-1,-1,-1,-1,24.83938749575353,35.47212121466311,3.573920057934373,-1,-0.20688322857507835,-0.15098762024540097,-0.05589560832967738
2022-03-17,sh.600738,5.2900,5.4,5.21,5.3,6139781,32544156.0000,3,0.794500,1,0.378800,28.519673,2.256428,6.336392,-7.910379,0,5.354000000000001,5.485000000000001,5.746,-1,-1,-1,-1,-1,23.029902364216127,27.0438864222108,15.001934248226782,-1,-0.21185958088643986,-0.16316201237360875,-0.04869756851283111
2022-03-18,sh.600738,5.2900,5.38,5.22,5.33,3167580,16907163.4000,3,0.409900,1,0.566000,28.681105,2.269201,6.372258,-7.955155,0,5.298000000000002,5.433000000000002,5.7055,1,-1,-1,-1,-1,36.26298507098304,28.044091643650887,52.70077192564736,1,-0.21095091582113668,-0.17271979306311433,-0.038231122758022346
2022-03-21,sh.600738,5.3800,5.38,5.27,5.35,5356800,28508167.0000,3,0.693200,1,0.375200,28.788727,2.277715,6.396169,-7.985006,0,5.270000000000001,5.396000000000002,5.664,1,-1,-1,-1,-1,43.49076980189667,34.26121907903194,61.94987124762612,1,-0.20623955811104366,-0.1794237460727002,-0.02681581203834346
2022-03-22,sh.600738,5.3800,5.43,5.29,5.38,3716045,19925483.4500,3,0.480900,1,0.560700,28.950159,2.290488,6.432035,-8.029781,0,5.328000000000001,5.379000000000002,5.6274999999999995,1,1,-1,-1,-1,50.0700280112045,43.27459429469473,63.66089544422404,1,-0.19780485269018921,-0.183099967396198,-0.014704885293991221
2022-03-23,sh.600738,5.3900,5.43,5.31,5.34,2811101,15049414.3300,3,0.363800,1,-0.743500,28.734916,2.273458,6.384214,-7.970080,0,5.340000000000002,5.3720000000000026,5.589,-1,-1,-1,-1,-1,53.492647058823536,49.017814957308225,62.44231126185416,1,-0.19213316208763764,-0.1849066063344859,-0.007226555753151731
2022-03-24,sh.600738,5.3500,5.35,5.27,5.3,3057800,16230258.0000,3,0.395700,1,-0.749100,28.519673,2.256428,6.336392,-7.910379,0,5.340000000000002,5.347000000000003,5.5595,-1,-1,-1,-1,-1,52.729226936676305,52.09730066890143,53.99307947222606,1,-0.18869086133535173,-0.18566345733465908,-0.0030274040006926517
2022-03-25,sh.600738,5.3000,5.53,5.27,5.36,4475400,24187120.0000,3,0.579100,1,1.132100,28.842537,2.281973,6.408125,-7.999931,0,5.346000000000001,5.322000000000003,5.529,1,1,-1,1,-1,56.74328539024642,54.32171979524875,61.58641658024176,1,-0.17905725406406958,-0.18434221668054118,0.0052849626164716
2022-03-28,sh.600738,5.3300,5.37,5.2,5.33,3134645,16609903.4000,3,0.405600,1,-0.559700,28.681105,2.269201,6.372258,-7.955155,0,5.3420000000000005,5.306000000000003,5.499499999999999,-1,1,-1,1,-1,59.789669038045155,56.42072712165595,66.52755287082356,1,-0.17186217994481368,-0.18184620933339568,0.009984029388582005
2022-03-29,sh.600738,5.3400,5.35,5.23,5.26,2320000,12240594.3900,3,0.300200,1,-1.313300,28.304430,2.239399,6.288570,-7.850678,0,5.3180000000000005,5.323000000000002,5.467499999999999,-1,-1,-1,-1,-1,49.45683247570037,55.32992896799731,37.71063949110648,-1,-0.16985051583491462,-0.17944707063369947,0.009596554798784851
2022-03-30,sh.600738,5.3200,5.42,5.21,5.32,3461200,18401138.0000,3,0.447900,1,1.140700,28.627295,2.264943,6.360303,-7.940230,0,5.314000000000001,5.327000000000003,5.436,1,-1,-1,-1,-1,38.93653516295022,49.39434555889858,18.020914371053507,-1,-0.16155248251992305,-0.1758681530109442,0.014315670491021143
2022-03-31,sh.600738,5.3200,5.4,5.26,5.32,5247900,28101034.0000,3,0.679100,1,0.000000,28.627295,2.264943,6.360303,-7.940230,0,5.3180000000000005,5.329000000000002,5.406999999999999,1,-1,-1,-1,-1,30.303030303030283,39.56546598056028,11.778158947970283,-1,-0.15321012043530136,-0.17133654649581562,0.01812642606051426
