date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600743,2.1000,2.14,2.06,2.09,32453240,67904550.2000,3,1.383300,1,0.000000,34.799172,0.591231,0.469479,-54.780564,0,2.1540000000000012,2.1490000000000005,2.1380000000000003,-1,-1,-1,1,1,19.63369963369963,33.72405372405375,-8.547008547008616,-1,-0.002224474336446125,0.0003564637357317145,-0.0025809380721778397
2022-02-28,sh.600743,2.0800,2.09,2.03,2.07,23760946,48817601.0000,3,1.012800,1,-0.956900,34.466166,0.585573,0.464986,0.000000,0,2.1240000000000014,2.1390000000000007,2.1355000000000004,-1,-1,-1,-1,-1,13.650793650793622,22.03500203500204,-3.117623117623218,-1,-0.007571624102808983,-0.001229153831976425,-0.006342470270832557
2022-03-01,sh.600743,2.0600,2.12,2.05,2.11,24787862,51627611.0000,3,1.056600,1,1.932400,35.132178,0.596888,0.473972,-55.304780,0,2.1040000000000014,2.138000000000001,2.1430000000000002,1,-1,-1,-1,-1,21.4285714285714,18.23768823768823,27.810337810337735,1,-0.00848381694992728,-0.002680086455566596,-0.005803730494360684
2022-03-02,sh.600743,2.1100,2.19,2.1,2.13,36761900,79176043.0000,3,1.566900,1,0.947900,35.465185,0.602546,0.478464,-55.828996,0,2.098000000000001,2.1360000000000006,2.1415,1,-1,-1,-1,-1,30.555555555555557,21.87830687830687,47.91005291005293,1,-0.007506374685419814,-0.0036453441015372396,-0.0038610305838825748
2022-03-03,sh.600743,2.1400,2.23,2.13,2.2,48713469,106789218.0000,3,2.076400,1,3.286400,36.630707,0.622348,0.494188,-57.663752,0,2.120000000000001,2.1460000000000004,2.1485000000000003,1,1,1,-1,-1,48.61111111111114,33.531746031746046,78.76984126984134,1,-0.0010709840259290893,-0.0031304720864156095,0.0020594880604865203
2022-03-04,sh.600743,2.2300,2.23,2.14,2.15,28082780,61076235.0000,3,1.197000,1,-2.272700,35.798191,0.608204,0.482957,-56.353212,0,2.132000000000001,2.1430000000000002,2.1515000000000004,1,1,-1,-1,-1,54.16666666666669,44.44444444444448,73.61111111111113,1,-5.4103294511165245e-06,-0.002505459735022711,0.0025000494055715944
2022-03-07,sh.600743,2.1600,2.2,2.14,2.16,27077674,58965070.0000,3,1.154200,1,0.465100,35.964694,0.611033,0.485203,-56.615320,0,2.1500000000000012,2.1370000000000005,2.155500000000001,1,1,1,1,-1,59.97474747474754,54.2508417508418,71.422558922559,1,0.001627223311144732,-0.0016789231257892223,0.0033061464369339546
2022-03-08,sh.600743,2.1700,2.18,2.07,2.09,24026260,50704712.0000,3,1.024100,1,-3.240700,34.799172,0.591231,0.469479,-54.780564,0,2.1460000000000012,2.1250000000000004,2.150500000000001,-1,-1,-1,1,-1,46.363636363636395,53.50168350168355,32.087542087542076,-1,-0.002696237207603591,-0.001882385942152096,-0.0008138512654514952
2022-03-09,sh.600743,2.0900,2.11,1.96,2.05,32257402,65551723.0000,3,1.374900,1,-1.913900,34.133159,0.579915,0.460494,-53.732132,0,2.1300000000000012,2.1140000000000003,2.1445000000000007,-1,-1,-1,1,-1,40.808080808080824,49.0488215488216,24.326599326599265,-1,-0.009243720665795596,-0.003354652886880796,-0.0058890677789148
2022-03-10,sh.600743,2.0500,2.09,2.02,2.06,29822311,61375074.0000,3,1.271100,1,0.487800,34.299662,0.582744,0.462740,-53.994240,0,2.102000000000001,2.111,2.1375000000000006,-1,-1,-1,-1,-1,33.45679012345678,40.20950243172468,19.951365506920965,-1,-0.013470453054227338,-0.005377812920350104,-0.008092640133877234
2022-03-11,sh.600743,2.0400,2.06,1.97,2.05,27439170,55026505.0000,3,1.169600,1,-0.485400,34.133159,0.579915,0.460494,-53.732132,0,2.0820000000000016,2.107,2.1280000000000006,-1,-1,-1,-1,-1,34.56790123456787,36.27759072203517,31.148522259633268,-1,-0.01742620688500196,-0.007787491713280475,-0.009638715171721485
2022-03-14,sh.600743,2.0300,2.1,1.99,1.99,29722460,60665019.0000,3,1.266900,1,-2.926800,33.134140,0.562942,0.447016,-52.159485,0,2.0480000000000014,2.099,2.1190000000000007,-1,-1,-1,-1,-1,27.16049382716048,31.72839506172839,18.02469135802466,-1,-0.025113179750879233,-0.011252629320800227,-0.013860550430079006
2022-03-15,sh.600743,2.0000,2.0,1.84,1.84,44276700,84547709.0000,3,1.887200,1,-7.537700,30.636592,0.520509,0.413321,-48.227865,0,1.9980000000000016,2.072,2.105000000000001,-1,-1,-1,-1,-1,14.81481481481479,25.514403292181058,-6.584362139917744,-1,-0.042815358722710695,-0.01756517520118232,-0.025250183521528375
2022-03-16,sh.600743,1.8700,1.92,1.81,1.9,35960356,67053203.0000,3,1.532800,1,3.260900,31.635611,0.537483,0.426799,-49.800513,0,1.9680000000000013,2.0490000000000004,2.0925000000000007,-1,-1,-1,-1,-1,10.846560846560832,17.607289829512045,-2.674897119341594,-1,-0.0514103381596418,-0.024334207792874214,-0.027076130366767585
2022-03-17,sh.600743,1.9600,2.03,1.96,1.98,48818516,97290586.0000,3,2.080800,1,4.210500,32.967637,0.560113,0.444770,-51.897377,0,1.9520000000000013,2.027,2.0865000000000005,1,-1,-1,-1,-1,21.672771672771642,15.778049111382435,33.46221679555005,1,-0.05117665722664322,-0.029702697679628014,-0.021473959547015205
2022-03-18,sh.600743,1.9600,2.07,1.95,2.06,47664479,96398967.1600,3,2.031600,1,4.040400,34.299662,0.582744,0.462740,-53.994240,0,1.9540000000000013,2.0180000000000002,2.0805000000000007,1,1,-1,-1,-1,44.19529419529416,25.57154223820889,81.44279810946469,1,-0.04402859772384771,-0.032567877688471955,-0.011460720035375752
2022-03-21,sh.600743,2.0800,2.2,2.06,2.18,64728615,139280923.9300,3,2.759000,1,5.825200,36.297701,0.616690,0.489696,-57.139536,0,1.9920000000000013,2.0200000000000005,2.078500000000001,1,1,1,-1,-1,68.67636867636865,44.848144848144834,116.33281633281628,1,-0.02835386623050251,-0.031725075396878064,0.0033712091663755522
