date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600768,9.9100,11.01,9.85,11.01,23211248,251604490.0400,3,17.354600,1,9.990000,-208.709478,6.702674,3.067561,540.865353,0,10.148,9.922999999999993,9.515500000000003,1,1,1,1,1,74.36824192042405,67.26102627430897,88.58267321265421,1,0.1854815335074722,-0.009952211733392287,0.1954337452408645
2022-02-28,sh.600768,10.8800,10.89,10.07,10.22,20370725,210088691.0000,3,15.230800,1,-7.175300,-193.733957,6.221737,2.847454,0.000000,0,10.203999999999999,10.009999999999994,9.568500000000004,1,1,1,1,1,67.8784989172974,68.14286760994338,67.34976153200546,-1,0.1984449084769757,0.031727212308681314,0.1667176961682944
2022-03-01,sh.600768,10.2200,11.24,10.11,11.24,17134122,189476811.0000,3,12.810800,1,9.980400,-213.069440,6.842694,3.131642,552.164084,0,10.474,10.172999999999993,9.691500000000003,1,1,1,1,1,81.32387706855793,74.52353930209314,94.92455260148753,1,0.2877074397667361,0.08292325780029228,0.2047841819664438
2022-03-02,sh.600768,11.2700,12.36,11.11,12.36,29642570,355343344.0000,3,22.163100,1,9.964400,-234.300559,7.524528,3.443692,607.183993,0,10.968,10.433999999999994,9.865000000000004,1,1,1,1,1,81.32387706855793,76.8420843514711,90.28746250273161,1,0.4437084834864429,0.1550803029375224,0.2886281805489205
2022-03-03,sh.600768,13.5000,13.6,13.21,13.6,10553720,142530106.0000,3,7.890800,1,10.032400,-257.806440,8.279416,3.789176,668.098892,0,11.686,10.797999999999993,10.117000000000003,1,1,1,1,1,100.0,87.54925137903864,124.90149724192273,1,0.6597923954208404,0.25602272143418603,0.4037696739866544
2022-03-04,sh.600768,13.6400,13.86,12.24,12.24,32801990,417623056.0000,3,24.525400,1,-10.000000,-232.025796,7.451474,3.410258,601.289002,0,11.932,11.039999999999994,10.287000000000003,1,1,1,1,1,86.82926829268293,89.3843817870803,81.71904130388819,-1,0.713079877472909,0.3474341526419306,0.3656457248309784
2022-03-07,sh.600768,11.4000,11.69,11.02,11.02,26392718,296068224.0000,3,19.733300,1,-9.967300,-208.899042,6.708762,3.070347,541.356602,0,12.092000000000002,11.147999999999993,10.382500000000004,-1,-1,1,1,1,63.739837398373986,83.52303523035232,24.17344173441731,-1,0.6493811254912192,0.4078235472117883,0.24155757827943086
2022-03-08,sh.600768,10.9000,11.0,9.96,10.27,22183337,229214895.0000,3,16.586000,1,-6.805800,-194.681775,6.252176,2.861385,504.512913,0,11.898000000000001,11.185999999999993,10.421500000000004,-1,-1,-1,1,1,34.19251229549332,61.58720599551676,-20.596875104553547,-1,0.5322452813404244,0.43270789403751553,0.09953738730290884
2022-03-09,sh.600768,10.0000,10.14,9.5,9.92,15704707,154897615.0000,3,11.742100,1,-3.408000,-188.047050,6.039103,2.763869,487.319191,0,11.410000000000002,11.188999999999993,10.444000000000003,-1,-1,-1,1,1,17.240919843788983,38.391089845885446,-25.059420160403945,-1,0.40648648285942635,0.4274636118018977,-0.020977128942471335
2022-03-10,sh.600768,9.9100,10.11,9.69,10.11,14037626,139825880.0000,3,10.495600,1,1.915300,-191.648758,6.154772,2.816806,496.652926,0,10.712000000000002,11.198999999999993,10.478000000000003,-1,-1,-1,-1,1,11.66062596745572,21.031352702246025,-7.08082750212489,-1,0.3184818802562557,0.40566726549276927,-0.08718538523651359
2022-03-11,sh.600768,9.8900,9.9,9.61,9.8,9913311,96593656.0000,3,7.412000,1,-3.066300,-185.772288,5.966050,2.730435,481.424201,0,10.224,11.077999999999992,10.500500000000004,-1,-1,-1,-1,-1,10.168195718654433,13.023247176633062,4.458092802697177,-1,0.2211736374160953,0.36876853987743446,-0.14759490246133916
2022-03-14,sh.600768,9.7900,9.8,9.31,9.35,9079169,86894801.0000,3,6.788300,1,-4.591800,-177.241928,5.692098,2.605058,459.317988,0,9.890000000000002,10.99099999999999,10.500500000000004,-1,-1,-1,-1,-1,7.250226837382794,9.693016174497664,2.3646481631530527,-1,0.10651705242832143,0.31631824238761186,-0.20980118995929042
2022-03-15,sh.600768,9.3000,9.38,8.87,8.88,7767586,71150978.0000,3,5.807700,1,-5.026700,-168.332440,5.405971,2.474109,436.229276,0,9.612000000000002,10.754999999999992,10.464000000000004,-1,-1,-1,-1,-1,2.653418541892745,6.690613699310005,-5.420971772941775,-1,-0.022020352361852957,0.24865052343771887,-0.27067087579957183
2022-03-16,sh.600768,9.0000,9.31,8.92,9.23,8449400,77272889.0000,3,6.317400,1,3.941400,-174.967165,5.619045,2.571624,453.422998,0,9.474,10.441999999999991,10.438000000000004,-1,-1,-1,-1,-1,2.764650179479848,4.22276518625181,-0.15157983406407638,-1,-0.09455512417908984,0.1800093939143571,-0.27456451809344695
2022-03-17,sh.600768,9.3400,9.41,9.13,9.19,7054177,65532663.0000,3,5.274300,1,-0.433400,-174.208911,5.594693,2.560480,451.458001,0,9.290000000000001,10.000999999999992,10.399500000000003,-1,-1,-1,-1,-1,6.254115796605049,3.8907281726592284,10.98089104449669,1,-0.1534976932760248,0.11330797647628073,-0.2668056697523055
2022-03-18,sh.600768,9.1800,9.47,9.12,9.4,5739280,53681712.6000,3,4.291100,1,2.285100,-178.189745,5.722537,2.618989,461.774234,0,9.21,9.716999999999993,10.378500000000004,1,-1,-1,-1,-1,14.481525232064392,7.833430402716444,27.777714890760286,1,-0.18117637056534797,0.05441110706795499,-0.23558747763330296
2022-03-21,sh.600768,9.5000,9.71,9.49,9.69,6980877,67108356.0400,3,5.219500,1,3.085100,-183.687089,5.899084,2.699788,476.020460,0,9.278,9.583999999999993,10.366000000000003,1,1,-1,-1,-1,33.599025324111985,18.111555450927156,64.57396507048165,1,-0.1776633528226199,0.007996215089840004,-0.1856595679124599
2022-03-22,sh.600768,9.5500,10.05,9.53,9.83,8114187,79450188.6500,3,6.066800,1,1.444800,-186.340978,5.984313,2.738794,482.897949,0,9.468,9.539999999999994,10.363000000000003,1,1,-1,-1,-1,55.62297102684974,34.567840527675386,97.73323202519845,1,-0.16171824373276067,-0.025946676674680133,-0.13577156705808052
2022-03-23,sh.600768,9.8300,10.73,9.68,10.21,16149740,164977120.1000,3,12.074800,1,3.865700,-193.544394,6.215650,2.844668,501.565418,0,9.664,9.568999999999994,10.379000000000003,1,1,-1,1,-1,71.34309824175206,53.521698197571276,106.98589833011364,1,-0.11706930363406443,-0.04417120206655699,-0.07289810156750744
2022-03-24,sh.600768,10.1500,10.25,9.77,9.82,10717558,106753128.9300,3,8.013300,1,-3.819800,-186.151415,5.978225,2.736008,482.406700,0,9.790000000000001,9.539999999999996,10.369500000000004,1,1,-1,1,-1,66.84587813620075,64.60398246826753,71.3296694720672,1,-0.11186492830164951,-0.057709947313575496,-0.05415498098807402
2022-03-25,sh.600768,9.7700,10.04,9.68,9.92,6778500,67293006.0000,3,5.068100,1,1.018300,-188.047050,6.039103,2.763869,487.319191,0,9.894000000000002,9.551999999999996,10.315000000000003,1,1,-1,1,-1,59.85663082437278,66.01520240077521,47.53948767156791,-1,-0.09853540428563612,-0.06587503870798762,-0.032660365577648495
