date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600779,97.9900,100.3,97.28,98.89,4091015,404910902.3500,3,0.837800,1,2.159100,39.267207,19.868993,10.772969,85.535236,0,99.59999999999998,99.746,100.42799999999998,-1,-1,-1,-1,-1,51.25161669606109,60.942174979212005,31.870500129759264,-1,-3.311720882435381,-4.157009225312519,0.8452883428771383
2022-02-28,sh.600779,99.0000,100.33,97.74,99.6,3567284,353871280.0000,3,0.730500,1,0.718000,39.549134,20.011647,10.850315,0.000000,0,99.23999999999998,99.90899999999999,100.03999999999999,1,-1,-1,-1,-1,38.7236919459141,48.344196047899715,19.482683741942864,-1,-3.0912846454657483,-3.943864309343165,0.8525796638774166
2022-03-01,sh.600779,100.3000,102.35,100.04,101.18,4946405,501217184.0000,3,1.013000,1,1.586300,40.176519,20.329101,11.022439,87.515979,0,99.71599999999998,99.99199999999999,99.90399999999998,1,1,1,-1,-1,55.571428571428555,48.5155790711346,69.68312757201646,1,-2.757309990911594,-3.7065534456568505,0.9492434547452566
2022-03-02,sh.600779,99.9800,100.87,98.87,100.71,3105720,310345376.0000,3,0.636000,1,-0.464500,39.989892,20.234668,10.971238,87.109451,0,99.43599999999998,100.00399999999999,99.71999999999998,1,1,1,-1,-1,64.23809523809518,52.84440525181264,87.02547521066028,1,-2.5017194781878374,-3.465586652163048,0.9638671739752107
2022-03-03,sh.600779,100.9600,101.2,96.4,96.4,5838918,570892288.0000,3,1.195800,1,-4.279600,38.278479,19.368702,10.501711,83.381502,0,99.35599999999997,99.61499999999998,99.35499999999999,-1,-1,-1,-1,1,49.00000000000001,56.26984126984127,34.46031746031748,-1,-2.6167785411172275,-3.295825029953884,0.6790464888366565
2022-03-04,sh.600779,96.4400,97.17,94.0,94.5,4989756,474330256.0000,3,1.021900,1,-1.971000,37.524027,18.986954,10.294727,81.738090,0,98.47799999999998,99.03899999999999,99.14999999999999,-1,-1,-1,-1,-1,26.185185185185166,46.474426807760146,-14.393298059964792,-1,-2.8286706440833598,-3.202394152779779,0.37372350869641924
2022-03-07,sh.600779,94.0000,94.0,90.57,91.5,4505615,414054768.0000,3,0.922700,1,-3.174600,36.332788,18.384194,9.967910,79.143230,0,96.85799999999998,98.04899999999999,98.70049999999999,-1,-1,-1,-1,-1,6.250579967394156,27.145255050859802,-35.53877019953714,-1,-3.2017636518877737,-3.202268052601378,0.0005044007136043582
2022-03-08,sh.600779,92.0400,93.8,88.6,89.19,4815678,437525056.0000,3,0.986200,1,-2.524600,35.415534,17.920068,9.716261,77.145188,0,94.45999999999997,97.088,98.29499999999999,-1,-1,-1,-1,-1,5.776121092935263,12.737295415171554,-8.146227551537319,-1,-3.641859157695933,-3.290186273620289,-0.351672884075644
2022-03-09,sh.600779,89.5900,90.65,84.89,89.26,5068413,448932320.0000,3,1.038000,1,0.078500,35.443330,17.934132,9.723887,77.205735,0,92.16999999999997,95.80299999999998,97.701,-1,-1,-1,-1,-1,12.267148202519083,8.09794975428286,20.60554509899153,1,-3.939576614865331,-3.4200643418692973,-0.5195122729960335
2022-03-10,sh.600779,91.2500,92.8,89.7,92.04,4800171,439015856.0000,3,0.983000,1,3.114500,36.547211,18.492690,10.026737,79.610305,0,91.29799999999997,95.32699999999998,97.39549999999998,1,-1,-1,-1,-1,23.42343017806937,13.822233157841266,42.62582421852558,1,-3.906169191110706,-3.517285311717579,-0.3888838793931271
2022-03-11,sh.600779,91.8000,94.74,90.78,93.98,5620600,522874112.0000,3,1.151000,1,2.107800,37.317546,18.882476,10.238079,81.288315,0,91.19399999999997,94.83599999999998,97.29099999999998,1,-1,-1,-1,-1,39.34707903780071,25.012552472796415,68.0161321678093,1,-3.68072270023616,-3.5499727894212953,-0.13074991081486464
2022-03-14,sh.600779,92.0000,92.1,89.26,89.3,4758448,429988288.0000,3,0.974500,1,-4.979800,35.459213,17.942169,9.728245,77.240333,0,90.75399999999998,93.80599999999998,96.85749999999999,-1,-1,-1,-1,-1,40.017075612845716,34.262528276238626,51.526170286059894,1,-3.835478609662246,-3.6070739534694853,-0.22840465619276085
2022-03-15,sh.600779,87.7900,89.8,85.5,85.57,4182310,366058896.0000,3,0.856500,1,-4.176900,33.978106,17.192737,9.321902,74.014057,0,90.02999999999997,92.24499999999998,96.11849999999998,-1,-1,-1,-1,-1,27.75656787204946,35.706907507565326,11.855888601017725,-1,-4.210566816652346,-3.7277725261060572,-0.48279429054628853
2022-03-16,sh.600779,86.0000,87.3,81.89,86.16,6233832,525867024.0000,3,1.276600,1,0.689500,34.212383,17.311280,9.386176,74.524380,0,89.40999999999997,90.78999999999998,95.39699999999999,-1,-1,-1,-1,-1,19.717624708018562,29.163756064304607,0.825361995446471,-1,-4.409390149004679,-3.8640960506857818,-0.5452940983188972
2022-03-17,sh.600779,87.2600,89.7,86.66,87.87,4440561,391505888.0000,3,0.909400,1,1.984700,34.891389,17.654853,9.572462,76.003450,0,88.57599999999996,89.93699999999998,94.776,-1,-1,-1,-1,-1,26.217070831719482,24.563754470595864,29.52370355396672,1,-4.378503698294907,-3.966977580207607,-0.4115261180872998
2022-03-18,sh.600779,87.5800,88.17,85.83,87.2,3729024,323884152.2000,3,0.763700,1,-0.762500,34.625346,17.520237,9.499473,75.423931,0,87.21999999999996,89.20699999999998,94.123,-1,-1,-1,-1,-1,38.601649452332936,28.17878166402369,59.44738502895143,1,-4.357854727530338,-4.045153009672153,-0.312701717858185
2022-03-21,sh.600779,87.6600,88.2,86.6,87.63,3074369,268679693.8600,3,0.629600,1,0.493100,34.796090,17.606633,9.546317,75.795861,0,86.88599999999995,88.81999999999998,93.4345,1,-1,-1,-1,-1,44.17639429312582,36.33170485905944,59.86577316125857,1,-4.257712602543506,-4.087664928246424,-0.17004767429708245
2022-03-22,sh.600779,87.3100,87.99,85.93,86.23,2436766,211025450.0500,3,0.499000,1,-1.597600,34.240179,17.325344,9.393802,74.584926,0,87.01799999999996,88.52399999999997,92.80600000000001,-1,-1,-1,-1,-1,39.922178988326856,40.90007424459523,37.9663884757901,-1,-4.242413643051904,-4.11861467120752,-0.12379897184438438
2022-03-23,sh.600779,86.2300,88.53,85.83,87.77,3595383,314399277.3300,3,0.736300,1,1.785900,34.851681,17.634761,9.561568,75.916954,0,87.33999999999996,88.37499999999997,92.08900000000001,1,-1,-1,-1,-1,41.40077821011672,41.83311716385649,40.536100302637166,-1,-4.059231681706038,-4.106738073307223,0.04750639160118553
2022-03-24,sh.600779,87.4300,87.5,85.56,85.79,3165469,272361921.0200,3,0.648300,1,-2.255900,34.065464,17.236940,9.345869,74.204347,0,86.92399999999996,87.74999999999997,91.53850000000001,-1,-1,-1,-1,-1,39.24363972657209,40.188865641671924,37.35318789637242,-1,-4.027402718466902,-4.090871002339159,0.06346828387225667
2022-03-25,sh.600779,86.1800,86.6,83.13,83.62,3273507,277013040.9400,3,0.670400,1,-2.529400,33.203801,16.800943,9.109472,72.327398,0,86.20799999999997,86.71399999999997,90.775,-1,-1,-1,-1,-1,35.275883139415356,38.640100358701424,28.54744870084322,-1,-4.129674582385334,-4.098631718348394,-0.03104286403694001
2022-03-28,sh.600779,82.0000,82.37,79.36,81.15,4396576,355923897.1200,3,0.900400,1,-2.953800,32.223014,16.304670,8.840392,70.190963,0,84.91199999999996,85.89899999999997,89.8525,-1,-1,-1,-1,-1,25.79343551556532,33.43765279385095,10.50500095899406,-1,-4.359777329530715,-4.150860840584858,-0.20891648894585657
2022-03-29,sh.600779,81.5000,82.98,80.6,80.6,2644923,216355938.9900,3,0.541700,1,-0.677800,32.004620,16.194164,8.780476,69.715239,0,83.78599999999997,85.40199999999999,88.8235,-1,-1,-1,-1,-1,17.058241451011178,26.04252003533065,-0.9103157176277676,-1,-4.534247831373605,-4.227538238742608,-0.3067095926309973
2022-03-30,sh.600779,81.8100,83.25,81.09,83.21,3534508,290930572.7900,3,0.723800,1,3.238200,33.040998,16.718566,9.064807,71.972767,0,82.87399999999997,85.107,87.9485,1,-1,-1,-1,-1,23.762802624261088,22.204826530279224,26.87875481222482,1,-4.411063776334586,-4.264243346261003,-0.14682043007358292
2022-03-31,sh.600779,82.9500,84.31,82.21,82.37,3518355,292145774.5800,3,0.720500,1,-1.009500,32.707451,16.549793,8.973298,71.246206,0,82.18999999999997,84.55699999999999,87.247,1,-1,-1,-1,-1,28.933807787145412,23.251617287472587,40.29818878649106,1,-4.331292066246064,-4.277653090258015,-0.0536389759880489
