date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600881,2.9800,3.01,2.97,3.0,10548652,31610182.9800,3,0.324700,1,1.351400,648.704506,0.664860,0.435350,-4.157770,0,3.038,3.0269999999999997,3.0369999999999986,-1,-1,-1,1,1,38.37719298245607,52.741228070175374,9.649122807017463,-1,-0.08680788558013974,-0.11408682582893423,0.027278940248794487
2022-02-28,sh.600881,3.0100,3.02,2.97,3.01,7817603,23428866.0000,3,0.240600,1,0.333300,650.866855,0.667077,0.436801,0.000000,0,3.018,3.0309999999999997,3.0264999999999986,-1,-1,-1,-1,-1,31.578947368420927,38.96198830409348,16.81286549707582,-1,-0.08221029069933339,-0.10771151880301406,0.025501228103680676
2022-03-01,sh.600881,3.0100,3.03,2.99,3.01,8874417,26716598.0000,3,0.273200,1,0.000000,650.866855,0.667077,0.436801,-4.171629,0,3.008,3.034,3.024499999999999,1,-1,-1,-1,-1,40.350877192982296,36.76900584795309,47.51461988304071,1,-0.07767131703831032,-0.10170347845007331,0.024032161411762995
2022-03-02,sh.600881,3.0000,3.04,2.99,3.04,8909753,26942069.0000,3,0.274200,1,0.996700,657.353900,0.673725,0.441154,-4.213207,0,3.004,3.0349999999999993,3.022999999999999,1,1,1,-1,-1,47.368421052631426,39.76608187134487,62.57309941520454,1,-0.07083683548579023,-0.0955301498572167,0.024693314371426467
2022-03-03,sh.600881,3.0300,3.1,3.03,3.08,15822583,48656205.0000,3,0.487000,1,1.315800,666.003293,0.682590,0.446959,-4.268644,0,3.0279999999999996,3.0429999999999993,3.0284999999999984,1,1,1,-1,-1,59.64912280701745,49.122807017543714,80.70175438596492,1,-0.06148404412144215,-0.08872092871006179,0.027236884588619642
2022-03-04,sh.600881,3.0800,3.08,3.02,3.05,13216351,40343012.0000,3,0.406800,1,-0.974000,659.516248,0.675941,0.442605,-4.227066,0,3.0379999999999994,3.0379999999999994,3.0299999999999985,1,1,1,1,1,67.83625730994146,58.284600389863435,86.9395711500975,1,-0.05584884810525548,-0.08214651258910052,0.026297664483845046
2022-03-07,sh.600881,3.0300,3.05,3.01,3.02,9342742,28301494.0000,3,0.287600,1,-0.983600,653.029203,0.669293,0.438252,-4.185488,0,3.0399999999999996,3.028999999999999,3.0354999999999985,-1,-1,-1,1,1,66.18507051943578,64.55681687879822,69.44157780071092,1,-0.05319051677513453,-0.07635531342630733,0.023164796651172798
2022-03-08,sh.600881,3.0200,3.03,2.93,2.94,12636700,37487314.0000,3,0.389000,1,-2.649000,635.730416,0.651563,0.426643,-4.074614,0,3.0259999999999994,3.0169999999999995,3.0304999999999986,-1,-1,-1,1,-1,41.83006535947703,58.617131062951415,8.255933952528267,-1,-0.056883385199967496,-0.07246092778103937,0.015577542581071871
2022-03-09,sh.600881,2.9400,2.99,2.8,2.91,21683178,62598652.0000,3,0.667400,1,-1.020400,629.243371,0.644915,0.422289,-4.033037,0,2.999999999999999,3.002,3.0224999999999986,-1,-1,-1,-1,-1,31.830065359477086,46.615067079463294,2.2600619195046647,-1,-0.06152157686956583,-0.07027305759874466,0.008751480729178834
2022-03-10,sh.600881,2.9500,2.97,2.93,2.95,10298217,30418424.0000,3,0.317000,1,1.374600,637.892764,0.653779,0.428094,-4.088474,0,2.9739999999999993,3.0009999999999994,3.016499999999999,-1,-1,-1,-1,-1,30.849673202614383,34.83660130718949,22.87581699346417,-1,-0.06126350393982616,-0.06847114686696096,0.0072076429271348
