date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600884,29.6000,29.87,28.88,29.08,55026370,1611744648.7200,3,3.325800,1,-0.068700,23.654509,4.108506,3.393266,16.855462,0,28.137999999999987,27.246999999999993,26.93350000000001,1,1,1,1,1,86.45824169571547,84.60496824860121,90.16478858994401,1,-0.19841004664348105,-0.8121017149799611,0.61369166833648
2022-02-28,sh.600884,28.9300,29.95,28.74,29.91,57226169,1694082112.0000,3,3.458800,1,2.854200,24.329655,4.225771,3.490117,0.000000,0,28.707999999999988,27.67899999999999,27.02800000000001,1,1,1,1,1,87.05035159442265,85.78865037334242,89.57375403658313,1,0.004228435793738328,-0.6488356848252212,0.6530641206189596
2022-03-01,sh.600884,29.9200,30.15,29.15,29.56,40905225,1206513392.0000,3,2.472300,1,-1.170200,24.044955,4.176322,3.449276,17.133681,0,29.239999999999988,27.97399999999999,27.13500000000001,1,1,1,1,1,88.59072712028876,87.36644013680893,91.03930108724842,1,0.1350223643608608,-0.49206407498800486,0.6270864393488657
2022-03-02,sh.600884,29.1500,29.21,28.57,28.72,35419405,1019539568.0000,3,2.140800,1,-2.841700,23.361675,4.057644,3.351259,16.646797,0,29.27399999999999,28.21199999999999,27.19000000000001,-1,1,1,1,1,84.272170364395,86.63774969303545,79.54101170711411,-1,0.16894897660734642,-0.3598614646689346,0.5288104412762811
2022-03-03,sh.600884,28.7600,28.9,27.9,27.95,35077693,990701264.0000,3,2.120100,1,-2.681100,22.735335,3.948856,3.261410,16.200487,0,29.04399999999999,28.300999999999988,27.273000000000014,-1,-1,1,1,1,67.81083142639207,80.22457630369192,42.983341671792374,-1,0.13217980983057487,-0.2614532097690327,0.39363301959960756
2022-03-04,sh.600884,27.5500,28.64,27.53,28.0,30031141,845422144.0000,3,1.815100,1,0.178900,22.776006,3.955920,3.267244,16.229468,0,28.827999999999985,28.482999999999986,27.337500000000013,-1,-1,1,1,1,55.911517925247914,69.33150657201163,29.071540631720467,-1,0.10585433945184519,-0.1879916999248571,0.2938460393767023
2022-03-07,sh.600884,27.9900,27.99,26.35,26.51,35060484,936736496.0000,3,2.119100,1,-5.321400,21.563997,3.745409,3.093380,15.365829,0,28.147999999999985,28.427999999999987,27.35800000000001,-1,-1,-1,-1,1,34.889397406559894,52.87058225273327,-1.0729722857868609,-1,-0.034837745197606296,-0.15736090897940694,0.12252316378180064
2022-03-08,sh.600884,26.9000,27.8,26.12,26.84,47203889,1276606448.0000,3,2.853000,1,1.244800,21.832429,3.792032,3.131887,15.557105,0,27.603999999999985,28.421999999999986,27.40800000000001,-1,-1,-1,-1,1,24.292482203458817,38.36446584508885,-3.8514850798012503,-1,-0.11834478878110843,-0.14955768493974725,0.031212896158638814
2022-03-09,sh.600884,26.9000,27.19,24.86,26.07,35414839,922077008.0000,3,2.140500,1,-2.868900,21.206088,3.683245,3.042038,15.110794,0,27.073999999999984,28.173999999999985,27.39550000000001,-1,-1,-1,-1,-1,14.983292404765493,24.721724004928046,-4.493570795559613,-1,-0.2438463780413329,-0.1684154235600644,-0.07543095448126852
2022-03-10,sh.600884,26.9800,27.77,26.52,27.64,44186768,1204995808.0000,3,2.670700,1,6.022200,22.483172,3.905059,3.225237,16.020804,0,27.011999999999983,28.027999999999984,27.475000000000012,1,-1,1,-1,-1,31.097111925211227,23.45762884447849,46.376078086676706,1,-0.2141527926692426,-0.17756289738190004,-0.03658989528734255
