date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600916,14.6200,14.99,13.82,14.5,43248076,625550839.1400,3,5.260400,1,-3.590400,30.425238,3.854473,0.479925,15.612958,0,14.254000000000005,14.012,13.411500000000007,1,1,1,1,1,75.2376246941464,78.69292046040228,68.32703316163466,-1,0.16881507535479123,-0.1020036376732168,0.27081871302800803
2022-02-28,sh.600916,14.5000,15.03,14.08,14.46,39481018,575615232.0000,3,4.802200,1,-0.275900,30.341306,3.843840,0.478601,0.000000,0,14.436000000000007,14.081,13.478500000000006,1,1,1,1,1,76.04617604617603,78.28164004053332,71.57524805746147,-1,0.2025494769868743,-0.04109301474119857,0.2436424917280729
2022-03-01,sh.600916,14.1700,14.17,13.89,14.06,27073080,379168368.0000,3,3.293000,1,-2.766300,29.501989,3.737510,0.465361,15.139185,0,14.380000000000006,14.104,13.489000000000004,-1,-1,1,1,1,57.280779380226896,69.5215267068498,32.799284726981085,-1,0.19476247567882865,0.006078083342806878,0.18868439233602177
2022-03-02,sh.600916,14.3000,14.38,13.91,13.96,28488883,400251504.0000,3,3.465200,1,-0.711200,29.292160,3.710927,0.462052,15.031510,0,14.404000000000007,14.15,13.517000000000005,-1,-1,1,1,1,42.96450741689613,58.76382094776637,11.365880355155653,-1,0.17846482535852104,0.040555431745949715,0.13790939361257132
2022-03-03,sh.600916,13.8500,13.9,13.57,13.67,25666714,351171712.0000,3,3.121900,1,-2.077400,28.683655,3.633838,0.452453,14.719251,0,14.130000000000006,14.109,13.581000000000007,-1,-1,1,1,1,23.539161520962,41.261482772695025,-11.905480982504045,-1,0.14052832068752785,0.06055000953426534,0.07997831115326251
2022-03-04,sh.600916,13.7000,13.79,13.31,13.35,20068419,270215120.0000,3,2.441000,1,-2.340900,28.012202,3.548773,0.441862,14.374689,0,13.900000000000006,14.077000000000002,13.628000000000005,-1,-1,-1,-1,1,12.266707730212511,26.256792222690233,-15.713461254742931,-1,0.08367746009700561,0.06517549964681339,0.018501960450192215
2022-03-07,sh.600916,13.5500,13.9,13.39,13.41,28322402,386008624.0000,3,3.444900,1,0.449400,28.138099,3.564723,0.443848,14.439294,0,13.690000000000007,14.063000000000002,13.675500000000008,-1,-1,-1,-1,1,5.384457447900608,13.730108899691723,-11.306845455681621,-1,0.04296892305204203,0.06073418432785912,-0.01776526127581709
2022-03-08,sh.600916,13.4000,13.4,12.46,13.03,27197320,351690640.0000,3,3.308100,1,-2.833700,27.340748,3.463709,0.431270,14.030127,0,13.484000000000005,13.932000000000002,13.720000000000008,-1,-1,-1,-1,-1,9.327338948326842,8.992834708813339,9.99634742735385,1,-0.019728294553578607,0.04464168855157157,-0.06436998310515019
2022-03-09,sh.600916,13.1700,13.3,12.52,13.03,24228338,314980176.0000,3,2.946900,1,0.000000,27.340748,3.463709,0.431270,14.030127,0,13.298000000000005,13.851000000000003,13.768000000000006,-1,-1,-1,-1,-1,16.022254778044147,10.244683724757216,27.57739688461801,1,-0.06862522236933799,0.021988306367389656,-0.09061352873672765
2022-03-10,sh.600916,12.4000,12.86,12.4,12.8,21367071,270424896.0000,3,2.598900,1,-1.765200,26.858141,3.402569,0.423658,13.782473,0,13.124000000000004,13.627000000000004,13.744500000000007,-1,-1,-1,-1,-1,19.346762571725606,14.898785432698881,28.242716849779054,1,-0.1245003057307521,-0.007309416052238699,-0.1171908896785134
2022-03-11,sh.600916,12.6900,12.69,12.2,12.48,17006122,211379579.0000,3,2.068500,1,-2.500000,26.186687,3.317505,0.413066,13.437911,0,12.950000000000003,13.425000000000002,13.71850000000001,-1,-1,-1,-1,-1,16.74405016646038,17.371022505410064,15.490105488561007,-1,-0.19238533906826127,-0.04432460065544321,-0.14806073841281805
2022-03-14,sh.600916,12.3000,12.39,12.06,12.1,14522389,177701476.0000,3,1.766400,1,-3.044900,25.389336,3.216491,0.400489,13.028744,0,12.688000000000004,13.189000000000002,13.63500000000001,-1,-1,-1,-1,-1,9.925766701189128,15.338859813125056,-0.9004195226827285,-1,-0.27369258354558923,-0.09019819723347242,-0.18349438631211681
