date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600959,3.6000,3.64,3.47,3.48,94341932,333318438.0600,3,1.886600,1,-1.971800,189.569313,0.800993,2.329361,26.205025,0,3.5460000000000016,3.467999999999999,3.3835,-1,1,1,1,1,65.3061224489796,65.42302031023837,65.07232672646205,-1,0.03609586385846253,-0.0032695434511896947,0.039365407309652226
2022-02-28,sh.600959,3.4900,3.54,3.42,3.53,77047695,268597168.0000,3,1.540700,1,1.436800,192.293010,0.812501,2.362829,0.000000,0,3.548000000000002,3.479999999999999,3.3945,-1,1,1,1,1,48.97959183673469,59.42236543740305,28.094044635397964,-1,0.039206193212614426,0.005225603881571131,0.033980589331043295
2022-03-01,sh.600959,3.5100,3.61,3.48,3.54,76770295,271922304.0000,3,1.535200,1,0.283300,192.837749,0.814803,2.369522,26.656835,0,3.572000000000002,3.4929999999999994,3.4145000000000003,-1,1,1,1,1,48.29931972789117,54.195011337868515,36.50793650793646,-1,0.04199398751330197,0.012579280607917298,0.02941470690538467
2022-03-02,sh.600959,3.5100,3.61,3.5,3.55,55849805,198606524.0000,3,1.116800,1,0.282500,193.382489,0.817104,2.376216,26.732137,0,3.530000000000002,3.507999999999999,3.434,1,1,1,1,1,53.06122448979591,50.11337868480729,58.95691609977317,1,0.04449731367465759,0.018962887221265358,0.025534426453392232
2022-03-03,sh.600959,3.5500,3.59,3.53,3.56,49731991,176742829.0000,3,0.994500,1,0.281700,193.927228,0.819406,2.382910,26.807439,0,3.5320000000000014,3.533999999999999,3.4580000000000006,1,1,1,-1,1,50.966702470461875,50.775748896049684,51.34860961928625,1,0.04674923800421382,0.02452015737785505,0.022229080626358772
2022-03-04,sh.600959,3.5400,3.54,3.43,3.46,55609930,192576522.0000,3,1.112000,1,-2.809000,188.479834,0.796389,2.315974,26.054421,0,3.5280000000000014,3.536999999999999,3.472,-1,-1,-1,-1,1,39.41997851772286,47.81596849266024,22.62799856784811,-1,0.0400036033563822,0.02761684657356048,0.01238675678282172
2022-03-07,sh.600959,3.4500,3.48,3.39,3.42,37441040,128660105.0000,3,0.748700,1,-1.156100,186.300876,0.787182,2.289200,25.753214,0,3.5060000000000016,3.526999999999999,3.4829999999999997,-1,-1,-1,-1,1,23.684210526315766,38.02363050483353,-4.994629430719755,-1,0.031071797255016964,0.028307836709851777,0.0027639605451651866
2022-03-08,sh.600959,3.4200,3.43,3.33,3.35,43561818,147007707.0000,3,0.871100,1,-2.046800,182.487701,0.771070,2.242345,25.226101,0,3.468000000000002,3.5199999999999987,3.4864999999999995,-1,-1,-1,-1,-1,10.2870813397129,24.463756794583873,-18.066269570029043,-1,0.018135803332237632,0.02627343003432895,-0.008137626702091318
2022-03-09,sh.600959,3.3500,3.37,3.16,3.3,57197975,187562890.0000,3,1.143800,1,-1.492500,179.764004,0.759562,2.208877,24.849592,0,3.418000000000002,3.473999999999999,3.470999999999999,-1,-1,-1,-1,-1,13.868952684742132,15.946748183590296,9.7133616870458,-1,0.003805485548496357,0.021779841137162432,-0.017974355588666075
2022-03-10,sh.600959,3.3500,3.37,3.3,3.3,40019283,133444070.0000,3,0.800300,1,0.000000,179.764004,0.759562,2.208877,24.849592,0,3.366000000000002,3.448999999999999,3.4554999999999993,-1,-1,-1,-1,-1,21.60774410774408,15.25459271073307,34.31404690176609,1,-0.007465338761255769,0.015930805157478793,-0.023396143918734562
2022-03-11,sh.600959,3.2700,3.35,3.22,3.35,36433641,119295508.0000,3,0.728600,1,1.515200,182.487701,0.771070,2.242345,25.226101,0,3.344000000000002,3.4359999999999986,3.451999999999999,1,-1,-1,-1,-1,34.166666666666636,23.214454486384312,56.07109102723129,1,-0.012222077593554204,0.010300228607272192,-0.022522306200826396
2022-03-14,sh.600959,3.3000,3.37,3.26,3.26,31187691,103590318.0000,3,0.623700,1,-2.686600,177.585046,0.750355,2.182103,24.548385,0,3.312000000000002,3.408999999999998,3.4444999999999992,-1,-1,-1,-1,-1,31.851851851851823,29.20875420875421,37.13804713804705,1,-0.022989071520926885,0.003642368581632377,-0.026631440102559262
2022-03-15,sh.600959,3.2400,3.27,3.11,3.12,49892503,159262089.0000,3,0.997700,1,-4.294500,169.958694,0.718131,2.088393,23.494160,0,3.266000000000002,3.366999999999998,3.4299999999999997,-1,-1,-1,-1,-1,22.175925925925934,29.398148148148163,7.731481481481474,-1,-0.042330857970909186,-0.005552276728875936,-0.03677858124203325
2022-03-16,sh.600959,3.1500,3.22,3.1,3.21,41759978,132193639.0000,3,0.835100,1,2.884600,174.861349,0.738847,2.148635,24.171876,0,3.248000000000002,3.3329999999999975,3.420499999999999,-1,-1,-1,-1,-1,16.43518518518518,23.487654320987676,2.33024691358019,-1,-0.04982278914430349,-0.014406379211961449,-0.03541640993234205
2022-03-17,sh.600959,3.2500,3.29,3.22,3.27,39009479,127149095.0000,3,0.780100,1,1.869200,178.129785,0.752657,2.188796,24.623687,0,3.2420000000000018,3.3039999999999976,3.418999999999999,1,-1,-1,-1,-1,23.94005847953218,20.8503898635478,30.119395711500935,1,-0.050338429930931294,-0.02159278935575542,-0.028745640575175875
2022-03-18,sh.600959,3.2500,3.33,3.24,3.31,29256370,96312432.0000,3,0.585000,1,1.223200,180.308743,0.761864,2.215570,24.924894,0,3.2340000000000018,3.288999999999998,3.412999999999999,1,1,-1,-1,-1,44.457735247208916,28.27765963730879,76.81788646700917,1,-0.04697788148819315,-0.026669807782242965,-0.020308073705950187
2022-03-21,sh.600959,3.3200,3.33,3.25,3.3,26896033,88421446.2700,3,0.537800,1,-0.302100,179.764004,0.759562,2.208877,24.849592,0,3.2420000000000018,3.2769999999999975,3.401999999999999,1,1,-1,-1,-1,60.81575993856692,43.07118455510271,96.30491070549535,1,-0.04460733348903112,-0.030257312923600597,-0.014350020565430523
2022-03-22,sh.600959,3.2900,3.35,3.26,3.33,31696208,104970798.6900,3,0.633800,1,0.909100,181.398222,0.766467,2.228958,25.075498,0,3.2840000000000016,3.2749999999999972,3.3974999999999986,1,1,-1,1,-1,74.29854096520761,59.857345383661176,103.18093212830046,1,-0.0398485584641719,-0.03217556203171486,-0.007672996432457044
2022-03-23,sh.600959,3.3300,3.35,3.29,3.3,23346675,77316671.8700,3,0.466900,1,-0.900900,179.764004,0.759562,2.208877,24.849592,0,3.302000000000002,3.2749999999999972,3.3744999999999985,-1,1,-1,1,-1,77.77777777777771,70.9640262271841,91.40528087896493,1,-0.03805922123997574,-0.03335229387336704,-0.004706927366608701
2022-03-24,sh.600959,3.2800,3.28,3.22,3.23,26186293,84996465.3800,3,0.523700,1,-2.121200,175.950828,0.743450,2.162022,24.322480,0,3.294000000000002,3.267999999999997,3.3584999999999985,-1,-1,-1,1,-1,69.13580246913575,73.73737373737373,59.93265993265982,-1,-0.04180764112141766,-0.03504336332297716,-0.0067642777984405
2022-03-25,sh.600959,3.2400,3.32,3.22,3.23,30725112,100261878.9500,3,0.614400,1,0.000000,175.950828,0.743450,2.162022,24.322480,0,3.2780000000000014,3.2559999999999967,3.3459999999999988,-1,-1,-1,1,-1,58.07407407407402,68.32921810699587,37.56378600823032,-1,-0.04426799697016648,-0.03688829005241502,-0.007379706917751458
2022-03-28,sh.600959,3.2200,3.32,3.2,3.29,34641427,113550774.5300,3,0.692700,1,1.857600,179.219264,0.757260,2.202183,24.774291,0,3.276000000000001,3.258999999999997,3.3339999999999987,1,1,-1,1,-1,58.716049382716015,61.975308641975296,52.19753086419745,-1,-0.04090482281211871,-0.03769159660435576,-0.0032132262077629523
2022-03-29,sh.600959,3.3000,3.31,3.25,3.26,22131900,72605079.8000,3,0.442600,1,-0.911900,177.585046,0.750355,2.182103,24.548385,0,3.2620000000000013,3.272999999999997,3.319999999999999,-1,-1,-1,-1,-1,55.99999999999991,57.596707818930014,52.80658436213969,-1,-0.04019686786992027,-0.03819265085746866,-0.0020042170124516118
