date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600973,5.1400,5.19,5.07,5.09,24254919,124266570.1800,3,1.937400,1,0.394500,24.115040,1.498091,0.171943,17.360206,0,5.1739999999999995,5.328,5.299,-1,-1,-1,-1,-1,31.862745098039216,28.463970409126176,38.6602944758653,1,-0.11319559117033506,-0.10040941144276389,-0.012786179727571179
2022-02-28,sh.600973,5.0900,5.15,4.99,5.13,20552443,104114564.0000,3,1.641600,1,0.785900,24.304549,1.509864,0.173294,0.000000,0,5.107999999999999,5.299,5.298,1,-1,-1,-1,-1,27.777777777777775,28.85441123590753,25.624510861518267,-1,-0.1142412083889397,-0.10317577083199905,-0.011065437556940644
2022-03-01,sh.600973,5.1500,5.32,5.14,5.18,23566294,123261798.0000,3,1.882300,1,0.974700,24.541436,1.524580,0.174983,17.667164,0,5.137999999999999,5.263,5.3065,1,-1,-1,-1,-1,34.450769555133846,31.363764143650283,40.62478037810097,1,-0.10976992605720337,-0.10449460187703992,-0.0052753241801634515
2022-03-02,sh.600973,5.1800,5.22,5.12,5.22,13639844,70570020.0000,3,1.089500,1,0.772200,24.730945,1.536353,0.176334,17.803590,0,5.137999999999999,5.231,5.314,1,-1,-1,-1,-1,42.849462365591364,35.026003232834334,58.496380631105424,1,-0.10182496211003489,-0.10396067392363892,0.00213571181360403
2022-03-03,sh.600973,5.2000,5.23,5.15,5.18,16286077,84477824.0000,3,1.300800,1,-0.766300,24.541436,1.524580,0.174983,17.667164,0,5.159999999999998,5.203,5.323,1,-1,-1,-1,-1,47.25559263379059,41.518608184838605,58.72956153169456,1,-0.0976307600191193,-0.102694691142735,0.005063931123615695
2022-03-04,sh.600973,5.1500,5.18,5.01,5.06,23728994,120788173.0000,3,1.895300,1,-2.316600,23.972908,1.489262,0.170929,17.257886,0,5.153999999999998,5.164,5.315,-1,-1,-1,-1,-1,44.64422550629441,44.91642683522546,44.09982284843231,-1,-0.10280475256875388,-0.10271670342793877,-8.80491408151024e-05
2022-03-07,sh.600973,5.0100,5.07,4.9,4.94,19565063,97565678.0000,3,1.562800,1,-2.371500,23.404381,1.453943,0.166876,16.848609,0,5.115999999999999,5.112,5.2935,-1,-1,-1,1,-1,30.522778477870656,40.807532205985225,9.953271021641513,-1,-0.11525953587608839,-0.1052252699175687,-0.010034265958519695
2022-03-08,sh.600973,4.9500,4.97,4.78,4.81,17981785,87227779.0000,3,1.436300,1,-2.631600,22.788476,1.415682,0.162484,16.405224,0,5.041999999999999,5.09,5.263,-1,-1,-1,-1,-1,16.823718916742116,30.6635743003024,-10.855991850378452,-1,-0.1340744283718509,-0.11099510160842514,-0.023079326763425764
2022-03-09,sh.600973,4.8100,4.86,4.5,4.77,25122838,118771845.0000,3,2.006700,1,-0.831600,22.598967,1.403909,0.161133,16.268798,0,4.951999999999999,5.045,5.2315,-1,-1,-1,-1,-1,15.894566768077793,21.08035472089686,5.522990862439656,-1,-0.1504784104882253,-0.11889176338438517,-0.031586647103840126
2022-03-10,sh.600973,4.8200,4.92,4.81,4.83,18104739,87940291.0000,3,1.446100,1,1.257900,22.883231,1.421568,0.163160,16.473437,0,4.882,5.021,5.1875,-1,-1,-1,-1,-1,26.2084257206208,19.64223713514691,39.34080289156858,1,-0.15682935476187154,-0.12647928165988245,-0.03035007310198909
2022-03-11,sh.600973,4.7700,4.82,4.69,4.8,13839230,65873009.0000,3,1.105400,1,-0.621100,22.741099,1.412738,0.162147,16.371118,0,4.83,4.992,5.16,-1,-1,-1,-1,-1,36.58536585365852,26.22945278078571,57.297191999404156,1,-0.16241109908154439,-0.13366564514421483,-0.02874545393732955
2022-03-14,sh.600973,4.8000,4.91,4.76,4.79,23759885,114612576.0000,3,1.897800,1,-0.208300,22.693721,1.409795,0.161809,16.337011,0,4.799999999999999,4.958,5.128500000000001,-1,-1,-1,-1,-1,38.85176522998106,33.881852268086796,48.7915911537696,1,-0.16573114264731093,-0.14007874464483405,-0.025652398002476873
2022-03-15,sh.600973,4.7500,4.77,4.35,4.39,37854475,172520295.0000,3,3.023600,1,-8.350700,-7.890414,1.664646,0.140404,20.060647,0,4.715999999999999,4.879,5.071,-1,-1,-1,-1,-1,26.952282598791115,34.129804560810236,12.597238674752873,-1,-0.19835247429972291,-0.1517334905758118,-0.0466189837239111
2022-03-16,sh.600973,4.4700,4.57,4.24,4.53,26222722,116311110.0000,3,2.094500,1,3.189100,-8.142044,1.717733,0.144882,20.700394,0,4.668,4.8100000000000005,5.0205,-1,-1,-1,-1,-1,25.04084859083403,30.281632139868737,14.559281492764619,-1,-0.21048197944848113,-0.16348318835034567,-0.046998791098135456
2022-03-17,sh.600973,4.5600,4.65,4.53,4.57,23180112,106298996.0000,3,1.851500,1,0.883000,-8.213939,1.732901,0.146161,20.883179,0,4.616,4.7490000000000006,4.976000000000001,-1,-1,-1,-1,-1,25.05185150660672,25.681660898743957,23.792232722332244,-1,-0.2143956147707451,-0.17366567363442556,-0.04072994113631953
2022-03-18,sh.600973,4.5400,4.73,4.54,4.69,19484795,90860221.8100,3,1.556300,1,2.625800,-8.429622,1.778404,0.149999,21.431534,0,4.593999999999999,4.712,4.938000000000001,1,-1,-1,-1,-1,44.08464519693467,31.392448431458476,69.46903872788707,1,-0.20544594882926326,-0.1800217286733931,-0.025424220155870147
2022-03-21,sh.600973,4.7000,4.76,4.65,4.71,11285758,52973703.5500,3,0.901400,1,0.426400,-8.465569,1.785987,0.150639,21.522926,0,4.578,4.689,4.9005,1,1,-1,-1,-1,56.84017293994676,41.99222321449605,86.53607239084818,1,-0.19449739632434948,-0.18291686220358438,-0.011580534120765096
2022-03-22,sh.600973,4.7700,4.78,4.62,4.74,14359246,67288030.0800,3,1.146900,1,0.636900,-8.519490,1.797363,0.151598,21.660015,0,4.648000000000001,4.682,4.886,1,1,-1,-1,-1,68.09696481332263,56.34059431673469,91.6097058064985,1,-0.18130981363446708,-0.18259545248976092,0.0012856388552938414
2022-03-23,sh.600973,4.7500,4.92,4.73,4.83,20424390,98902132.7000,3,1.631400,1,1.898700,-8.681252,1.831490,0.154477,22.071281,0,4.708,4.688,4.8665,1,1,-1,1,-1,76.47058823529413,67.1359086628545,95.13994738017337,1,-0.16173196607248563,-0.17842275520630585,0.016690789133820216
2022-03-24,sh.600973,4.7500,4.84,4.68,4.7,13658377,64989048.4600,3,1.091000,1,-2.691500,-8.447596,1.782195,0.150319,21.477230,0,4.734,4.675,4.848,-1,1,-1,1,-1,75.98039215686278,73.51598173515985,80.90921300026864,1,-0.15492046765700174,-0.17372229769644504,0.0188018300394433
2022-03-25,sh.600973,4.6700,4.76,4.64,4.67,8913707,41763676.6900,3,0.712000,1,-0.638300,-8.393675,1.770820,0.149359,21.340142,0,4.7299999999999995,4.662000000000001,4.827,-1,1,-1,1,-1,72.54901960784316,75.00000000000001,67.64705882352948,-1,-0.1502115105775541,-0.16902014027266685,0.01880862969511274
2022-03-28,sh.600973,4.6000,4.66,4.51,4.6,13453884,61435473.5200,3,1.074600,1,-1.498900,-8.267860,1.744276,0.147120,21.020268,0,4.708,4.643000000000001,4.8004999999999995,-1,-1,-1,1,-1,61.27450980392157,69.93464052287582,43.95424836601305,-1,-0.15039439023807155,-0.1652949902657478,0.014900600027676236
2022-03-29,sh.600973,4.5700,4.62,4.47,4.5,9559835,43298264.5500,3,0.763600,1,-2.173900,-8.088123,1.706357,0.143922,20.563306,0,4.659999999999999,4.654000000000001,4.766499999999999,-1,-1,-1,1,-1,40.94771241830066,58.25708061002178,6.328976034858428,-1,-0.1568009838155362,-0.16359618897570546,0.006795205160169265
2022-03-30,sh.600973,4.5300,4.61,4.53,4.61,9210011,42194445.8800,3,0.735600,1,2.444400,-8.285833,1.748068,0.147440,21.065964,0,4.616,4.662000000000001,4.735999999999999,-1,-1,-1,-1,-1,30.239651416122054,44.15395787944808,2.411038489470002,-1,-0.15125856016465455,-0.16112866321349528,0.009870103048840728
