date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600982,4.8800,5.36,4.63,5.36,164496957,821129498.0700,3,22.023100,1,10.061600,23.224533,1.691117,1.398553,29.073165,0,4.742000000000002,4.567000000000001,4.405999999999999,1,1,1,1,1,83.87096774193547,76.3440860215054,98.9247311827956,1,0.11024403012712192,-0.008978210919928861,0.11922224104705077
2022-02-28,sh.600982,5.9000,5.9,5.36,5.9,222706762,1287988640.0000,3,29.816300,1,10.074600,25.564318,1.861491,1.539452,0.000000,0,5.008000000000001,4.724000000000001,4.491499999999999,1,1,1,1,1,100.0,85.66308243727599,128.67383512544802,1,0.20544507496858522,0.033906446257773955,0.17153862871081127
2022-03-01,sh.600982,6.4300,6.49,6.26,6.49,61740441,398075696.0000,3,8.265900,1,10.000000,28.120750,2.047640,1.693397,35.202396,0,5.410000000000001,4.944000000000001,4.609499999999999,1,1,1,1,1,100.0,94.6236559139785,110.75268817204301,1,0.3247570608133943,0.09207656916889803,0.23268049164449625
2022-03-02,sh.600982,6.6000,7.14,6.5,7.14,214776104,1490829808.0000,3,28.754500,1,10.015400,30.937158,2.252720,1.862998,38.728060,0,5.952000000000001,5.223000000000001,4.757,1,1,1,1,1,100.0,100.0,100.0,1,0.46638602908709537,0.1669384611525375,0.29944756793455785
2022-03-03,sh.600982,7.6000,7.85,7.6,7.85,98378915,765443440.0000,3,13.171100,1,9.944000,34.013542,2.476730,2.048254,42.579170,0,6.548,5.556000000000001,4.946499999999999,1,1,1,1,1,100.0,100.0,100.0,1,0.6286721321039597,0.2592851953428219,0.36938693676113776
2022-03-04,sh.600982,8.1600,8.3,7.07,7.07,195886923,1442131632.0000,3,26.225600,1,-9.936300,30.633853,2.230634,1.844733,38.348373,0,6.890000000000001,5.816000000000001,5.094999999999999,1,1,1,1,1,89.46015424164524,96.48671808054841,75.40702656383891,-1,0.6864327868082958,0.34471471363591666,0.3417180731723791
2022-03-07,sh.600982,6.5000,6.7,6.36,6.66,199088606,1294033728.0000,3,26.654300,1,-5.799200,28.857349,2.101276,1.737754,36.124493,0,7.042000000000002,6.025000000000001,5.214499999999999,-1,1,1,1,1,75.4070265638389,88.28906026849471,49.64295915452729,-1,0.6911577124392334,0.41400331339658003,0.2771543990426534
2022-03-08,sh.600982,6.5800,6.65,5.99,5.99,151596102,949785680.0000,3,20.295900,1,-10.060100,25.954283,1.889887,1.562935,32.490347,0,6.942000000000002,6.176000000000001,5.294499999999998,-1,-1,1,1,1,55.56166573909664,73.47628218152691,19.732432854236094,-1,0.633535842635105,0.45790981924428503,0.17562602339081995
2022-03-09,sh.600982,5.8900,6.54,5.89,6.32,174081596,1083705472.0000,3,23.306300,1,5.509200,27.384151,1.994004,1.649040,34.280300,0,6.778000000000001,6.365000000000001,5.389999999999999,-1,-1,1,1,1,48.11786027129336,59.69551752474295,24.962545764394193,-1,0.607495507687311,0.48782695693289024,0.11966855075442073
2022-03-10,sh.600982,6.4000,6.9,6.17,6.74,193446954,1261839200.0000,3,25.898900,1,6.645600,29.203984,2.126517,1.758628,36.558421,0,6.556000000000002,6.552000000000001,5.507999999999999,1,1,1,1,1,44.48391311916773,49.38781304318589,34.6761132711314,-1,0.6136747836377596,0.5129965222738642,0.10067826136389546
2022-03-11,sh.600982,6.3300,6.56,6.07,6.17,153806974,955454416.0000,3,20.591900,1,-8.457000,26.734211,1.946678,1.609902,33.466685,0,6.376000000000002,6.633000000000001,5.6,-1,-1,1,-1,1,34.868693031046924,42.49015547383598,19.62576814546881,-1,0.5660525664064844,0.5236077311003882,0.04244483530609622
2022-03-14,sh.600982,5.9400,6.14,5.68,5.68,123465691,726062240.0000,3,16.529800,1,-7.941700,24.611073,1.792080,1.482049,30.808877,0,6.1800000000000015,6.6110000000000015,5.6674999999999995,-1,-1,1,-1,1,19.51901092387163,32.95720569136208,-7.357378611109269,-1,0.48320265186452804,0.5155267152532161,-0.032324063388688096
2022-03-15,sh.600982,5.5600,5.71,5.32,5.32,101016475,556461632.0000,3,13.524200,1,-6.338000,23.051216,1.678497,1.388116,28.856202,0,6.046000000000002,6.4940000000000015,5.718999999999999,-1,-1,-1,-1,1,3.8727524204702726,19.42015212512959,-27.222046988848362,-1,0.384067218512687,0.4892348159051103,-0.10516759739242332
2022-03-16,sh.600982,5.4300,5.58,5.19,5.48,101612613,547268704.0000,3,13.604000,1,3.007500,23.744486,1.728978,1.429864,29.724057,0,5.878000000000002,6.328000000000001,5.7755,-1,-1,-1,-1,1,3.1082529474812515,8.833338763941033,-8.34191868543831,-1,0.3147837055616698,0.45434459383642223,-0.13956088827475244
2022-03-17,sh.600982,5.4400,5.64,5.38,5.53,100534452,553608672.0000,3,13.459700,1,0.912400,23.961132,1.744753,1.442910,29.995262,0,5.636000000000003,6.096000000000002,5.8260000000000005,-1,-1,-1,-1,-1,9.735933259372088,5.572312875774519,18.063174026567225,1,0.260903076263161,0.41565629032177,-0.15475321405860898
2022-03-18,sh.600982,5.5600,5.72,5.47,5.61,108379260,606426774.8000,3,14.510000,1,1.446700,24.307767,1.769994,1.463784,30.429190,0,5.524000000000003,5.950000000000001,5.883000000000001,1,-1,-1,-1,-1,17.92306776229606,10.25575132304978,33.25770064078863,1,0.22209741996076104,0.3769445162495682,-0.15484709628880716
2022-03-21,sh.600982,5.6600,5.85,5.62,5.72,105113527,603310818.4000,3,14.072700,1,1.960800,24.784390,1.804700,1.492486,31.025841,0,5.532000000000002,5.856000000000002,5.9405,1,-1,-1,-1,-1,25.146198830409347,17.601733284025812,40.235129923176416,1,0.1979380320319768,0.3411432194060499,-0.14320518737407312
2022-03-22,sh.600982,5.8000,6.29,5.74,6.29,141915163,860225810.6700,3,18.999800,1,9.965000,27.254163,1.984539,1.641213,34.117577,0,5.726000000000002,5.886000000000001,6.031000000000001,1,1,1,-1,-1,39.96101364522416,27.676760079309833,64.52952077705282,1,0.22222411804752262,0.31735939913434447,-0.09513528108682184
2022-03-23,sh.600982,6.4900,6.92,6.4,6.92,216053041,1461109451.5800,3,28.925500,1,10.015900,29.983913,2.183308,1.805595,37.534758,0,6.014000000000001,5.9460000000000015,6.1555,1,1,1,1,-1,65.10721247563352,43.404808317088985,108.5120207927226,1,0.2889756199907847,0.3116826433056325,-0.022707023314847807
2022-03-24,sh.600982,6.4600,6.68,6.23,6.23,152032567,972123164.2700,3,20.354300,1,-9.971100,26.994187,1.965608,1.625557,33.792131,0,6.154000000000002,5.895000000000001,6.2235,1,1,1,1,-1,74.81436410551106,59.96086340878956,104.52136549895407,1,0.282937900772648,0.3059336947990356,-0.022995794026387573
2022-03-25,sh.600982,5.9300,6.53,5.83,6.31,141848647,860511887.5100,3,18.990900,1,1.284100,27.340822,1.990849,1.646431,34.226059,0,6.294000000000001,5.909000000000002,6.271,1,1,1,1,1,74.95183044315992,71.62446900810147,81.60655331327683,1,0.28136489681801,0.3010199352028305,-0.019655038384820467
2022-03-28,sh.600982,6.0800,6.08,5.82,5.84,90755849,537765110.7800,3,12.150500,1,-7.448500,25.304342,1.842561,1.523797,31.676733,0,6.318000000000001,5.925000000000002,6.268,-1,-1,-1,1,1,54.14258188824662,67.96959214563917,26.488561373461522,-1,0.23943317124878583,0.28870258241202157,-0.04926941116323574
2022-03-29,sh.600982,5.7900,5.95,5.61,5.64,70796091,406840543.4000,3,9.478300,1,-3.424700,24.437755,1.779459,1.471612,30.591913,0,6.1880000000000015,5.957000000000002,6.2255,-1,-1,-1,1,-1,39.731751870480174,56.275388067295545,6.64447947684944,-1,0.1878976806033963,0.26854160205029654,-0.08064392144690025
2022-03-30,sh.600982,5.7000,5.84,5.63,5.78,58630875,337129436.2500,3,7.849600,1,2.482300,25.044366,1.823630,1.508141,31.351287,0,5.960000000000003,5.987000000000002,6.157500000000001,-1,-1,-1,-1,-1,25.278227187734867,39.71752031548719,-3.600359067769787,-1,0.15654767875184117,0.24614281739060545,-0.08959513863876428
