date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601107,4.8200,4.89,4.77,4.8,17295001,83457032.8100,3,0.799700,1,0.418400,10.908470,0.904362,1.732621,-20.077947,0,4.932000000000001,4.997999999999999,4.886499999999998,-1,-1,-1,-1,1,19.760101010101057,25.67106247661809,7.938178077066993,-1,-0.037070638393720934,-0.04592406051117523,0.008853422117454296
2022-02-28,sh.601107,4.8300,4.84,4.68,4.8,16867256,79970314.0000,3,0.779900,1,0.000000,10.908470,0.904362,1.732621,0.000000,0,4.872000000000002,4.986999999999999,4.893499999999998,-1,-1,-1,-1,-1,18.68686868686871,20.711747100636046,14.637111859334041,-1,-0.04373440103842263,-0.04548612861662471,0.001751727578202078
2022-03-01,sh.601107,4.8200,4.92,4.8,4.85,16489933,80057187.0000,3,0.762500,1,1.041700,11.022100,0.913782,1.750670,-20.287092,0,4.838000000000003,4.975,4.9129999999999985,1,-1,-1,-1,-1,23.47614071752002,20.641036804829948,29.146348542900164,1,-0.04446829597614155,-0.04528256208852808,0.0008142661123865316
2022-03-02,sh.601107,4.8700,4.89,4.8,4.83,13910758,67327678.0000,3,0.643200,1,-0.412400,10.976648,0.910014,1.743450,-20.203434,0,4.812000000000002,4.9319999999999995,4.927999999999998,1,-1,-1,-1,-1,28.021595262974575,23.394868222454452,37.275049344014825,1,-0.0461319652751957,-0.0454524427258616,-0.000679522549334094
2022-03-03,sh.601107,4.8700,5.03,4.83,4.98,26862924,133233577.0000,3,1.242100,1,3.105600,11.317538,0.938275,1.797595,-20.830870,0,4.852000000000002,4.925,4.949499999999999,1,1,1,-1,-1,43.919706813260085,31.80581426458491,68.14749191061043,1,-0.034943877514908905,-0.04335072968367106,0.008406852168762156
2022-03-04,sh.601107,5.0200,5.03,4.82,4.83,17377593,84581068.0000,3,0.803500,1,-3.012000,10.976648,0.910014,1.743450,-20.203434,0,4.858000000000001,4.895,4.966999999999998,-1,-1,-1,-1,-1,45.97798000224702,39.30642735949391,59.32108528775325,1,-0.0377458728307527,-0.04222975831308739,0.004483885482334686
2022-03-07,sh.601107,4.8500,4.9,4.78,4.86,11685013,56595474.0000,3,0.540300,1,0.621100,11.044826,0.915666,1.754279,-20.328922,0,4.870000000000001,4.8709999999999996,4.975999999999998,-1,-1,-1,-1,-1,51.983986008253055,47.2938909412534,61.36417614225236,1,-0.037117853516035915,-0.04120737735367709,0.004089523837641176
2022-03-08,sh.601107,4.8900,4.9,4.64,4.66,18525800,87796905.0000,3,0.856600,1,-4.115200,10.590306,0.877984,1.682087,-19.492340,0,4.832000000000002,4.834999999999999,4.956999999999998,-1,-1,-1,-1,-1,31.229619601712738,43.06386187073761,7.561135063662988,-1,-0.05215723606415157,-0.04339734909577199,-0.00875988696837958
2022-03-09,sh.601107,4.7000,4.7,4.31,4.51,23253906,104524787.0000,3,1.075200,1,-3.218900,10.249417,0.849723,1.627942,-18.864905,0,4.768000000000001,4.789999999999999,4.927499999999998,-1,-1,-1,-1,-1,28.085778085778177,37.099794565248,10.05774512683854,-1,-0.07531165559826913,-0.04978021039627142,-0.025531445201997717
2022-03-10,sh.601107,4.6100,4.75,4.56,4.67,19481957,91009280.0000,3,0.900800,1,3.547700,10.613032,0.879869,1.685696,-19.534169,0,4.706,4.778999999999999,4.899999999999999,-1,-1,-1,-1,-1,27.635327635327698,28.98357510760621,24.938832690770674,-1,-0.0798307973347061,-0.05579032778395836,-0.024040469550747748
