date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601588,2.5200,2.55,2.48,2.5,27522103,69023375.5600,3,1.034700,1,-0.398400,18.934579,0.577598,0.277216,-3.057877,0,2.604,2.5999999999999996,2.6129999999999987,-1,-1,-1,1,-1,19.927536231883998,37.698412698412675,-15.614216701173355,-1,-0.06168187360092725,-0.06884245787258116,0.007160584271653905
2022-02-28,sh.601588,2.5100,2.52,2.45,2.51,18001846,44682835.0000,3,0.676800,1,0.400000,19.010318,0.579908,0.278325,0.000000,0,2.5639999999999996,2.59,2.6039999999999988,-1,-1,-1,-1,-1,14.999999999999888,23.857832988267702,-2.715665976535739,-1,-0.06400235835465296,-0.06787443796899552,0.0038720796143425634
2022-03-01,sh.601588,2.5000,2.55,2.5,2.54,18295318,46167774.0000,3,0.687800,1,1.195200,19.237533,0.586839,0.281652,-3.106803,0,2.536,2.586,2.6039999999999988,1,-1,-1,-1,-1,20.23809523809516,18.388543823326344,23.937198067632792,1,-0.06269786796677801,-0.06683912396855202,0.004141256001774007
2022-03-02,sh.601588,2.5300,2.58,2.53,2.56,22168470,56687975.0000,3,0.833400,1,0.787400,19.389009,0.591460,0.283869,-3.131266,0,2.524,2.581,2.601499999999999,1,-1,-1,-1,-1,28.888888888888825,21.375661375661284,43.915343915343904,1,-0.05936588412480459,-0.06534447599980253,0.0059785918749979405
2022-03-03,sh.601588,2.5800,2.62,2.57,2.59,34502029,89553287.0000,3,1.297100,1,1.171900,19.616224,0.598391,0.287196,-3.167960,0,2.54,2.585,2.604499999999999,1,1,-1,-1,-1,37.77777777777773,28.9682539682539,55.396825396825385,1,-0.05368565878850262,-0.06301271255754255,0.00932705376903993
2022-03-04,sh.601588,2.6000,2.6,2.54,2.58,27389638,70536827.0000,3,1.029700,1,-0.386100,19.540486,0.596081,0.286087,-3.155729,0,2.556,2.5799999999999996,2.6054999999999984,1,1,-1,-1,-1,42.22222222222218,36.29629629629624,54.07407407407406,1,-0.049421258211189034,-0.06029442168827185,0.010873163477082816
2022-03-07,sh.601588,2.5900,2.65,2.57,2.58,37337140,97733291.0000,3,1.403700,1,0.000000,19.540486,0.596081,0.286087,-3.155729,0,2.57,2.5669999999999993,2.6039999999999983,1,1,-1,1,-1,48.05555555555552,42.685185185185134,58.796296296296305,1,-0.04551699840604373,-0.05733893703182623,0.0118219386257825
2022-03-08,sh.601588,2.5900,2.6,2.52,2.53,33930165,86756317.0000,3,1.275600,1,-1.938000,19.161794,0.584529,0.280543,-3.094571,0,2.5679999999999996,2.5519999999999996,2.597499999999999,-1,-1,-1,1,-1,45.833333333333286,45.370370370370324,46.75925925925921,1,-0.04592799715237117,-0.05505674905593522,0.009128751903564047
2022-03-09,sh.601588,2.5300,2.58,2.35,2.43,36704718,90390049.0000,3,1.379900,1,-3.952600,18.404411,0.561425,0.269454,-2.972256,0,2.5419999999999994,2.5329999999999995,2.584499999999999,-1,-1,-1,1,-1,40.27777777777775,44.72222222222218,31.3888888888889,-1,-0.05370381671542113,-0.0547861625878324,0.0010823458724112736
2022-03-10,sh.601588,2.4700,2.51,2.44,2.48,21617500,53624539.0000,3,0.812700,1,2.057600,18.783103,0.572977,0.274999,-3.033414,0,2.5199999999999996,2.5299999999999994,2.5744999999999987,-1,-1,-1,-1,-1,36.66666666666663,40.92592592592589,28.14814814814811,-1,-0.055195369743845646,-0.05486800401903505,-0.00032736572481059656
