date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601828,8.4900,8.55,8.44,8.47,4328553,36722881.7300,3,0.136800,1,0.118200,16.123389,0.725510,2.296166,97.621320,0,8.604,8.651999999999997,8.74,-1,-1,-1,-1,-1,22.179322179322284,24.481574481574565,17.574817574817722,-1,-0.1550585336937118,-0.15400545251239547,-0.0010530811813163343
2022-02-28,sh.601828,8.4600,8.47,8.28,8.45,6442299,53890972.0000,3,0.203600,1,-0.236100,16.085317,0.723797,2.290744,0.000000,0,8.55,8.620999999999997,8.708,-1,-1,-1,-1,-1,22.63283691855125,22.507593936165435,22.883322883322876,1,-0.16032939721949369,-0.15527024145381513,-0.005059155765678558
2022-03-01,sh.601828,8.4500,8.57,8.43,8.55,5939646,50576467.0000,3,0.187700,1,1.183400,16.275676,0.732362,2.317854,98.543363,0,8.528,8.609999999999996,8.7,1,-1,-1,-1,-1,36.23827909542204,27.016812731098526,54.68121182406907,1,-0.15465466753491341,-0.15514712667003477,0.0004924591351213592
2022-03-02,sh.601828,8.5000,8.57,8.48,8.57,2728763,23254687.0000,3,0.086300,1,0.233900,16.313748,0.734075,2.323275,98.773874,0,8.5,8.597999999999995,8.689499999999999,1,-1,-1,-1,-1,49.65986394557833,36.17699331985054,76.6256051970339,1,-0.14685076630015814,-0.15348785459605946,0.006637088295901317
2022-03-03,sh.601828,8.5200,8.63,8.52,8.6,3114671,26707444.0000,3,0.098400,1,0.350100,16.370855,0.736645,2.331408,99.119640,0,8.528,8.591999999999995,8.690999999999999,1,1,-1,-1,-1,60.31746031746042,48.73853445282026,83.47531204674075,1,-0.13666992326665905,-0.1501242683301794,0.013454345063520334
2022-03-04,sh.601828,8.5900,8.63,8.45,8.55,4647236,39667849.0000,3,0.146900,1,-0.581400,16.275676,0.732362,2.317854,98.543363,0,8.544,8.573999999999995,8.6835,1,-1,-1,-1,-1,60.70011337868491,56.89247921390788,68.31538170823897,1,-0.13112459128010734,-0.14632433292016497,0.015199741640057635
2022-03-07,sh.601828,8.5300,8.65,8.46,8.55,6364627,54289364.0000,3,0.201200,1,0.000000,16.275676,0.732362,2.317854,98.543363,0,8.563999999999998,8.556999999999995,8.6675,-1,-1,-1,1,-1,59.72222222222235,60.24659863945589,58.673469387755276,-1,-0.1252856606207864,-0.14211659846028926,0.016830937839502874
2022-03-08,sh.601828,8.5400,8.54,8.3,8.32,5116106,42949033.0000,3,0.161700,1,-2.690100,15.837851,0.712661,2.255502,95.892489,0,8.517999999999999,8.522999999999996,8.637500000000001,-1,-1,-1,-1,-1,40.39855072463787,53.60696210851504,13.981727956883532,-1,-0.1376308213792008,-0.14121944304407158,0.0035886216648707836
2022-03-09,sh.601828,8.3700,8.37,7.61,7.91,10338263,82350004.0000,3,0.326800,1,-4.927900,15.057380,0.677542,2.144353,91.167018,0,8.386,8.442999999999994,8.587000000000002,-1,-1,-1,-1,-1,31.2639353400224,43.794902762294214,6.202000495478771,-1,-0.17844106617420685,-0.14866376767009865,-0.029777298504108207
2022-03-10,sh.601828,8.0300,8.19,7.91,8.08,5415359,43550508.0000,3,0.171200,1,2.149200,15.380990,0.692104,2.190439,93.126360,0,8.281999999999998,8.404999999999994,8.545000000000003,-1,-1,-1,-1,-1,27.57803790412488,33.080174656261725,16.573764399851186,-1,-0.1948201347039209,-0.15789504107686309,-0.036925093627057815
2022-03-11,sh.601828,8.0300,8.09,7.82,8.06,5430881,43102955.0000,3,0.171700,1,-0.247500,15.342918,0.690391,2.185017,92.895849,0,8.183999999999997,8.363999999999994,8.508000000000003,-1,-1,-1,-1,-1,39.10256410256407,32.64817911557046,52.01133407655129,1,-0.20702800737302596,-0.16772163433609566,-0.0393063730369303
2022-03-14,sh.601828,7.9700,8.07,7.87,7.88,3691563,29357333.0000,3,0.116700,1,-2.233300,15.000272,0.674973,2.136221,90.821252,0,8.049999999999999,8.306999999999993,8.464000000000002,-1,-1,-1,-1,-1,38.1410256410256,34.94054254923819,44.541991824600416,1,-0.22859226080468353,-0.17989575962981325,-0.04869650117487029
2022-03-15,sh.601828,7.8800,7.89,7.31,7.33,9215455,69966106.0000,3,0.291300,1,-6.979700,13.953299,0.627861,1.987119,84.482205,0,7.8519999999999985,8.184999999999993,8.397500000000004,-1,-1,-1,-1,-1,23.574435514733995,33.606008419441224,3.511289705319541,-1,-0.2867569350225949,-0.2012679947083696,-0.08548894031422533
2022-03-16,sh.601828,7.3900,7.63,7.21,7.56,6847444,50976978.0000,3,0.216400,1,3.137800,14.391124,0.647562,2.049471,87.133079,0,7.781999999999998,8.083999999999994,8.341000000000005,-1,-1,-1,-1,-1,17.25321044350891,26.322890533089506,-0.8861497356522818,-1,-0.31071208507910697,-0.22315681278251706,-0.08755527229658991
2022-03-17,sh.601828,7.7200,7.8,7.62,7.7,5302054,40941296.0000,3,0.167600,1,1.851900,14.657626,0.659554,2.087424,88.746655,0,7.705999999999999,7.993999999999995,8.293000000000003,-1,-1,-1,-1,-1,19.941956882255365,20.256534280166093,19.312802086433905,-1,-0.31477139540738097,-0.24147972930748984,-0.07329166609989113
2022-03-18,sh.601828,7.6500,7.91,7.65,7.87,4003620,31258599.3000,3,0.126500,1,2.207800,14.981236,0.674116,2.133510,90.705997,0,7.6679999999999975,7.925999999999997,8.250000000000004,1,-1,-1,-1,-1,35.98579782790307,24.393655051222453,59.170083381264305,1,-0.30080337477674224,-0.25334445840134034,-0.047458916375401894
2022-03-21,sh.601828,7.8800,7.99,7.75,7.84,5013310,39259602.8000,3,0.158500,1,-0.381200,14.924129,0.671546,2.125377,90.360230,0,7.659999999999998,7.854999999999997,8.206000000000005,1,-1,-1,-1,-1,45.98739425191331,33.97171632069058,70.01875011435875,1,-0.2888249725757941,-0.2604405612362311,-0.028384411339562987
2022-03-22,sh.601828,7.7700,8.05,7.77,8.0,3902124,31069817.3200,3,0.123300,1,2.040800,15.228703,0.685251,2.168752,92.204317,0,7.793999999999999,7.822999999999996,8.173000000000005,1,1,-1,-1,-1,61.51554995864044,47.82958067948561,88.88748851695011,1,-0.26338519908415936,-0.2610294888058168,-0.002355710278342582
2022-03-23,sh.601828,7.9600,8.18,7.96,8.13,5731950,46314760.6000,3,0.181200,1,1.625000,15.476169,0.696387,2.203994,93.702637,0,7.907999999999999,7.844999999999996,8.144000000000004,1,1,-1,1,-1,76.58931685009591,61.36408702021655,107.03977650985463,1,-0.23008184151567956,-0.25483995934778936,0.024758117832109794
2022-03-24,sh.601828,8.0300,8.1,7.94,7.98,2853401,22875289.5500,3,0.090200,1,-1.845000,15.190631,0.683538,2.163330,91.973806,0,7.963999999999999,7.834999999999996,8.120000000000003,1,1,-1,1,-1,84.94634967389021,74.35040549420886,106.13823803325292,1,-0.21333326403022568,-0.24653862028427662,0.03320535625405094
2022-03-25,sh.601828,7.9800,8.05,7.89,7.93,4027161,32052113.6000,3,0.127300,1,-0.626600,15.095451,0.679255,2.149775,91.397529,0,7.975999999999999,7.821999999999997,8.093000000000004,-1,1,-1,1,-1,82.81786941580758,81.4511786465979,85.55125095422693,1,-0.2017686148432727,-0.23758461919607582,0.03581600435280313
2022-03-28,sh.601828,7.8800,8.23,7.87,8.16,8069834,65402503.9200,3,0.255100,1,2.900400,15.533277,0.698956,2.212127,94.048403,0,8.039999999999997,7.849999999999997,8.078500000000004,1,1,1,1,-1,82.24850077488037,83.33757328819271,80.07035574825568,-1,-0.17206105647921177,-0.224479906652703,0.05241885017349124
2022-03-29,sh.601828,8.1500,8.18,7.99,8.0,3733919,30069862.6900,3,0.118000,1,-1.960800,15.228703,0.685251,2.168752,92.204317,0,8.039999999999997,7.916999999999997,8.051000000000004,-1,1,-1,1,-1,76.55304699762834,80.53980572943875,68.57952953400752,-1,-0.15958862691786102,-0.21150165070573462,0.0519130237878736
2022-03-30,sh.601828,8.0100,8.2,7.98,8.17,3652402,29648023.2100,3,0.115400,1,2.125000,15.552313,0.699813,2.214838,94.163658,0,8.047999999999998,7.977999999999997,8.031000000000002,1,1,1,1,1,81.69583642765558,80.1657947333881,84.75591981619053,1,-0.13443685302315345,-0.1960886911692184,0.06165183814606495
2022-03-31,sh.601828,8.1300,8.22,8.06,8.11,5047537,41062723.3700,3,0.159500,1,-0.734400,17.249609,0.654237,2.276630,179.341960,0,8.073999999999998,8.018999999999997,8.006500000000003,1,1,1,1,1,75.6500847936686,77.96632273965083,71.01760890170411,-1,-0.1179853281424208,-0.18046801856385888,0.062482690421438086
