date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601878,11.7000,11.78,11.56,11.61,27141565,316511665.1700,3,0.699900,1,0.172600,20.576813,1.937984,2.881901,6.182523,0,11.824000000000002,11.870000000000001,12.222500000000002,-1,-1,-1,-1,-1,26.00621190811059,25.37583997499607,27.266955774339635,1,-0.30297690781477904,-0.2613598022270909,-0.041617105587688163
2022-02-28,sh.601878,11.5600,11.65,11.42,11.55,25771136,296830240.0000,3,0.664500,1,-0.516800,20.470473,1.927969,2.867007,0.000000,0,11.73,11.833,12.150500000000003,-1,-1,-1,-1,-1,21.898148148148127,23.67381622128455,18.346812001875286,-1,-0.3152738091888878,-0.27214260361945025,-0.04313120556943756
2022-03-01,sh.601878,11.6000,11.65,11.52,11.65,21124227,244835814.0000,3,0.544700,1,0.865800,20.647706,1.944661,2.891830,6.203824,0,11.680000000000001,11.806000000000001,12.104000000000003,-1,-1,-1,-1,-1,26.609686609686616,24.83801555531511,30.153028718429624,1,-0.31333806172770373,-0.28038169524110096,-0.03295636648660277
2022-03-02,sh.601878,11.5600,11.66,11.55,11.63,17937622,208007315.0000,3,0.462500,1,-0.171700,20.612260,1.941323,2.886865,6.193173,0,11.606000000000002,11.769,12.029000000000002,1,-1,-1,-1,-1,28.58262108262116,25.696818613485302,34.354226020892874,1,-0.3098460879421303,-0.28627457378130683,-0.02357151416082348
2022-03-03,sh.601878,11.6600,11.68,11.52,11.56,21712034,251935073.0000,3,0.559900,1,-0.601900,20.488196,1.929638,2.869489,6.155897,0,11.600000000000003,11.74,11.956500000000002,-1,-1,-1,-1,-1,29.74358974358982,28.311965811965866,32.60683760683772,1,-0.3091632470794483,-0.2908523084409351,-0.018310938638513186
2022-03-04,sh.601878,11.5000,11.55,11.29,11.3,28372873,322971008.0000,3,0.731600,1,-2.249100,20.027389,1.886238,2.804951,6.017443,0,11.538000000000002,11.681000000000001,11.905000000000003,-1,-1,-1,-1,-1,18.38161838161851,25.56927640260983,4.006302339635866,-1,-0.3258457706533644,-0.297851000883421,-0.027994769769943417
2022-03-07,sh.601878,11.2600,11.34,10.88,10.95,46065074,510722208.0000,3,1.187800,1,-3.097300,19.407072,1.827815,2.718072,5.831062,0,11.418000000000003,11.574000000000002,11.840500000000002,-1,-1,-1,-1,-1,9.589788742331164,19.238332289179834,-9.707298351366177,-1,-0.36312300968531197,-0.3109054026437992,-0.05221760704151279
2022-03-08,sh.601878,11.0000,11.1,10.62,10.7,42366547,460337616.0000,3,1.092400,1,-2.283100,18.963988,1.786084,2.656015,5.697932,0,11.228000000000003,11.454,11.755,-1,-1,-1,-1,-1,4.328766790661706,10.766724638203796,-8.547148904422475,-1,-0.40813368972817443,-0.3303510600606742,-0.07778262966750021
2022-03-09,sh.601878,10.7700,10.81,9.92,10.36,51493120,534715296.0000,3,1.327800,1,-3.177600,18.361394,1.729330,2.571618,5.516877,0,10.974000000000002,11.290000000000001,11.6555,-1,-1,-1,-1,-1,11.781171017259405,8.56657551675076,18.210362018276697,1,-0.4658698784828008,-0.3574548237450995,-0.1084150547377013
2022-03-10,sh.601878,10.6000,10.6,10.25,10.29,47105187,490379184.0000,3,1.214600,1,-0.675700,18.237330,1.717645,2.554243,5.479600,0,10.720000000000002,11.16,11.549000000000001,-1,-1,-1,-1,-1,16.811345644891688,10.9737611509376,28.486514632799864,1,-0.5113797713420354,-0.3882398132644867,-0.12313995807754868
