date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601886,6.5500,6.65,6.45,6.47,7475258,48871015.0500,3,0.647700,1,-0.766900,6.946841,0.851133,0.367841,21.222337,0,6.6240000000000006,6.633,6.337999999999999,-1,-1,1,-1,1,42.40311599895255,60.34380104490074,6.521745907056172,-1,-0.032663215206406804,-0.12154108592148877,0.08887787071508196
2022-02-28,sh.601886,6.4600,6.47,6.19,6.34,8148117,51308566.0000,3,0.706000,1,-2.009300,6.807260,0.834031,0.360450,0.000000,0,6.544,6.617,6.3405,-1,-1,-1,-1,1,26.366858928142197,43.44867441895809,-7.79677205348959,-1,-0.042804390273572857,-0.10579374679190559,0.06298935651833273
2022-03-01,sh.601886,6.4000,6.75,6.4,6.5,13879115,90627067.0000,3,1.202600,1,2.523700,6.979052,0.855079,0.369547,21.320741,0,6.508,6.62,6.365499999999999,-1,-1,1,-1,1,28.02211006969473,32.26402833226313,19.538273544557924,-1,-0.03749842327179653,-0.09213468208788378,0.054636258816087246
2022-03-02,sh.601886,6.4800,6.61,6.42,6.56,7218200,47071948.0000,3,0.625500,1,0.923100,7.043474,0.862972,0.372958,21.517548,0,6.478,6.593999999999999,6.388,1,-1,1,-1,1,41.56012176560113,31.983030254479328,60.71430478784473,1,-0.028127669372719488,-0.07933327954485092,0.05120561017213143
2022-03-03,sh.601886,6.5400,6.63,6.52,6.58,5216879,34300289.0000,3,0.452000,1,0.304900,7.064948,0.865604,0.374095,21.583150,0,6.49,6.583,6.4174999999999995,1,-1,1,-1,1,56.37747336377466,41.98656839969015,85.15928329194368,1,-0.018869925783725705,-0.06724060879262587,0.04837068300890017
2022-03-04,sh.601886,6.5100,6.55,6.38,6.4,6301450,40623280.0000,3,0.546000,1,-2.735600,6.871682,0.841924,0.363862,20.992730,0,6.476000000000001,6.55,6.436,-1,-1,-1,-1,1,53.88888888888883,50.608828006088174,60.44901065449014,1,-0.02576064034182135,-0.05894461510246497,0.03318397476064362
2022-03-07,sh.601886,6.3900,6.51,6.28,6.33,6220250,39652902.0000,3,0.539000,1,-1.093800,6.796523,0.832716,0.359882,20.763122,0,6.474000000000001,6.509,6.481,-1,-1,-1,-1,-1,41.111111111111065,50.459157787924816,22.415017757483568,-1,-0.03644982536207575,-0.05444565715438713,0.01799583179231138
2022-03-08,sh.601886,6.3200,6.35,6.08,6.1,6302100,38928451.0000,3,0.546100,1,-3.633500,6.549572,0.802459,0.346806,20.008695,0,6.394000000000001,6.4510000000000005,6.4985,-1,-1,-1,-1,-1,20.383411580594622,38.461137193531464,-15.772039645279065,-1,-0.06275673869290621,-0.056107873462090944,-0.0066488652308152665
2022-03-09,sh.601886,6.1200,6.27,5.78,6.11,6857101,41472327.0000,3,0.594200,1,0.163900,6.560309,0.803775,0.347374,20.041496,0,6.304000000000001,6.391,6.5095,-1,-1,-1,-1,-1,20.056951099494967,27.183824597066845,5.8032041043512095,-1,-0.0818546709185668,-0.061257232953386115,-0.02059743796518068
2022-03-10,sh.601886,6.2000,6.36,6.13,6.24,12465602,77826127.0000,3,1.080200,1,2.127700,6.699890,0.820876,0.354765,20.467911,0,6.2360000000000015,6.363,6.4985,1,-1,-1,-1,-1,28.08673345917425,22.842365379754572,38.57546961801361,1,-0.08551425119885891,-0.06610863660248067,-0.01940561459637824
