date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601918,4.7400,4.9,4.57,4.62,91269387,431443170.7000,3,3.523200,1,-2.531600,4.928045,1.376224,0.960763,18.982248,0,4.856000000000001,4.805999999999999,4.690499999999999,-1,-1,-1,1,1,32.22222222222221,55.673400673400685,-14.680134680134742,-1,0.02900061743654181,0.010652988334348912,0.018347629102192897
2022-02-28,sh.601918,4.6400,4.78,4.63,4.78,69752423,328405792.0000,3,2.692600,1,3.463200,5.098713,1.423885,0.994037,0.000000,0,4.802000000000001,4.811,4.6964999999999995,-1,-1,1,-1,1,26.222222222222246,38.00000000000001,2.6666666666667282,-1,0.028575851149498455,0.01423756089737882,0.014338290252119634
2022-03-01,sh.601918,4.8000,5.01,4.79,5.0,116634615,573210768.0000,3,4.502300,1,4.602500,5.333382,1.489419,1.039787,20.543558,0,4.806000000000001,4.845000000000001,4.725499999999999,1,1,1,-1,1,46.0,34.81481481481482,68.37037037037037,1,0.04546726387446931,0.02048350149279692,0.02498376238167239
2022-03-02,sh.601918,5.0400,5.19,4.98,5.13,136223811,693567696.0000,3,5.258500,1,2.600000,5.472049,1.528144,1.066822,21.077691,0,4.854000000000001,4.886000000000001,4.759499999999999,1,1,1,-1,1,72.77419354838709,48.33213859020312,121.65830346475504,1,0.06855350160629037,0.03009750151549561,0.03845600009079476
2022-03-03,sh.601918,5.1400,5.32,5.13,5.23,122644135,644067056.0000,3,4.734300,1,1.949300,5.578717,1.557933,1.087618,21.488562,0,4.952,4.934,4.799999999999999,1,1,1,1,1,88.10752688172043,68.96057347670252,126.40143369175624,1,0.09383698129240337,0.042845397470877164,0.0509915838215262
2022-03-04,sh.601918,5.2200,5.42,5.08,5.24,125268448,657114928.0000,3,4.835600,1,0.191200,5.589384,1.560912,1.089697,21.529649,0,5.0760000000000005,4.966,4.850999999999999,1,1,1,1,1,85.71537001897536,82.19903014969431,92.74804975753747,1,0.11337432883802023,0.05695118374430578,0.056423145093714454
2022-03-07,sh.601918,5.4000,5.49,5.23,5.27,112193777,597410432.0000,3,4.330900,1,0.572500,5.621384,1.569848,1.095936,21.652911,0,5.174,4.988000000000001,4.8904999999999985,1,1,1,1,1,80.97016197783465,84.93101962617682,73.0484466811503,-1,0.12978251476307,0.07151744994805863,0.05826506481501138
2022-03-08,sh.601918,5.2200,5.32,5.03,5.08,83102231,428078064.0000,3,3.207900,1,-3.605300,5.418716,1.513250,1.056424,20.872255,0,5.19,4.998,4.907999999999999,-1,1,1,1,1,70.11508951406651,78.93354050362551,52.47818753494852,-1,0.12600223291217638,0.08241440654088218,0.0435878263712942
2022-03-09,sh.601918,5.0900,5.24,4.85,5.13,98422971,502244176.0000,3,3.799300,1,0.984300,5.472049,1.528144,1.066822,21.077691,0,5.19,5.022,4.927499999999998,-1,1,1,1,1,64.13043478260869,71.73856209150328,48.9141801648195,-1,0.12559315473370258,0.09105015617944626,0.03454299855425633
2022-03-10,sh.601918,5.0500,5.21,4.92,5.11,82633394,421532288.0000,3,3.189800,1,-0.389900,5.450716,1.522187,1.062663,20.995517,0,5.166,5.059,4.941499999999999,-1,1,1,1,1,57.37276710481971,63.87276380049831,44.37277371346251,-1,0.12224594926927246,0.0972893147974115,0.02495663447186096
2022-03-11,sh.601918,5.1200,5.19,4.97,5.08,79325380,403383536.0000,3,3.062100,1,-0.587100,5.418716,1.513250,1.056424,20.872255,0,5.134,5.105,4.955499999999999,-1,-1,1,1,1,52.70403004477831,58.06907731073557,41.973935512863775,-1,0.11583721622142207,0.10099889508221362,0.014838321139208452
2022-03-14,sh.601918,5.0000,5.15,4.9,4.91,80415794,402866048.0000,3,3.104200,1,-3.346500,5.237381,1.462610,1.021071,20.173774,0,5.062,5.118,4.964499999999998,-1,-1,-1,-1,1,35.53917497231458,48.53865737397087,9.54021016900198,-1,0.0959347932782757,0.09998607472142604,-0.00405128144315034
2022-03-15,sh.601918,4.8600,4.88,4.44,4.45,84090517,389703056.0000,3,3.246100,1,-9.368600,4.746710,1.325583,0.925411,18.283767,0,4.936000000000001,5.063000000000001,4.953999999999999,-1,-1,-1,-1,-1,17.251984126984183,35.1650630480257,-18.57417371509885,-1,0.042553296177197275,0.08849951901258028,-0.04594622283538301
