date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601921,8.9900,9.06,8.9,8.93,2782977,24989495.8600,3,1.252300,1,0.000000,15.498156,1.743679,1.771818,6.679880,0,9.084000000000001,9.093,8.9815,-1,-1,-1,-1,1,38.173567782189515,57.49196445452839,-0.4632255624882333,-1,-0.1600097544176169,-0.23672355962799763,0.07671380521038074
2022-02-28,sh.601921,8.9300,8.96,8.8,8.82,3068054,27109161.0000,3,1.380600,1,-1.231800,15.307249,1.722200,1.749992,0.000000,0,9.014000000000001,9.077000000000002,8.9665,-1,-1,-1,-1,1,10.851941457240807,35.463283441567256,-38.37074251141209,-1,-0.16505805671789275,-0.22239045904597665,0.0573324023280839
2022-03-01,sh.601921,8.8200,8.96,8.82,8.94,2389795,21274463.0000,3,1.075400,1,1.360500,15.515511,1.745631,1.773802,6.687360,0,8.970000000000002,9.066,8.977,-1,-1,-1,-1,-1,15.35466288227783,21.460057373902696,3.143873899028101,-1,-0.1575596262498138,-0.20942429248674407,0.051864666236930285
2022-03-02,sh.601921,9.0100,9.02,8.92,8.96,1697095,15197216.0000,3,0.763700,1,0.223700,15.550221,1.749536,1.777770,6.702321,0,8.916,9.034,8.986,1,-1,-1,-1,-1,23.141474083723278,16.44935947441395,36.52570330234193,1,-0.14829379467226111,-0.1971981929238475,0.04890439825158638
2022-03-03,sh.601921,8.9600,9.01,8.94,8.95,1871908,16788632.0000,3,0.842400,1,-0.111600,15.532866,1.747584,1.775786,6.694840,0,8.920000000000002,9.021,9.005500000000001,1,-1,-1,-1,-1,32.89204097714725,23.796059314382763,51.08400430267624,1,-0.1401420030411611,-0.1857869549473102,0.04564495190614912
2022-03-04,sh.601921,8.9500,8.95,8.8,8.82,3059892,27068426.0000,3,1.377000,1,-1.452500,15.307249,1.722200,1.749992,6.597597,0,8.898000000000001,8.991,9.0155,-1,-1,-1,-1,-1,24.44444444444437,26.82598650177161,19.681360329789882,-1,-0.14252858221290587,-0.17713528040042933,0.03460669818752346
2022-03-07,sh.601921,8.8000,8.88,8.7,8.71,3060124,26808753.0000,3,1.377100,1,-1.247200,15.116342,1.700721,1.728167,6.515314,0,8.876000000000001,8.944999999999999,9.010000000000002,-1,-1,-1,-1,-1,13.198653198653185,23.51171287341491,-7.427466150870266,-1,-0.15154908062709005,-0.17201804044576147,0.020468959818671417
2022-03-08,sh.601921,8.7500,8.77,8.5,8.55,3996440,34332172.0000,3,1.798400,1,-1.837000,14.838660,1.669480,1.696421,6.395630,0,8.798000000000002,8.883999999999999,8.992,-1,-1,-1,-1,-1,4.309764309764415,13.984287317620634,-15.03928170594802,-1,-0.1696529004031362,-0.1715450124372364,0.001892112034100224
2022-03-09,sh.601921,8.5500,8.65,8.17,8.45,4306678,36415481.0000,3,1.938000,1,-1.169600,14.665108,1.649953,1.676580,6.320827,0,8.696000000000002,8.806,8.963000000000001,-1,-1,-1,-1,-1,13.315174214050723,10.274530574156087,19.396461493839997,1,-0.1898806463769258,-0.17521213922517428,-0.014668507151751525
2022-03-10,sh.601921,8.5500,8.6,8.48,8.53,2520346,21563528.0000,3,1.134200,1,0.946700,14.803949,1.665574,1.692453,6.380669,0,8.612,8.766,8.932,-1,-1,-1,-1,-1,26.826760666813538,14.817233063542872,50.845815873354866,1,-0.19718294710992978,-0.1796063008021254,-0.017576646307804394
2022-03-11,sh.601921,8.4600,8.59,8.34,8.54,2957748,24970400.0000,3,1.331000,1,0.117200,14.821304,1.667527,1.694437,6.388149,0,8.556000000000001,8.726999999999999,8.91,-1,-1,-1,-1,-1,39.11434236615989,26.418759082341364,64.50550893379693,1,-0.19985930298781085,-0.18365690123926248,-0.016202401748548367
2022-03-14,sh.601921,8.5300,8.6,8.43,8.43,1944500,16579378.0000,3,0.875000,1,-1.288100,14.630398,1.646048,1.672612,6.305866,0,8.5,8.687999999999999,8.882500000000002,-1,-1,-1,-1,-1,38.82352941176467,34.92154414824601,46.62749993880199,1,-0.20845349288657644,-0.18861621956872526,-0.01983727331785118
2022-03-15,sh.601921,8.3800,8.39,8.04,8.04,4054124,33272122.0000,3,1.824400,1,-4.626300,13.953547,1.569897,1.595231,6.014136,0,8.398,8.597999999999999,8.832,-1,-1,-1,-1,-1,24.705882352941156,34.21458471028855,5.688477638246368,-1,-0.2439224052814879,-0.1996774567112778,-0.04424494857021011
2022-03-16,sh.601921,8.1400,8.21,7.86,8.18,3476892,28089683.0000,3,1.564600,1,1.741300,14.196519,1.597233,1.623009,6.118860,0,8.344000000000001,8.52,8.777000000000001,-1,-1,-1,-1,-1,19.982011153085082,27.837140972596945,4.271751514061357,-1,-0.25776360553070354,-0.21129468647516295,-0.0464689190555406
2022-03-17,sh.601921,8.2700,8.32,8.17,8.2,3119624,25737221.0000,3,1.403800,1,0.244500,14.231229,1.601138,1.626977,6.133820,0,8.278,8.444999999999999,8.733,-1,-1,-1,-1,-1,20.897043832823613,21.861645779616595,18.96783993923765,-1,-0.26407493215865685,-0.22185073561186172,-0.04222419654679513
2022-03-18,sh.601921,8.0800,8.34,8.08,8.26,2254113,18559044.9900,3,1.014400,1,0.731700,14.335360,1.612854,1.638882,6.178702,0,8.222,8.389,8.69,1,-1,-1,-1,-1,35.54905848483826,25.4760378235823,55.69509980735018,1,-0.26122397801065844,-0.22972538409162108,-0.031498593919037365
2022-03-21,sh.601921,8.3200,8.34,8.22,8.29,2210512,18316019.9200,3,0.994700,1,0.363200,14.387425,1.618712,1.644834,6.201143,0,8.193999999999999,8.347,8.645999999999999,1,-1,-1,-1,-1,43.90658567873749,33.45089599879977,64.81796503861294,1,-0.25362025065241767,-0.2345043574037804,-0.019115893248637272
2022-03-22,sh.601921,8.2400,8.47,8.24,8.34,2741240,22873908.8000,3,1.233600,1,0.603100,14.474201,1.628475,1.654755,6.238544,0,8.254,8.326,8.605,1,1,-1,-1,-1,54.417096189248035,44.62424678427458,74.00279499919493,1,-0.24078405114778434,-0.23576029615258118,-0.005023754995203161
2022-03-23,sh.601921,8.3300,8.39,8.3,8.31,1685602,14045847.6200,3,0.758500,1,-0.359700,14.422136,1.622617,1.648802,6.216103,0,8.28,8.312000000000001,8.559000000000001,1,-1,-1,-1,-1,60.03535180750368,52.78634455849638,74.53336630551829,1,-0.23037638428634644,-0.23468351377933422,0.004307129492987782
2022-03-24,sh.601921,8.3100,8.31,8.2,8.2,1952324,16072207.2800,3,0.878500,1,-1.323700,14.231229,1.601138,1.626977,6.133820,0,8.280000000000001,8.279,8.522499999999999,-1,-1,-1,1,-1,57.207207207207205,57.21988506798629,57.181851485649034,-1,-0.22837178621215592,-0.23342116826589857,0.00504938205374264
2022-03-25,sh.601921,8.2100,8.28,8.2,8.21,1396842,11500222.2600,3,0.628600,1,0.122000,14.248584,1.603091,1.628961,6.141301,0,8.270000000000001,8.246,8.4865,-1,-1,-1,1,-1,54.711268645694894,57.317942553468576,49.49792083014752,-1,-0.22340098388950302,-0.23141713139061945,0.008016147501116427
2022-03-28,sh.601921,8.1700,8.27,8.1,8.2,1793818,14703587.3200,3,0.807200,1,-0.121800,14.231229,1.601138,1.626977,6.133820,0,8.252,8.223,8.455499999999999,-1,-1,-1,1,-1,53.020233348102124,54.97956973366806,49.10156057697026,-1,-0.21775832128469474,-0.2286853693694345,0.010927048084739766
2022-03-29,sh.601921,8.1900,8.28,8.16,8.19,1791639,14705617.6300,3,0.806200,1,-0.122000,14.213874,1.599186,1.624993,6.126340,0,8.222,8.238,8.418,-1,-1,-1,-1,-1,47.106627434496176,51.612709809431045,38.094462684626436,-1,-0.2116535762662881,-0.22527901074880524,0.01362543448251713
