date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603053,10.8600,11.0,10.39,10.96,9333659,100624958.9400,3,1.664100,1,-0.634600,19.698647,2.456048,2.204792,-13.301925,0,10.981999999999996,10.892999999999997,10.549000000000003,-1,1,1,1,1,54.684684684684676,55.73111573111572,52.59182259182259,-1,0.160354562369303,0.07759890703267243,0.08275565533663058
2022-02-28,sh.603053,11.0000,11.15,10.69,10.74,7859082,85549461.0000,3,1.401200,1,-2.007300,19.303236,2.406748,2.160535,0.000000,0,10.969999999999997,10.885999999999997,10.590000000000003,-1,-1,1,1,1,51.65007112375534,55.7151888730836,43.51983562509882,-1,0.14569974548447107,0.09121907472303216,0.05448067076143891
2022-03-01,sh.603053,10.7500,10.92,10.67,10.89,5858806,63357681.0000,3,1.044600,1,1.396600,19.572835,2.440361,2.190711,-13.216967,0,10.911999999999997,10.890999999999996,10.650000000000002,-1,-1,1,1,1,49.8245614035088,52.053105737316265,45.367472735893884,-1,0.14452346734980637,0.101879953248387,0.042643514101419366
2022-03-02,sh.603053,10.9900,11.15,10.85,10.98,5767805,63404386.0000,3,1.028300,1,0.826400,19.734594,2.460530,2.208816,-13.326198,0,10.919999999999998,10.908999999999997,10.712500000000002,1,1,1,1,1,50.5263157894737,50.666982772245944,50.24498182392921,-1,0.14913437801524232,0.11133083820175807,0.03780353981348425
2022-03-03,sh.603053,11.0500,11.31,11.02,11.1,9463433,105416330.0000,3,1.687200,1,1.092900,19.950272,2.487421,2.232956,-13.471840,0,10.934,10.944999999999997,10.788500000000003,1,1,1,-1,1,63.15789473684211,54.5029239766082,80.46783625730993,1,0.1606200273626328,0.12118867603393302,0.03943135132869979
2022-03-04,sh.603053,11.1700,11.17,10.75,10.87,6186620,67492732.0000,3,1.103000,1,-2.072100,19.536888,2.435880,2.186687,-13.192693,0,10.915999999999999,10.948999999999998,10.848500000000003,-1,-1,1,-1,1,62.45614035087715,58.71345029239765,69.94152046783614,1,0.14944074947397823,0.12683909072194205,0.02260165875203618
2022-03-07,sh.603053,11.0000,11.16,10.66,10.74,5505402,59913039.0000,3,0.981500,1,-1.196000,19.303236,2.406748,2.160535,-13.034915,0,10.915999999999999,10.942999999999998,10.893000000000004,-1,-1,-1,-1,1,54.03508771929819,59.88304093567248,42.339181286549604,-1,0.1286086571170646,0.12719300400096656,0.0014156531160980368
2022-03-08,sh.603053,10.6000,10.73,10.2,10.31,7647244,79564216.0000,3,1.363400,1,-4.003700,18.530388,2.310388,2.074034,-12.513033,0,10.799999999999999,10.855999999999998,10.866500000000004,-1,-1,-1,-1,-1,32.339181286549696,49.610136452241676,-2.202729044834257,-1,0.07651959721216706,0.11705832264320666,-0.040538725431039604
2022-03-09,sh.603053,10.3700,10.4,9.71,10.02,5502231,55390513.0000,3,0.981000,1,-2.812800,18.009165,2.245401,2.015695,-12.161066,0,10.607999999999999,10.763999999999998,10.820000000000004,-1,-1,-1,-1,-1,21.955409356725145,36.10989278752434,-6.353557504873237,-1,0.011703158856910534,0.09598728988594743,-0.0842841310290369
2022-03-10,sh.603053,10.1300,10.26,10.08,10.12,3478248,35361236.0000,3,0.620100,1,0.998000,18.188897,2.267811,2.035812,-12.282434,0,10.411999999999997,10.672999999999998,10.780000000000005,-1,-1,-1,-1,-1,18.216374269005822,24.170321637426884,6.308479532163695,-1,-0.03123511232007914,0.07054280944474212,-0.10177792176482126
2022-03-11,sh.603053,10.0100,10.17,9.83,10.13,2890971,28902325.0000,3,0.515400,1,0.098800,18.206870,2.270052,2.037824,-12.294571,0,10.264,10.589999999999998,10.741500000000006,-1,-1,-1,-1,-1,23.74999999999994,21.307261208576964,28.635477582845887,1,-0.06372253147789131,0.04368974126021543,-0.10741227273810675
2022-03-14,sh.603053,10.0600,10.13,9.72,9.8,3332602,33016180.0000,3,0.594200,1,-3.257700,17.613754,2.196101,1.971438,-11.894057,0,10.075999999999999,10.495999999999999,10.691000000000006,-1,-1,-1,-1,-1,19.166666666666625,20.377680311890796,16.74463937621828,-1,-0.11477424128554681,0.011996944751062978,-0.12677118603660978
2022-03-15,sh.603053,9.7000,9.73,9.0,9.0,6598869,61701174.0000,3,1.176500,1,-8.163300,16.175896,2.016828,1.810505,-10.923113,0,9.813999999999998,10.306999999999999,10.599000000000006,-1,-1,-1,-1,-1,10.624999999999991,17.847222222222182,-3.819444444444393,-1,-0.21728171488088144,-0.03385878717532591,-0.18342292770555552
