date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603066,9.1500,9.38,9.15,9.27,5132800,47582042.0000,3,1.706900,1,1.644700,27.261363,2.514154,3.761607,112.326905,0,9.149999999999997,8.883999999999997,8.727,1,1,1,1,1,76.14579083367335,80.5589555283558,67.31946144430844,-1,0.012845004208138278,-0.1295576085203951,0.14240261272853338
2022-02-28,sh.603066,9.2400,9.34,9.05,9.1,4094130,37416300.0000,3,1.361500,1,-1.833900,26.761424,2.468048,3.692624,0.000000,0,9.139999999999997,8.941999999999997,8.750499999999999,-1,1,1,1,1,67.25950963034498,73.39222876431056,54.99407136241382,-1,0.026019545072315964,-0.0984421778018529,0.12446172287416886
2022-03-01,sh.603066,9.1600,9.2,9.08,9.1,2348500,21425571.0000,3,0.781000,1,0.000000,26.761424,2.468048,3.692624,110.266972,0,9.145999999999997,8.999999999999996,8.7895,-1,1,1,1,1,66.09796662911104,69.83442236437645,58.62505515858021,-1,0.03604495976564692,-0.07154475028835293,0.10758971005399985
2022-03-02,sh.603066,9.1700,9.27,9.09,9.19,2416100,22190098.0000,3,0.803500,1,0.989000,27.026097,2.492457,3.729144,111.357525,0,9.155999999999997,9.051999999999996,8.827,1,1,1,1,1,63.30275229357803,65.55340951767802,58.80143784537805,-1,0.05066834780440388,-0.04710213066980157,0.09777047847420545
2022-03-03,sh.603066,9.2300,9.34,9.16,9.23,2373800,21866160.0000,3,0.789400,1,0.435300,27.143730,2.503306,3.745375,111.842215,0,9.177999999999997,9.116999999999997,8.886999999999999,1,1,1,1,1,62.75396925139296,64.05156272469401,60.15878230479086,-1,0.06473888432702601,-0.02473392767043605,0.08947281199746207
2022-03-04,sh.603066,9.2300,9.27,9.03,9.08,3559600,32494411.0000,3,1.183800,1,-1.625100,26.702608,2.462624,3.684508,110.024627,0,9.139999999999997,9.144999999999998,8.917,-1,-1,1,-1,1,55.35587114071472,60.4708642285619,45.12588496502035,-1,0.06305923192364382,-0.007175295751620073,0.07023452767526389
2022-03-07,sh.603066,9.0700,9.15,8.94,8.99,2319100,20934683.0000,3,0.771200,1,-0.991200,26.437934,2.438214,3.647988,108.934075,0,9.117999999999999,9.128999999999996,8.9245,-1,-1,1,-1,1,41.09589041095894,53.06857693435553,17.150517364165765,-1,0.05384515403582313,0.005028794205868567,0.04881635982995456
2022-03-08,sh.603066,9.0000,9.1,8.75,8.84,3097000,27559284.0000,3,1.029900,1,-1.668500,25.996812,2.397532,3.587120,107.116487,0,9.065999999999997,9.105999999999998,8.9235,-1,-1,-1,-1,1,25.307341060765722,40.58636753747978,-5.250711892662395,-1,0.03404671518883262,0.010832378402461377,0.023214336786371245
2022-03-09,sh.603066,8.8300,8.96,8.41,8.75,3132599,27255465.0000,3,1.041800,1,-1.018100,25.732138,2.373123,3.550600,106.025935,0,8.977999999999998,9.066999999999997,8.92,-1,-1,-1,-1,1,24.205801730162694,30.203011067295776,12.211383055896533,-1,0.010967633867814186,0.010859429495531939,0.00010820437228224733
2022-03-10,sh.603066,8.8900,9.12,8.84,9.01,2801139,25182577.0000,3,0.931500,1,2.971400,26.496750,2.443639,3.656103,109.176420,0,8.933999999999996,9.055999999999997,8.932500000000001,1,-1,1,-1,1,37.03537898749072,28.84950725947304,53.407122443526085,1,0.013501486008122399,0.01138784079805003,0.0021136452100723683
