date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603078,27.6000,28.6,26.54,26.68,12835956,350353195.3300,3,6.549900,1,-2.981800,120.616455,4.641849,7.523106,210.371723,0,25.72200000000001,25.146000000000004,24.894499999999997,1,1,1,1,1,83.25452872404291,71.53167811345183,106.70022994522506,1,-0.5528436219617738,-1.2312987605135066,0.6784551385517328
2022-02-28,sh.603078,26.0600,26.87,26.06,26.55,6333540,168078274.0000,3,3.231900,1,-0.487300,120.028743,4.619231,7.486449,0.000000,0,26.17600000000001,25.416000000000004,24.921499999999998,1,1,1,1,1,69.66937299176989,75.14127587399348,58.72556722732273,-1,-0.42228390574760866,-1.069495789560327,0.6472118838127183
2022-03-01,sh.603078,26.5500,27.2,26.52,27.03,7138520,192220171.0000,3,3.642600,1,1.807900,122.198754,4.702743,7.621797,213.131472,0,26.80600000000001,25.689000000000004,25.017499999999995,1,1,1,1,1,63.286944996686536,72.0702822374998,45.72027051506001,-1,-0.2768905793034939,-0.9109747475089603,0.6340841682054664
2022-03-02,sh.603078,26.7900,27.25,26.52,26.86,4160923,111912708.0000,3,2.123200,1,-0.628900,121.430209,4.673166,7.573862,211.791023,0,26.924000000000014,25.894000000000005,25.101499999999994,-1,1,1,1,1,64.47978793903246,65.81203530916298,61.81529319877143,-1,-0.17338423431960237,-0.7634566448710888,0.5900724105514864
2022-03-03,sh.603078,26.8500,27.0,26.1,26.18,5482170,145012028.0000,3,2.797400,1,-2.531600,118.356026,4.554858,7.382118,206.429225,0,26.660000000000014,26.00400000000001,25.195999999999994,-1,1,1,1,1,62.02783300198806,63.26485531256903,59.553788380826106,-1,-0.1445586451234533,-0.6396770449215616,0.49511839979810834
2022-03-04,sh.603078,26.1500,27.19,25.7,25.86,5731150,151121469.0000,3,2.924500,1,-1.222300,116.909352,4.499183,7.291886,203.906026,0,26.496000000000016,26.10900000000001,25.288999999999994,-1,-1,1,1,1,54.27435387673953,60.26065827258669,42.301745085045226,-1,-0.1458541676036944,-0.5409124694579882,0.3950583018542938
2022-03-07,sh.603078,25.5300,26.55,25.37,26.02,4990652,130305149.0000,3,2.546600,1,0.618700,117.632689,4.527021,7.337002,205.167625,0,26.390000000000015,26.28300000000001,25.365499999999994,-1,-1,1,1,1,48.70775347912522,55.00331345261761,36.116633532140455,-1,-0.13244348957421082,-0.45921867348123274,0.3267751839070219
2022-03-08,sh.603078,25.9500,28.62,25.76,27.3,22051250,607756736.0000,3,11.252200,1,4.919300,123.419386,4.749718,7.697931,215.260421,0,26.444000000000017,26.62500000000001,25.509499999999996,1,1,1,-1,1,51.206402609981126,51.3961699886153,50.82686785271278,-1,-0.018318958473344082,-0.371038730479655,0.35271977200631094
2022-03-09,sh.603078,27.5200,29.35,27.25,28.6,25647434,723797328.0000,3,13.087300,1,4.761900,129.296499,4.975895,8.064499,225.510918,0,26.79200000000002,26.85800000000001,25.696999999999992,1,1,1,-1,1,63.082715919404336,54.33229066950357,80.58356641920587,1,0.17500731470794406,-0.2618295214421352,0.4368368361500793
2022-03-10,sh.603078,29.5000,29.78,27.48,28.19,19882495,564681216.0000,3,10.145600,1,-1.433600,127.442948,4.904562,7.948889,222.278069,0,27.194000000000017,26.92700000000001,25.882499999999993,1,1,1,1,1,68.16199083679344,60.81703645539297,82.85189959959435,1,0.2917728299957574,-0.1511090511545567,0.44288188115031407
2022-03-11,sh.603078,27.1300,28.38,27.05,27.67,8452312,233832967.0000,3,4.313000,1,-1.844600,125.092103,4.814091,7.802262,218.177870,0,27.55600000000002,27.02600000000001,26.08599999999999,1,1,1,1,1,65.75185071236761,65.66551915618847,65.92451382472589,1,0.3384492555916694,-0.05319738980531147,0.39164664539698085
2022-03-14,sh.603078,26.9100,27.67,26.5,26.7,6999965,189484934.0000,3,3.571900,1,-3.505600,120.706872,4.645329,7.528746,210.529423,0,27.692000000000018,27.041000000000007,26.22849999999999,-1,-1,1,1,1,48.75283446712019,60.88889200542709,24.480719390506394,-1,0.293783215752665,0.016198731306283826,0.2775844844463812
2022-03-15,sh.603078,26.5700,29.37,26.55,29.37,23521043,679597312.0000,3,12.002200,1,10.000000,101.856988,4.982917,7.265978,-24.692204,0,28.106000000000016,27.275000000000006,26.48199999999999,1,1,1,1,1,57.67195767195767,57.39221428381516,58.2314444482427,1,0.46843195131182114,0.1066453753073913,0.36178657600442987
2022-03-16,sh.603078,29.8800,32.31,29.44,32.31,32996656,1024911824.0000,3,16.837400,1,10.010200,112.053091,5.481718,7.993318,-27.163946,0,28.84800000000002,27.820000000000004,26.85699999999999,1,1,1,1,1,73.62055933484504,60.015117157974295,100.83144368858653,1,0.8344566649115954,0.25220763322823214,0.5822490316833633
2022-03-17,sh.603078,34.6500,35.54,33.29,35.54,18553887,648010592.0000,3,9.467600,1,9.996900,123.254932,6.029720,8.792403,-29.879500,0,30.31800000000002,28.756000000000007,27.379999999999985,1,1,1,1,1,96.90098261526833,76.06449987402368,138.57394809775764,1,1.369382504171682,0.4756426074169221,0.89373989675476
2022-03-18,sh.603078,35.5400,35.54,32.0,32.29,39148694,1308950906.0600,3,19.976700,1,-9.144600,111.983729,5.478325,7.988370,-27.147132,0,31.24200000000002,29.399000000000008,27.753999999999984,1,1,1,1,1,88.92297205180641,86.4815046673066,93.80590682080603,1,1.5136191873051246,0.6832379233945626,0.830381263910562
2022-03-21,sh.603078,31.6600,33.41,31.02,32.72,33048460,1062801109.3600,3,16.863800,1,1.331700,113.474996,5.551279,8.094750,-27.508645,0,32.44600000000002,30.069000000000006,28.175999999999988,1,1,1,1,1,78.52474196331083,88.11623221012853,59.34176146967545,-1,1.6436779084232889,0.8753259204003079,0.768351988022981
2022-03-22,sh.603078,31.9100,32.61,30.7,31.32,22942396,723239570.8900,3,11.707000,1,-4.278700,108.619709,5.313755,7.748398,-26.331625,0,32.83600000000002,30.471000000000004,28.54799999999999,-1,1,1,1,1,62.96426998690966,76.80399466734231,35.284820626044365,-1,1.615163482992525,1.0232934329187513,0.5918700500737737
2022-03-23,sh.603078,30.9000,32.47,30.83,32.44,21063603,668454214.2600,3,10.748300,1,3.576000,112.503939,5.503774,8.025480,-27.273241,0,32.862000000000016,30.855,28.856499999999993,-1,1,1,1,1,62.61061946902655,68.03321047308235,51.76543746091497,-1,1.6637614290739187,1.1513870321497848,0.5123743969241339
2022-03-24,sh.603078,31.9000,32.12,29.7,29.95,20366086,622615177.9200,3,10.392300,1,-7.675700,103.868464,5.081320,7.409467,-25.179827,0,31.744000000000018,31.031,28.978999999999996,-1,-1,1,1,1,52.396755162241895,59.32388153939271,38.54250240794026,-1,1.484244020116904,1.2179584297432087,0.26628559037369537
2022-03-25,sh.603078,30.0000,31.5,30.0,30.23,16406682,503008013.5600,3,8.371900,1,0.934900,104.839521,5.128825,7.478738,-25.415231,0,31.332000000000015,31.287,29.1565,-1,-1,1,1,1,48.26868431328156,54.425352981516674,35.95534697681133,-1,1.3490181980552336,1.2441703834056137,0.1048478146496199
2022-03-28,sh.603078,29.5600,30.26,28.83,29.47,13174185,390015549.0000,3,6.722500,1,-2.514100,102.203794,4.999883,7.290718,-24.776277,0,30.682000000000016,31.564,29.302500000000002,-1,-1,1,-1,1,29.54536377290024,43.4036010828079,1.8288891530849156,-1,1.167071833784064,1.2287506734813038,-0.06167883969723986
2022-03-29,sh.603078,29.5200,30.35,29.12,29.82,11268607,335415896.3000,3,5.750100,1,1.187600,103.417616,5.059265,7.377306,-25.070532,0,30.382000000000016,31.608999999999998,29.442000000000007,-1,-1,1,-1,1,21.7421576217324,33.18540190263807,-1.1443309400789445,-1,1.0391415274885993,1.190828844282763,-0.1516873167941637
2022-03-30,sh.603078,29.7400,31.46,29.63,30.65,13499299,414132551.6200,3,6.888400,1,2.783400,106.296107,5.200082,7.582643,-25.768337,0,30.02400000000002,31.442999999999994,29.631500000000006,1,-1,1,-1,1,17.138599105812244,22.808706833481626,5.798383650473475,-1,0.9932799880549581,1.151319073037202,-0.15803908498224395
2022-03-31,sh.603078,30.4800,30.48,28.56,29.0,14211817,416673962.6000,3,7.252000,1,-5.383400,100.573805,4.920143,7.174442,-24.381134,0,29.834000000000014,30.788999999999994,29.772500000000008,-1,-1,-1,-1,1,16.98331976175481,18.621358829766482,13.707241625731463,-1,0.8144052208285473,1.0839363025954711,-0.26953108176692386
