date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603108,11.2700,11.85,11.27,11.53,7616199,88475261.5500,3,1.314200,1,3.038400,15.921071,2.028204,0.749333,-76.725270,0,11.408000000000001,11.308000000000003,11.405500000000004,1,1,1,1,1,61.39879183996834,68.3254109724699,47.545553574965226,-1,-0.7731498360414815,-1.0723706058575126,0.2992207698160312
2022-02-28,sh.603108,11.5200,11.69,11.31,11.56,4323000,49628485.0000,3,0.745900,1,0.260200,15.962496,2.033481,0.751283,0.000000,0,11.424000000000001,11.354000000000003,11.366000000000003,1,1,1,1,1,52.86620862384077,59.24554047847673,40.10754491456885,-1,-0.7024672116970532,-0.9983899270254207,0.29592271532836756
2022-03-01,sh.603108,11.5800,12.03,11.46,12.01,8028118,94958819.0000,3,1.385300,1,3.892700,16.583873,2.112639,0.780528,-79.919383,0,11.55,11.444000000000004,11.382000000000003,1,1,1,1,1,74.52740824895795,62.93080290425569,97.72061893836248,1,-0.6031863269634172,-0.91934920701302,0.3161628800496028
2022-03-02,sh.603108,12.1400,12.14,11.8,11.86,7459349,88938503.0000,3,1.287100,1,-1.249000,16.376748,2.086253,0.770780,-78.921223,0,11.629999999999999,11.495000000000005,11.386000000000005,1,1,1,1,1,78.43445254815909,68.60935647365261,98.08464469717205,1,-0.5304940517223802,-0.841578175954892,0.31108412423251186
2022-03-03,sh.603108,11.8800,12.01,11.76,11.79,5223680,61940740.0000,3,0.901400,1,-0.590200,16.280089,2.073940,0.766231,-78.455415,0,11.75,11.556000000000003,11.407000000000004,1,1,1,1,1,79.55962835687914,77.50716305133206,83.6645589679733,1,-0.4730799437503741,-0.7678785295139885,0.2947985857636144
2022-03-04,sh.603108,11.7600,12.05,11.7,11.94,9515035,113481567.0000,3,1.641800,1,1.272300,16.487215,2.100326,0.775979,-79.453575,0,11.831999999999999,11.620000000000003,11.438000000000004,1,1,1,1,1,73.89770723104044,77.29726271202622,67.09859626906888,-1,-0.41074034412842764,-0.6964508924368763,0.28571054830844866
2022-03-07,sh.603108,11.8700,11.98,11.51,11.58,6220690,72796349.0000,3,1.073400,1,-3.015100,15.990113,2.036999,0.752583,-77.057990,0,11.835999999999999,11.630000000000003,11.456000000000005,-1,-1,1,1,1,64.76190476190467,72.73974678327475,48.806220719164514,-1,-0.3859359245485159,-0.6343478988592042,0.2484119743106883
2022-03-08,sh.603108,11.5900,11.6,10.98,11.03,8936952,100164446.0000,3,1.542100,1,-4.749600,15.230651,1.940251,0.716838,-73.398068,0,11.639999999999999,11.595000000000002,11.440000000000005,-1,-1,-1,1,1,43.97646414887786,60.878692047274335,10.172008352084916,-1,-0.4059787761648419,-0.5886740743203317,0.1826952981554898
2022-03-09,sh.603108,11.0000,11.12,10.14,10.52,9894300,104712890.0000,3,1.707300,1,-4.623800,14.526424,1.850538,0.683693,-70.004322,0,11.372,11.501000000000003,11.391500000000004,-1,-1,-1,-1,-1,23.325670498084225,44.021346469622266,-18.065681444991853,-1,-0.45773908696207855,-0.562487076848681,0.1047479898866025
2022-03-10,sh.603108,10.6500,11.43,10.65,11.4,9430862,104847654.0000,3,1.627300,1,8.365000,15.741562,2.005336,0.740884,-75.860197,0,11.294,11.522000000000004,11.391000000000005,1,-1,1,-1,-1,28.770114942528675,32.02408319649693,22.26217843459216,-1,-0.4228762069660448,-0.5345649028721537,0.11168869590610897
2022-03-11,sh.603108,11.3700,12.1,11.13,12.07,16175629,189583091.0000,3,2.791100,1,5.877200,16.666724,2.123194,0.784428,-80.318648,0,11.32,11.576000000000004,11.442000000000004,1,1,1,-1,-1,59.499999999999964,37.198595146870964,104.10280970625796,1,-0.33729558922594904,-0.4951110401429128,0.15781545091696375
2022-03-14,sh.603108,12.0800,12.57,11.78,11.8,19141335,232745090.0000,3,3.302900,1,-2.237000,16.293897,2.075699,0.766880,-78.521959,0,11.364,11.600000000000005,11.477000000000006,1,1,1,-1,-1,75.93758573388202,54.73590022547023,118.34095675070557,1,-0.2879398848515038,-0.453676809084631,0.1657369242331272
2022-03-15,sh.603108,11.6200,12.48,11.48,11.96,18999462,228472406.0000,3,3.278400,1,1.355900,16.514831,2.103844,0.777279,-79.586663,0,11.55,11.595000000000004,11.519500000000006,1,1,1,-1,1,79.90329218106994,71.78029263831733,96.14929126657515,1,-0.23322598672507056,-0.4095866446127189,0.17636065788764832
2022-03-16,sh.603108,12.0900,12.12,10.82,11.53,20229034,230569420.0000,3,3.490500,1,-3.595300,15.921071,2.028204,0.749333,-76.725270,0,11.752,11.562000000000005,11.528500000000006,-1,-1,1,1,1,66.80384087791494,74.21490626428898,51.981710105166854,-1,-0.22200312082287788,-0.3720699398547507,0.1500668190318728
2022-03-17,sh.603108,11.4600,11.89,11.2,11.49,14777413,171934103.0000,3,2.549900,1,-0.346900,15.865837,2.021168,0.746734,-76.459094,0,11.770000000000001,11.532000000000004,11.544000000000008,-1,-1,-1,1,1,62.55144032921809,69.75285779606767,48.14860539551893,-1,-0.2138712102633491,-0.34043019393647034,0.12655898367312124
2022-03-18,sh.603108,11.5300,11.88,11.4,11.61,10086261,116866425.3400,3,1.740400,1,1.044400,16.031538,2.042277,0.754532,-77.257622,0,11.678,11.499000000000004,11.559500000000005,-1,1,1,1,1,57.75034293552809,62.36854138088706,48.51394604481014,-1,-0.19549012694447754,-0.31144218053807177,0.11595205359359423
2022-03-21,sh.603108,11.7300,12.49,11.73,12.15,16958245,205830840.8100,3,2.926200,1,4.651200,16.777191,2.137266,0.789627,-80.851000,0,11.748000000000001,11.556000000000004,11.593000000000007,1,1,1,1,1,66.25514403292179,62.185642432556016,74.39414723365333,1,-0.13578426249870112,-0.27631059693019766,0.14052633443149654
2022-03-22,sh.603108,12.1900,12.21,11.63,11.72,13694898,161030279.8400,3,2.363100,1,-3.539100,16.183430,2.061626,0.761681,-77.989606,0,11.7,11.625000000000004,11.610000000000007,1,1,1,1,1,66.31301440329217,63.43950045724737,72.06004229538176,1,-0.12176075887310667,-0.24540062931877946,0.12363987044567279
2022-03-23,sh.603108,11.8200,12.89,11.75,12.89,35012843,441846212.9300,3,6.041500,1,9.982900,17.799012,2.267437,0.837719,-85.775258,0,11.972,11.862000000000005,11.681500000000005,1,1,1,1,1,79.48173868312757,70.68329903978054,97.07861796982166,1,-0.01605276305393133,-0.19953105606580984,0.1834782930118785
2022-03-24,sh.603108,12.5800,13.12,12.51,12.74,32857218,421070106.8300,3,5.669500,1,-1.163700,17.591886,2.241051,0.827971,-84.777098,0,12.222,11.996000000000004,11.759000000000006,1,1,1,1,1,79.73580917874396,75.17685408838793,88.85371935945602,1,0.05498401729503932,-0.14862804139364,0.20361205868867932
2022-03-25,sh.603108,12.5900,13.2,12.48,13.06,29332967,376585940.4200,3,5.061400,1,2.511800,18.033754,2.297341,0.848768,-86.906507,0,12.512,12.095000000000004,11.835500000000007,1,1,1,1,1,92.53196930946292,83.91650572377817,109.76289648083244,1,0.13554008147391983,-0.09179441682012804,0.22733449829404787
2022-03-28,sh.603108,13.3000,13.35,12.7,12.89,23568202,305674324.3100,3,4.066700,1,-1.301700,17.799012,2.267437,0.837719,-85.775258,0,12.66,12.204000000000004,11.902000000000006,1,1,1,1,1,86.47136324885689,86.24638057902128,86.9213285885281,1,0.18354793709584705,-0.03672594603693302,0.22027388313278007
2022-03-29,sh.603108,12.6200,12.85,12.36,12.69,14174835,178725775.6200,3,2.445900,1,-1.551600,17.522844,2.232256,0.824721,-84.444378,0,12.854000000000003,12.277000000000005,11.936000000000007,-1,1,1,1,1,81.74605148613358,86.91646134815115,71.40523176209845,-1,0.2031147990549549,0.011242202981444564,0.19187259607351032
2022-03-30,sh.603108,12.5600,12.69,12.18,12.45,15677982,194585974.1000,3,2.705300,1,-1.891300,17.191442,2.190038,0.809124,-82.847321,0,12.766000000000002,12.369000000000003,11.965500000000006,-1,1,1,1,1,68.32222041524365,78.84654505007806,47.273571145574834,-1,0.19698496384850017,0.048390755154855684,0.14859420869364448
2022-03-31,sh.603108,12.3800,12.74,12.17,12.23,14575212,182100908.5800,3,2.515000,1,-1.767100,16.887658,2.151339,0.794826,-81.383352,0,12.664000000000001,12.443000000000005,11.987500000000006,-1,-1,1,1,1,52.67740011926056,67.58189067354594,22.86841901068979,-1,0.17238768596482856,0.07319014131685025,0.09919754464797831
