date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603178,12.4800,12.84,12.46,12.65,1882200,23840712.0000,3,0.936600,1,2.346300,29.587730,4.052158,1.999128,532.578039,0,12.527999999999995,12.336,12.310999999999996,1,1,1,1,1,80.60146770412535,83.72214646623921,74.36011017989765,-1,-0.29999947265655713,-0.4930974326380528,0.19309795998149565
2022-02-28,sh.603178,12.5900,12.84,12.33,12.52,2081500,26053412.0000,3,1.035800,1,-1.027700,29.283666,4.010515,1.978584,0.000000,0,12.529999999999996,12.394,12.302499999999998,-1,1,1,1,1,67.62584683376761,76.45488075987832,49.96777898154619,-1,-0.2686975344303999,-0.4482174529965222,0.17951991856612232
2022-03-01,sh.603178,12.6500,12.77,12.53,12.71,1717300,21770240.0000,3,0.854500,1,1.517600,29.728067,4.071378,2.008610,535.104101,0,12.593999999999996,12.456,12.322499999999998,1,1,1,1,1,74.24885345677426,74.15872266488907,74.42911504054462,1,-0.2259544485332068,-0.40376485210385915,0.17781040357065236
2022-03-02,sh.603178,12.6100,12.74,12.51,12.64,1158900,14617239.0000,3,0.576700,1,-0.550700,29.564340,4.048955,1.997548,532.157028,0,12.575999999999997,12.495000000000001,12.328999999999999,1,1,1,1,1,71.86147186147188,71.24539071733791,73.09363414973981,1,-0.19547534193531213,-0.36210695007014976,0.16663160813483763
2022-03-03,sh.603178,12.6400,12.69,12.42,12.49,1237700,15486809.0000,3,0.615900,1,-1.186700,29.213498,4.000905,1.973843,525.841874,0,12.601999999999997,12.522,12.3505,-1,-1,1,1,1,69.51058201058207,71.87363577627606,64.78447447919407,-1,-0.1813338727553635,-0.32595233460719253,0.14461846185182903
2022-03-04,sh.603178,12.4900,12.49,12.15,12.26,1536200,18871552.0000,3,0.764400,1,-1.841500,28.675539,3.927230,1.937495,516.158637,0,12.523999999999997,12.526,12.360999999999999,-1,-1,-1,-1,1,48.28643578643584,63.21949655282992,18.42031425364766,-1,-0.1865354695772794,-0.2980689616012099,0.11153349202393048
2022-03-07,sh.603178,12.1000,12.25,11.9,12.0,2125800,25610777.0000,3,1.057800,1,-2.120700,28.067412,3.843944,1.896406,505.212369,0,12.419999999999996,12.475,12.340999999999998,-1,-1,-1,-1,1,27.157210401891263,48.31807606630306,-15.164520926932326,-1,-0.2092257751263329,-0.28030032430623447,0.07107454917990158
2022-03-08,sh.603178,12.0100,12.17,11.35,11.36,3565800,41418250.0000,3,1.774400,1,-5.333300,26.570483,3.638934,1.795264,478.267709,0,12.149999999999995,12.372,12.290499999999998,-1,-1,-1,-1,-1,10.251294418794037,28.564980202373707,-26.376077148365304,-1,-0.27567287178013444,-0.27937483380101447,0.003701962020880023
2022-03-09,sh.603178,11.4900,11.5,10.78,11.17,2100000,23486844.0000,3,1.045000,1,-1.672500,26.126082,3.578071,1.765238,470.268513,0,11.855999999999996,12.216,12.226499999999998,-1,-1,-1,-1,-1,10.080492548963027,15.829665789882773,-1.417853932876465,-1,-0.33974768685898127,-0.2914494044126078,-0.048298282446373464
2022-03-10,sh.603178,11.3300,11.55,11.32,11.42,1548000,17719036.0000,3,0.770300,1,2.238100,26.710820,3.658154,1.804746,480.793771,0,11.641999999999996,12.122,12.183499999999997,-1,-1,-1,-1,-1,16.890380313199085,12.407389093652048,25.856362752293155,1,-0.36613396434971257,-0.3063863164000288,-0.05974764794968379
2022-03-11,sh.603178,11.3400,11.55,11.05,11.45,1394300,15751738.0000,3,0.693800,1,0.262700,26.780989,3.667763,1.809487,482.056802,0,11.479999999999995,12.001999999999999,12.168999999999995,-1,-1,-1,-1,-1,27.88944723618089,18.286773366114332,47.094794976314006,1,-0.38024134455641345,-0.3211573220313057,-0.05908402252510775
2022-03-14,sh.603178,11.4500,11.46,11.05,11.05,1561600,17489507.0000,3,0.777100,1,-3.493400,25.845408,3.539632,1.746274,465.216390,0,11.289999999999996,11.855,12.124499999999996,-1,-1,-1,-1,-1,26.170604359224296,23.650143969534753,31.211525138603378,1,-0.4188697325296822,-0.340699804130981,-0.07816992839870118
2022-03-15,sh.603178,11.0100,11.16,10.4,10.4,1785586,19238609.0000,3,0.888500,1,-5.882400,24.325090,3.331418,1.643552,437.850720,0,11.097999999999995,11.624,12.039999999999996,-1,-1,-1,-1,-1,15.814617304208106,23.291556299871093,0.8607393128821315,-1,-0.49621254666794457,-0.3718023526383737,-0.12441019402957088
2022-03-16,sh.603178,10.6000,10.84,10.26,10.79,1580400,16767141.0000,3,0.786400,1,3.750000,25.237281,3.456347,1.705185,454.270122,0,11.021999999999995,11.439000000000002,11.966999999999995,-1,-1,-1,-1,-1,12.514108782526444,18.16644348198628,1.209439383606771,-1,-0.5200428136233572,-0.4014504448353704,-0.11859236878798685
2022-03-17,sh.603178,10.8000,11.25,10.8,10.95,1796300,19885773.0000,3,0.893800,1,1.482900,25.611513,3.507599,1.730471,461.006286,0,10.927999999999994,11.285000000000002,11.903499999999996,1,-1,-1,-1,-1,19.480060992556158,15.936262359763568,26.567658258141336,1,-0.520023304102688,-0.42516501668883394,-0.0948582874138541
2022-03-18,sh.603178,11.0600,11.22,10.92,11.18,1282500,14251079.0000,3,0.638200,1,2.100500,26.149472,3.581275,1.766818,470.689524,0,10.873999999999993,11.177000000000001,11.851499999999996,1,1,-1,-1,-1,35.53590741489472,22.51002572999244,61.58767078469929,1,-0.4957342490183745,-0.43927886315474207,-0.05645538586363241
