date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603181,16.2200,16.73,16.2,16.36,1668607,27408118.1300,3,0.283400,1,0.183700,21.440313,4.434443,4.085234,60.138652,0,16.395999999999994,16.160000000000004,16.261500000000005,-1,1,1,1,1,65.98500524010431,70.03859662742316,57.87782246546661,-1,-0.488645538257245,-0.7296261345370607,0.24098059627981572
2022-02-28,sh.603181,16.4000,16.51,16.08,16.47,1592605,25991658.0000,3,0.270500,1,0.672400,21.584472,4.464259,4.112702,0.000000,0,16.43999999999999,16.274,16.249500000000005,1,1,1,1,1,57.74529287786845,64.96947030137527,43.29693803085482,-1,-0.4410445105499967,-0.6719098097396479,0.23086529918965115
2022-03-01,sh.603181,16.3300,16.77,16.3,16.32,1610903,26588374.0000,3,0.273600,1,-0.910700,21.387892,4.423601,4.075245,59.991614,0,16.45199999999999,16.346,16.261000000000006,-1,-1,1,1,1,52.2676732984901,58.66599047215428,39.471038951161745,-1,-0.41068992177024555,-0.6196658321457674,0.20897591037552188
2022-03-02,sh.603181,16.3700,16.46,16.11,16.28,1521939,24819183.0000,3,0.258500,1,-0.245100,21.335470,4.412759,4.065257,59.844576,0,16.351999999999993,16.374000000000002,16.244000000000007,-1,-1,1,-1,1,40.45681259057058,50.1565929223097,21.057251927092338,-1,-0.38541849270610484,-0.5728163642578349,0.18739787155173004
2022-03-03,sh.603181,16.2700,16.33,15.92,16.25,2368080,38157655.0000,3,0.402300,1,-0.184300,21.296154,4.404627,4.057766,59.734297,0,16.33599999999999,16.367,16.243000000000006,-1,-1,1,-1,1,30.503935991740917,41.07614062693386,9.359526721355039,-1,-0.3636198688785761,-0.5309770651819832,0.16735719630340706
2022-03-04,sh.603181,16.2000,16.2,15.67,15.78,2620980,41473559.0000,3,0.445200,1,-2.892300,20.680204,4.277232,3.940403,58.006597,0,16.21999999999999,16.308,16.198000000000004,-1,-1,-1,-1,1,18.861043098848004,29.94059722705315,-3.2980651575622844,-1,-0.37989023631993035,-0.5007596994095727,0.1208694630896423
2022-03-07,sh.603181,15.6300,15.99,15.2,15.3,3220030,49887217.0000,3,0.547000,1,-3.041800,20.051149,4.147126,3.820543,56.242138,0,15.985999999999994,16.213,16.123000000000005,-1,-1,-1,-1,-1,13.12996861777353,20.8316492361208,-2.273392618921008,-1,-0.4265990400267441,-0.4859275675330069,0.05932852750626283
2022-03-08,sh.603181,15.5600,15.57,14.57,14.65,3554289,52834518.0000,3,0.603800,1,-4.248400,19.199302,3.970941,3.658232,53.852766,0,15.651999999999992,16.052000000000003,16.033500000000004,-1,-1,-1,-1,-1,5.249296185551191,12.41343596739089,-9.07898337812821,-1,-0.5101845809363397,-0.49077897021367345,-0.019405610722666222
2022-03-09,sh.603181,14.6000,14.81,13.75,14.54,3476823,49710450.0000,3,0.590600,1,-0.750900,19.055144,3.941125,3.630764,53.448411,0,15.303999999999991,15.828000000000003,15.931000000000006,-1,-1,-1,-1,-1,11.491465507190716,9.956910103505129,14.560576314561889,1,-0.5786326875642409,-0.5083497136837869,-0.07028297388045401
2022-03-10,sh.603181,14.6500,15.17,14.65,14.88,1904687,28467251.0000,3,0.323500,1,2.338400,19.500725,4.033283,3.715665,54.698236,0,15.02999999999999,15.683000000000003,15.872000000000005,-1,-1,-1,-1,-1,22.25446997880444,12.998410557182098,40.76658882204913,1,-0.5985435097078753,-0.5263884728886046,-0.07215503681927071
2022-03-11,sh.603181,14.6400,14.99,14.42,14.91,1360727,20011528.0000,3,0.231100,1,0.201600,19.540041,4.041415,3.723156,54.808515,0,14.85599999999999,15.538000000000002,15.849000000000007,1,-1,-1,-1,-1,33.995584988962484,22.58050682498586,56.825741316915725,1,-0.6049289856357039,-0.5420965754380245,-0.06283241019767938
2022-03-14,sh.603181,14.8800,15.09,14.5,14.51,1399375,20702315.0000,3,0.237700,1,-2.682800,19.015828,3.932993,3.623273,53.338132,0,14.69799999999999,15.342000000000002,15.808000000000007,-1,-1,-1,-1,-1,34.6240316707803,30.291362212849055,43.28937058664278,1,-0.6349469056858759,-0.5606666414875947,-0.07428026419828115
2022-03-15,sh.603181,14.4300,14.55,13.66,13.7,2041199,28760103.0000,3,0.346700,1,-5.582400,17.954296,3.713440,3.421009,50.360607,0,14.50799999999999,15.080000000000002,15.713000000000005,-1,-1,-1,-1,-1,22.651001270039483,30.423539309927406,7.105925190263633,-1,-0.715844741557822,-0.5917022615016402,-0.12414248005618178
2022-03-16,sh.603181,14.1000,14.1,13.08,13.72,4411722,59844762.0000,3,0.749400,1,0.146000,17.980507,3.718861,3.426003,50.434127,0,14.34399999999999,14.824000000000002,15.599000000000007,-1,-1,-1,-1,-1,16.6850760988163,24.65336967987868,0.7484889366915439,-1,-0.7694730204710822,-0.6272564132955286,-0.14221660717555362
2022-03-17,sh.603181,14.2300,14.28,13.52,14.03,6498998,90868693.0000,3,1.104000,1,2.259500,18.386772,3.802887,3.503413,51.573673,0,14.173999999999989,14.602,15.484500000000006,-1,-1,-1,-1,-1,18.2189986545367,19.185025341130814,16.286945281348473,-1,-0.7779912102695494,-0.6574033726903328,-0.12058783757921665
2022-03-18,sh.603181,14.0300,14.17,13.86,14.05,2246182,31483003.5800,3,0.381500,1,0.142600,18.412983,3.808309,3.508407,51.647192,0,14.00199999999999,14.429000000000002,15.368500000000006,1,-1,-1,-1,-1,30.704897305319623,21.869657352890858,48.375377210177156,1,-0.7742035674020293,-0.6807634116326721,-0.09344015576935727
2022-03-21,sh.603181,14.0500,14.35,13.8,14.19,3062178,43049059.3900,3,0.520200,1,0.996400,18.596457,3.846256,3.543366,52.161826,0,13.937999999999992,14.318000000000001,15.265500000000007,1,-1,-1,-1,-1,41.57063975000942,30.1648452366219,64.38222877678446,1,-0.7512451170938359,-0.6948597527249049,-0.056385364368931046
2022-03-22,sh.603181,14.1900,14.44,13.93,14.28,2392087,34114248.9700,3,0.406300,1,0.634200,18.714405,3.870651,3.565840,52.492662,0,14.053999999999991,14.281,15.166500000000005,1,-1,-1,-1,-1,49.82737969421546,40.70097224984815,68.08019458295007,1,-0.7175170421561479,-0.6993912106111535,-0.018125831544994364
2022-03-23,sh.603181,14.3400,14.44,14.11,14.3,1092956,15592704.1300,3,0.185700,1,0.140100,18.740616,3.876072,3.570834,52.566181,0,14.169999999999991,14.257000000000001,15.042500000000004,1,1,-1,-1,-1,57.07427773413634,49.490765726120394,72.24130175016823,1,-0.6813196382345268,-0.6957768961358282,0.014457257901301368
2022-03-24,sh.603181,14.2500,14.46,14.0,14.27,1547530,22059913.7700,3,0.262900,1,-0.209800,18.701300,3.867940,3.563343,52.455903,0,14.21799999999999,14.196000000000003,14.939500000000004,1,1,-1,1,-1,59.10558848500719,55.33574863778631,66.64526817944895,1,-0.6475886848687615,-0.6861392538824148,0.03855056901365328
2022-03-25,sh.603181,14.3000,14.3,14.03,14.13,1455005,20584891.1000,3,0.247200,1,-0.981100,18.517825,3.829993,3.528383,51.941269,0,14.23399999999999,14.118000000000004,14.828000000000003,-1,1,-1,1,-1,63.77635631366977,59.98540751093774,71.35825391913384,1,-0.6249494628885301,-0.6739012956836379,0.04895183279510773
2022-03-28,sh.603181,14.0100,14.26,13.77,14.03,1641244,22936720.3900,3,0.278800,1,-0.707700,18.386772,3.802887,3.503413,51.573673,0,14.20199999999999,14.070000000000002,14.706,-1,-1,-1,1,-1,66.49104374607293,63.12432951491661,73.22447220838558,1,-0.6080674574864862,-0.6607345280442075,0.05266707055772135
2022-03-29,sh.603181,14.1300,14.65,14.0,14.15,4816527,68936116.4900,3,0.823300,1,0.855300,18.544036,3.835414,3.533378,52.014788,0,14.175999999999991,14.115,14.5975,-1,1,-1,1,-1,65.34045450936563,65.20261818970276,65.61612714869136,1,-0.5783386218297686,-0.6442553468013197,0.0659167249715511
2022-03-30,sh.603181,14.1700,14.57,14.03,14.52,2194507,31534871.3700,3,0.375100,1,2.614800,19.028933,3.935704,3.625770,53.374892,0,14.21999999999999,14.195000000000002,14.509499999999997,1,1,1,1,-1,69.9400216089327,67.25717328812374,75.30571825055063,1,-0.5189403759810034,-0.6191923526372565,0.10025197665625307
2022-03-31,sh.603181,14.5700,14.57,14.26,14.33,1433560,20620311.2000,3,0.245100,1,-1.308500,18.779932,3.884204,3.578325,52.676460,0,14.23199999999999,14.225000000000003,14.413499999999996,1,1,-1,1,-1,68.2052829176723,67.82858634532353,68.95867606236985,1,-0.4816461334957207,-0.5916831088089494,0.11003697531322865
