date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603203,36.3800,36.9,36.27,36.52,649018,23739810.4000,3,0.345500,1,0.384800,26.004948,5.677797,9.523222,276.514134,0,36.40799999999999,36.43499999999998,35.9325,1,1,1,-1,1,49.70414201183437,42.027796980772735,65.05683207395765,1,-0.11640732047982993,-0.3327879084181744,0.21638058793834447
2022-02-28,sh.603203,36.3000,36.88,35.98,36.73,880336,32134369.0000,3,0.468700,1,0.575000,26.154483,5.710446,9.577983,0.000000,0,36.47799999999999,36.47799999999998,36.058,1,1,1,1,1,46.3510848126233,44.16544882866128,50.72235678054733,1,-0.06667063253174632,-0.2795644532408888,0.21289382070914248
2022-03-01,sh.603203,36.7000,36.97,36.02,36.51,1044126,38121322.0000,3,0.555900,1,-0.599000,25.997827,5.676243,9.520615,276.438419,0,36.60799999999998,36.46099999999998,36.1675,-1,1,1,1,1,49.36619040746617,48.4738057439746,51.1509597344493,1,-0.04449322023587854,-0.23255020663988674,0.1880569864040082
2022-03-02,sh.603203,36.2500,36.56,35.8,35.85,1087199,39154160.0000,3,0.578800,1,-1.807700,25.527858,5.573632,9.348508,271.441175,0,36.39799999999998,36.37999999999998,36.196,-1,-1,-1,1,1,36.20532063308796,43.9741986177258,20.667564663812286,-1,-0.07926028216662928,-0.20189222174523525,0.12263193957860596
2022-03-03,sh.603203,36.0500,36.25,35.02,35.36,1065216,37924183.0000,3,0.567100,1,-1.366800,25.178942,5.497451,9.220732,267.731101,0,36.19399999999998,36.27899999999998,36.223499999999994,-1,-1,-1,-1,-1,21.835075493612084,35.802195511388724,-6.099164541941192,-1,-0.14468450126146593,-0.1904506776484814,0.04576617638701547
2022-03-04,sh.603203,35.3500,35.56,35.09,35.22,642720,22693202.0000,3,0.342200,1,-0.395900,25.079251,5.475685,9.184225,266.671079,0,35.93399999999998,36.17099999999998,36.259,-1,-1,-1,-1,-1,9.392293502766917,22.477563209822307,-16.778245911343866,-1,-0.20546205751796975,-0.19345295362237908,-0.012009103895590678
2022-03-07,sh.603203,35.2100,35.21,34.0,34.11,984583,34056681.0000,3,0.524200,1,-3.151600,24.288849,5.303113,8.894773,258.266624,0,35.40999999999998,35.94399999999998,36.18599999999999,-1,-1,-1,-1,-1,8.641456582632935,13.289608526337298,-0.6548473047757888,-1,-0.33928536162186873,-0.222619435222277,-0.11666592639959172
2022-03-08,sh.603203,34.1900,34.62,33.71,34.07,707221,24118335.0000,3,0.376500,1,-0.117300,24.260366,5.296894,8.884342,257.963761,0,34.92199999999998,35.76499999999998,36.104499999999994,-1,-1,-1,-1,-1,7.131584341053416,8.388444808817743,4.617863405524762,-1,-0.4434570629953285,-0.2667869607768873,-0.1766701022184412
2022-03-09,sh.603203,34.0100,34.47,31.82,32.78,1474891,48488159.0000,3,0.785200,1,-3.786300,23.341790,5.096336,8.547953,248.196422,0,34.30799999999998,35.35299999999999,35.903499999999994,-1,-1,-1,-1,-1,10.544056125883914,8.772365683190076,14.087437011271593,1,-0.6229254095073529,-0.3380146505229804,-0.28491075898437246
2022-03-10,sh.603203,33.2000,33.65,32.37,32.42,1448126,47918317.0000,3,0.770900,1,-1.098200,23.085444,5.040367,8.454076,245.470653,0,33.719999999999985,34.95699999999999,35.68599999999999,-1,-1,-1,-1,-1,13.349119898965979,10.341586788634423,19.36418611962909,1,-0.7851535965523055,-0.42744243972884544,-0.3577111568234601
2022-03-11,sh.603203,32.4200,32.93,31.6,32.81,838024,27099286.0000,3,0.446100,1,1.203000,23.363153,5.101000,8.555776,248.423569,0,33.237999999999985,34.58599999999999,35.51049999999999,-1,-1,-1,-1,-1,17.607950196766172,13.833708740538675,25.15643310922117,1,-0.8721967220541629,-0.516393296193909,-0.35580342586025393
2022-03-14,sh.603203,32.5900,32.65,32.0,32.01,793620,25556337.0000,3,0.422500,1,-2.438300,22.793493,4.976624,8.347162,242.366305,0,32.817999999999984,34.11399999999999,35.29599999999999,-1,-1,-1,-1,-1,14.149734307842456,15.035601467858191,12.377999987810984,-1,-0.9942710030364807,-0.6119688375624233,-0.3823021654740575
2022-03-15,sh.603203,31.8000,31.8,29.82,30.0,1624745,50155751.0000,3,0.865000,1,-6.279300,21.362224,4.664127,7.823019,227.147427,0,32.003999999999984,33.46299999999999,34.961999999999996,-1,-1,-1,-1,-1,11.199365134217595,14.319016546275394,4.960062310102,-1,-1.238924402631902,-0.737359950576319,-0.501564452055583
2022-03-16,sh.603203,30.5000,30.8,29.01,30.13,1437424,42927991.0000,3,0.765200,1,0.433300,21.454794,4.684338,7.856919,228.131733,0,31.473999999999982,32.890999999999984,34.63549999999999,-1,-1,-1,-1,-1,9.388247863165978,11.579115768408663,5.0065120526806055,-1,-1.4061152495783773,-0.8711110103767307,-0.5350042392016466
2022-03-17,sh.603203,31.0000,31.63,30.4,31.22,1109686,34569196.0000,3,0.590800,1,3.617700,22.230955,4.853802,8.141155,236.384756,0,31.23399999999998,32.47699999999999,34.378,-1,-1,-1,-1,-1,18.514591949187494,13.034068315523674,29.475639216515138,1,-1.4341295570198795,-0.9837147197053604,-0.45041483731451915
2022-03-18,sh.603203,31.3100,31.32,30.6,30.72,713299,22006559.2400,3,0.379700,1,-1.601500,21.874918,4.776066,8.010772,232.598965,0,30.81599999999998,32.02699999999999,34.099000000000004,-1,-1,-1,-1,-1,27.741893784667894,18.54824453234044,46.1291922893228,1,-1.479620771602022,-1.0828959300846928,-0.39672484151732923
2022-03-21,sh.603203,30.7000,31.16,30.52,30.87,773060,23841055.2000,3,0.411600,1,0.488300,21.981729,4.799387,8.049887,233.734702,0,30.587999999999983,31.702999999999985,33.8235,1,-1,-1,-1,-1,33.39745959290547,26.551315108920267,47.08974856087587,1,-1.4864344494472732,-1.163603633957209,-0.3228308154900643
2022-03-22,sh.603203,30.9000,31.11,30.55,30.73,596026,18355535.1200,3,0.317300,1,-0.453500,21.882038,4.777621,8.013380,232.674681,0,30.73399999999998,31.36899999999999,33.567,-1,-1,-1,-1,-1,33.872061001878414,31.670471459817247,38.27524008600074,1,-1.4860014682782001,-1.228083200821407,-0.257918267456793
