date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603269,13.7300,13.92,13.66,13.69,910836,12560307.8700,3,0.809500,1,0.073100,19.955737,1.778692,1.342098,-18.527105,0,13.781999999999993,13.517000000000001,13.025999999999996,-1,1,1,1,1,83.32261409579739,87.99050242442955,73.98683743853306,-1,0.09753619864609675,-0.10147210611929758,0.19900830476539433
2022-02-28,sh.603269,13.7800,13.88,13.42,13.61,1515770,20641865.0000,3,1.347100,1,-0.584400,19.839122,1.768298,1.334256,0.000000,0,13.725999999999994,13.598000000000003,13.068999999999997,-1,1,1,1,1,75.06864584182911,81.90748702493262,61.3909634756221,-1,0.10594364580837734,-0.05998895573376259,0.16593260154213993
2022-03-01,sh.603269,13.7000,14.97,13.66,14.97,5900520,85692716.0000,3,5.244000,1,9.992700,21.821576,1.944998,1.467583,-20.259369,0,13.955999999999994,13.802000000000001,13.216999999999999,1,1,1,1,1,81.78506375227687,80.05877456330114,85.23764213022832,1,0.21981337055593642,-0.00402849047582278,0.22384186103175918
2022-03-02,sh.603269,15.0800,16.47,15.08,16.47,6272045,99166720.0000,3,5.574200,1,10.020000,24.008107,2.139887,1.614636,-22.289366,0,14.483999999999995,14.110000000000003,13.4185,1,1,1,1,1,88.8888888888889,81.91419949433164,102.8382676780034,1,0.4261806663489711,0.082013340889136,0.3441673254598351
2022-03-03,sh.603269,18.1200,18.12,18.04,18.12,5245159,95039199.0000,3,4.661600,1,10.018200,26.413290,2.354266,1.776393,-24.522362,0,15.371999999999995,14.567000000000002,13.73,1,1,1,1,1,100.0,90.22465088038861,119.55069823922278,1,0.7146316169976572,0.20853699611084026,0.5060946208868169
2022-03-04,sh.603269,19.9100,19.93,18.09,18.09,35125329,684148848.0000,3,31.217300,1,-0.165600,26.369560,2.350368,1.773452,-24.481762,0,16.251999999999995,15.017000000000001,14.016499999999999,1,1,1,1,1,90.57859703020993,93.15582863969964,85.42413381123052,-1,0.9300888391070536,0.35284736471008293,0.5772414743969707
2022-03-07,sh.603269,16.2800,16.28,16.28,16.28,4758400,77466752.0000,3,4.229000,1,-10.005500,23.731146,2.115201,1.596009,-22.032233,0,16.785999999999994,15.256000000000004,14.2055,-1,1,1,1,1,71.88940092165899,87.489332650623,40.68953746373097,-1,0.943907587607498,0.47105940928956597,0.4728481783179321
2022-03-08,sh.603269,15.1100,15.65,14.65,14.65,24598916,368471632.0000,3,21.862000,1,-10.012300,21.355116,1.903421,1.436212,-19.826303,0,16.721999999999998,15.339000000000004,14.2935,-1,-1,1,1,1,44.854070660522275,69.10735620413043,-3.6525004266940186,-1,0.8139489707618921,0.5396373215840312,0.2743116491778609
2022-03-09,sh.603269,14.0600,15.65,14.06,15.35,20573024,309322608.0000,3,18.284100,1,4.778200,22.375497,1.994370,1.504836,-20.773635,0,16.497999999999998,15.491000000000003,14.4125,-1,-1,1,1,1,30.824372759856633,49.18928144734599,-5.905444615122079,-1,0.7586942257032323,0.5834487024078714,0.17524552329536092
2022-03-10,sh.603269,15.0000,15.35,14.48,14.76,17192981,256723208.0000,3,15.280100,1,-3.843600,21.515462,1.917713,1.446996,-19.975169,0,15.825999999999997,15.599,14.503,-1,-1,1,1,1,23.041474654377875,32.906639358252285,3.311145246629053,-1,0.659691855919915,0.5986973331102801,0.06099452280963491
2022-03-11,sh.603269,14.4000,14.99,13.65,14.97,12954328,185286353.0000,3,11.513000,1,1.422800,21.821576,1.944998,1.467583,-20.259369,0,15.201999999999995,15.727,14.622000000000003,-1,-1,1,-1,1,23.749841008932844,25.87189614105581,19.505730744686907,-1,0.5913601775321897,0.597229901994662,-0.005869724462472248
2022-03-14,sh.603269,14.5700,14.98,13.8,13.85,10236886,146302942.0000,3,9.097900,1,-7.481600,20.188966,1.799480,1.357784,-18.743638,0,14.715999999999994,15.751000000000001,14.674500000000004,-1,-1,-1,-1,1,14.929179671320606,20.573498444877135,3.640542124207549,-1,0.4417400856041169,0.566131938716553,-0.12439185311243606
2022-03-15,sh.603269,13.7500,14.4,13.46,13.56,10095120,141680529.0000,3,8.971900,1,-2.093900,19.766237,1.761802,1.329354,-18.351172,0,14.497999999999994,15.610000000000003,14.706000000000003,-1,-1,-1,-1,-1,8.583138903382244,15.754053194545257,-5.758689678943782,-1,0.296348388673529,0.5121752287079482,-0.2158268400344192
2022-03-16,sh.603269,13.4800,14.08,13.2,13.86,8921529,122477404.0000,3,7.928900,1,2.212400,20.203543,1.800779,1.358764,-18.757171,0,14.199999999999994,15.349,14.729500000000005,-1,-1,-1,-1,-1,4.845714498918912,9.45267769120728,-4.368211885657825,-1,0.20299194932707287,0.45033857283177314,-0.24734662350470027
2022-03-17,sh.603269,14.0500,14.62,13.63,14.13,12914588,181478707.0000,3,11.477700,1,1.948100,20.597119,1.835860,1.385234,-19.122570,0,14.073999999999995,14.95,14.758500000000003,1,-1,-1,-1,-1,13.849078438588599,9.092643946963278,23.36194742183924,1,0.1490746028382297,0.39008577883306444,-0.24101117599483474
