date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603319,21.4800,22.16,21.48,21.86,3306466,72437104.7600,3,2.058700,1,2.484800,20.927268,2.541782,2.043060,17.002412,0,21.974000000000004,21.835999999999995,21.979999999999993,-1,1,-1,1,-1,49.205939685815814,56.72036845927451,34.17708213889841,-1,-1.0794775422783793,-1.4728910604241316,0.3934135181457523
2022-02-28,sh.603319,21.9500,21.99,21.27,21.52,3039946,65249092.0000,3,1.892800,1,-1.555400,20.601775,2.502249,2.011283,0.000000,0,21.822000000000003,21.920999999999996,21.85599999999999,-1,-1,-1,-1,-1,34.97434816220389,46.67608035479797,11.570883777015737,-1,-1.0366829273212161,-1.3856494338035485,0.3489665064823324
2022-03-01,sh.603319,21.5500,21.75,21.33,21.55,2060264,44303672.0000,3,1.282800,1,0.139400,20.630495,2.505737,2.014087,16.761298,0,21.704,21.953999999999997,21.797999999999995,-1,-1,-1,-1,-1,28.819895837538823,37.66672789518616,11.126231722244142,-1,-0.9889471699921444,-1.3063089810412678,0.3173618110491234
2022-03-02,sh.603319,21.3600,21.82,21.23,21.6,1864176,40203956.0000,3,1.160700,1,0.232000,20.678361,2.511551,2.018760,16.800188,0,21.572000000000003,21.968999999999998,21.756499999999996,1,-1,-1,-1,-1,22.121940059482938,28.638728019741876,9.088364138965062,-1,-0.9362887029110496,-1.232304925415224,0.2960162225041745
2022-03-03,sh.603319,21.6900,21.75,21.1,21.16,2277480,48512396.0000,3,1.418000,1,-2.037000,20.257136,2.460389,1.977637,16.457962,0,21.538000000000004,21.879999999999995,21.717999999999996,-1,-1,-1,-1,-1,15.804073647067044,22.248636514696262,2.9149479118086106,-1,-0.9194618275294388,-1.169736305838067,0.25027447830862815
2022-03-04,sh.603319,21.0300,21.28,20.6,20.72,2357600,49168592.0000,3,1.467900,1,-2.079400,19.835910,2.409228,1.936514,16.115736,0,21.310000000000002,21.641999999999996,21.677999999999997,-1,-1,-1,-1,-1,11.24275402000508,16.389589242185014,0.9490835756452114,-1,-0.9308998957913737,-1.1219690238287283,0.19106912803735465
2022-03-07,sh.603319,20.5700,20.85,20.0,20.22,3315408,67526480.0000,3,2.064300,1,-2.413100,19.357244,2.351090,1.889784,15.726842,0,21.050000000000004,21.435999999999996,21.594,-1,-1,-1,-1,-1,6.8062560165483506,11.284361227873488,-2.149954406101923,-1,-0.969138839349398,-1.0914029869328623,0.12226414758346427
2022-03-08,sh.603319,20.2200,20.51,19.35,19.49,3192265,62963441.0000,3,1.987600,1,-3.610300,18.658392,2.266209,1.821557,15.159058,0,20.638,21.171,21.4735,-1,-1,-1,-1,-1,6.889181586730263,8.312730541094561,4.042083678001667,-1,-1.0462874265888864,-1.0823798748640672,0.036092448275180766
2022-03-09,sh.603319,19.5600,19.78,18.3,19.05,2997899,57072903.0000,3,1.866600,1,-2.257600,18.237166,2.215048,1.780434,14.816832,0,20.128,20.85,21.308,-1,-1,-1,-1,-1,11.118674513318188,8.271370705532263,16.813282128890037,1,-1.1299076880832004,-1.091885437507894,-0.038022250575306504
2022-03-10,sh.603319,19.5000,19.85,19.2,19.48,2649955,51938711.0000,3,1.649900,1,2.257200,18.648819,2.265047,1.820622,15.151280,0,19.792,20.665,21.2055,-1,-1,-1,-1,-1,18.69688194805362,12.234912682700687,31.620820478759487,1,-1.148243702780075,-1.10315709056233,-0.045086612217744904
2022-03-11,sh.603319,19.3600,19.64,18.89,19.58,1775956,34153396.0000,3,1.105800,1,0.513300,18.744552,2.276674,1.829968,15.229059,0,19.564,20.437,21.1365,1,-1,-1,-1,-1,29.25733598676854,19.69096414938011,48.39007966154539,1,-1.1415469199610442,-1.1108350564420728,-0.030711863518971372
2022-03-14,sh.603319,19.5300,19.56,18.46,18.52,3482582,65752411.0000,3,2.168300,1,-5.413700,17.729780,2.153422,1.730900,14.404605,0,19.224,20.137,21.029,-1,-1,-1,-1,-1,24.863985382278027,24.27273443903339,26.0464872687673,1,-1.2078494756445828,-1.1302379402825748,-0.07761153536200793
2022-03-15,sh.603319,18.4400,18.57,17.42,17.46,3020582,54406111.0000,3,1.880700,1,-5.723500,16.715009,2.030170,1.631831,13.580152,0,18.818,19.728,20.841,-1,-1,-1,-1,-1,14.512474630834857,22.87793199996047,-2.21844010741637,-1,-1.330589660574482,-1.1703082843409562,-0.16028137623352579
2022-03-16,sh.603319,17.7100,18.06,17.04,17.94,2966613,52355647.0000,3,1.847100,1,2.749100,17.174528,2.085982,1.676692,13.953489,0,18.596,19.362000000000002,20.6655,-1,-1,-1,-1,-1,9.466734207735977,16.28106474028295,-4.161926857357969,-1,-1.373299609900478,-1.2109065494528606,-0.16239306044761737
2022-03-17,sh.603319,18.0900,18.68,18.03,18.22,3412623,62814897.0000,3,2.124800,1,1.560800,17.442581,2.118539,1.702861,14.171270,0,18.344,19.068,20.474,-1,-1,-1,-1,-1,17.70711041071061,13.895439749760477,25.330451732610868,1,-1.368775500570127,-1.2424803396763138,-0.1262951608938132
2022-03-18,sh.603319,18.2800,18.48,18.01,18.24,1831053,33482237.7800,3,1.140100,1,0.109800,17.461727,2.120865,1.704731,14.186825,0,18.076,18.82,20.231,1,-1,-1,-1,-1,28.92655875603498,18.700134458160516,49.379407351783904,1,-1.3480369476694811,-1.2635916612749472,-0.08444528639453397
2022-03-21,sh.603319,18.2400,18.78,18.16,18.48,3135336,57848754.8800,3,1.952100,1,1.315800,17.691487,2.148771,1.727161,14.373494,0,18.068,18.646,20.041000000000004,1,-1,-1,-1,-1,38.93293759172959,28.522202252825053,59.75440826953866,1,-1.297281250124307,-1.270329579044819,-0.026951671079487927
2022-03-22,sh.603319,18.4100,18.52,18.08,18.3,1814925,33193095.8000,3,1.130000,1,-0.974000,17.519167,2.127842,1.710338,14.233492,0,18.235999999999997,18.527,19.849000000000004,1,-1,-1,-1,-1,43.55584727250349,37.13844787342268,56.39064607066513,1,-1.2570905326729687,-1.267681769770449,0.010591237097480333
2022-03-23,sh.603319,18.3900,18.55,18.2,18.42,1575860,29031095.2000,3,0.981200,1,0.655700,17.634047,2.141795,1.721554,14.326827,0,18.332,18.464,19.657000000000004,1,-1,-1,-1,-1,49.72077744319739,44.06985410247682,61.02262412463854,1,-1.2017036112205197,-1.254486138060463,0.05278252683994333
2022-03-24,sh.603319,18.2700,18.36,18.05,18.19,1573380,28582202.2000,3,0.979600,1,-1.248600,17.413861,2.115051,1.700057,14.147936,0,18.326,18.335,19.500000000000007,-1,-1,-1,-1,-1,47.850567121029805,47.042397278910215,49.46690680526899,1,-1.1629622498407315,-1.2361813604165168,0.07321911057578534
2022-03-25,sh.603319,18.3000,18.65,18.15,18.19,1941890,35658920.3000,3,1.209100,1,0.000000,17.413861,2.115051,1.700057,14.147936,0,18.316,18.195999999999998,19.316500000000005,-1,-1,-1,1,-1,54.93459924494414,50.8353146030571,63.133168528718215,1,-1.1193562003284647,-1.2128163283989064,0.09346012807044168
2022-03-28,sh.603319,17.9900,18.25,17.7,18.02,1501296,26998168.3200,3,0.934700,1,-0.934600,17.251114,2.095284,1.684169,14.015712,0,18.223999999999997,18.145999999999997,19.141500000000004,-1,-1,-1,1,-1,56.01623791278967,52.933801426254526,62.18111088585995,1,-1.0859969740686743,-1.18745245753286,0.10145548346418565
2022-03-29,sh.603319,18.0600,18.24,17.8,17.87,1425960,25613456.2000,3,0.887800,1,-0.832400,17.107515,2.077843,1.670150,13.899044,0,18.137999999999998,18.186999999999998,18.957500000000003,-1,-1,-1,-1,-1,46.05151128139639,52.33411614637672,33.486301551435716,-1,-1.0594506062119287,-1.1618520872686737,0.10240148105674507
2022-03-30,sh.603319,18.0100,18.3,17.8,18.19,1832200,33172148.2000,3,1.140800,1,1.790700,17.413861,2.115051,1.700057,14.147936,0,18.092,18.211999999999996,18.787000000000003,1,-1,-1,-1,-1,39.14431673052369,47.07068864156991,23.291572908431263,-1,-1.001051593147963,-1.1296919884445316,0.12864039529656845
2022-03-31,sh.603319,18.5400,18.79,18.3,18.34,5717105,106012817.0000,3,3.559600,1,0.824600,15.442051,2.037115,1.816551,-8.154245,0,18.122,18.223999999999997,18.646,1,1,-1,-1,-1,39.94223581379555,41.712687941905195,36.401331557576256,-1,-0.9319235733041396,-1.090138305416453,0.15821473211231352
