date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603488,8.5400,8.82,8.54,8.6,1432320,12429487.4000,3,0.490500,1,1.176500,28.667875,2.705659,5.305689,-56.701647,0,8.664,8.749,8.692,-1,-1,-1,-1,-1,25.91431556948798,22.97904690552709,31.784852897409756,1,-0.29017751169814154,-0.3801129552935421,0.08993544359540057
2022-02-28,sh.603488,8.5900,8.72,8.46,8.6,1338700,11465255.0000,3,0.458500,1,0.000000,28.667875,2.705659,5.305689,0.000000,0,8.620000000000001,8.722,8.693999999999999,-1,-1,-1,-1,-1,23.563218390804607,22.865975021147452,24.957705130118917,1,-0.27524437312662897,-0.35913923886015947,0.0838948657335305
2022-03-01,sh.603488,8.6000,8.7,8.53,8.55,1096300,9437451.0000,3,0.375500,1,-0.581400,28.501201,2.689928,5.274842,-56.371986,0,8.6,8.693999999999999,8.722,-1,-1,-1,-1,-1,26.436781609195453,25.304771856496018,28.700801114594327,1,-0.2643965366603265,-0.3401906984201929,0.07579416175986642
2022-03-02,sh.603488,8.5600,8.79,8.52,8.77,1420340,12318975.0000,3,0.486400,1,2.573100,29.234565,2.759143,5.410568,-57.822493,0,8.604,8.686,8.7455,1,1,1,-1,-1,36.206896551724185,28.735632183908084,51.14942528735639,1,-0.23533459599116924,-0.31921947793438815,0.08388488194321891
2022-03-03,sh.603488,8.7700,8.88,8.66,8.72,1158600,10143491.0000,3,0.396800,1,-0.570100,29.067892,2.743412,5.379721,-57.492833,0,8.648,8.68,8.7805,1,1,-1,-1,-1,43.10344827586217,35.24904214559394,58.812260536398625,1,-0.213871997506887,-0.2981499818488879,0.0842779843420009
2022-03-04,sh.603488,8.7700,8.77,8.59,8.66,1588300,13744547.0000,3,0.544000,1,-0.688100,28.867883,2.724536,5.342705,-57.097240,0,8.66,8.661999999999999,8.788499999999999,1,-1,-1,-1,-1,49.42528735632191,42.91187739463609,62.452107279693536,1,-0.1994056084094371,-0.27840110716099775,0.07899549875156064
2022-03-07,sh.603488,8.6600,8.71,8.49,8.52,1228040,10546430.0000,3,0.420600,1,-1.616600,28.401197,2.680490,5.256333,-56.174190,0,8.644,8.631999999999998,8.769,-1,-1,-1,1,-1,35.057471264367884,42.52873563218399,20.114942528735682,-1,-0.196967205459476,-0.2621143268206934,0.06514712136121742
2022-03-08,sh.603488,8.5400,8.58,8.21,8.34,1952229,16362461.0000,3,0.668600,1,-2.112700,27.801172,2.623860,5.145284,-54.987411,0,8.602,8.600999999999997,8.7335,-1,-1,-1,1,-1,23.807471264367802,36.0967432950192,-0.7710727969350017,-1,-0.2071711096387414,-0.251125683384303,0.04395457374556161
2022-03-09,sh.603488,8.3400,8.45,7.81,8.19,2924880,23654725.0000,3,1.001700,1,-1.798600,27.301151,2.576668,5.052743,-53.998429,0,8.486,8.544999999999998,8.689499999999999,-1,-1,-1,-1,-1,22.427086690299657,27.097343073011782,13.086573924875402,-1,-0.22477050909954777,-0.24585464852735198,0.02108413942780421
2022-03-10,sh.603488,8.2200,8.63,8.2,8.34,2447700,20627766.0000,3,0.838300,1,1.831500,27.801172,2.623860,5.145284,-54.987411,0,8.410000000000002,8.528999999999998,8.6545,-1,-1,-1,-1,-1,33.76557632398748,26.666711426218313,47.96330611952581,1,-0.22403191313181026,-0.24149010144824362,0.017458188316433365
2022-03-11,sh.603488,8.3400,8.34,8.1,8.3,1360300,11155797.0000,3,0.465900,1,-0.479600,27.667833,2.611275,5.120606,-54.723682,0,8.338000000000003,8.498999999999999,8.624,-1,-1,-1,-1,-1,43.61370716510902,33.26879005979872,64.30354137572962,1,-0.22409105403307628,-0.23801029196521015,0.013919237932133871
2022-03-14,sh.603488,8.2900,8.29,8.0,8.06,1579800,12889529.0000,3,0.541000,1,-2.891600,26.867799,2.535769,4.972541,-53.141311,0,8.246000000000004,8.444999999999999,8.5835,-1,-1,-1,-1,-1,39.563862928348925,38.98104880581514,40.72949117341649,1,-0.24072894443682458,-0.23855402245953303,-0.0021749219772915496
2022-03-15,sh.603488,8.0600,8.18,7.76,7.88,2065300,16510395.0000,3,0.707300,1,-2.233300,26.267774,2.479139,4.861491,-51.954532,0,8.154000000000003,8.377999999999998,8.536,-1,-1,-1,-1,-1,26.624388072986225,36.600652722148055,6.671858774662567,-1,-0.2653799532211103,-0.2439192086118485,-0.02146074460926181
2022-03-16,sh.603488,7.9200,8.12,7.75,8.1,2179100,17363748.0000,3,0.746300,1,2.791900,27.001138,2.548353,4.997218,-53.405039,0,8.136000000000005,8.310999999999998,8.4985,-1,-1,-1,-1,-1,22.79749906193007,29.66191668775507,9.068663810280064,-1,-0.26411929112080657,-0.2479592251136401,-0.016160066007166463
2022-03-17,sh.603488,8.1200,8.26,8.08,8.21,2531700,20671226.0000,3,0.867000,1,1.358000,27.367820,2.582960,5.065082,-54.130293,0,8.110000000000003,8.26,8.47,1,-1,-1,-1,-1,30.98155929038282,26.801148808433037,39.34238025428238,1,-0.25134675766762626,-0.24863673162443733,-0.002710026043188929
2022-03-18,sh.603488,8.2500,8.94,8.19,8.78,5075060,44020404.6000,3,1.738100,1,6.942800,29.267900,2.762289,5.416738,-57.888425,0,8.206000000000003,8.272,8.467,1,1,1,-1,-1,56.26167133520074,36.680243229171204,95.42452754725981,1,-0.19300535102860827,-0.23751045550527153,0.044505104476663254
2022-03-21,sh.603488,8.9800,9.44,8.79,9.25,6548200,60354955.8000,3,2.242600,1,5.353100,30.834633,2.910156,5.706700,-60.987236,0,8.444000000000003,8.345,8.4885,1,1,1,1,-1,74.40956165503678,53.88426409354011,115.46015677803013,1,-0.1076039030803333,-0.2115291450202839,0.10392524193995059
2022-03-22,sh.603488,9.2700,9.55,9.19,9.48,6299940,59212369.4000,3,2.157600,1,2.486500,31.601332,2.982517,5.848596,-62.503676,0,8.764000000000001,8.459,8.53,1,1,1,1,1,90.47437646985158,73.71520315336302,123.9927231028287,1,-0.021120103085756625,-0.17344733663337844,0.15232723354762182
2022-03-23,sh.603488,9.4300,9.7,9.12,9.26,7271220,67717696.8000,3,2.490200,1,-2.320700,30.867968,2.913303,5.712869,-61.053169,0,8.996,8.566,8.555499999999999,1,1,1,1,1,87.4348016655709,84.10624659681974,94.09191180307323,1,0.02932868725855009,-0.13289213185499274,0.16222081911354283
2022-03-24,sh.603488,9.1600,9.36,9.16,9.18,3019720,27968716.6000,3,1.034200,1,-0.863900,30.601290,2.888134,5.663514,-60.525711,0,9.190000000000001,8.65,8.5895,-1,1,1,1,1,82.2934472934473,86.73420847628991,73.4119249277621,-1,0.0621380963629683,-0.09388608621140053,0.15602418257436884
2022-03-25,sh.603488,9.1700,9.32,9.14,9.21,2177300,20061820.0000,3,0.745700,1,0.326800,30.701294,2.897572,5.682022,-60.723508,0,9.276,8.741,8.620000000000001,-1,1,1,1,1,75.21367521367524,81.64730805756447,62.3464095258968,-1,0.08952850980531224,-0.05720316700805797,0.1467316768133702
2022-03-28,sh.603488,9.1300,9.18,8.95,9.04,2351500,21271664.0000,3,0.805300,1,-1.845800,30.134603,2.844088,5.577142,-59.602661,0,9.234,8.838999999999999,8.642,-1,1,1,1,1,71.45299145299147,76.32003798670466,61.7188983855651,-1,0.09640671395751532,-0.02648119081494331,0.12288790477245863
2022-03-29,sh.603488,9.0900,9.12,8.84,8.88,2192000,19686779.4000,3,0.750700,1,-1.769900,29.601248,2.793750,5.478432,-58.547747,0,9.114,8.938999999999998,8.6585,-1,-1,1,1,1,63.46945235834128,70.04537300833599,50.31761105835187,-1,0.08793343557012534,-0.003598265537929579,0.09153170110805492
2022-03-30,sh.603488,8.8700,9.25,8.87,9.15,3262460,29647225.2000,3,1.117300,1,3.040500,30.501285,2.878695,5.645006,-60.327915,0,9.092,9.044,8.677499999999998,1,1,1,1,1,59.70424038120877,64.87556139751382,49.361598348598676,-1,0.1018311982515705,0.017487627219970436,0.08434357103160006
