date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603499,7.8000,8.15,7.8,7.92,1124092,8986494.6400,3,0.558800,1,1.930500,-212.994377,2.804335,2.612195,-17.131907,0,8.011999999999997,7.905999999999997,7.9864999999999995,-1,1,-1,1,1,43.775100401606416,54.752342704149946,21.820615796519363,-1,-0.3986990454392263,-0.5404264555167834,0.14172741007755707
2022-02-28,sh.603499,7.9300,8.07,7.65,7.83,1074665,8339821.0000,3,0.534300,1,-1.136400,-210.573987,2.772468,2.582511,0.000000,0,7.923999999999998,7.910999999999997,7.946,-1,-1,-1,1,-1,34.45470192458146,42.81020184634642,17.743702081051524,-1,-0.380246805375859,-0.5083905254885985,0.12814372011273956
2022-03-01,sh.603499,7.7200,7.96,7.72,7.93,963614,7600940.0000,3,0.479100,1,1.277100,-213.263310,2.807876,2.615493,-17.153538,0,7.893999999999998,7.940999999999997,7.936,1,-1,-1,-1,-1,39.25284185271505,39.16088139296764,39.436762772209875,1,-0.35347941723076115,-0.47740830383703103,0.12392888660626988
2022-03-02,sh.603499,7.9300,8.17,7.8,8.08,1181126,9527532.0000,3,0.587200,1,1.891600,-217.297294,2.860988,2.664967,-17.478006,0,7.905999999999999,7.9709999999999965,7.9325,1,1,1,-1,-1,44.60583276372753,39.43779218034135,54.94191393049988,1,-0.31651374939935106,-0.44522939294949504,0.12871564355014398
2022-03-03,sh.603499,8.0800,8.14,8.01,8.09,890220,7197433.0000,3,0.442600,1,0.123800,-217.566226,2.864529,2.668265,-17.499637,0,7.969999999999999,7.995999999999997,7.944500000000001,1,1,1,-1,1,55.701754385964925,46.520143000802506,74.06497715628976,1,-0.2831473287405606,-0.41281298010770817,0.12966565136714758
2022-03-04,sh.603499,8.4000,8.4,7.95,7.99,1227812,9901260.0000,3,0.610400,1,-1.236100,-214.876903,2.829121,2.635283,-17.283325,0,7.983999999999999,7.997999999999996,7.9415000000000004,1,-1,1,-1,1,57.70042194092829,52.66933636354025,67.76259309570435,1,-0.2617560039652638,-0.3826015848792193,0.12084558091395553
2022-03-07,sh.603499,8.0800,8.1,7.87,7.99,865580,6921970.0000,3,0.430300,1,0.000000,-214.876903,2.829121,2.635283,-17.283325,0,8.016,7.969999999999996,7.942500000000001,-1,1,1,1,1,53.120142127470565,55.50743948478793,48.34554741283584,-1,-0.24201344462319074,-0.3544839568280136,0.11247051220482285
2022-03-08,sh.603499,7.9900,8.0,7.65,7.7,687740,5356362.0000,3,0.341900,1,-3.629500,-207.077867,2.726437,2.539634,-16.656021,0,7.970000000000001,7.931999999999997,7.920500000000001,-1,-1,-1,1,1,35.86497890295356,48.895180990450804,9.804574727959064,-1,-0.24692154263583266,-0.3329714739895774,0.08604993135374472
2022-03-09,sh.603499,7.7300,7.8,7.21,7.5,1120042,8393279.0000,3,0.556800,1,-2.597400,-201.699221,2.655620,2.473670,-16.223397,0,7.854000000000001,7.879999999999997,7.890000000000001,-1,-1,-1,-1,-1,27.95447292841185,38.979864652945324,5.903689479344905,-1,-0.263907413812281,-0.31915866195411813,0.05525124814183713
2022-03-10,sh.603499,7.5800,7.91,7.57,7.74,1263356,9781143.0000,3,0.628100,1,3.200000,-208.155226,2.740622,2.552847,-16.742677,0,7.784000000000001,7.876999999999997,7.877000000000001,-1,-1,-1,-1,-1,26.766656029500396,30.19536928695527,19.90922951459065,-1,-0.2550626414996717,-0.30633945786322886,0.05127681636355713
2022-03-11,sh.603499,7.6600,7.8,7.45,7.73,1195736,9086125.0000,3,0.594400,1,-0.129200,-207.886291,2.737081,2.549549,-16.721045,0,7.731999999999999,7.857999999999997,7.882000000000001,-1,-1,-1,-1,-1,37.53501400560224,30.752047654504832,51.10094670779706,1,-0.2460240006108778,-0.29427636641275867,0.04825236580188086
2022-03-14,sh.603499,7.8000,7.88,7.55,7.57,959256,7383755.0000,3,0.476900,1,-2.069900,-203.583341,2.680427,2.496777,-16.374943,0,7.647999999999999,7.831999999999996,7.8715,-1,-1,-1,-1,-1,39.49579831932774,34.59915611814346,49.28908272169629,1,-0.24890228480785304,-0.28520155009177756,0.03629926528392452
2022-03-15,sh.603499,7.5200,7.61,7.12,7.12,1337275,9900389.0000,3,0.664800,1,-5.944500,-191.481293,2.521089,2.348356,-15.401532,0,7.531999999999999,7.750999999999996,7.846000000000001,-1,-1,-1,-1,-1,24.6498599439776,33.893557422969195,6.162464985994404,-1,-0.28421829339741667,-0.28500489875290536,0.0007866053554886898
2022-03-16,sh.603499,7.2100,7.48,7.1,7.45,1944384,14154941.0000,3,0.966600,1,4.634800,-200.356128,2.637937,2.457198,-16.115367,0,7.522,7.687999999999997,7.8295,-1,-1,-1,-1,-1,19.058392587804363,27.734683617036566,1.7058105293399564,-1,-0.2823237896610644,-0.28446867693453715,0.0021448872734727287
2022-03-17,sh.603499,7.5000,7.67,7.38,7.4,1191316,8943514.0000,3,0.592200,1,-0.671100,-199.011456,2.620232,2.440707,-16.007210,0,7.453999999999999,7.618999999999997,7.8075,-1,-1,-1,-1,-1,18.974358974359003,20.89420383538032,15.134669252316364,-1,-0.2816107307261895,-0.2838970876928676,0.002286356966678116
2022-03-18,sh.603499,7.4000,7.68,7.4,7.65,1291976,9814603.2000,3,0.642300,1,3.378400,-205.734816,2.708754,2.523163,-16.547994,0,7.438,7.584999999999998,7.791500000000001,1,1,-1,-1,-1,39.344729344729394,25.792493635630915,66.44920076292635,1,-0.2578998072789087,-0.2786976316100758,0.020797824331167114
2022-03-21,sh.603499,7.6500,7.82,7.6,7.77,826040,6383474.6000,3,0.410700,1,1.568600,-208.962029,2.751244,2.562742,-16.807571,0,7.478,7.562999999999998,7.766500000000001,1,1,1,-1,-1,57.94238683127574,38.75382505012137,96.31951039358448,1,-0.226811194238687,-0.2683203441357981,0.041509149897111075
2022-03-22,sh.603499,7.7700,7.85,7.62,7.77,767884,5918708.3200,3,0.381700,1,0.000000,-208.962029,2.751244,2.562742,-16.807571,0,7.608,7.569999999999998,7.751,1,1,1,1,-1,75.51440329218104,57.60050648939538,111.34219689775237,1,-0.19986927582553715,-0.2546301304737459,0.054760854648208734
2022-03-23,sh.603499,7.7300,7.8,7.69,7.76,570844,4427390.7600,3,0.283800,1,-0.128700,-208.693094,2.747703,2.559444,-16.785939,0,7.67,7.595999999999998,7.7379999999999995,1,1,1,1,-1,83.34916112693885,72.26865041679854,105.5101825472195,1,-0.1772809434411542,-0.23916029306722755,0.06187934962607336
2022-03-24,sh.603499,7.6000,7.76,7.5,7.61,1041292,7914750.6800,3,0.517700,1,-1.933000,-204.659078,2.694590,2.509970,-16.461469,0,7.712000000000001,7.582999999999998,7.7299999999999995,-1,1,-1,1,-1,77.57201646090535,78.81186029334174,75.09232879603258,-1,-0.16952904834294902,-0.22523404412237186,0.05570499577942284
2022-03-25,sh.603499,7.6100,7.96,7.56,7.79,1523732,11945546.2000,3,0.757500,1,2.365300,-209.499898,2.758326,2.569338,-16.850833,0,7.74,7.588999999999999,7.7235,1,1,1,1,1,76.74418604651164,79.2217878781186,71.78898238329774,-1,-0.1471646969316156,-0.20962017468422062,0.062455477752605015
2022-03-28,sh.603499,7.7900,7.97,7.53,7.8,1382220,10730847.2000,3,0.687200,1,0.128400,-209.768832,2.761867,2.572637,-16.872465,0,7.746,7.611999999999999,7.7219999999999995,1,1,1,1,1,75.35898121303096,76.55839457348264,72.96015449212757,-1,-0.12716795782664914,-0.19312973131270633,0.0659617734860572
2022-03-29,sh.603499,7.8200,7.83,7.56,7.65,1497656,11521796.9600,3,0.744500,1,-1.923100,-205.734816,2.708754,2.523163,-16.547994,0,7.722000000000001,7.664999999999999,7.708,-1,-1,-1,1,1,68.81834670629475,73.64050465527912,59.17403080832602,-1,-0.12201760145863716,-0.1789073053418925,0.056889703883255344
2022-03-30,sh.603499,7.4200,7.74,7.28,7.68,1252072,9562327.3200,3,0.622400,1,0.392200,-206.541619,2.719376,2.533058,-16.612888,0,7.706000000000001,7.688,7.688,-1,-1,-1,1,1,61.397832157367645,68.52505335889778,47.14338975430738,-1,-0.11419874559812992,-0.16596559339314,0.05176684779501006
2022-03-31,sh.603499,7.6900,7.94,7.59,7.8,1477552,11586034.6800,3,0.734500,1,1.562500,-209.768832,2.761867,2.572637,-16.872465,0,7.7440000000000015,7.727999999999999,7.6735,1,1,1,1,1,59.698681732580035,63.30495353208081,52.48613813357848,-1,-0.09719880159803918,-0.15221223503411982,0.055013433436080644
