date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603507,35.5000,36.47,34.99,35.55,1830500,65332522.0000,3,1.471400,1,1.775000,32.161513,2.849557,1.909734,74.151587,0,35.20200000000001,35.486999999999995,36.28349999999999,1,1,-1,-1,-1,42.48300129876909,35.980266528242176,55.48847083982291,1,-0.373156848682882,-0.1923712625508721,-0.1807855861320099
2022-02-28,sh.603507,35.6900,36.09,34.6,35.78,1747000,61803257.0000,3,1.404300,1,0.647000,32.369591,2.867993,1.922090,0.000000,0,35.25800000000001,35.568999999999996,36.27899999999998,1,1,-1,-1,-1,40.0956303031978,37.98504763918799,44.31679563121743,1,-0.34536035864580583,-0.22296908176985886,-0.12239127687594697
2022-03-01,sh.603507,36.1500,39.36,36.15,37.73,8011600,305362992.0000,3,6.439900,1,5.450000,34.133724,3.024298,2.026843,78.698717,0,35.964000000000006,35.736,36.42599999999999,1,1,1,1,-1,53.745242114321634,45.44129123876282,70.35314386543926,1,-0.1640911956977149,-0.21119350455543007,0.04710230885771516
2022-03-02,sh.603507,38.1400,38.25,36.23,37.15,4809000,177387333.0000,3,3.865600,1,-1.537200,33.609008,2.977807,1.995686,77.488930,0,36.228,35.93399999999999,36.42599999999999,1,1,1,1,-1,59.22748485751166,51.02278575834367,75.63688305584765,1,-0.06646901736861821,-0.1822486071180677,0.11577958974944949
2022-03-03,sh.603507,37.2400,37.5,36.18,36.83,3044953,111709555.0000,3,2.447600,1,-0.861400,33.319509,2.952157,1.978495,76.821461,0,36.608000000000004,35.94299999999999,36.44249999999999,1,1,1,1,1,60.679012345678984,57.8839131058374,66.26921082536215,1,-0.014753988565267662,-0.1487496834075077,0.13399569484224003
2022-03-04,sh.603507,36.6000,38.04,35.5,35.57,4480600,164390324.0000,3,3.601600,1,-3.421100,32.179607,2.851160,1.910808,74.193304,0,36.612,35.90699999999999,36.269999999999996,-1,-1,-1,1,1,47.34567901234567,55.75072540517875,30.535586226679513,-1,-0.07458119974707955,-0.13391598667542207,0.059334786928342514
2022-03-07,sh.603507,35.2200,35.29,34.26,34.39,2744700,95274533.0000,3,2.206200,1,-3.317400,31.112080,2.756576,1.847419,71.732013,0,36.334,35.795999999999985,36.001999999999995,-1,-1,-1,1,1,28.88171116853286,45.635467508852486,-4.625801512106392,-1,-0.21473549682973214,-0.15007988870628408,-0.06465560812344806
2022-03-08,sh.603507,34.3600,34.84,32.04,32.09,4010606,132815654.0000,3,3.223800,1,-6.688000,29.031307,2.572216,1.723864,66.934583,0,35.206,35.584999999999994,35.64999999999999,-1,-1,-1,-1,-1,11.39334848891338,29.206912889930617,-24.233780313121095,-1,-0.5055716498508431,-0.2211782409351959,-0.28439340891564724
2022-03-09,sh.603507,32.0600,32.63,29.57,31.15,3783300,117021461.0000,3,3.041100,1,-2.929300,28.180904,2.496869,1.673368,64.973894,0,34.00600000000001,35.11699999999999,35.331999999999994,-1,-1,-1,-1,-1,6.834715971479359,15.70325854297518,-10.90236917151228,-1,-0.8026589874046977,-0.33747439022909625,-0.4651845971756014
2022-03-10,sh.603507,31.6800,32.84,31.41,32.1,2833100,90873935.0000,3,2.277300,1,3.049800,29.040354,2.573018,1.724401,66.955441,0,33.06000000000001,34.83399999999999,35.11299999999999,-1,-1,-1,-1,-1,14.221558000338653,10.816540820243778,21.031592360528403,1,-0.9504891352043856,-0.46007733922415417,-0.49041179598023144
2022-03-11,sh.603507,31.4000,31.59,30.28,31.19,3171550,97954045.0000,3,2.549300,1,-2.834900,28.217091,2.500075,1.675516,65.057328,0,32.18400000000001,34.39799999999999,34.942499999999995,-1,-1,-1,-1,-1,19.509703779366717,13.521992583728222,31.485126170643706,1,-1.1280712836491062,-0.5936761281091446,-0.5343951555399616
