date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603527,11.1800,11.59,11.18,11.48,2648056,30369083.1200,3,1.086100,1,2.683400,23.585632,2.731117,0.458896,176.184421,0,11.288000000000002,11.013,10.768500000000001,1,1,1,1,1,86.08388515170628,84.29164330927522,89.66836883656842,1,-0.14388518410463824,-0.3821818445451203,0.23829666044048203
2022-02-28,sh.603527,11.7000,11.7,11.23,11.48,2420198,27678102.0000,3,0.992600,1,0.000000,23.585632,2.731117,0.458896,0.000000,0,11.330000000000004,11.099,10.795000000000002,1,1,1,1,1,84.4158568292662,84.04484558569727,85.15787931640406,1,-0.09685369930461718,-0.32511621549701963,0.22826251619240245
2022-03-01,sh.603527,11.5600,11.62,11.36,11.46,1789202,20531703.0000,3,0.733800,1,-0.174200,23.544542,2.726359,0.458097,175.877480,0,11.386000000000005,11.191999999999998,10.835500000000001,1,1,1,1,1,87.39605388321219,85.96526528806153,90.25763107351352,1,-0.06049736563731223,-0.27219244552507815,0.21169507988776592
2022-03-02,sh.603527,11.4900,11.66,11.39,11.56,2203060,25424761.0000,3,0.903500,1,0.872600,23.749992,2.750149,0.462094,177.412187,0,11.432000000000006,11.271999999999998,10.891000000000002,1,1,1,1,1,86.92810457516349,86.24667176254728,88.29097020039589,1,-0.023346421987573862,-0.2224232408175773,0.19907681883000344
2022-03-03,sh.603527,11.5500,11.66,11.41,11.52,1659881,19166603.0000,3,0.680800,1,-0.346000,23.667812,2.740633,0.460495,176.798304,0,11.500000000000005,11.336999999999998,10.960000000000004,1,1,1,1,1,85.05446623093688,86.45954156310417,82.2443155666023,-1,0.002835615595412122,-0.17737146953497943,0.18020708513039155
2022-03-04,sh.603527,11.5200,11.59,11.29,11.4,2175684,24843709.0000,3,0.892300,1,-1.041700,23.421272,2.712084,0.455698,174.956655,0,11.484000000000005,11.386,11.018000000000004,-1,1,1,1,1,75.57734204793034,82.51997095134357,61.692084241103885,-1,0.013743643723445942,-0.13914844688329436,0.1528920906067403
2022-03-07,sh.603527,11.6200,11.73,11.27,11.33,3171049,36402970.0000,3,1.300500,1,-0.614000,23.277458,2.695431,0.452900,173.882360,0,11.454000000000004,11.392,11.067500000000004,-1,-1,1,1,1,59.8481082573875,73.4933055120849,32.55771374799269,-1,0.016549151302692522,-0.10800892724609698,0.1245580785487895
2022-03-08,sh.603527,11.5000,11.52,10.8,10.9,2903341,32025471.0000,3,1.190800,1,-3.795200,22.394024,2.593133,0.435711,167.283118,0,11.342000000000004,11.363999999999999,11.081000000000005,-1,-1,-1,-1,1,36.765670981401826,57.39704042890656,-4.497067913607637,-1,-0.015743390067445517,-0.08955581981036669,0.07381242974292117
2022-03-09,sh.603527,10.9900,11.15,10.37,10.73,3068179,33180747.0000,3,1.258400,1,-1.559600,22.044759,2.552690,0.428916,164.674115,0,11.176000000000005,11.303999999999998,11.082000000000004,-1,-1,-1,-1,1,26.96174941277435,41.191842883854555,-1.4984375293860666,-1,-0.05442565592647064,-0.08252978703358747,0.028104131107116834
2022-03-10,sh.603527,10.7800,11.08,10.78,10.83,2236184,24442712.0000,3,0.917100,1,0.932000,22.250209,2.576480,0.432913,166.208823,0,11.038000000000006,11.268999999999998,11.086500000000004,-1,-1,-1,-1,-1,23.682268606367284,29.13656300018115,12.773679818739545,-1,-0.07613483110460706,-0.0812507958477914,0.005115964743184334
