date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603566,29.0000,29.6,27.38,27.45,8433770,236713045.3000,3,2.623300,1,-4.951500,29.624088,4.949688,8.007525,244.077174,0,28.147999999999996,26.735999999999997,25.732999999999997,-1,1,1,1,1,78.11568000247242,84.88151658960315,64.58400682821096,-1,0.7424510576795988,0.2148025701343512,0.5276484875452476
2022-02-28,sh.603566,27.7700,28.95,26.92,28.79,8000030,224990470.0000,3,2.488400,1,4.881600,31.070218,5.191312,8.398420,0.000000,0,28.523999999999994,26.994999999999997,25.938499999999998,1,1,1,1,1,72.09834190966262,79.61942968983236,57.05616634932315,-1,0.8479213079951116,0.3414263177065033,0.5064949902886082
2022-03-01,sh.603566,28.8000,30.02,28.33,29.67,7832607,230865831.0000,3,2.436300,1,3.056600,32.019916,5.349990,8.655128,263.816748,0,28.8,27.401999999999997,26.240499999999997,1,1,1,1,1,76.50769914920856,75.57390702044786,78.37528340672995,1,0.9910912043050395,0.47135929502621055,0.519731909278829
2022-03-02,sh.603566,29.2500,30.39,28.87,29.67,4852177,144102234.0000,3,1.509200,1,0.000000,32.019916,5.349990,8.655128,263.816748,0,28.891999999999996,27.911,26.541499999999996,1,1,1,1,1,86.82458156971377,78.47687420952832,103.51999629008469,1,1.091966864327862,0.5954808088865409,0.4964860554413211
2022-03-03,sh.603566,29.5000,30.55,29.18,29.44,3899770,115910178.0000,3,1.213000,1,-0.775200,31.771700,5.308518,8.588034,261.771657,0,29.003999999999998,28.347,26.856,1,1,1,1,1,86.8269327129572,83.38640447729318,93.70798918428522,1,1.1402088559203527,0.7044264182933032,0.4357824376270495
2022-03-04,sh.603566,28.9900,29.81,28.76,29.62,2790600,81708071.0000,3,0.868000,1,0.611400,31.965956,5.340975,8.640542,263.372163,0,29.437999999999995,28.793,27.142000000000003,1,1,1,1,1,81.67837756440203,85.10996394902433,74.81520479515743,-1,1.179370429322784,0.7994152204991993,0.3799552088235847
2022-03-07,sh.603566,29.2500,30.14,28.69,28.85,3333300,97507458.0000,3,1.036800,1,-2.599600,31.134971,5.202131,8.415923,256.525554,0,29.449999999999996,28.987000000000002,27.330000000000002,-1,-1,1,1,1,70.33060303238723,79.61197110324882,51.76786689066407,-1,1.1351879534492184,0.8665697670892032,0.2686181863600152
2022-03-08,sh.603566,28.7600,28.97,27.36,27.49,5319423,149294969.0000,3,1.654600,1,-4.714000,29.667256,4.956900,8.019193,244.432842,0,29.013999999999992,28.907,27.4215,-1,-1,1,1,1,49.14731732913548,67.05209930864157,13.337753370123295,-1,0.9791454102041222,0.889084895712187,0.0900605144919352
2022-03-09,sh.603566,27.2700,27.49,25.67,27.2,6073100,163092891.0000,3,1.889000,1,-1.054900,29.354288,4.904609,7.934597,241.854248,0,28.519999999999992,28.706,27.506000000000007,-1,-1,-1,-1,1,33.407660810790425,50.961860390771044,-1.7007383491708055,-1,0.8225976009926761,0.8757874367682847,-0.05318983577560865
2022-03-10,sh.603566,27.6400,27.88,26.8,27.42,3746449,102251247.0000,3,1.165300,1,0.808800,29.591712,4.944278,7.998774,243.810423,0,28.115999999999996,28.560000000000002,27.553000000000004,-1,-1,-1,-1,1,27.638531364313735,36.731169834746545,9.453254423448115,-1,0.7081217094339358,0.8422542913014149,-0.13413258186747912
