date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603587,17.5000,17.7,17.5,17.57,921495,16232079.3000,3,0.193300,1,0.514900,11.899880,2.344570,2.861761,17.741599,0,17.797999999999995,17.904000000000003,17.8805,-1,-1,-1,-1,-1,30.7092198581562,36.600472813239016,18.926713947990564,-1,-0.4895949195180833,-0.6155501625658325,0.1259552430477492
2022-02-28,sh.603587,17.5100,17.56,17.23,17.41,1048077,18190957.0000,3,0.219800,1,-0.910600,11.791515,2.323219,2.835700,0.000000,0,17.639999999999993,17.842000000000002,17.829500000000003,-1,-1,-1,-1,-1,23.436492585428738,27.079303675048493,16.150870406189227,-1,-0.4867695290809415,-0.5897940358688543,0.10302450678791275
2022-03-01,sh.603587,17.4100,17.53,17.32,17.39,785415,13667800.0000,3,0.164700,1,-0.114900,11.777969,2.320551,2.832443,17.559841,0,17.553999999999995,17.788,17.816,-1,-1,-1,-1,-1,21.731499391073864,25.292403944886264,14.609690283449062,-1,-0.4806041145893829,-0.56795605161296,0.08735193702357713
2022-03-02,sh.603587,17.4000,17.46,17.31,17.43,1255413,21825125.0000,3,0.263300,1,0.230000,11.805061,2.325888,2.838958,17.600232,0,17.455999999999996,17.726,17.803,-1,-1,-1,-1,-1,18.181818181818176,21.11660338610692,12.312247773240692,-1,-0.4671058084824402,-0.5477860029868561,0.08068019450441588
2022-03-03,sh.603587,17.4800,18.11,17.41,17.88,3986749,70645849.0000,3,0.836200,1,2.581800,12.109838,2.385937,2.912253,18.054626,0,17.535999999999994,17.714,17.8315,1,1,1,-1,-1,34.006734006733986,24.640017193208667,52.74016763378463,1,-0.41530963351566186,-0.5212907290926172,0.10598109557695534
2022-03-04,sh.603587,17.7800,17.99,17.61,17.8,1782506,31721183.0000,3,0.373900,1,-0.447400,12.055656,2.375262,2.899223,17.973845,0,17.58199999999999,17.69,17.848,1,1,-1,-1,-1,48.619528619528616,33.602693602693584,78.65319865319869,1,-0.376377477817865,-0.49230807883766675,0.11593060101980174
2022-03-07,sh.603587,17.7000,17.91,17.45,17.68,2111021,37324795.0000,3,0.442800,1,-0.674200,11.974382,2.359249,2.879677,17.852673,0,17.63599999999999,17.638,17.842499999999998,1,1,-1,-1,-1,58.930976430976436,47.185746352413,82.4214365881033,1,-0.3511585241763697,-0.46407816790540735,0.11291964372903762
2022-03-08,sh.603587,17.6200,17.74,16.61,16.72,3500308,59787496.0000,3,0.734100,1,-5.429900,11.324189,2.231145,2.723315,16.883297,0,17.50199999999999,17.528000000000002,17.778,-1,-1,-1,-1,-1,39.489898989899,49.01346801346801,20.442760942760984,-1,-0.40397947475153373,-0.45205842927463263,0.048078954523098905
2022-03-09,sh.603587,16.8400,16.86,15.92,16.17,3740640,60820882.0000,3,0.784500,1,-3.289500,10.951683,2.157752,2.633732,16.327926,0,17.249999999999993,17.353,17.6805,-1,-1,-1,-1,-1,23.29507402795075,40.57198314960872,-11.258744215365184,-1,-0.4846342995639681,-0.45857360333249975,-0.02606069623146834
2022-03-10,sh.603587,16.4500,16.53,16.3,16.36,1933004,31722564.0000,3,0.405400,1,1.175000,11.080367,2.183106,2.664679,16.519781,0,16.94599999999999,17.241000000000003,17.592499999999998,-1,-1,-1,-1,-1,12.946727549467289,25.24390018910567,-11.647617729809475,-1,-0.5271458084675658,-0.47228804435951294,-0.05485776410805282
2022-03-11,sh.603587,16.2100,16.53,15.88,16.5,1344906,21816762.0000,3,0.282100,1,0.855700,11.175187,2.201788,2.687482,16.661149,0,16.685999999999993,17.134000000000004,17.519,-1,-1,-1,-1,-1,19.769846632676064,18.670549403364692,21.968441091298807,1,-0.543277095403802,-0.48648585456837073,-0.056791240835431245
2022-03-14,sh.603587,16.3800,16.55,15.92,15.95,1492420,24191398.0000,3,0.313000,1,-3.333300,10.802680,2.128395,2.597899,16.105777,0,16.339999999999996,16.988000000000003,17.415,-1,-1,-1,-1,-1,17.011009412262528,16.575861198135282,17.881305840517022,1,-0.5935990199788748,-0.5079084876504716,-0.08569053232840318
2022-03-15,sh.603587,15.9000,15.9,14.97,15.0,3115838,47864339.0000,3,0.653500,1,-5.956100,10.159260,2.001625,2.443165,15.146499,0,15.995999999999995,16.749000000000002,17.2685,-1,-1,-1,-1,-1,10.632372682871067,15.804409575936539,0.2882988967401232,-1,-0.7020438438484753,-0.5467355588900723,-0.155308284958403
2022-03-16,sh.603587,15.2300,15.46,14.74,15.3,2333540,35231720.0000,3,0.489400,1,2.000000,10.362446,2.041658,2.492028,15.449429,0,15.821999999999994,16.536,17.131,-1,-1,-1,-1,-1,7.10839889880761,11.583926997980386,-1.8426572995379438,-1,-0.755075613616981,-0.588403569835454,-0.1666720437815269
2022-03-17,sh.603587,15.5000,15.71,15.42,15.48,1619176,25199022.0000,3,0.339600,1,1.176500,10.484357,2.065677,2.521346,15.631187,0,15.645999999999995,16.296,17.005000000000003,-1,-1,-1,-1,-1,13.843343941316581,10.528038507665071,20.4739548086196,1,-0.7736608963288667,-0.6254550351341366,-0.14820586119473012
2022-03-18,sh.603587,15.4500,15.85,15.4,15.8,1291700,20276466.3200,3,0.270900,1,2.067200,10.701088,2.108378,2.573467,15.954312,0,15.505999999999995,16.096,16.893,1,-1,-1,-1,-1,25.302650381514763,15.418131073879636,45.071688996785014,1,-0.7538783013444004,-0.6511396883761893,-0.10273861296821107
2022-03-21,sh.603587,15.7500,15.9,15.61,15.77,1105293,17419461.3500,3,0.231800,1,-0.189900,10.680769,2.104375,2.568581,15.924019,0,15.469999999999994,15.905000000000001,16.7715,1,-1,-1,-1,-1,35.75402919138413,24.966674504738478,57.32873856467543,1,-0.7321810739195982,-0.6673479654848711,-0.06483310843472712
