date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603608,5.8500,5.95,5.78,5.8,3126500,18318800.6000,3,0.728900,1,-1.023900,-5.090762,1.578148,1.249895,4.582355,0,6.01,6.126,6.029999999999999,-1,-1,-1,-1,-1,14.163000209511791,19.935051330400142,2.618897967735087,-1,-0.16703337738761448,-0.19753580754158465,0.030502430153970167
2022-02-28,sh.603608,5.8000,5.85,5.62,5.69,2534940,14424369.0000,3,0.591000,1,-1.896600,-4.994213,1.548217,1.226190,0.000000,0,5.890000000000001,6.075,6.011,-1,-1,-1,-1,-1,15.493271048826605,15.021955633497383,16.435901879485048,1,-0.1813863466063097,-0.19430591535452965,0.01291956874821995
2022-03-01,sh.603608,5.7100,5.81,5.71,5.77,1543341,8907350.0000,3,0.359800,1,1.406000,-5.064430,1.569985,1.243430,4.558654,0,5.828000000000001,6.034999999999999,6.0085,-1,-1,-1,-1,-1,14.008452897341764,14.55490805189338,12.915542588238534,-1,-0.18418270315535867,-0.19228127291469546,0.008098569759336788
2022-03-02,sh.603608,5.7700,5.86,5.76,5.83,1398500,8136473.0000,3,0.326000,1,1.039900,-5.117094,1.586311,1.256360,4.606057,0,5.790000000000001,5.991999999999999,6.008,1,-1,-1,-1,-1,18.386831275720166,15.962851740629503,23.234790345901487,1,-0.17948830782307024,-0.18972267989637043,0.01023437207330019
2022-03-03,sh.603608,5.8300,5.87,5.77,5.79,1496600,8684474.0000,3,0.348900,1,-0.686100,-5.081985,1.575427,1.247740,4.574455,0,5.776000000000001,5.938999999999999,6.019,1,-1,-1,-1,-1,23.487393496783152,18.627559223281683,33.20706204378609,1,-0.17695579515164184,-0.1871693029474247,0.010213507795782867
2022-03-04,sh.603608,5.7800,5.79,5.66,5.7,1985900,11353271.0000,3,0.463000,1,-1.554400,-5.002990,1.550938,1.228345,4.503349,0,5.756,5.883,6.011000000000001,-1,-1,-1,-1,-1,21.070422535211275,20.98154910257152,21.24816940049078,1,-0.18013452972358035,-0.18576234830265584,0.005627818579075489
2022-03-07,sh.603608,5.6600,5.73,5.6,5.67,1854494,10528388.0000,3,0.432400,1,-0.526300,-4.976659,1.542776,1.221880,4.479647,0,5.752,5.821,6.003000000000001,-1,-1,-1,-1,-1,16.139604925148397,20.23247365238093,7.953867470683335,-1,-0.18296533852240948,-0.18520294634660656,0.0022376078241970743
2022-03-08,sh.603608,5.6800,5.7,5.41,5.43,2128300,11755418.0000,3,0.507100,1,-4.232800,-4.663470,1.445686,1.144985,4.197737,0,5.683999999999999,5.756,5.972000000000001,-1,-1,-1,-1,-1,9.20005093453805,15.470026131632563,-3.339899459650976,-1,-0.20224343272636425,-0.1886110436225581,-0.013632389103806153
2022-03-09,sh.603608,5.4500,5.53,5.15,5.3,2728920,14504851.0000,3,0.650200,1,-2.394100,-4.551822,1.411075,1.117573,4.097239,0,5.577999999999999,5.684,5.930500000000001,-1,-1,-1,-1,-1,11.694182389937088,12.3446127498745,10.393321670062264,-1,-0.22541295459298016,-0.1959714258166425,-0.029441528776337655
2022-03-10,sh.603608,5.3900,5.48,5.35,5.38,2164065,11717089.0000,3,0.515600,1,1.509400,-4.620529,1.432374,1.134442,4.159084,0,5.4959999999999996,5.636000000000001,5.894500000000002,-1,-1,-1,-1,-1,17.939814814814763,12.94468271309662,27.930079018251046,1,-0.23461513890906982,-0.20370016843512798,-0.030914970473941844
2022-03-11,sh.603608,5.4000,5.4,5.11,5.35,3680700,19287099.0000,3,0.877000,1,-0.557600,-4.594764,1.424387,1.128116,4.135892,0,5.425999999999999,5.591000000000001,5.858500000000001,-1,-1,-1,-1,-1,27.424463937621777,19.01948704745786,44.234417717949604,1,-0.24154431307228474,-0.21126899736255933,-0.030275315709725414
2022-03-14,sh.603608,5.3700,5.44,5.22,5.26,2038520,10889789.0000,3,0.485700,1,-1.682200,-4.517469,1.400426,1.109138,4.066316,0,5.3439999999999985,5.548000000000001,5.8115000000000006,-1,-1,-1,-1,-1,27.753411306042825,24.372563352826443,34.51510721247559,1,-0.2513999986637234,-0.21929519762279215,-0.032104801040931275
2022-03-15,sh.603608,5.2100,5.28,4.97,5.0,2795800,14370595.0000,3,0.666100,1,-4.943000,-4.294172,1.331203,1.054314,3.865319,0,5.257999999999998,5.471000000000001,5.753000000000001,-1,-1,-1,-1,-1,18.216374269005815,24.46474983755679,5.719623131903866,-1,-0.27699747314517875,-0.23083565272726947,-0.04616182041790928
2022-03-16,sh.603608,5.0600,5.22,4.92,5.16,2912480,14835443.0000,3,0.693900,1,3.200000,-4.431585,1.373802,1.088052,3.989010,0,5.229999999999999,5.404000000000001,5.698,-1,-1,-1,-1,-1,16.88546077838274,20.951748784477108,8.752884766194008,-1,-0.2811322753953762,-0.24089497726089082,-0.0402372981344854
2022-03-17,sh.603608,5.2400,5.31,5.15,5.18,3408940,17812736.0000,3,0.812200,1,0.387600,-4.448762,1.379126,1.092269,4.004471,0,5.189999999999999,5.343000000000001,5.641000000000001,-1,-1,-1,-1,-1,21.006101887327947,18.702645644905484,25.613014372172877,1,-0.2795725646182339,-0.24863049473235943,-0.030942069885874446
2022-03-18,sh.603608,5.1200,5.41,5.12,5.34,3663620,19430893.4000,3,0.872900,1,3.088800,-4.586176,1.421725,1.126008,4.128162,0,5.187999999999999,5.307,5.595000000000001,1,1,-1,-1,-1,37.84370872493477,25.24509046354847,63.04094524770738,1,-0.26240102409918187,-0.25138460060572393,-0.011016423493457939
2022-03-21,sh.603608,5.3800,5.42,5.27,5.39,2329320,12449468.2000,3,0.555000,1,0.936300,-4.629118,1.435037,1.136551,4.166815,0,5.213999999999999,5.279000000000001,5.550000000000001,1,1,-1,-1,-1,54.331366535373775,37.72705904921215,87.53998150769702,1,-0.24196860888796845,-0.24950140226217282,0.007532793374204372
2022-03-22,sh.603608,5.3500,5.41,5.27,5.39,1709240,9154661.0000,3,0.407300,1,0.000000,-4.629118,1.435037,1.136551,4.166815,0,5.291999999999999,5.275,5.515500000000001,1,1,-1,1,-1,71.60796853419797,54.59434793150215,105.6352097395896,1,-0.22320282934769597,-0.24424168767927745,0.021038858331581478
2022-03-23,sh.603608,5.3900,5.42,5.29,5.36,1826960,9747628.0000,3,0.435300,1,-0.556600,-4.603353,1.427050,1.130225,4.143623,0,5.331999999999999,5.281000000000001,5.482500000000001,1,1,-1,1,-1,81.86437879060823,69.26790462005998,107.05732713170474,1,-0.20834983592614176,-0.23706331732865032,0.028713481402508567
2022-03-24,sh.603608,5.3700,5.37,5.2,5.21,1968180,10340888.8000,3,0.469000,1,-2.798500,-4.474528,1.387114,1.098595,4.027664,0,5.337999999999999,5.264000000000001,5.450000000000001,-1,-1,-1,1,-1,74.7710622710622,76.08113653195612,72.1509137492744,-1,-0.20630433012946892,-0.23091151988881403,0.024607189759345116
2022-03-25,sh.603608,5.2200,5.4,5.21,5.37,3314423,17729041.5000,3,0.789700,1,3.071000,-4.611941,1.429712,1.132334,4.151354,0,5.343999999999999,5.266,5.428500000000001,1,1,-1,1,-1,76.79487179487178,77.81010428551406,74.76440681358724,-1,-0.18958714661208198,-0.2226466452334676,0.03305949862138563
2022-03-28,sh.603608,5.3900,5.42,5.25,5.37,2193580,11753250.4000,3,0.522700,1,0.000000,-4.611941,1.429712,1.132334,4.151354,0,5.339999999999999,5.277,5.412500000000001,1,1,-1,1,-1,78.58974358974359,76.71855921855918,82.33211233211242,1,-0.17432910087496012,-0.2129831363617661,0.03865403548680599
2022-03-29,sh.603608,5.4200,5.42,5.21,5.24,2053922,10830189.9800,3,0.489400,1,-2.420900,-4.500293,1.395101,1.104921,4.050855,0,5.31,5.301,5.386000000000001,-1,-1,-1,1,-1,73.33333333333337,76.23931623931624,67.52136752136764,-1,-0.1707585054869023,-0.20453821018679336,0.033779704699891056
2022-03-30,sh.603608,5.2800,5.3,5.2,5.24,1771340,9291184.6000,3,0.422100,1,0.000000,-4.500293,1.395101,1.104921,4.050855,0,5.286,5.309000000000001,5.356500000000001,-1,-1,-1,-1,-1,56.666666666666714,69.52991452991456,30.940170940171015,-1,-0.16601506459327364,-0.1968335810680894,0.03081851647481576
