date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603718,14.0200,14.14,13.58,13.67,13115514,180956092.8400,3,2.036600,1,-0.364400,227.541647,8.745198,26.591048,-656.260206,0,14.113999999999999,14.068999999999999,14.096000000000004,-1,-1,-1,1,1,42.06730769230771,53.459851551956824,19.282219973009475,-1,-0.42936557632347316,-0.5573559306394331,0.12799035431595995
2022-02-28,sh.603718,13.6700,13.78,13.21,13.75,7054110,95094118.0000,3,1.095400,1,0.585200,228.873273,8.796377,26.746665,0.000000,0,14.001999999999999,14.062999999999999,14.058500000000004,-1,-1,-1,-1,-1,19.052419354838698,37.56819286636773,-17.97912766821937,-1,-0.4230442749252301,-0.5304935994965925,0.10744932457136236
2022-03-01,sh.603718,13.7500,13.83,13.64,13.76,3746701,51432499.0000,3,0.581800,1,0.072700,229.039726,8.802775,26.766117,-660.580865,0,13.929999999999998,14.035999999999998,14.051500000000004,-1,-1,-1,-1,-1,23.700716845878105,28.273481297674834,14.555187942284647,-1,-0.4124729501838704,-0.506889469634048,0.0944165194501776
2022-03-02,sh.603718,13.6600,13.92,13.5,13.89,4703500,64822973.0000,3,0.730400,1,0.944800,231.203619,8.885940,27.018995,-666.821818,0,13.758,14.004999999999999,14.056000000000003,1,-1,-1,-1,-1,31.720430107526862,24.82452210274789,45.51224611708481,1,-0.3891196564385453,-0.4833355069949475,0.09421585055640219
2022-03-03,sh.603718,13.8800,13.99,13.77,13.81,3828344,53107896.0000,3,0.594500,1,-0.576000,229.871993,8.834761,26.863378,-662.981232,0,13.776,13.986999999999998,14.076000000000002,1,-1,-1,-1,-1,32.79569892473117,29.405615292712042,39.575866188769425,1,-0.37277027066726554,-0.4612224597294111,0.08845218906214558
2022-03-04,sh.603718,13.8100,14.17,13.68,13.92,5827201,81267260.0000,3,0.904800,1,0.796500,231.702979,8.905132,27.077351,-668.262038,0,13.825999999999999,13.969999999999995,14.079000000000002,1,-1,-1,-1,-1,35.663082437275975,33.39307048984467,40.20310633213859,1,-0.3469378998132182,-0.43836554774617253,0.09142764793295433
2022-03-07,sh.603718,14.0000,14.0,13.44,13.55,4666130,63650784.0000,3,0.724600,1,-2.658000,225.544207,8.668430,26.357623,-650.499326,0,13.785999999999998,13.893999999999997,14.031500000000003,-1,-1,-1,-1,-1,29.569892473118273,32.67622461170847,23.35722819593788,-1,-0.35226082407499604,-0.42114460301193724,0.0688837789369412
2022-03-08,sh.603718,13.4600,13.53,12.96,13.13,4990951,65987991.0000,3,0.775000,1,-3.099600,218.553169,8.399741,25.540634,-630.336247,0,13.66,13.794999999999996,13.962000000000003,-1,-1,-1,-1,-1,21.502828313713493,28.911934408035908,6.684616125068665,-1,-0.38592111147012176,-0.41409990470357416,0.028178793233452404
2022-03-09,sh.603718,13.1900,13.35,11.88,12.62,11418379,142154070.0000,3,1.773000,1,-3.884200,210.064051,8.073475,24.548576,-605.852509,0,13.406,13.581999999999997,13.874500000000003,-1,-1,-1,-1,-1,19.550284136912374,23.541001641248045,11.568849128241034,-1,-0.44857893080852307,-0.4209957099245639,-0.027583220883959148
2022-03-10,sh.603718,12.8400,12.99,12.45,12.54,6781826,86017173.0000,3,1.053100,1,-0.633900,208.732425,8.022296,24.392959,-602.011922,0,13.151999999999997,13.463999999999995,13.782000000000005,-1,-1,-1,-1,-1,23.064081072317972,21.37239784098128,26.447447534991355,1,-0.49893957067982164,-0.43658448207561545,-0.06235508860420619
2022-03-11,sh.603718,12.3500,13.03,12.11,12.99,7565253,95643288.0000,3,1.174700,1,3.588500,216.222823,8.310177,25.268304,-623.615221,0,12.965999999999998,13.395999999999995,13.732500000000005,1,-1,-1,-1,-1,36.535662299854415,26.383342503028256,56.84030189350674,1,-0.496812555528507,-0.44863009676619375,-0.04818245876231325
2022-03-14,sh.603718,13.2600,13.4,12.61,12.62,7990592,104254274.0000,3,1.240800,1,-2.848300,210.064051,8.073475,24.548576,-605.852509,0,12.779999999999998,13.282999999999996,13.673000000000005,-1,-1,-1,-1,-1,36.535662299854415,32.04513522400894,45.51671645154538,1,-0.5190000786375499,-0.462704093140465,-0.05629598549708492
2022-03-15,sh.603718,12.5000,13.88,12.0,13.88,25494357,342365616.0000,3,3.958800,1,9.984200,231.037166,8.879543,26.999543,-666.341745,0,12.929999999999996,13.294999999999996,13.665500000000005,1,1,1,-1,-1,56.04075691411938,43.0373605046094,82.04754973313932,1,-0.42995611436528947,-0.4561544973854299,0.026198383020140437
2022-03-16,sh.603718,14.0000,14.1,12.95,13.72,24974168,335218240.0000,3,3.878000,1,-1.152700,228.373913,8.777185,26.688309,-658.660572,0,13.149999999999997,13.277999999999997,13.641500000000008,1,1,1,-1,-1,66.6666666666667,53.08102862688016,93.83794274623979,1,-0.36805607267773155,-0.43853481244389025,0.0704787397661587
