date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603727,17.3500,18.09,17.07,17.72,14390588,253447908.0200,3,4.990900,1,-0.783900,21.474150,1.523803,1.326640,4.917298,0,17.21399999999999,16.841,16.570000000000004,1,1,1,1,1,69.26328502415457,68.83564927898094,70.11855651450182,1,-0.5861315282720945,-1.093644820220796,0.5075132919487015
2022-02-28,sh.603727,18.1100,18.28,17.38,17.62,13368680,238640386.0000,3,4.636500,1,-0.564300,21.352964,1.515203,1.319154,0.000000,0,17.379999999999995,16.956,16.630500000000005,1,1,1,1,1,67.74216524216521,68.30938519344313,66.60772533960937,-1,-0.48644994617052006,-0.9722058454107408,0.4857558992402208
2022-03-01,sh.603727,17.5000,18.0,17.29,17.58,9011786,158334361.0000,3,3.125500,1,-0.227000,21.304490,1.511763,1.316159,4.878448,0,17.529999999999994,17.086000000000002,16.715500000000002,1,1,1,1,1,62.498949676369,66.50146664756294,54.49391573398114,-1,-0.4059991345961187,-0.8589645032478164,0.4529653686516977
2022-03-02,sh.603727,18.2000,18.83,17.82,18.52,22138566,404682672.0000,3,7.678100,1,5.347000,22.443638,1.592597,1.386534,5.139298,0,17.859999999999992,17.283,16.837000000000003,1,1,1,1,1,69.19894967636905,66.48002153163442,74.6368059658383,1,-0.2633553462162155,-0.7398426718414962,0.47648732562528073
2022-03-03,sh.603727,18.7000,20.37,18.6,20.37,32502681,636305760.0000,3,11.272600,1,9.989200,24.685578,1.751685,1.525037,5.652672,0,18.361999999999995,17.67,17.075000000000003,1,1,1,1,1,81.73456221198157,71.14415385490655,102.91537892613161,1,-0.0010178442522921216,-0.5920777063236554,0.5910598620713633
2022-03-04,sh.603727,19.7900,19.79,18.8,18.82,22519277,431929168.0000,3,7.810100,1,-7.609200,22.807196,1.618395,1.408994,5.222548,0,18.581999999999994,17.898000000000003,17.234,1,1,1,1,1,82.2701754385965,77.73456244231572,91.34140143115806,1,0.08088211135195067,-0.45748574278853416,0.5383678541404848
2022-03-07,sh.603727,19.3500,19.58,18.83,19.05,15887391,305112208.0000,3,5.510100,1,1.222100,23.085923,1.638174,1.426213,5.286373,0,18.86799999999999,18.124000000000002,17.366000000000003,1,1,1,1,1,74.70138111235535,79.56870625431115,64.96673082844373,-1,0.1624745881204923,-0.33349367660672885,0.49596826472722116
2022-03-08,sh.603727,18.5800,18.6,17.55,18.19,14898802,268162803.0000,3,5.167200,1,-4.514400,22.043724,1.564219,1.361828,5.047723,0,18.98999999999999,18.26,17.429000000000002,-1,-1,1,1,1,53.391508189579206,70.12102158017703,19.932481408383552,-1,0.15594476692068682,-0.2356059879012457,0.3915507548219325
2022-03-09,sh.603727,18.0700,18.24,16.88,17.31,12382404,215358230.0000,3,4.294500,1,-4.837800,20.977288,1.488545,1.295945,4.803523,0,18.747999999999994,18.304000000000002,17.454500000000003,-1,-1,-1,1,1,37.76163838613075,55.284842562688446,2.715230033015345,-1,0.0788522315998037,-0.1727143440010358,0.2515665756008395
2022-03-10,sh.603727,16.8500,17.15,16.51,17.14,9896117,167559229.0000,3,3.432200,1,-0.982100,20.771272,1.473926,1.283217,4.756348,0,18.101999999999993,18.232,17.4715,-1,-1,-1,-1,1,21.5708472201439,37.574664598617964,-10.436787536804232,-1,0.003992242597973927,-0.13737302668123386,0.14136526927920778
2022-03-11,sh.603727,16.8400,16.84,16.14,16.52,9564074,156923796.0000,3,3.317000,1,-3.617300,20.019919,1.420610,1.236800,4.584298,0,17.641999999999992,18.112000000000002,17.476499999999998,-1,-1,-1,-1,1,12.541870655134376,23.95811875380302,-10.29062554220291,-1,-0.10416293103705598,-0.13073100755239828,0.026568076515342293
2022-03-14,sh.603727,16.2100,16.36,15.68,15.71,7251400,116327050.0000,3,2.514900,1,-4.903100,19.038313,1.350956,1.176158,4.359523,0,16.973999999999997,17.921,17.438499999999998,-1,-1,-1,-1,-1,8.648117969524373,14.253611948267562,-2.562869987962003,-1,-0.25232823310396313,-0.15505045266271125,-0.09727778044125188
2022-03-15,sh.603727,15.4400,15.46,14.14,14.15,13131156,192531188.0000,3,4.554100,1,-9.930000,17.147812,1.216806,1.059366,3.926623,0,16.165999999999997,17.578,17.331999999999994,-1,-1,-1,-1,-1,3.261208009638929,8.150398878099237,-6.517173727281687,-1,-0.4899810682492145,-0.2220365757800119,-0.2679444924692026
2022-03-16,sh.603727,14.2600,14.51,13.71,14.44,8234846,116639141.0000,3,2.856000,1,2.049500,17.499251,1.241744,1.081077,4.007098,0,15.591999999999995,17.169999999999998,17.226499999999994,-1,-1,-1,-1,-1,4.268917146547396,5.392747708570244,2.0212560225016993,-1,-0.6474585764883827,-0.3071209759216861,-0.3403376005666966
2022-03-17,sh.603727,14.6000,14.96,14.43,14.79,7528139,110719003.0000,3,2.610900,1,2.423800,17.923402,1.271842,1.107280,4.104223,0,15.121999999999996,16.612,17.140999999999995,-1,-1,-1,-1,-1,10.188576576339283,5.906233910841881,18.753261907334085,1,-0.7355397173995435,-0.39280472421725754,-0.34273499318228595
2022-03-18,sh.603727,14.9400,15.43,14.89,14.99,7578855,114599788.4700,3,2.628500,1,1.352300,18.165774,1.289041,1.122254,4.159723,0,14.815999999999997,16.229,17.063499999999994,1,-1,-1,-1,-1,18.860361735337506,11.105951819408075,34.369181567196364,1,-0.7802125233282347,-0.47028628403945294,-0.3099262392887817
2022-03-21,sh.603727,14.9400,15.14,14.83,15.04,5799227,87070919.3500,3,2.011300,1,0.333600,18.226367,1.293340,1.125997,4.173598,0,14.681999999999997,15.827999999999998,16.975999999999992,1,-1,-1,-1,-1,24.644776552734196,17.897904954803675,38.138519748595236,1,-0.8023326701575151,-0.5366955612630654,-0.2656371088944497
2022-03-22,sh.603727,15.2000,15.56,15.2,15.36,7255508,111579801.9600,3,2.516300,1,2.127700,18.614162,1.320858,1.149955,4.262398,0,14.923999999999996,15.544999999999998,16.902499999999996,1,-1,-1,-1,-1,34.50026959976086,26.001802629277535,51.497203540727526,1,-0.784992811745612,-0.5863550113595747,-0.1986378003860373
2022-03-23,sh.603727,15.1800,15.35,15.07,15.16,5419348,82128893.7400,3,1.879500,1,-1.302100,18.371790,1.303659,1.134981,4.206898,0,15.067999999999994,15.329999999999998,16.816999999999997,1,-1,-1,-1,-1,41.21693942429246,33.45399519226252,56.74282788835235,1,-0.7784160815169638,-0.6247672253910526,-0.15364885612591128
2022-03-24,sh.603727,15.3600,15.45,15.01,15.03,6311886,96198285.5100,3,2.189100,1,-0.857500,18.214248,1.292480,1.125248,4.170823,0,15.115999999999994,15.118999999999996,16.675499999999992,-1,-1,-1,-1,-1,48.034105209345284,41.25043807779955,61.60143947243675,1,-0.7747629044829267,-0.6547663612094274,-0.11999654327349929
