date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603737,89.0000,90.85,87.8,88.4,2291633,203611895.1900,3,0.627900,1,-0.963500,138.146031,13.738200,2.995103,235.690498,0,94.13400000000001,100.46800000000002,106.117,-1,-1,-1,-1,-1,5.4010147492894305,5.023894090072647,6.155256067722997,1,-9.370124927746247,-8.259783146199768,-1.1103417815464791
2022-02-28,sh.603737,88.4000,89.3,86.0,88.78,2017936,176986055.0000,3,0.552900,1,0.429900,138.739871,13.797256,3.007978,0.000000,0,91.694,98.43000000000002,104.723,-1,-1,-1,-1,-1,7.821135030342197,5.726129656833932,12.011145777358726,1,-9.56128967147447,-8.520084451254707,-1.0412052202197621
2022-03-01,sh.603737,88.7800,89.05,87.66,89.04,1431272,126752719.0000,3,0.392200,1,0.292900,139.146183,13.837662,3.016787,237.396855,0,90.16000000000001,96.388,103.45599999999999,-1,-1,-1,-1,-1,10.236186914628403,7.819445564753342,15.069669614378524,1,-9.58136131204246,-8.732339823412257,-0.8490214886302034
2022-03-02,sh.603737,88.7600,88.76,85.51,85.8,2177017,188755775.0000,3,0.596500,1,-3.638800,134.082912,13.334135,2.907012,228.758425,0,88.25600000000001,94.16,102.1445,-1,-1,-1,-1,-1,9.026210799777315,9.027844248249304,9.022943902833337,-1,-9.746359192122313,-8.935143697154269,-0.8112154949680441
2022-03-03,sh.603737,85.6000,85.81,81.91,82.76,3447729,286314032.0000,3,0.944700,1,-3.543100,129.332189,12.861691,2.804013,220.653231,0,86.95600000000002,91.916,100.88499999999999,-1,-1,-1,-1,-1,6.575419914317451,8.612605876241055,2.5010479904702443,-1,-10.007068537573787,-9.149528665238172,-0.8575398723356145
2022-03-04,sh.603737,81.8800,82.74,79.68,79.81,2708254,218835289.0000,3,0.742000,1,-3.564500,124.722112,12.403233,2.704063,212.787994,0,85.23800000000003,89.68599999999999,99.56049999999999,-1,-1,-1,-1,-1,2.1249063755686026,5.9088456965544545,-5.4429722664031015,-1,-10.332614964493615,-9.386145925089261,-0.946469039404354
2022-03-07,sh.603737,79.4600,79.46,75.89,76.0,2604683,200742226.0000,3,0.713700,1,-4.773800,118.768081,11.811122,2.574976,202.629840,0,82.68200000000002,87.18799999999999,97.86049999999999,-1,-1,-1,-1,-1,1.7960562552228811,3.4987941817029764,-1.6094195977373094,-1,-10.773853732428037,-9.663687486557016,-1.1101662458710209
2022-03-08,sh.603737,76.5000,78.82,74.33,75.18,2671871,203616467.0000,3,0.732100,1,-1.078900,117.486636,11.683687,2.547193,200.443571,0,79.91000000000001,85.035,96.09949999999999,-1,-1,-1,-1,-1,1.7317376131029194,1.8842334146314659,1.4267460100458265,-1,-11.062187767334734,-9.94338754271256,-1.1188002246221735
2022-03-09,sh.603737,75.1900,75.85,71.1,73.7,3106381,229333153.0000,3,0.851100,1,-1.968600,115.173784,11.453680,2.497049,196.497621,0,77.49000000000001,82.873,94.23849999999999,-1,-1,-1,-1,-1,5.913574060762173,3.147122643029322,11.446476896227875,1,-11.280088361437322,-10.210727706457513,-1.0693606549798087
2022-03-10,sh.603737,75.7200,75.78,73.36,73.59,2584894,192203732.0000,3,0.708200,1,-0.149300,115.001883,11.436585,2.493322,196.204341,0,75.65600000000002,81.30600000000001,92.36799999999998,-1,-1,-1,-1,-1,10.29462679797931,5.979979490614799,18.92392141270833,1,-11.33103511338166,-10.434789187842343,-0.8962459255393167
2022-03-11,sh.603737,72.2100,74.95,71.12,74.8,2225719,163108563.0000,3,0.609800,1,1.644200,116.892795,11.624631,2.534318,199.430422,0,74.65400000000002,79.946,90.20699999999998,1,-1,-1,-1,-1,15.819563004605874,10.675921287782451,26.106846438252717,1,-11.145297837971867,-10.576890917868248,-0.5684069201036195
2022-03-14,sh.603737,74.8000,74.8,72.81,73.09,2030913,149631562.0000,3,0.556500,1,-2.286100,114.220514,11.358881,2.476381,194.871250,0,74.07200000000003,78.37700000000001,88.40349999999998,-1,-1,-1,-1,-1,15.187511740933411,13.76723384783953,18.028067527121177,1,-11.009175495836303,-10.66334783346186,-0.3458276623744432
2022-03-15,sh.603737,73.1700,73.4,68.25,68.67,2197675,155537152.0000,3,0.602100,1,-6.047300,107.313212,10.671971,2.326626,183.086725,0,72.77000000000002,76.34,86.36399999999998,-1,-1,-1,-1,-1,11.424338695300216,14.143804480279831,5.985407125340988,-1,-11.129658840364442,-10.756610034842376,-0.37304880552206576
2022-03-16,sh.603737,69.8000,71.55,67.17,71.45,2455966,170504653.0000,3,0.672900,1,4.048300,111.657623,11.104009,2.420816,190.498712,0,72.32000000000002,74.90500000000002,84.53249999999998,-1,-1,-1,-1,-1,13.716321050721481,13.442723828985033,14.263515494194376,1,-10.875454522369509,-10.780378932347803,-0.09507559002170574
2022-03-17,sh.603737,73.0000,78.6,72.4,78.6,2677907,204380052.0000,3,0.733700,1,10.007000,122.831199,12.215187,2.663067,209.561914,0,73.32200000000003,74.48900000000002,83.20249999999997,1,1,-1,-1,-1,40.96100033003561,22.0338866920191,78.81522760606865,1,-9.98198442112141,-10.620700030102524,0.6387156089811139
2022-03-18,sh.603737,80.9800,80.98,75.58,77.49,3773599,292998055.4500,3,1.033900,1,-1.412200,121.096560,12.042682,2.625459,206.602452,0,73.86000000000003,74.25700000000002,81.97149999999998,1,1,-1,-1,-1,65.07321969502645,39.91684702526118,115.38596503455699,1,-9.256764433862969,-10.347912910854614,1.0911484769916449
2022-03-21,sh.603737,77.4600,77.91,75.57,76.64,1879929,143654810.8200,3,0.515100,1,-1.096900,119.768233,11.910584,2.596660,204.336197,0,74.57000000000002,74.32100000000001,80.75449999999998,1,1,-1,1,-1,78.76813203798221,61.60078402101476,113.10282807191712,1,-8.650888210981137,-10.008507970879919,1.3576197598987818
2022-03-22,sh.603737,76.6300,79.9,75.01,79.41,3333358,261452249.9900,3,0.913300,1,3.614300,124.097017,12.341069,2.690511,211.721521,0,76.71800000000003,74.74400000000001,79.88949999999998,1,1,-1,1,-1,77.3111272025102,73.7174929785063,84.49839565051803,1,-7.856644580962822,-9.5781352928965,1.7214907119336775
2022-03-23,sh.603737,78.0000,81.89,77.94,80.98,3443092,277247416.6600,3,0.943400,1,1.977100,126.550516,12.585062,2.743704,215.907427,0,78.62400000000004,75.47200000000001,79.17249999999999,1,1,1,1,-1,83.67428625024922,79.91784849691389,91.18716175691989,1,-7.01959735424235,-9.066427705165669,2.0468303509233188
