date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603839,9.3200,9.66,9.25,9.48,10968890,104018271.3700,3,2.741500,1,1.826000,20.645043,1.405095,1.035894,-92.798342,0,9.354,9.257000000000003,9.005499999999998,1,1,1,1,1,75.96774193548389,76.57706093189962,74.7491039426524,-1,0.1456775618981201,0.08456805493930276,0.061109506958817325
2022-02-28,sh.603839,9.3900,9.39,9.12,9.26,5359360,49467768.0000,3,1.339500,1,-2.320700,20.165939,1.372487,1.011854,0.000000,0,9.302,9.288000000000004,8.988499999999998,-1,-1,1,1,1,65.83632019115892,72.1425726802071,53.22381521306258,-1,0.14032458924848967,0.09571936180114014,0.04460522744734953
2022-03-01,sh.603839,9.2900,9.98,9.29,9.63,8496975,81685668.0000,3,2.123700,1,3.995700,20.971705,1.427328,1.052285,-94.266670,0,9.388000000000002,9.339000000000002,9.011499999999998,1,1,1,1,1,61.82128730672424,67.875116477789,49.713628964594704,-1,0.1640471937053487,0.10938492818198185,0.05466226552336685
2022-03-02,sh.603839,9.4900,9.74,9.33,9.53,5213820,49672213.0000,3,1.303100,1,-1.038400,20.753931,1.412506,1.041358,-93.287784,0,9.442000000000002,9.363000000000003,9.008999999999997,1,1,1,1,1,55.59151384394104,61.083040447274726,44.60846063727365,-1,0.17278658815211578,0.12206526017600863,0.05072132797610715
2022-03-03,sh.603839,9.4000,9.67,9.38,9.54,4941370,47058700.0000,3,1.235000,1,0.104900,20.775708,1.413988,1.042450,-93.385673,0,9.488000000000001,9.402000000000001,9.036999999999997,1,1,1,1,1,59.870550161812275,59.094450437492505,61.42274961045182,1,0.1784623349334602,0.13334467512749895,0.04511765980596125
2022-03-04,sh.603839,9.5400,9.88,9.28,9.73,9625740,92824752.0000,3,2.405800,1,1.991600,21.189480,1.442149,1.063212,-95.245555,0,9.538000000000002,9.446000000000002,9.075999999999997,1,1,1,1,1,63.10679611650482,59.522953374086036,70.27448160134237,1,0.19603208144381767,0.14588215639076269,0.05014992505305499
2022-03-07,sh.603839,9.8800,10.3,9.18,9.51,13096818,125869004.0000,3,3.273400,1,-2.261000,20.710376,1.409541,1.039172,-93.092007,0,9.588000000000003,9.445000000000004,9.146999999999997,-1,1,1,1,1,58.163730073115154,60.38035878381074,53.730472651723986,-1,0.19001371097251685,0.15470846730711352,0.03530524366540333
2022-03-08,sh.603839,9.4600,9.59,8.97,8.98,8725665,80357260.0000,3,2.180900,1,-5.573100,19.556170,1.330987,0.981258,-87.903914,0,9.458000000000002,9.423000000000004,9.184499999999996,-1,-1,-1,1,1,39.81061968116986,53.69371529026327,12.044428462983035,-1,0.14085386275742273,0.15193754639717535,-0.011083683639752623
2022-03-09,sh.603839,9.1300,9.39,8.5,8.85,7265276,65276068.0000,3,1.815900,1,-1.447700,19.273063,1.311718,0.967053,-86.631363,0,9.322000000000001,9.382000000000001,9.205999999999998,-1,-1,-1,-1,1,21.049382716049383,39.67457749011145,-16.201006832074754,-1,0.09036276956602585,0.13962259103094546,-0.04925982146491961
2022-03-10,sh.603839,9.0000,9.74,9.0,9.74,6756021,64494067.0000,3,1.688600,1,10.056500,21.211258,1.443631,1.064305,-95.343444,0,9.362000000000002,9.425,9.273999999999997,1,1,1,-1,1,30.18518518518519,30.348395860801464,29.858763833952644,-1,0.12077159661474823,0.135852392147706,-0.01508079553295777
2022-03-11,sh.603839,9.7700,9.98,9.44,9.67,13132601,126094382.0000,3,3.282300,1,-0.718700,21.058815,1.433256,1.056656,-94.658224,0,9.350000000000003,9.444,9.350499999999998,1,1,1,-1,-1,51.111111111111086,34.11522633744854,85.10288065843618,1,0.1376358161359441,0.1362090769453536,0.001426739190590498
2022-03-14,sh.603839,9.4600,9.73,9.35,9.37,5910900,56279069.0000,3,1.477300,1,-3.102400,20.405491,1.388791,1.023874,-91.721568,0,9.322000000000003,9.455000000000002,9.3715,1,-1,-1,-1,-1,60.740740740740705,47.34567901234565,87.53086419753082,1,0.12534840047721119,0.13403694165172514,-0.008688541174513953
2022-03-15,sh.603839,9.3600,9.37,8.58,8.58,8057860,72074046.0000,3,2.014000,1,-8.431200,18.685071,1.271700,0.937550,-83.988372,0,9.242,9.350000000000001,9.3445,-1,-1,-1,-1,-1,39.259259259259224,50.370370370370324,17.037037037037024,-1,0.05127309304683969,0.11748417193074805,-0.06621107888390836
2022-03-16,sh.603839,8.6700,8.89,8.36,8.85,6325847,54884688.0000,3,1.581100,1,3.146900,19.273063,1.311718,0.967053,-86.631363,0,9.242,9.282,9.3225,-1,-1,-1,-1,-1,26.011836578846857,42.003945526282244,-5.972381316023913,-1,0.014191036307412475,0.09682554480608094,-0.08263450849866846
2022-03-17,sh.603839,8.8100,8.98,8.64,8.8,5526920,48735153.0000,3,1.381400,1,-0.565000,19.164175,1.304308,0.961590,-86.141920,0,9.054000000000002,9.208,9.305,-1,-1,-1,-1,-1,17.460862924780457,27.577319587628832,-2.7720504009162923,-1,-0.019012182349488427,0.07365799937496706,-0.09267018172445549
2022-03-18,sh.603839,8.7700,9.15,8.66,9.07,5299609,47718896.0300,3,1.324600,1,3.068200,19.752167,1.344326,0.991093,-88.784911,0,8.934000000000001,9.142,9.294,1,-1,-1,-1,-1,30.58843494124137,24.687044814956213,42.39121519381168,1,-0.02327097551544277,0.05427220439688509,-0.07754317991232787
2022-03-21,sh.603839,9.1900,9.19,8.87,8.98,3957980,35544601.2000,3,0.989200,1,-0.992300,19.556170,1.330987,0.981258,-87.903914,0,8.856000000000003,9.088999999999999,9.267,1,-1,-1,-1,-1,34.92639260107762,27.65856348903314,49.46205082516659,1,-0.03352192770511664,0.036713377976484746,-0.07023530568160138
