date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603980,6.1400,6.21,6.09,6.16,2461920,15184585.0000,3,0.351700,1,0.325700,18.271213,0.958110,1.930086,-11.944310,0,6.242,6.250000000000002,6.185,-1,-1,-1,-1,1,46.974358974358836,62.35134310134297,16.22039072039057,-1,-0.03556160908045136,-0.05680397206184108,0.02124236298138972
2022-02-28,sh.603980,6.1600,6.18,6.05,6.13,2571660,15683433.0000,3,0.367400,1,-0.487000,18.182230,0.953444,1.920687,0.000000,0,6.204,6.238000000000001,6.186999999999999,-1,-1,-1,-1,1,31.2098765432098,46.44969022746785,0.7302491746936965,-1,-0.03940137925436549,-0.053323453500345966,0.013922074245980479
2022-03-01,sh.603980,6.1300,6.17,6.11,6.15,2230122,13692925.0000,3,0.318600,1,0.326300,18.241552,0.956555,1.926953,-11.924920,0,6.1739999999999995,6.230000000000002,6.199,-1,-1,-1,-1,-1,34.222222222222264,37.46881924659695,27.729028173472898,-1,-0.0403652860372965,-0.05073182000773607,0.010366533970439573
2022-03-02,sh.603980,6.1200,6.26,6.12,6.25,3157660,19583661.0000,3,0.451100,1,1.626000,18.538163,0.972109,1.958286,-12.118821,0,6.1659999999999995,6.227000000000002,6.2135,1,1,1,-1,-1,46.913580246913625,37.44855967078188,65.84362139917711,1,-0.0326832724223598,-0.04712211049066082,0.01443883806830102
2022-03-03,sh.603980,6.2600,6.29,6.21,6.26,2431834,15195415.0000,3,0.347400,1,0.160000,18.567824,0.973664,1.961419,-12.138211,0,6.1899999999999995,6.230000000000002,6.2315,1,1,1,-1,-1,62.96296296296297,48.032921810699605,92.8230452674897,1,-0.02549442104402022,-0.0427965726013327,0.017302151557312476
2022-03-04,sh.603980,6.2600,6.28,6.18,6.19,2413320,15027187.0000,3,0.344800,1,-1.118200,18.360196,0.962776,1.939486,-12.002481,0,6.196,6.219000000000002,6.2385,-1,-1,-1,-1,-1,67.90123456790123,59.25925925925926,85.18518518518518,1,-0.025155640949377833,-0.03926838627094172,0.01411274532156389
2022-03-07,sh.603980,6.1900,6.21,6.08,6.12,2419710,14864719.0000,3,0.345700,1,-1.130900,18.152569,0.951889,1.917553,-11.866750,0,6.194,6.199000000000002,6.238,-1,-1,-1,-1,-1,51.85185185185188,60.905349794238674,33.74485596707831,-1,-0.03018758656241438,-0.037452226329236254,0.007264639766821873
2022-03-08,sh.603980,6.1100,6.14,5.93,5.94,5099320,30618023.0000,3,0.728500,1,-2.941200,17.618670,0.923892,1.861155,-11.517728,0,6.152,6.163000000000002,6.221,-1,-1,-1,-1,-1,26.78062678062692,48.84457106679333,-17.34726179170589,-1,-0.048144950372487116,-0.03959077113788643,-0.008554179234600688
2022-03-09,sh.603980,5.9800,6.04,5.6,5.84,6119442,35629738.0000,3,0.874200,1,-1.683500,17.322059,0.908338,1.829822,-11.323827,0,6.07,6.118000000000002,6.197,-1,-1,-1,-1,-1,21.09087906189366,33.241119231457475,-3.209601277233972,-1,-0.0696426576268463,-0.045601148435678404,-0.02404150919116789
2022-03-10,sh.603980,5.9100,5.95,5.86,5.91,2785411,16467205.0000,3,0.397900,1,1.198600,17.529687,0.919226,1.851755,-11.459557,0,6.000000000000001,6.0950000000000015,6.177,-1,-1,-1,-1,-1,27.4247491638797,25.09875166880008,32.07674415403894,1,-0.08010789655687844,-0.05250249805991841,-0.027605398496960032
2022-03-11,sh.603980,5.8500,6.01,5.76,6.0,3224628,19007595.0000,3,0.460700,1,1.522800,17.796636,0.933224,1.879954,-11.634068,0,5.962000000000001,6.079000000000002,6.164499999999999,1,-1,-1,-1,-1,45.89371980676333,31.469782677512217,74.74159406526556,1,-0.08021476014528695,-0.05804495047699212,-0.022169809668294828
2022-03-14,sh.603980,5.9600,5.99,5.87,5.87,2221268,13179118.0000,3,0.317300,1,-2.166700,17.411042,0.913004,1.839222,-11.381997,0,5.912000000000001,6.053000000000002,6.1455,-1,-1,-1,-1,-1,47.34299516908218,40.22048804657506,61.58800941409642,1,-0.08975472722856725,-0.06438690582730715,-0.025367821401260107
2022-03-15,sh.603980,5.8600,5.94,5.61,5.63,4671674,26854655.0000,3,0.667400,1,-4.088600,16.699177,0.875675,1.764024,-10.916634,0,5.85,6.001000000000002,6.115499999999999,-1,-1,-1,-1,-1,33.816425120773,42.35104669887283,16.74718196457333,-1,-0.11535151366442964,-0.07457982739473165,-0.04077168626969799
