date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.605069,20.8400,21.48,20.72,20.78,2672252,56242333.9600,3,6.563900,1,-0.287900,24.896739,1.844650,2.658283,11.356717,0,21.424,21.462999999999994,20.974500000000013,-1,-1,-1,-1,1,36.45637965331067,47.32314704181718,14.722844876297643,-1,-0.5791014532749195,-0.8748477380687049,0.2957462847937854
2022-02-28,sh.605069,20.8000,20.94,20.16,20.56,2405000,49200996.0000,3,5.907500,1,-1.058700,24.633154,1.825120,2.630139,0.000000,0,21.113999999999997,21.444999999999993,20.96300000000001,-1,-1,-1,-1,1,23.429951690821316,35.17350744972235,-0.05715982698075095,-1,-0.5891213282288739,-0.8177024561007387,0.2285811278718648
2022-03-01,sh.605069,20.7100,20.73,20.36,20.62,1660700,34152420.0000,3,4.079200,1,0.291800,24.705041,1.830446,2.637815,11.269274,0,20.906,21.413999999999994,21.02450000000001,-1,-1,-1,-1,-1,20.772946859903456,26.886426068011826,8.545988443686717,-1,-0.5854716994522953,-0.77125630477105,0.18578460531875474
2022-03-02,sh.605069,20.3800,20.72,20.38,20.6,1570000,32286463.0000,3,3.856400,1,-0.097000,24.681079,1.828671,2.635256,11.258343,0,20.68,21.32399999999999,21.048000000000012,-1,-1,-1,-1,-1,20.34353193773493,21.515476829486577,17.999642154231637,-1,-0.5775357031236119,-0.7325121844415624,0.1549764813179505
2022-03-03,sh.605069,20.6200,20.73,20.15,20.36,2039080,41632520.0000,3,5.008700,1,-1.165000,24.393532,1.807366,2.604554,11.127178,0,20.584,21.145999999999994,21.068500000000014,-1,-1,-1,-1,-1,19.0121402173272,20.04287300498854,16.950674642004522,-1,-0.5838817378732344,-0.7027860951278968,0.11890435725466242
2022-03-04,sh.605069,20.3600,20.39,20.01,20.08,2323508,46868838.0000,3,5.707300,1,-1.375200,24.058061,1.782510,2.568735,10.974152,0,20.444,20.93399999999999,21.073000000000015,-1,-1,-1,-1,-1,13.634191936565541,17.66328803054257,5.57599974861148,-1,-0.6045359618181152,-0.6831360684659404,0.07860010664782524
2022-03-07,sh.605069,20.0800,20.2,19.6,19.71,2308900,45908805.0000,3,5.671400,1,-1.842600,23.614760,1.749665,2.521403,10.771939,0,20.274,20.693999999999992,21.037500000000012,-1,-1,-1,-1,-1,7.150116825039393,13.26548299297739,-5.080615510836601,-1,-0.6433444169109066,-0.6751777381549336,0.031833321244027046
2022-03-08,sh.605069,19.8800,19.98,18.76,18.87,3335100,64123926.0000,3,8.192100,1,-4.261800,22.608347,1.675098,2.413946,10.312861,0,19.924,20.414999999999992,20.93100000000001,-1,-1,-1,-1,-1,3.8231234522794133,8.202477404628128,-4.935584452418016,-1,-0.7334268883720867,-0.6868275681983642,-0.04659932017372248
2022-03-09,sh.605069,18.9700,19.11,17.7,18.52,2725416,50579023.0000,3,6.694500,1,-1.854800,22.189009,1.644028,2.369172,10.121578,0,19.508000000000003,20.093999999999994,20.79700000000001,-1,-1,-1,-1,-1,9.910373166980161,6.9612044814330005,15.808710538074482,1,-0.8235664100197688,-0.7141753365626451,-0.10939107345712373
2022-03-10,sh.605069,18.9700,19.08,18.71,18.85,1960800,37088438.0000,3,4.816400,1,1.781900,22.584385,1.673323,2.411387,10.301930,0,19.206,19.894999999999992,20.680500000000013,-1,-1,-1,-1,-1,20.201032640646194,11.311509753301934,37.98007841533472,1,-0.858478383846073,-0.7430359460193307,-0.11544243782674235
