date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.605188,7.9400,8.08,7.92,7.98,1739200,13921318.0000,3,2.880400,1,0.885000,71.030030,3.571068,1.841747,17.415089,0,8.121999999999996,8.117,7.9719999999999995,-1,-1,1,1,1,35.582010582010554,51.62257495590823,3.500881834215207,-1,-0.13211496193670236,-0.21052687160014402,0.07841190966344166
2022-02-28,sh.605188,8.0500,8.05,7.72,7.84,1801475,14109314.0000,3,2.983600,1,-1.754400,69.783889,3.508417,1.809436,0.000000,0,8.023999999999997,8.101000000000003,7.9595,-1,-1,-1,-1,1,19.60317460317461,34.34744268077598,-9.885361552028115,-1,-0.13886027022021707,-0.19619355132415864,0.057333281103941564
2022-03-01,sh.605188,7.8400,7.96,7.84,7.91,1372300,10841016.0000,3,2.272800,1,0.892900,70.406960,3.539743,1.825591,17.262325,0,7.967999999999998,8.096000000000002,7.973999999999999,-1,-1,-1,-1,-1,23.650793650793684,26.27865961199294,18.39506172839517,-1,-0.13697855710649964,-0.18435055248062684,0.0473719953741272
2022-03-02,sh.605188,7.8900,8.07,7.85,8.06,1639200,13130244.0000,3,2.714800,1,1.896300,71.742111,3.606868,1.860211,17.589677,0,7.939999999999998,8.088000000000003,7.9895,1,-1,1,-1,-1,32.19780219780227,25.150590150590176,46.292226292226445,1,-0.12197745928684789,-0.17187593384187105,0.049898474555023165
2022-03-03,sh.605188,8.0600,8.13,8.03,8.04,1336600,10794140.0000,3,2.213600,1,-0.248100,71.564091,3.597918,1.855595,17.546030,0,7.965999999999997,8.069000000000003,8.0185,1,-1,1,-1,-1,42.89377289377294,32.91412291412295,62.85307285307293,1,-0.1104298474989509,-0.15958671657328702,0.04915686907433611
2022-03-04,sh.605188,8.0500,8.05,7.85,7.89,1520800,12057444.0000,3,2.518700,1,-1.865700,70.228940,3.530793,1.820976,17.218678,0,7.947999999999996,8.035000000000002,8.031499999999998,-1,-1,-1,-1,-1,42.985938792390435,39.3591712946552,50.2394737878609,1,-0.11208992547140717,-0.15008735835291104,0.03799743288150387
2022-03-07,sh.605188,7.8800,7.92,7.79,7.86,1263700,9925540.0000,3,2.092900,1,-0.380200,69.961909,3.517368,1.814052,17.153208,0,7.951999999999996,7.988000000000002,8.037499999999998,-1,-1,-1,-1,-1,34.70036815387859,40.19335994668064,23.714384568274497,-1,-0.11450634068662158,-0.14297115481965314,0.028464814133031563
2022-03-08,sh.605188,7.8600,7.88,7.6,7.67,2193300,16912974.0000,3,3.632500,1,-2.417300,68.270718,3.432342,1.770201,16.738563,0,7.903999999999996,7.936000000000003,8.021499999999998,-1,-1,-1,-1,-1,22.05355260383726,33.246619850035415,-0.3325818885590479,-1,-0.1302513230838791,-0.14042718847249833,0.010175865388619226
2022-03-09,sh.605188,7.7300,7.74,7.32,7.54,2023800,15319927.0000,3,3.351800,1,-1.694900,67.113587,3.374167,1.740197,16.454859,0,7.799999999999995,7.870000000000003,8.000499999999997,-1,-1,-1,-1,-1,21.967265599987524,26.24039545256778,13.421005894827012,-1,-0.1514731603115438,-0.1426363828403074,-0.008836777471236373
2022-03-10,sh.605188,7.6300,7.8,7.61,7.67,1635400,12621240.0000,3,2.708500,1,1.724100,68.270718,3.432342,1.770201,16.738563,0,7.725999999999996,7.846000000000004,7.980999999999996,-1,-1,-1,-1,-1,27.220230983671815,23.747016395832187,34.166660159351075,1,-0.15600339562881338,-0.1453097853980086,-0.010693610230804784
