date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.605258,27.6200,27.99,27.45,27.6,557900,15453736.0000,3,1.476300,1,0.693200,26.864215,2.193917,3.472717,572.349979,0,27.631999999999994,27.412000000000013,27.731999999999992,-1,1,-1,1,-1,64.55955733412381,64.49231208383422,64.69404783470299,1,-1.146719011249477,-1.5595029303931112,0.4127839191436342
2022-02-28,sh.605258,27.3200,27.7,26.95,27.32,667200,18131809.0000,3,1.765500,1,-1.014500,26.591679,2.171660,3.437486,0.000000,0,27.591999999999995,27.436000000000014,27.606999999999992,-1,-1,-1,1,-1,42.81244339047805,57.01573813327184,14.405853904890478,-1,-1.0869449398333515,-1.4649913322811592,0.3780463924478077
2022-03-01,sh.605258,27.3200,27.78,27.27,27.63,510400,14065494.0000,3,1.350600,1,1.134700,26.893415,2.196301,3.476492,572.972098,0,27.675999999999995,27.483000000000015,27.55399999999999,-1,1,1,1,1,41.42581888246624,49.59927320235604,25.078910242686632,-1,-1.00299722074854,-1.3725925099746354,0.3695952892260954
2022-03-02,sh.605258,27.6000,27.77,27.3,27.7,489500,13467074.0000,3,1.295300,1,0.253300,26.961549,2.201866,3.485299,574.423711,0,27.531999999999993,27.499000000000017,27.52199999999999,1,1,1,1,1,43.35260115606928,42.530287809671194,44.997227848865435,1,-0.9202120024256963,-1.2821164084648475,0.3619044060391512
2022-03-03,sh.605258,27.6800,27.83,27.4,27.54,523229,14450571.0000,3,1.384600,1,-0.577600,26.805815,2.189147,3.465168,571.105740,0,27.557999999999993,27.54700000000002,27.53599999999999,-1,-1,1,1,1,45.911949685534466,43.56345657469,50.6089359072234,1,-0.8576285749371344,-1.1972188417593048,0.3395902668221704
2022-03-04,sh.605258,27.4100,27.75,27.33,27.5,479257,13223415.0000,3,1.268200,1,-0.145200,26.766881,2.185968,3.460135,570.276247,0,27.537999999999993,27.58500000000002,27.53049999999999,-1,-1,-1,-1,1,41.523032342055075,43.59586106121961,37.37737490372601,-1,-0.8020133132302938,-1.1181777360535026,0.3161644228232088
2022-03-07,sh.605258,27.5300,27.53,26.84,26.89,553700,14971723.0000,3,1.465200,1,-2.218200,26.173143,2.137479,3.383383,557.626483,0,27.451999999999998,27.52200000000002,27.48799999999999,-1,-1,-1,-1,-1,25.168185173512978,37.534389067034176,0.4357773864705763,-1,-0.7979613182949592,-1.054134452501794,0.25617313420683474
2022-03-08,sh.605258,26.9000,27.14,26.0,26.06,660445,17498831.0000,3,1.747700,1,-3.086600,25.365270,2.071502,3.278949,540.414509,0,27.137999999999998,27.407000000000018,27.396999999999984,-1,-1,-1,-1,-1,13.451637786828982,26.714285100799014,-13.073656841111081,-1,-0.8519039283223186,-1.0136883476658989,0.16178441934358023
2022-03-09,sh.605258,26.1900,26.6,24.39,25.55,845400,21430166.0000,3,2.237100,1,-1.957000,24.868866,2.030963,3.214780,529.838477,0,26.708,27.120000000000015,27.260499999999986,-1,-1,-1,-1,-1,12.58900300014357,17.069608653495177,3.627791693440358,-1,-0.9251421107845239,-0.9959791002896239,0.07083698950509998
2022-03-10,sh.605258,25.8500,26.1,25.56,25.6,476800,12330171.0000,3,1.261700,1,0.195700,24.917533,2.034937,3.221071,530.875343,0,26.32,26.939000000000014,27.141999999999985,-1,-1,-1,-1,-1,23.327615907808354,16.45608556492697,37.07067659357113,1,-0.9679909191434071,-0.9903814640603805,0.022390544916973454
2022-03-11,sh.605258,25.1100,25.75,24.75,25.61,536000,13478338.0000,3,1.418400,1,0.039100,24.927266,2.035732,3.222329,531.082716,0,25.941999999999997,26.740000000000016,27.075999999999986,-1,-1,-1,-1,-1,34.28725236864772,23.401290425533215,56.059176254876725,1,-0.9897329664998722,-0.9902517645482789,0.0005187980484067101
2022-03-14,sh.605258,25.5500,25.55,24.81,24.82,420400,10554317.0000,3,1.112500,1,-3.084700,24.158327,1.972935,3.122929,514.700235,0,25.528,26.490000000000016,26.962999999999987,-1,-1,-1,-1,-1,27.713178294573634,28.442682190343234,26.25417050303443,-1,-1.0585082689415515,-1.0039030654269334,-0.05460520351461806
2022-03-15,sh.605258,24.6000,24.79,23.3,23.31,650800,15683438.0000,3,1.722100,1,-6.083800,22.688582,1.852906,2.932936,483.386884,0,24.977999999999998,26.058000000000014,26.770499999999988,-1,-1,-1,-1,-1,16.06195561031534,26.02079542451223,-3.8557240180784333,-1,-1.22078512106604,-1.0472794765547548,-0.17350564451128525
2022-03-16,sh.605258,23.9200,24.18,22.72,24.02,760180,17862273.0000,3,2.011600,1,3.045900,23.379654,1.909343,3.022270,498.110380,0,24.671999999999997,25.690000000000015,26.59449999999999,-1,-1,-1,-1,-1,12.855226989790438,18.876786964893135,0.8121070395850438,-1,-1.277374847134329,-1.0932985506706696,-0.1840762964636593
2022-03-17,sh.605258,24.1100,24.8,24.03,24.35,823920,20156607.0000,3,2.180300,1,1.373900,23.700856,1.935575,3.063792,504.953695,0,24.421999999999997,25.371000000000016,26.458999999999985,-1,-1,-1,-1,-1,19.98447161903508,16.300551406380283,27.35231204434468,1,-1.2808297624626555,-1.1308047930290668,-0.15002496943358867
2022-03-18,sh.605258,24.3400,24.79,24.13,24.64,396680,9758786.2000,3,1.049700,1,1.191000,23.983125,1.958627,3.100281,510.967517,0,24.227999999999998,25.085000000000015,26.334999999999987,1,-1,-1,-1,-1,34.39052611079275,22.41007490653942,58.351428519299404,1,-1.24580635125308,-1.1538051046738693,-0.0920012465792106
2022-03-21,sh.605258,24.4200,24.93,24.4,24.82,556533,13756092.3800,3,1.472700,1,0.730500,24.158327,1.972935,3.122929,514.700235,0,24.227999999999998,24.878000000000014,26.19999999999999,1,-1,-1,-1,-1,43.81678641836313,32.73059471606365,65.98916982296208,1,-1.1898101589805847,-1.1610061155352125,-0.02880404344537224
2022-03-22,sh.605258,24.8200,25.24,24.58,24.84,549880,13667473.6000,3,1.455100,1,0.080600,24.177793,1.974525,3.125445,515.114981,0,24.534,24.756000000000014,26.081499999999988,1,1,-1,-1,-1,53.428172952826564,43.87849516066081,72.52752853715806,1,-1.1307839666419568,-1.1549616857565614,0.024177719114604646
2022-03-23,sh.605258,25.0500,25.08,24.73,24.84,354300,8826042.0000,3,0.937500,1,0.000000,24.177793,1.974525,3.125445,515.114981,0,24.698,24.685000000000013,25.902499999999986,1,1,-1,1,-1,62.270867177000106,53.171942182729936,80.46871716554045,1,-1.0716519473835788,-1.1382997380819648,0.066647790698386
2022-03-24,sh.605258,24.8000,24.83,24.07,24.71,412500,10177285.0000,3,1.091600,1,-0.523300,24.051259,1.964191,3.109088,512.419130,0,24.77,24.596000000000014,25.767499999999984,-1,1,-1,1,-1,67.6689704640692,61.122670197965284,80.76157099627703,1,-1.0234812548320456,-1.115336041431981,0.09185478659993551
2022-03-25,sh.605258,24.7100,24.95,24.45,24.64,330300,8197836.6000,3,0.874000,1,-0.283300,23.983125,1.958627,3.100281,510.967517,0,24.77,24.499000000000013,25.61949999999998,-1,1,-1,1,-1,72.15849803051988,67.36611189052972,81.74327031050021,1,-0.9796611252850376,-1.0882010582025923,0.1085399329175547
