date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.605398,43.0700,43.88,42.72,43.38,2018101,87582759.1300,3,10.467800,1,1.118900,28.685200,2.730548,4.487212,6.259118,0,45.36999999999999,45.39099999999999,48.86249999999999,-1,-1,-1,-1,-1,18.471120640848298,26.62403537930663,2.1652911639316343,-1,1.4338231637469931,3.437507359254112,-2.0036841955071187
2022-02-28,sh.605398,43.0100,44.39,41.6,44.39,2341201,101301511.0000,3,12.143700,1,2.328300,29.353066,2.794122,4.591687,0.000000,0,44.64199999999998,44.999999999999986,48.61199999999999,-1,-1,-1,-1,-1,23.359328138255396,22.01614058314712,26.045703248471952,1,1.1514298413904385,2.980291855681377,-1.8288620142909386
2022-03-01,sh.605398,44.1600,44.79,43.58,44.48,1816400,80457669.0000,3,9.421600,1,0.202700,29.412579,2.799787,4.600996,6.417833,0,44.179999999999986,44.99799999999999,48.118999999999986,1,-1,-1,-1,-1,34.69491952584562,25.508456101649788,53.067846374237284,1,0.9242392914941036,2.5690813428439223,-1.6448420513498188
2022-03-02,sh.605398,43.8600,44.47,43.44,44.18,1288500,56752817.0000,3,6.683400,1,-0.674500,29.214203,2.780904,4.569964,6.374547,0,43.865999999999985,44.880999999999986,47.33949999999999,1,-1,-1,-1,-1,41.10612855007474,33.0534587380586,57.211468174107026,1,0.7117767319856441,2.1976204206722665,-1.4858436886866224
2022-03-03,sh.605398,44.2600,44.42,42.9,43.51,1562100,67849619.0000,3,8.102500,1,-1.516500,28.771163,2.738730,4.500660,6.277875,0,43.987999999999985,44.94099999999999,46.82549999999999,-1,-1,-1,-1,-1,36.72147483806676,37.50750763799573,35.14940923820882,-1,0.48375875251906564,1.8548480870416264,-1.3710893345225608
2022-03-04,sh.605398,43.1500,43.88,42.53,43.01,1637100,70614231.0000,3,8.491600,1,-1.149200,28.440536,2.707258,4.448940,6.205732,0,43.91399999999998,44.64199999999998,46.43999999999998,-1,-1,-1,-1,-1,30.051437615404897,35.95968033451549,18.234952177183715,-1,0.2597132272672553,1.5358211150867522,-1.276107887819497
2022-03-07,sh.605398,43.3400,43.88,41.72,42.08,1897100,81292449.0000,3,9.840200,1,-2.162300,27.825570,2.648719,4.352741,6.071547,0,43.45199999999998,44.04699999999998,45.75449999999999,-1,-1,-1,-1,-1,20.352248681997253,29.041720378489657,2.973305289012444,-1,0.007031254750685889,1.230063143019539,-1.2230318882688531
2022-03-08,sh.605398,42.0300,45.02,42.03,42.81,3001400,130078262.0000,3,15.568100,1,1.734800,28.308285,2.694669,4.428252,6.176875,0,43.11799999999998,43.64899999999999,45.38449999999999,-1,-1,-1,-1,-1,19.417117386213373,23.27360122787186,11.704149702896395,-1,-0.13278546166259275,0.9574934220831126,-1.0902788837457054
2022-03-09,sh.605398,42.5000,42.8,38.53,40.95,2794200,113193149.0000,3,14.493400,1,-4.344800,27.078353,2.577592,4.235854,5.908504,0,42.47199999999998,43.16899999999998,44.985499999999995,-1,-1,-1,-1,-1,24.16675735519534,21.312041141135342,29.876189783315333,1,-0.3891913168392307,0.6881564742986439,-1.0773477911378746
2022-03-10,sh.605398,41.5300,42.16,39.83,39.83,2290600,93700267.0000,3,11.881200,1,-2.735000,26.337748,2.507093,4.120002,5.746904,0,41.735999999999976,42.86199999999998,44.466499999999996,-1,-1,-1,-1,-1,27.687877695090133,23.757250812166305,35.54913146093779,1,-0.6749885957743302,0.4155274602840491,-1.0905160560583793
