date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688012,130.0000,130.78,126.5,127.8,6003281,770658270.6600,3,1.825500,1,0.582400,77.866521,5.886244,25.338684,11.500750,0,126.42799999999997,123.78899999999999,121.52949999999996,1,1,1,1,1,81.07755209707199,82.01661897797435,79.19941833526727,-1,2.47854003328834,1.55449302286119,0.9240470104271499
2022-02-28,sh.688012,126.9500,129.56,126.5,128.08,4236163,543116880.0000,3,1.288200,1,0.219100,78.037120,5.899140,25.394200,0.000000,0,127.46199999999999,125.45799999999997,121.88349999999996,1,1,1,1,1,72.8224296802623,78.93770066924354,60.59188770229983,-1,2.5990023853400857,1.7633948953569691,0.8356074899831165
2022-03-01,sh.688012,128.0000,129.18,126.03,128.9,4224028,539191024.0000,3,1.284500,1,0.640200,78.536733,5.936908,25.556780,11.599739,0,128.328,126.14899999999997,122.33299999999997,1,1,1,1,1,70.99317988064792,74.96438721932738,63.05076520328899,-1,2.729176565604675,1.9565512294065104,0.7726253361981645
2022-03-02,sh.688012,127.9000,127.9,125.1,126.91,4469287,564949088.0000,3,1.359100,1,-1.543800,77.324258,5.845252,25.162226,11.420659,0,127.75,126.54999999999998,122.39099999999996,-1,1,1,1,1,63.029269678886045,68.94829307993207,51.191222876794,-1,2.641316717485992,2.0935043270224067,0.5478123904635854
2022-03-03,sh.688012,128.9800,128.98,124.05,124.08,4383895,552843008.0000,3,1.333100,1,-2.229900,75.599984,5.714907,24.601127,11.165987,0,127.154,126.45899999999997,122.45099999999995,-1,-1,1,1,1,51.66240409207159,61.89495121720183,31.197309841811105,-1,2.316625192977213,2.138128500213368,0.17849669276384494
2022-03-04,sh.688012,123.0000,129.69,122.75,126.05,6613712,840428352.0000,3,2.011100,1,1.587700,76.800273,5.805642,24.991715,11.343267,0,126.804,126.61599999999996,122.81799999999996,-1,-1,1,1,1,43.56351236146629,52.75172871080795,25.187079662782963,-1,2.192987956476287,2.149100391465952,0.043887565010335194
2022-03-07,sh.688012,125.0100,127.68,122.0,123.28,5826057,723964400.0000,3,1.771600,1,-2.197500,75.112556,5.678061,24.442512,11.093994,0,125.84399999999998,126.65299999999995,122.98049999999996,-1,-1,1,-1,1,29.6894252283719,41.63844722730324,5.7913812305092165,-1,1.8501611990299551,2.0893125529787526,-0.2391513539487975
2022-03-08,sh.688012,123.0000,128.88,121.0,124.5,7381071,923124176.0000,3,2.244500,1,0.989600,75.855883,5.734252,24.684399,11.203783,0,124.96399999999998,126.64599999999996,123.44599999999996,-1,-1,1,-1,1,30.35006600562926,34.53433453182246,21.981528953242858,-1,1.6578022158565773,2.0030104855543174,-0.3452082696977401
2022-03-09,sh.688012,125.0000,129.37,122.33,128.14,9703469,1233614880.0000,3,2.950700,1,2.923700,78.073677,5.901904,25.406096,11.531347,0,125.21,126.47999999999998,123.95349999999996,1,1,1,-1,1,39.112838474801826,33.05077656960098,51.23696228520352,1,1.7785716482323295,1.95812271808992,-0.1795510698575904
2022-03-10,sh.688012,132.0000,133.0,125.7,126.1,9692483,1250892928.0000,3,2.947400,1,-1.592000,76.830738,5.807945,25.001628,11.347767,0,125.61399999999999,126.38399999999997,124.42449999999997,1,-1,1,-1,1,49.13711031946201,39.53333826663101,68.344654425124,1,1.6901879083759468,1.9045357561471252,-0.21434784777117843
2022-03-11,sh.688012,123.0200,124.35,116.66,120.85,10445860,1257073104.0000,3,3.176500,1,-4.163400,73.631996,5.566139,23.960720,10.875318,0,124.57399999999998,125.68899999999996,124.73899999999996,-1,-1,-1,-1,-1,47.04957660952203,45.09984180126193,50.94904622604221,1,1.1828765690767682,1.7602039187330538,-0.5773273496562856
2022-03-14,sh.688012,118.8900,120.83,117.08,118.8,3529294,420264064.0000,3,1.073200,1,-1.696300,72.382963,5.471720,23.554270,10.690838,0,123.67799999999997,124.76099999999997,125.10949999999998,-1,-1,-1,-1,-1,27.079763361893086,41.08881676362568,-0.9383434415721013,-1,0.6083975816591618,1.5298426513182755,-0.9214450696591137
2022-03-15,sh.688012,117.9900,122.2,116.02,116.2,6220999,739981712.0000,3,1.891700,1,-2.188600,70.798824,5.351968,23.038773,10.456864,0,122.01799999999999,123.49099999999996,124.81999999999998,-1,-1,-1,-1,-1,13.266453585685811,29.13193118570028,-18.464501614343128,-1,-0.056033506279533185,1.2126674197987137,-1.268700926078247
2022-03-16,sh.688012,118.5100,123.36,114.01,122.68,7516153,894117392.0000,3,2.285600,1,5.576600,74.746986,5.650426,24.323551,11.040000,0,120.92599999999997,123.06799999999996,124.80899999999997,1,-1,-1,-1,-1,19.937458037555427,20.09455832837808,19.623257455910114,-1,-0.05903753806877887,0.9583264282252152,-1.0173639662939942
2022-03-17,sh.688012,124.7700,126.5,122.51,122.51,7351741,912078432.0000,3,2.235600,1,-0.138600,74.643407,5.642596,24.289845,11.024702,0,120.20799999999997,122.91099999999997,124.68499999999999,1,-1,-1,-1,-1,30.492026365621758,21.23197932962097,49.01212043762334,1,-0.07427958533305912,0.7518052255135603,-0.8260848108466194
2022-03-18,sh.688012,121.6000,123.89,120.83,121.56,3537265,431007749.4300,3,1.075600,1,-0.775400,74.064587,5.598840,24.101491,10.939211,0,120.34999999999995,122.46199999999996,124.53899999999999,1,-1,-1,-1,-1,43.39125855713535,31.27358098677082,67.6266136978644,1,-0.16115834503774806,0.5692125114032986,-0.7303708564410467
2022-03-21,sh.688012,121.2100,123.5,120.81,122.01,3111043,379546503.2800,3,0.946000,1,0.370200,74.338765,5.619567,24.190711,10.979707,0,120.99199999999996,122.33499999999997,124.494,1,-1,-1,-1,-1,42.215200982973506,38.69949530191018,49.24661234510016,1,-0.1914917511307408,0.4170716588964908,-0.6085634100272316
2022-03-22,sh.688012,120.8600,122.63,118.25,119.82,4169674,500413681.1900,3,1.267900,1,-1.794900,73.004433,5.518699,23.756504,10.782628,0,121.71599999999997,121.86699999999996,124.2565,-1,-1,-1,-1,-1,37.49341758820431,41.03329237610436,30.4136680124042,-1,-0.38777585275767024,0.2561021565656586,-0.6438780093233288
2022-03-23,sh.688012,120.5000,121.95,119.01,119.47,3161872,379962009.1700,3,0.961500,1,-0.292100,72.791183,5.502579,23.687110,10.751132,0,121.07399999999996,120.99999999999997,123.73999999999998,-1,-1,-1,1,-1,38.81248583209202,39.50703480108992,37.42338789409622,-1,-0.5650608229467622,0.09186956066317442,-0.6569303836099366
2022-03-24,sh.688012,118.5200,118.96,115.16,117.35,3964812,462737700.9400,3,1.205600,1,-1.774500,71.499501,5.404935,23.266781,10.560352,0,120.04199999999996,120.12499999999997,123.25449999999998,-1,-1,-1,-1,-1,33.68380503946772,36.663236153254665,27.724942811893825,-1,-0.8666366734032209,-0.09983168615010465,-0.7668049872531163
