date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688092,33.8700,34.36,33.64,34.18,346117,11763811.8300,3,2.702800,1,0.974900,33.003228,3.966030,6.766591,38.040415,0,33.952,33.50699999999999,34.20699999999998,1,1,-1,1,-1,70.87747200212054,65.81977245728902,80.99287109178357,1,-1.254817933007871,-1.688161572486237,0.43334363947836607
2022-02-28,sh.688092,33.1700,33.17,31.24,31.36,1642250,52196920.0000,3,12.824200,1,-8.250400,34.659278,3.638815,5.816147,0.000000,0,33.508,33.36199999999999,33.90949999999997,-1,-1,-1,1,-1,40.760653645946654,58.899602594370776,4.482755749098402,-1,-1.3741901149637457,-1.6253672809817388,0.2511771660179931
2022-03-01,sh.688092,31.5400,32.46,31.5,32.32,871152,27857945.0000,3,6.802800,1,3.061200,35.720276,3.750207,5.994192,35.970340,0,33.25,33.33699999999999,33.75549999999998,-1,-1,-1,-1,-1,31.890614351791474,47.84291333328624,-0.013983611198057133,-1,-1.3754738459552271,-1.5753885939764365,0.19991474802120934
2022-03-02,sh.688092,32.8800,32.88,31.63,31.75,538614,17162727.0000,3,4.206000,1,-1.763600,35.090309,3.684068,5.888478,35.335962,0,32.692,33.18399999999999,33.61599999999998,-1,-1,-1,-1,-1,14.430379746835486,29.027215914857887,-14.763292589209314,-1,-1.4062747879462165,-1.5415658327703925,0.13529104482417598
2022-03-03,sh.688092,32.1000,32.4,31.38,31.62,460244,14576572.0000,3,3.594000,1,-0.409400,34.946632,3.668984,5.864367,35.191279,0,32.246,33.01099999999999,33.50299999999998,-1,-1,-1,-1,-1,16.62447257383972,20.981822224155575,7.90977327320801,-1,-1.42475102696541,-1.518202871609396,0.09345184464398604
2022-03-04,sh.688092,31.5100,31.85,30.99,31.1,496136,15588715.0000,3,3.874300,1,-1.644500,34.371924,3.608646,5.767926,34.612548,0,31.630000000000003,32.79099999999999,33.326999999999984,-1,-1,-1,-1,-1,8.38356439622269,13.146138905632647,-1.1415846225972217,-1,-1.4644717153483597,-1.5074566403571887,0.042984925008829
2022-03-07,sh.688092,30.9000,31.1,30.19,30.58,583277,17782381.0000,3,4.554800,1,-1.672000,33.797217,3.548309,5.671485,34.033818,0,31.474,32.49099999999999,33.071499999999986,-1,-1,-1,-1,-1,6.679766927868227,10.562601299310227,-1.0859018150157738,-1,-1.5203842579236237,-1.5100421638704757,-0.01034209405314801
2022-03-08,sh.688092,30.5600,30.68,29.51,29.75,491856,14736570.0000,3,3.840900,1,-2.714200,32.879895,3.452001,5.517550,33.110074,0,30.96,32.10499999999999,32.81199999999999,-1,-1,-1,-1,-1,4.881466577241228,6.648265967110729,1.3478677975022268,-1,-1.6130748909051178,-1.5306487092774042,-0.08242618162771365
2022-03-09,sh.688092,29.9400,29.98,28.18,28.77,564206,16339782.0000,3,4.405800,1,-3.294100,31.796793,3.338288,5.335795,32.019390,0,30.364000000000004,31.527999999999984,32.49899999999999,-1,-1,-1,-1,-1,7.190759226339677,6.2506642438163915,9.070949191386248,1,-1.7454897755384273,-1.5736169225296088,-0.1718728530088185
2022-03-10,sh.688092,28.9500,29.68,28.72,28.87,376023,10958200.0000,3,2.936300,1,0.347600,31.907314,3.349891,5.354342,32.130684,0,29.814000000000004,31.029999999999983,32.22349999999999,-1,-1,-1,-1,-1,9.199977663213447,7.0907344889314645,13.418464011777415,1,-1.8213648016694926,-1.6231664983575855,-0.19819830331190702
2022-03-11,sh.688092,28.8000,29.18,28.3,29.1,354840,10201111.0000,3,2.770900,1,0.796700,32.161511,3.376579,5.396998,32.386661,0,29.414000000000005,30.521999999999984,32.01449999999999,-1,-1,-1,-1,-1,14.316349654023574,10.235695514525581,22.477657933019557,1,-1.841707174830077,-1.6668746336520839,-0.17483254117799318
2022-03-14,sh.688092,29.0000,29.0,28.01,28.04,395249,11218905.0000,3,3.086500,1,-3.642600,30.989992,3.253583,5.200407,31.206941,0,28.906000000000006,30.189999999999987,31.77599999999999,-1,-1,-1,-1,-1,11.339379940944118,11.618569086060395,10.781001650711563,-1,-1.921215220185747,-1.7177427509588166,-0.20347246922693052
2022-03-15,sh.688092,28.0800,28.14,27.11,27.13,344711,9540034.0000,3,2.691800,1,-3.245400,29.984254,3.147993,5.031635,30.194162,0,28.382000000000005,29.670999999999985,31.503999999999984,-1,-1,-1,-1,-1,6.856185448619826,10.837305014529187,-1.1060536831988976,-1,-2.0342062503625797,-1.7810354508395692,-0.2531707995230106
2022-03-16,sh.688092,27.5000,28.14,27.0,27.88,360138,9910111.0000,3,2.812300,1,2.764500,30.813159,3.235018,5.170733,31.028870,0,28.204000000000008,29.283999999999985,31.233999999999988,-1,-1,-1,-1,-1,6.379472719220087,8.191679369594691,2.7550594184708785,-1,-2.03972108881608,-1.8327725784348714,-0.20694851038120854
